timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782993498.753,2026-07-02 11:58:18.755,adaptive_hash_searches,0,0,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,adaptive_hash_searches_btree,2742869453,2742869453,247656.305051,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_data_reads,13982832364032,13982832364032,1262523333.142040,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_data_written,4818864969216,4818864969216,435099935.674796,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pages0_read,7,7,0.000632,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pages_created,2823622,2823622,254.947537,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pages_read,858712101,858712101,77533.938486,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pages_written,249307178,249307178,22510.184023,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_bytes_data,12846628864,12846628864,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_bytes_dirty,4189519872,4189519872,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_pages_data,784096,784096,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_pages_dirty,255708,255708,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_pages_flushed,223600556,223600556,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_pages_free,2240,2240,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_pages_misc,96,96,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_reads,855663885,855663885,77258.712621,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_read_ahead,803715,803715,72.568198,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_read_ahead_evicted,25,25,0.002257,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_read_requests,13578092363,13578092363,1225978.977748,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_wait_free,74329572,74329572,6711.288319,enabled
1782993498.753,2026-07-02 11:58:18.755,buffer_pool_write_requests,1943988135,1943988135,175524.552523,enabled
1782993498.753,2026-07-02 11:58:18.755,dml_deletes,78167642,78167642,7057.831084,enabled
1782993498.753,2026-07-02 11:58:18.755,dml_inserts,178053869,178053869,16076.653961,enabled
1782993498.753,2026-07-02 11:58:18.755,dml_system_deletes,468,468,0.042256,enabled
1782993498.753,2026-07-02 11:58:18.755,dml_system_inserts,1202,1202,0.108530,enabled
1782993498.753,2026-07-02 11:58:18.755,dml_system_reads,7661,7661,0.691719,enabled
1782993498.753,2026-07-02 11:58:18.755,dml_system_updates,620,620,0.055980,enabled
1782993498.753,2026-07-02 11:58:18.755,dml_updates,156336988,156336988,14115.816021,enabled
1782993498.753,2026-07-02 11:58:18.755,file_num_open_files,35,35,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,ibuf_merges,0,0,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,ibuf_merges_delete,0,0,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,ibuf_merges_insert,0,0,0.000000,enabled
1782993498.753,2026-07-02 11:58:18.755,ibuf_size,1,1,0.000090,enabled
1782993498.753,2026-07-02 11:58:18.755,innodb_activity_count,91856481,91856481,8293.809463,enabled
