timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782987991.292,2026-07-02 10:26:31.293,InnoDB,LOG_WRITER,9325805,310810,721
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_LRU_LIST,9222343,9987,3724974
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_LRU_LIST,9007693,9933,3668033
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_LRU_LIST,9241857,9921,3733876
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_LRU_LIST,9019332,9915,3679567
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_LRU_LIST,9150835,9862,3720525
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_LRU_LIST,9050376,9819,3662396
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_LRU_LIST,9061668,9383,3692664
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_LRU_LIST,8937240,8976,3668409
1782987991.292,2026-07-02 10:26:31.293,InnoDB,FLUSH_LIST,142414,2968,46122
1782987991.292,2026-07-02 10:26:31.293,InnoDB,FLUSH_LIST,144461,2965,47437
1782987991.292,2026-07-02 10:26:31.293,InnoDB,FLUSH_LIST,145475,2949,47792
1782987991.292,2026-07-02 10:26:31.293,InnoDB,FLUSH_LIST,142561,2944,46611
1782987991.292,2026-07-02 10:26:31.293,InnoDB,FLUSH_LIST,141167,2903,46697
1782987991.292,2026-07-02 10:26:31.293,InnoDB,FLUSH_LIST,140650,2849,46618
1782987991.292,2026-07-02 10:26:31.293,InnoDB,FLUSH_LIST,137987,2727,47869
1782987991.292,2026-07-02 10:26:31.293,InnoDB,FLUSH_LIST,135262,2678,46268
1782987991.292,2026-07-02 10:26:31.293,InnoDB,TRX_SYS,2087265,1424,1747607
1782987991.292,2026-07-02 10:26:31.293,InnoDB,PURGE_SYS_PQ,212206,423,182552
1782987991.292,2026-07-02 10:26:31.293,InnoDB,LOG_FILES,16403,419,602
1782987991.292,2026-07-02 10:26:31.293,InnoDB,LOG_FLUSHER,14494,386,645
1782987991.292,2026-07-02 10:26:31.293,InnoDB,TRX_SYS_SERIALISATION,156263,184,138622
1782987991.292,2026-07-02 10:26:31.293,InnoDB,PAGE_CLEANER,307427,175,181048
1782987991.292,2026-07-02 10:26:31.293,InnoDB,DICT_PERSIST_DIRTY_TABLES,5037,127,287
1782987991.292,2026-07-02 10:26:31.293,InnoDB,DICT_SYS,20933947,126,11509951
1782987991.292,2026-07-02 10:26:31.293,InnoDB,UNDO_SPACE_RSEG,1527,32,178
1782987991.292,2026-07-02 10:26:31.293,InnoDB,UNDO_SPACE_RSEG,1427,30,171
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_FLUSH_STATE,83338,21,68812
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_FREE_LIST,532335,21,492317
1782987991.292,2026-07-02 10:26:31.293,InnoDB,SRV_SYS,1153537,20,670078
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_FREE_LIST,530375,20,488728
1782987991.292,2026-07-02 10:26:31.293,InnoDB,UNDO_SPACE_RSEG,924,18,148
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_FREE_LIST,528027,18,489990
1782987991.292,2026-07-02 10:26:31.293,InnoDB,FIL_SHARD,464049,17,495482
1782987991.292,2026-07-02 10:26:31.293,InnoDB,UNDO_SPACE_RSEG,865,16,148
1782987991.292,2026-07-02 10:26:31.293,InnoDB,FIL_SHARD,456230,16,477064
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_FREE_LIST,540197,15,499577
1782987991.292,2026-07-02 10:26:31.293,InnoDB,UNDO_SPACE_RSEG,721,14,117
1782987991.292,2026-07-02 10:26:31.293,InnoDB,UNDO_SPACE_RSEG,738,14,121
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_FLUSH_STATE,83449,14,69284
1782987991.292,2026-07-02 10:26:31.293,InnoDB,FIL_SHARD,456551,13,454460
1782987991.292,2026-07-02 10:26:31.293,InnoDB,UNDO_SPACE_RSEG,731,13,124
1782987991.292,2026-07-02 10:26:31.293,InnoDB,BUF_POOL_FREE_LIST,549304,13,503522
