procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 125722060 2253988 50279712   32   41 82736 96176 84101   11 11  2 86  1  0  0
 1  0  76084 125698032 2253988 50279780    0    0     0 320032 95197 55096  1  1 98  0  0  0
33  0  76084 125684284 2253988 50279832    0    0     0 320008 95921 71437 40  2 58  0  0  0
27  7  76084 125632372 2253988 50279864    0    0 558464 482800 178636 536523 23  6 60 11  0  0
28 10  76084 125632832 2253988 50279888    0    0 871488 489388 213966 796152 23  8 53 15  0  0
32  6  76084 125628260 2253988 50279920    0    0 877840 496676 215417 803934 24  8 53 15  0  0
30 13  76084 125618952 2253988 50279948    0    0 872304 516340 215329 800635 23  8 53 15  0  0
18 18  76084 125613592 2253988 50279976    0    0 875600 512740 215348 800782 23  8 54 15  0  0
30 11  76084 125633848 2253988 50279992    0    0 887168 516456 215966 804889 23  7 55 15  0  0
22 15  76084 125630832 2253988 50280008    0    0 874384 513148 215127 797654 24  8 53 15  0  0
24 16  76084 125599740 2253988 50280040    0    0 870624 516748 218765 800547 23  8 53 15  0  0
24 12  76084 125605660 2253988 50280072    0    0 871840 521364 216505 804224 23  8 53 15  0  0
23 14  76084 125616780 2253988 50280096    0    0 868976 518512 215673 799714 23  8 53 15  0  0
29  9  76084 125615832 2253988 50280124    0    0 868736 530748 216596 805415 24  8 53 15  0  0
23 13  76084 125614668 2253988 50280160    0    0 868928 529200 215555 803276 23  8 53 15  0  0
25 13  76084 125622992 2253988 50280188    0    0 871712 529444 216021 802353 23  8 54 15  0  0
22 18  76084 125644776 2253988 50280208    0    0 864736 533436 214833 792896 23  7 54 15  0  0
26 14  76084 125615444 2253988 50280232    0    0 863504 538208 215999 797297 23  8 53 15  0  0
31  7  76084 125621096 2253988 50280256    0    0 860320 537280 215226 796738 23  8 53 15  0  0
29  9  76084 125610196 2253988 50280280    0    0 856368 537364 214626 794941 23  8 54 15  0  0
32  9  76084 125617708 2253988 50280316    0    0 861872 555360 216714 798735 24  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 15  76084 125597280 2253988 50280340    0    0 855008 558608 215863 793355 23  8 53 15  0  0
23 13  76084 125607144 2253988 50280368    0    0 853216 555400 217490 795783 23  8 53 15  0  0
17 19  76084 125602148 2253988 50280388    0    0 859024 563684 215567 802069 23  8 54 15  0  0
25 11  76084 125624492 2253988 50280408    0    0 860672 559408 215478 793621 23  7 54 16  0  0
25 17  76084 125624484 2253988 50280432    0    0 853536 561008 215879 795997 23  8 53 15  0  0
27 12  76084 125612020 2253988 50280460    0    0 857008 566460 216310 800050 23  8 53 15  0  0
23 12  76084 125618996 2253988 50280488    0    0 856736 576176 216579 800724 23  8 53 15  0  0
27 11  76084 125622616 2253988 50280516    0    0 852096 588412 216773 796067 23  8 53 15  0  0
27  9  76084 125609020 2253988 50280548    0    0 841392 597212 217394 791809 23  8 54 15  0  0
28 11  76084 125616092 2253988 50280572    0    0 843712 592860 218436 793069 23  8 53 15  0  0
20 16  76084 125597948 2253988 50280604    0    0 842320 587336 216345 785492 23  8 54 15  0  0
25 17  76084 125604744 2253988 50280616    0    0 853824 599112 217363 799036 23  7 54 16  0  0
25 12  76084 125587332 2253988 50280648    0    0 846896 585752 217024 795142 23  8 53 15  0  0
24 18  76084 125594236 2253988 50280680    0    0 846944 593128 217765 796998 23  8 53 15  0  0
18 18  76084 125591248 2253988 50280704    0    0 851888 581880 218084 798800 23  8 53 15  0  0
21 20  76084 125579124 2253988 50280732    0    0 852016 588748 217353 801176 23  8 53 15  0  0
21 13  76084 125607672 2253988 50280756    0    0 850832 591444 217610 798308 23  8 53 15  0  0
31  8  76084 125596796 2253988 50280792    0    0 849232 593872 216672 796621 23  8 53 15  0  0
23 14  76084 125594004 2253988 50280816    0    0 852640 588248 216897 794268 23  8 54 15  0  0
26 12  76084 125614512 2253988 50280828    0    0 857216 594980 217554 798883 23  7 54 16  0  0
21 21  76084 125609300 2253988 50280856    0    0 839744 586740 215394 790208 23  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  9  76084 125604936 2253988 50280888    0    0 850480 590500 217675 801372 23  8 53 15  0  0
26 11  76084 125605184 2253988 50280908    0    0 847744 589552 217125 798235 23  8 53 15  0  0
24 14  76084 125597120 2253988 50280940    0    0 854336 588656 217174 802882 24  8 53 15  0  0
19 17  76084 125606964 2253988 50280968    0    0 853456 598368 217344 802658 23  8 53 15  0  0
23 11  76084 125599704 2253988 50280992    0    0 859648 588776 217065 802431 23  8 53 15  0  0
21 20  76084 125595784 2253988 50281028    0    0 858832 582780 215518 795716 23  8 54 15  0  0
20 15  76084 125608276 2253988 50281048    0    0 860320 580548 216469 799677 23  8 54 15  0  0
35  8  76084 125594812 2253988 50281072    0    0 848768 587980 216995 797807 23  8 53 15  0  0
18 17  76084 125597556 2253988 50281100    0    0 849024 585540 216359 795107 23  8 53 15  0  0
36  4  76084 125596908 2253988 50281128    0    0 848256 587920 217939 800366 23  8 53 15  0  0
32 10  76084 125611272 2253988 50281156    0    0 848224 594992 217238 800247 23  8 53 15  0  0
30  6  76084 125613668 2253988 50281184    0    0 853312 581348 216912 802355 24  8 53 15  0  0
23 14  76084 125592868 2253988 50281208    0    0 855952 594192 218773 803878 24  8 53 15  0  0
22 14  76084 125609368 2253988 50281224    0    0 862000 589288 219033 803018 23  8 54 15  0  0
27 12  76084 125618428 2253988 50281244    0    0 859472 600596 217597 801520 23  7 54 15  0  0
27 14  76084 125601308 2253988 50281272    0    0 856224 589856 217329 804541 23  8 53 15  0  0
22 15  76084 125603696 2253988 50281304    0    0 854128 592912 217084 808723 24  8 53 15  0  0
27 17  76084 125589324 2253988 50281332    0    0 855392 594464 217731 802600 23  8 53 15  0  0
25 13  76084 125600628 2253988 50281352    0    0 847760 587572 217111 794844 23  8 53 16  0  0
26 11  76084 125594932 2253988 50281380    0    0 852352 591404 222009 803192 23  8 53 15  0  0
27  9  76084 125594044 2253988 50281416    0    0 855424 595568 218006 803556 23  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 17  76084 125603064 2253988 50281436    0    0 860128 600884 217851 806856 23  7 54 16  0  0
24 13  76084 125628308 2253988 50281452    0    0 848208 600716 217514 797976 23  8 54 15  0  0
29  8  76084 125605772 2253988 50281492    0    0 853840 598600 218203 806192 23  8 53 15  0  0
28 11  76084 125600352 2253988 50281512    0    0 853328 600896 218159 806080 23  8 53 15  0  0
25 13  76084 125593880 2253988 50281552    0    0 853152 603344 218448 802740 24  8 53 15  0  0
27 10  76084 125595804 2253988 50281576    0    0 852144 601264 218515 803196 23  8 53 15  0  0
18 18  76084 125594100 2253988 50281608    0    0 846992 605396 217921 799580 23  8 53 15  0  0
25 12  76084 125582024 2253988 50281624    0    0 845088 604692 216928 795314 24  8 53 15  0  0
22 12  76084 125595336 2253988 50281644    0    0 861024 603948 218211 804502 23  7 54 16  0  0
23 14  76084 125600376 2253988 50281668    0    0 856768 600400 219127 805062 23  8 53 15  0  0
29  9  76084 125597100 2253988 50281696    0    0 852000 606584 218422 803845 24  8 53 15  0  0
31 10  76084 125585868 2253988 50281724    0    0 852128 607500 218891 806008 23  8 53 15  0  0
25 13  76084 125576220 2253988 50281748    0    0 856240 594144 217756 803679 23  8 53 15  0  0
22 19  76084 125571608 2253988 50281780    0    0 852512 599284 217534 795962 23  8 53 15  0  0
28 10  76084 125602268 2253988 50281804    0    0 853712 597708 217539 799965 23  8 53 15  0  0
29 11  76084 125579376 2253988 50281832    0    0 850352 604564 218374 804343 23  8 53 15  0  0
28  9  76084 125594424 2253988 50281860    0    0 853104 598480 216982 798176 23  7 54 16  0  0
22 18  76084 125586428 2253988 50281876    0    0 849632 596764 217386 797217 23  8 53 15  0  0
27 13  76084 125588172 2253988 50281908    0    0 853872 605312 218410 805118 23  8 53 15  0  0
32 14  76084 125585988 2253988 50281936    0    0 854000 610164 219695 807332 23  8 53 15  0  0
21 16  76084 125586800 2253988 50281968    0    0 854240 605208 219145 805121 23  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 14  76084 125598652 2253988 50281996    0    0 852864 599580 217830 805323 23  8 53 15  0  0
32  9  76084 125596028 2253988 50282016    0    0 856912 602520 218805 806936 23  8 53 15  0  0
24 11  76084 125570688 2253988 50282044    0    0 848176 588052 216848 797342 23  8 53 15  0  0
22 19  76084 125593672 2253988 50282064    0    0 862864 605764 219942 809489 23  7 54 16  0  0
25 11  76084 125597304 2253988 50282080    0    0 855072 595668 217749 804708 24  8 53 15  0  0
27 10  76084 125587564 2253988 50282108    0    0 849344 602480 217935 801221 23  8 53 15  0  0
27  9  76084 125595012 2253988 50282136    0    0 853744 605780 218576 804775 23  8 53 15  0  0
20 17  76084 125579164 2253988 50282160    0    0 857024 599272 219560 812123 23  9 53 15  0  0
28  8  76084 125578896 2253988 50282188    0    0 854976 602952 219419 807841 23  8 53 15  0  0
21 14  76084 125569572 2253988 50282224    0    0 854880 593640 218338 807708 24  8 53 15  0  0
25 12  76084 125592704 2253988 50282248    0    0 854624 601348 218671 805116 23  8 53 15  0  0
21 17  76084 125590828 2253988 50282272    0    0 864528 600788 219088 811380 23  7 55 16  0  0
25 15  76084 125600208 2253988 50282296    0    0 855952 604408 219924 804981 23  8 53 15  0  0
20 22  76084 125596368 2253988 50282328    0    0 850032 603716 218580 804339 23  8 53 15  0  0
29 18  76084 125593744 2253988 50282356    0    0 847824 596232 217388 796578 23  8 54 15  0  0
24 27  76084 125582624 2253988 50282384    0    0 850064 595008 217081 793869 23  8 53 15  0  0
27  9  76084 125596728 2253988 50282408    0    0 854272 605044 218624 803321 24  8 53 15  0  0
27 11  76084 125602768 2253988 50282444    0    0 852288 603104 218270 800840 23  8 54 15  0  0
16 19  76084 125593000 2253988 50282464    0    0 848848 600340 218575 801338 23  8 54 15  0  0
