You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 10:11:17|                   |           |           |           |           
02-07 10:11:18|  6   1  92   0   0|   0   312M| 625B 1159B|   0     0 |  96k   69k
02-07 10:11:19| 80   2  17   0   0|   0   312M| 565B  406B|   0     0 | 105k   65k
02-07 10:11:20| 78   2  20   0   0|   0   313M| 444B  406B|   0     0 |  96k   62k
02-07 10:11:21| 44   7  37   9   0| 575M  504M| 504B  406B|   0     0 | 261k  615k
02-07 10:11:22| 41  11  22  17   0|1358M  718M| 437B  406B|   0     0 | 273k 1163k
02-07 10:11:23| 41  11  22  17   0|1367M  734M| 919B  822B|   0     0 | 291k 1176k
02-07 10:11:24| 41  11  22  17   0|1373M  740M| 469B  409B|   0     0 | 273k 1182k
02-07 10:11:25| 40  10  23  19   0|1346M  735M| 529B  407B|   0     0 | 271k 1157k
02-07 10:11:26| 39   9  24  20   0|1332M  733M|   0     0 |   0     0 | 264k 1140k
02-07 10:11:27| 40  10  23  19   0|1327M  734M|  60B    0 |   0     0 | 264k 1137k
02-07 10:11:28| 39  11  23  19   0|1320M  741M| 845B 1287B|   0     0 | 265k 1141k
02-07 10:11:29| 41  11  21  17   0|1348M  758M|  60B    0 |   0     0 | 272k 1161k
02-07 10:11:30| 42  11  21  17   0|1334M  751M| 420B  408B|   0     0 | 272k 1157k
02-07 10:11:31| 41  11  22  17   0|1336M  763M| 487B  406B|   0     0 | 272k 1160k
02-07 10:11:32| 42  11  21  17   0|1342M  789M|   0     0 |   0     0 | 275k 1170k
02-07 10:11:33| 40  11  22  17   0|1314M  792M| 487B  417B|   0     0 | 272k 1153k
02-07 10:11:34| 41  11  22  18   0|1333M  802M| 892B  992B|   0     0 | 273k 1160k
02-07 10:11:35| 42  10  22  18   0|1330M  807M| 497B  414B|   0     0 | 272k 1159k
02-07 10:11:36| 41  11  21  17   0|1327M  809M| 437B  414B|   0     0 | 273k 1159k
02-07 10:11:37| 42  11  21  16   0|1309M  824M| 546B  407B|   0     0 | 273k 1147k
02-07 10:11:38| 41  11  21  17   0|1290M  801M| 431B  417B|   0     0 | 270k 1128k
02-07 10:11:39| 40  11  22  18   0|1264M  798M| 871B  413B|   0     0 | 265k 1102k
02-07 10:11:40| 40  11  22  18   0|1263M  800M| 440B  413B|   0     0 | 265k 1107k
02-07 10:11:41| 40  11  22  18   0|1265M  795M|1022B 1041B|   0     0 | 265k 1111k
02-07 10:11:42| 42  11  21  16   0|1315M  825M| 439B  413B|   0     0 | 275k 1156k
02-07 10:11:43| 42  11  21  16   0|1305M  811M| 496B  414B|   0     0 | 273k 1148k
02-07 10:11:44| 42  10  22  17   0|1317M  822M| 494B  413B|   0     0 | 272k 1152k
02-07 10:11:45| 42  11  21  17   0|1305M  813M| 497B  413B|   0     0 | 273k 1146k
02-07 10:11:46| 42  11  21  16   0|1307M  820M| 435B  413B|   0     0 | 273k 1150k
02-07 10:11:47| 42  11  21  16   0|1310M  816M| 556B  413B|   0     0 | 274k 1150k
02-07 10:11:48| 41  11  21  17   0|1300M  816M| 434B  414B|   0     0 | 272k 1139k
02-07 10:11:49| 42  11  21  16   0|1316M  816M|  60B    0 |   0     0 | 275k 1154k
02-07 10:11:50| 42  11  21  16   0|1311M  820M| 428B  415B|   0     0 | 274k 1150k
02-07 10:11:51| 41  11  22  18   0|1281M  799M|  60B    0 |   0     0 | 267k 1123k
02-07 10:11:52| 41  11  21  18   0|1284M  793M| 272B  412B|   0     0 | 266k 1119k
02-07 10:11:53| 40  10  23  19   0|1285M  795M| 493B  694B|   0     0 | 266k 1124k
02-07 10:11:54| 41  10  22  17   0|1299M  811M| 435B  415B|   0     0 | 269k 1131k
02-07 10:11:55| 42  11  21  16   0|1312M  815M| 496B  414B|   0     0 | 273k 1153k
02-07 10:11:56| 41  11  22  17   0|1291M  796M| 436B  415B|   0     0 | 270k 1132k
02-07 10:11:57| 42  11  21  16   0|1312M  820M|  60B    0 |   0     0 | 274k 1152k
02-07 10:11:58| 42  11  21  16   0|1313M  823M| 425B  412B|   0     0 | 275k 1158k
02-07 10:11:59| 42  11  21  16   0|1319M  823M| 488B  406B|   0     0 | 275k 1161k
02-07 10:12:00| 42  11  21  16   0|1311M  824M|   0     0 |   0     0 | 273k 1151k
02-07 10:12:01| 41  11  21  17   0|1303M  818M| 614B 8552B|   0     0 | 272k 1144k
02-07 10:12:02| 42  10  22  17   0|1320M  826M| 437B  417B|   0     0 | 274k 1162k
02-07 10:12:03| 41  10  22  18   0|1292M  812M| 498B  414B|   0     0 | 267k 1127k
02-07 10:12:04| 40  11  22  18   0|1264M  792M| 433B  417B|   0     0 | 263k 1105k
02-07 10:12:05| 40  11  22  18   0|1265M  780M| 120B    0 |   0     0 | 263k 1102k
02-07 10:12:06| 40  11  22  19   0|1258M  797M|   0     0 |   0     0 | 263k 1099k
02-07 10:12:07| 41  11  22  17   0|1274M  803M|  60B    0 |   0     0 | 269k 1122k
02-07 10:12:08| 41  11  22  17   0|1280M  827M|   0     0 |   0     0 | 270k 1131k
02-07 10:12:09| 41  11  22  17   0|1288M  820M| 436B    0 |   0     0 | 269k 1133k
02-07 10:12:10| 41  11  21  17   0|1297M  834M|   0    74B|   0     0 | 273k 1144k
02-07 10:12:11| 41  10  22  17   0|1298M  833M|  60B   74B|   0     0 | 272k 1143k
02-07 10:12:12| 41  10  22  18   0|1294M  825M|   0    74B|   0     0 | 270k 1136k
02-07 10:12:13| 41  11  22  18   0|1282M  823M|  60B   74B|   0     0 | 269k 1129k
02-07 10:12:14| 41  11  22  17   0|1287M  829M|   0    74B|   0     0 | 270k 1137k
02-07 10:12:15| 41  11  21  17   0|1295M  831M|  60B   74B|   0     0 | 270k 1135k
02-07 10:12:16| 41  10  22  18   0|1266M  799M|   0     0 |   0     0 | 265k 1112k
02-07 10:12:17| 40  11  22  18   0|1269M  804M|  60B   74B|   0     0 | 265k 1112k
02-07 10:12:18| 40  11  22  18   0|1256M  798M|   0     0 |   0     0 | 262k 1100k
02-07 10:12:19| 40  11  22  18   0|1254M  814M|  60B    0 |   0     0 | 266k 1109k
02-07 10:12:20| 41  11  22  17   0|1293M  828M|   0    74B|   0     0 | 270k 1137k
02-07 10:12:21| 41  10  22  18   0|1310M  822M|  60B   74B|   0     0 | 270k 1145k
02-07 10:12:22| 41  11  22  17   0|1286M  821M|   0    74B|   0     0 | 270k 1132k
02-07 10:12:23| 41  11  22  17   0|1299M  827M| 482B  480B|   0     0 | 270k 1139k
02-07 10:12:24| 41  11  22  17   0|1282M  821M| 571B  671B|   0     0 | 269k 1128k
02-07 10:12:25| 41  11  21  17   0|1293M  817M| 529B  481B|   0     0 | 270k 1137k
02-07 10:12:26| 41  11  21  17   0|1290M  821M|   0     0 |   0     0 | 271k 1138k
02-07 10:12:27| 41  11  21  17   0|1293M  821M|  60B   74B|   0     0 | 271k 1136k
02-07 10:12:28| 41  11  22  18   0|1256M  788M| 845B 1287B|   0     0 | 263k 1103k
02-07 10:12:29| 40  10  22  19   0|1255M  796M|  60B    0 |   0     0 | 262k 1100k
02-07 10:12:30| 39   9  24  20   0|1253M  801M| 420B  408B|   0     0 | 261k 1093k
02-07 10:12:31| 41  11  22  18   0|1277M  809M| 553B  406B|   0     0 | 267k 1121k
02-07 10:12:32| 41  11  21  17   0|1296M  816M|   0     0 |   0     0 | 271k 1137k
02-07 10:12:33| 42  11  21  17   0|1307M  822M| 487B  417B|   0     0 | 272k 1145k
02-07 10:12:34| 42  11  21  17   0|1300M  834M| 892B  992B|   0     0 | 273k 1139k
02-07 10:12:35| 42  11  21  17   0|1303M  819M| 497B  414B|   0     0 | 272k 1142k
02-07 10:12:36| 41  11  21  17   0|1294M  825M| 437B  414B|   0     0 | 271k 1137k
02-07 10:12:37| 41  11  21  17   0|1298M  822M| 486B  407B|   0     0 | 271k 1138k
02-07 10:12:38| 41  11  22  17   0|1276M  820M| 431B  417B|   0     0 | 269k 1128k
02-07 10:12:39| 40  10  23  18   0|1297M  832M| 495B  413B|   0     0 | 270k 1138k
02-07 10:12:40| 41  11  22  18   0|1280M  808M| 816B  413B|   0     0 | 267k 1120k
02-07 10:12:41| 40  11  23  19   0|1242M  799M| 944B  975B|   0     0 | 261k 1092k
02-07 10:12:42| 40  11  22  18   0|1249M  792M| 439B  413B|   0     0 | 262k 1098k
02-07 10:12:43| 40  11  22  18   0|1266M  816M| 436B  414B|   0     0 | 266k 1111k
02-07 10:12:44| 41  11  21  17   0|1296M  823M| 494B  413B|   0     0 | 272k 1141k
02-07 10:12:45| 42  11  21  17   0|1297M  833M| 437B  413B|   0     0 | 272k 1143k
02-07 10:12:46| 41  11  22  17   0|1300M  831M| 495B  413B|   0     0 | 273k 1144k
02-07 10:12:47| 41  11  21  17   0|1285M  825M| 436B  414B|   0     0 | 270k 1132k
02-07 10:12:48| 41  10  22  18   0|1300M  837M| 494B  414B|   0     0 | 271k 1142k
02-07 10:12:49| 42  11  22  17   0|1298M  822M|   0     0 |   0     0 | 271k 1139k
02-07 10:12:50| 41  11  21  17   0|1290M  829M| 488B  415B|   0     0 | 272k 1139k
02-07 10:12:51| 41  11  22  17   0|1281M  823M|   0     0 |   0     0 | 269k 1130k
02-07 10:12:52| 40  11  22  18   0|1271M  819M| 332B  412B|   0     0 | 267k 1120k
02-07 10:12:53| 39  11  22  19   0|1247M  794M|  90B   90B|   0     0 | 262k 1089k
02-07 10:12:54| 40  10  22  18   0|1261M  795M| 555B  481B|   0     0 | 263k 1107k
02-07 10:12:55| 41  11  22  18   0|1268M  805M| 436B  414B|   0     0 | 265k 1113k
02-07 10:12:56| 41  11  22  17   0|1293M  833M| 496B  415B|   0     0 | 272k 1143k
02-07 10:12:57| 41  10  22  17   0|1297M  830M|   0     0 |   0     0 | 271k 1143k
