You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 12:29:14|                   |           |           |           |           
02-07 12:29:15|  7   2  88   3   0| 146M  381M| 861B 1247B|   0     0 | 117k  131k
02-07 12:29:16| 97   2   1   0   0|  57M  139M| 553B  478B|   0     0 | 108k   89k
02-07 12:29:17| 96   2   2   0   0|  49M  249M| 497B  491B|   0     0 | 241k   68k
02-07 12:29:18| 98   2   0   0   0|  46M  205M| 506B  481B|   0     0 | 100k   60k
02-07 12:29:19| 98   2   0   0   0|  52M  211M| 883B  407B|   0     0 | 101k   64k
02-07 12:29:20| 96   2   1   0   0|  56M  265M| 441B  476B|   0     0 | 176k   68k
02-07 12:29:21| 98   2   0   0   0|  50M  203M| 505B  407B|   0     0 | 102k   58k
02-07 12:29:22| 98   2   1   0   0|  42M  195M| 500B  408B|   0     0 | 100k   55k
02-07 12:29:23| 97   2   1   0   0|  49M  212M| 919B  822B|   0     0 | 102k   57k
02-07 12:29:24| 98   2   1   0   0|  47M  183M| 466B  407B|   0     0 | 103k   54k
02-07 12:29:25| 97   2   1   0   0|  47M  222M| 531B  408B|   0     0 | 110k   59k
02-07 12:29:26| 97   2   1   0   0|  53M  206M|  60B    0 |   0     0 | 106k   58k
02-07 12:29:27| 98   2   0   0   0|  47M  199M| 120B    0 |   0     0 | 106k   55k
02-07 12:29:28| 97   2   1   0   0|  49M  221M| 843B 1283B|   0     0 | 107k   58k
02-07 12:29:29| 82   2  14   1   0|  76M  389M| 121B    0 |   0     0 | 118k   98k
02-07 12:29:30| 56   2  39   2   0| 119M  349M| 420B  408B|   0     0 | 110k   98k
02-07 12:29:31| 53   2  42   2   0| 113M  361M| 487B  406B|   0     0 | 112k  103k
02-07 12:29:32| 53   2  43   2   0| 113M  347M|   0     0 |   0     0 | 122k  103k
02-07 12:29:33| 47   1  48   2   0| 130M  351M| 547B  417B|   0     0 | 153k  114k
02-07 12:29:34| 48   1  48   2   0| 131M  356M| 892B  993B|   0     0 | 135k  107k
02-07 12:29:35| 46   2  49   2   0| 135M  355M| 497B  415B|   0     0 | 195k  133k
02-07 12:29:36| 45   2  49   2   0| 130M  356M| 437B  415B|   0     0 | 249k  158k
02-07 12:29:37| 38   8  51   2   0| 275M  344M| 545B  407B|   0     0 | 490k  319k
02-07 12:29:38| 78  18   0   3   0|1859M  860M| 491B  417B|   0     0 | 401k  737k
02-07 12:29:39| 71  17   1   8   0|1923M  916M| 434B  412B|   0     0 | 352k  809k
02-07 12:29:40| 68  17   1  10   0|1943M  886M| 561B  414B|   0     0 | 345k  826k
02-07 12:29:41| 66  17   1  12   0|1922M  911M| 884B  975B|   0     0 | 390k  836k
02-07 12:29:42| 69  17   0   9   0|1983M  870M| 499B  413B|   0     0 | 340k  845k
02-07 12:29:43| 66  16   1  13   0|1909M  892M| 436B  413B|   0     0 | 345k  835k
02-07 12:29:44| 66  17   1  12   0|1914M  905M| 554B  413B|   0     0 | 365k  848k
02-07 12:29:45| 64  16   1  14   0|1893M  890M| 437B  413B|   0     0 | 332k  867k
02-07 12:29:46| 64  16   2  14   0|1877M  944M| 495B  413B|   0     0 | 333k  861k
02-07 12:29:47| 65  16   1  13   0|1921M  931M| 436B  413B|   0     0 | 342k  867k
02-07 12:29:48| 66  16   2  11   0|1929M  975M| 555B  414B|   0     0 | 343k  854k
02-07 12:29:49| 64  15   0  14   0|1917M  933M| 436B    0 |   0     0 | 346k  879k
02-07 12:29:50| 61  15   1  17   0|1826M  978M| 488B  415B|   0     0 | 330k  869k
02-07 12:29:51| 65  16   0  12   0|1859M  971M|  60B    0 |   0     0 | 335k  846k
02-07 12:29:52| 62  16   1  16   0|1753M  968M| 332B  412B|   0     0 | 326k  840k
02-07 12:29:53| 63  16   1  14   0|1799M  988M|   0     0 |   0     0 | 328k  841k
02-07 12:29:54| 64  16   1  13   0|1775M  989M| 868B 1110B|   0     0 | 330k  881k
02-07 12:29:55| 58  15   2  19   0|1653M 1030M| 496B  414B|   0     0 | 319k  879k
02-07 12:29:56| 63  16   1  14   0|1736M 1022M| 496B  415B|   0     0 | 338k  902k
02-07 12:29:57| 65  16   1  12   0|1765M 1062M|   0     0 |   0     0 | 337k  892k
02-07 12:29:58| 62  16   1  15   0|1713M 1028M| 485B  412B|   0     0 | 331k  887k
02-07 12:29:59| 60  16   1  17   0|1685M 1029M| 488B  406B|   0     0 | 323k  854k
02-07 12:30:00| 61  15   2  16   0|1662M 1045M| 120B    0 |   0     0 | 322k  843k
02-07 12:30:01| 60  15   1  17   0|1628M  956M| 620B 8552B|   0     0 | 326k  923k
02-07 12:30:02| 59  14   2  18   0|1626M 1010M| 557B  417B|   0     0 | 327k  935k
02-07 12:30:03| 56  15   2  20   0|1575M  989M| 438B  414B|   0     0 | 319k  908k
02-07 12:30:04| 57  15   2  20   0|1572M  998M| 493B  417B|   0     0 | 316k  875k
02-07 12:30:05| 59  14   2  18   0|1592M  996M|   0     0 |   0     0 | 316k  847k
02-07 12:30:06| 58  15   1  19   0|1593M 1004M| 120B    0 |   0     0 | 320k  897k
02-07 12:30:07| 59  15   1  18   0|1604M  984M|   0     0 |   0     0 | 323k  884k
02-07 12:30:08| 57  14   2  20   0|1555M 1017M|  60B    0 |   0     0 | 314k  868k
02-07 12:30:09| 59  15   1  19   0|1591M 1036M|   0     0 |   0     0 | 318k  849k
02-07 12:30:10| 59  15   1  17   0|1617M 1035M| 120B    0 |   0     0 | 317k  829k
02-07 12:30:11| 59  15   2  18   0|1587M 1063M|  60B    0 |   0     0 | 315k  856k
02-07 12:30:12| 57  15   2  19   0|1600M 1016M|  60B    0 |   0     0 | 316k  822k
02-07 12:30:13| 59  15   1  18   0|1626M 1015M|  60B   74B|   0     0 | 322k  885k
02-07 12:30:14| 58  14   2  19   0|1594M 1056M|  60B   74B|   0     0 | 317k  827k
02-07 12:30:15| 60  15   1  18   0|1634M 1037M|   0    74B|   0     0 | 324k  872k
02-07 12:30:16| 58  15   2  19   0|1605M 1042M|  60B   74B|   0     0 | 317k  866k
02-07 12:30:17| 58  14   3  18   0|1563M 1033M|  60B   74B|   0     0 | 318k  872k
02-07 12:30:18| 58  15   1  19   0|1581M 1043M|  60B   74B|   0     0 | 317k  869k
02-07 12:30:19| 61  16   1  16   0|1664M 1012M| 376B    0 |   0     0 | 323k  865k
02-07 12:30:20| 60  15   2  17   0|1605M 1058M|  60B   74B|   0     0 | 320k  843k
02-07 12:30:21| 58  14   1  19   0|1578M 1013M|  60B    0 |   0     0 | 318k  872k
02-07 12:30:22| 61  15   1  16   0|1625M 1047M| 120B    0 |   0     0 | 319k  850k
02-07 12:30:23| 60  15   1  18   0|1609M 1044M| 422B  480B|   0     0 | 319k  847k
02-07 12:30:24| 61  16   0  16   0|1648M 1027M| 589B  483B|   0     0 | 324k  851k
02-07 12:30:25| 58  15   2  19   0|1586M 1041M| 469B  481B|   0     0 | 313k  836k
02-07 12:30:26| 58  15   1  19   0|1572M 1034M|  60B   74B|   0     0 | 319k  895k
02-07 12:30:27| 61  14   1  17   0|1653M 1030M|   0    74B|   0     0 | 330k  913k
02-07 12:30:28| 59  15   1  19   0|1605M 1070M| 965B 1361B|   0     0 | 322k  876k
02-07 12:30:29| 60  16   1  17   0|1649M 1040M|   0     0 |   0     0 | 332k  906k
02-07 12:30:30| 58  14   2  19   0|1544M 1025M| 480B  482B|   0     0 | 310k  859k
