You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 11:27:34|                   |           |           |           |           
02-07 11:27:35|  7   1  91   0   0|   0   311M| 674B 1180B|   0     0 |  97k   66k
02-07 11:27:36| 98   2   1   0   0|   0   149M| 497B  415B|   0     0 |  94k   48k
02-07 11:27:37| 97   2   1   0   0|   0   238M| 487B  408B|   0     0 | 214k   48k
02-07 11:27:38| 98   1   0   0   0|   0   218M| 431B  417B|   0     0 |  92k   45k
02-07 11:27:39| 98   2   1   0   0|   0   228M| 495B  413B|   0     0 |  92k   43k
02-07 11:27:40| 98   1   0   0   0|   0   214M| 439B  412B|   0     0 |  92k   45k
02-07 11:27:41| 97   2   1   0   0|   0   240M| 946B  977B|   0     0 | 140k   45k
02-07 11:27:42| 97   2   1   0   0|   0   283M| 437B  412B|   0     0 | 104k   54k
02-07 11:27:43| 98   2   0   0   0|   0   251M| 588B  505B|   0     0 | 115k   48k
02-07 11:27:44| 98   1   0   0   0|   0   225M| 810B  413B|   0     0 | 106k   47k
02-07 11:27:45| 97   2   1   0   0|   0   292M| 497B  413B|   0     0 | 119k   51k
02-07 11:27:46| 49  34  13   2   0| 713M  595M| 435B  413B|   0     0 | 804k  550k
02-07 11:27:47| 76  18   0   4   0|1955M  933M| 496B  414B|   0     0 | 381k  897k
02-07 11:27:48| 72  19   1   6   0|2008M  824M| 434B  414B|   0     0 | 402k  925k
02-07 11:27:49| 72  19   0   5   0|2017M  851M|  60B    0 |   0     0 | 423k  952k
02-07 11:27:50| 71  18   1   7   0|2010M  885M| 428B  415B|   0     0 | 349k  981k
02-07 11:27:51| 70  17   1   9   0|2017M  857M|  60B    0 |   0     0 | 348k 1014k
02-07 11:27:52| 65  16   1  12   0|1888M  893M| 272B  486B|   0     0 | 328k 1040k
02-07 11:27:53| 67  17   1  11   0|1909M  912M|  60B   74B|   0     0 | 349k 1024k
02-07 11:27:54| 65  17   1  12   0|1899M  894M| 807B 1116B|   0     0 | 324k 1017k
02-07 11:27:55| 69  17   0   9   0|2031M  741M| 496B  488B|   0     0 | 321k 1019k
02-07 11:27:56| 65  16   1  12   0|1934M  919M| 436B  489B|   0     0 | 324k 1046k
02-07 11:27:57| 65  17   1  12   0|1944M 1029M| 146B  152B|   0     0 | 328k 1061k
02-07 11:27:58| 65  17   2  11   0|1873M 1069M| 425B  412B|   0     0 | 321k  983k
02-07 11:27:59| 68  17   1  10   0|1927M 1008M| 488B  480B|   0     0 | 323k 1004k
02-07 11:28:00| 62  16   1  14   0|1803M 1006M|   0     0 |   0     0 | 319k 1025k
02-07 11:28:01| 62  16   1  14   0|1797M  976M| 614B 8553B|   0     0 | 313k  989k
02-07 11:28:02| 65  16   1  12   0|1810M  987M| 515B  503B|   0     0 | 317k  964k
02-07 11:28:03| 64  16   1  13   0|1772M 1035M| 498B  414B|   0     0 | 324k  983k
02-07 11:28:04| 62  16   2  15   0|1728M 1005M| 433B  417B|   0     0 | 308k  984k
02-07 11:28:05| 65  17   1  11   0|1801M 1031M|  60B    0 |   0     0 | 319k  964k
02-07 11:28:06| 71  18   1   7   0|1931M 1050M|  90B   90B|   0     0 | 328k  955k
02-07 11:28:07| 69  18   1   8   0|1902M 1061M|  60B    0 |   0     0 | 328k  943k
02-07 11:28:08| 68  18   1   9   0|1854M 1033M|   0     0 |   0     0 | 324k  936k
02-07 11:28:09| 65  17   1  11   0|1804M 1015M|  60B    0 |   0     0 | 317k  940k
02-07 11:28:10| 65  17   1  12   0|1769M  992M|   0     0 |   0     0 | 323k  961k
02-07 11:28:11| 65  17   1  11   0|1796M 1025M|  60B    0 |   0     0 | 320k  948k
02-07 11:28:12| 63  16   2  13   0|1750M 1016M|   0    74B|   0     0 | 314k  969k
02-07 11:28:13| 63  16   2  14   0|1762M 1002M|  60B   74B|   0     0 | 314k  969k
02-07 11:28:14| 69  17   1   9   0|1905M 1063M| 376B   74B|   0     0 | 325k  929k
02-07 11:28:15| 70  17   1   8   0|1889M 1083M|  60B   74B|   0     0 | 331k  924k
02-07 11:28:16| 69  18   1   8   0|1867M 1072M|   0    74B|   0     0 | 329k  938k
02-07 11:28:17| 67  17   1  11   0|1815M  995M|  60B   74B|   0     0 | 319k  930k
02-07 11:28:18| 63  16   1  14   0|1730M 1016M|   0     0 |   0     0 | 317k  939k
02-07 11:28:19| 65  17   1  12   0|1771M 1006M|  60B   74B|   0     0 | 323k  965k
02-07 11:28:20| 66  17   1  11   0|1797M 1014M|   0     0 |   0     0 | 322k  952k
02-07 11:28:21| 64  16   1  13   0|1759M 1000M|  60B    0 |   0     0 | 319k  970k
