timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782985251.076,2026-07-02 09:40:51.077,adaptive_hash_searches,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,adaptive_hash_searches_btree,676496383,676496383,239245.021477,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_data_reads,1676456806912,1676456806912,592884156.179637,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_data_written,729574581248,729574581248,258016316.271898,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pages0_read,7,7,0.002476,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pages_created,1829494,1829494,647.006239,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pages_read,102611450,102611450,36288.858012,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pages_written,33258546,33258546,11761.988128,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_bytes_data,12840927232,12840927232,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_bytes_dirty,3207462912,3207462912,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_pages_data,783748,783748,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_pages_dirty,195768,195768,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_pages_flushed,33201432,33201432,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_pages_free,2588,2588,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_pages_misc,96,96,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_reads,101686785,101686785,35961.848270,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_read_ahead,803715,803715,284.236311,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_read_ahead_evicted,25,25,0.008841,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_read_requests,3269152203,3269152203,1156145.855870,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_wait_free,18945,18945,6.699958,enabled
1782985251.076,2026-07-02 09:40:51.077,buffer_pool_write_requests,658168214,658168214,232763.238089,enabled
1782985251.076,2026-07-02 09:40:51.077,dml_deletes,15412597,15412597,5450.712090,enabled
1782985251.076,2026-07-02 09:40:51.077,dml_inserts,115298006,115298006,40775.492645,enabled
1782985251.076,2026-07-02 09:40:51.077,dml_system_deletes,468,468,0.165510,enabled
1782985251.076,2026-07-02 09:40:51.077,dml_system_inserts,1202,1202,0.425091,enabled
1782985251.076,2026-07-02 09:40:51.077,dml_system_reads,7661,7661,2.709336,enabled
1782985251.076,2026-07-02 09:40:51.077,dml_system_updates,620,620,0.219265,enabled
1782985251.076,2026-07-02 09:40:51.077,dml_updates,30825325,30825325,10901.470501,enabled
1782985251.076,2026-07-02 09:40:51.077,file_num_open_files,35,35,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,ibuf_merges,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,ibuf_merges_delete,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,ibuf_merges_insert,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,ibuf_size,1,1,0.000354,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_activity_count,20616632,20616632,7291.135080,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_dblwr_pages_written,33198918,33198918,11740.899017,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_dblwr_writes,692534,692534,244.916770,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_page_size,16384,16384,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_deadlocks,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_deadlock_false_positives,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_deadlock_rounds,3064,3064,1.083593,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_rec_grant_attempts,425,425,0.150303,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_rec_release_attempts,46848105,46848105,16567.978403,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_row_lock_current_waits,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_row_lock_time,323,323,0.114230,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_row_lock_time_avg,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_row_lock_time_max,29,29,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_row_lock_waits,425,425,0.150303,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_schedule_refreshes,3064,3064,1.083593,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_threads_waiting,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,lock_timeouts,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,log_waits,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,log_writes,236846744,236846744,83761.579899,enabled
1782985251.076,2026-07-02 09:40:51.077,log_write_requests,446717735,446717735,157983.101827,enabled
1782985251.076,2026-07-02 09:40:51.077,os_data_fsyncs,70956998,70956998,25094.161349,enabled
1782985251.076,2026-07-02 09:40:51.077,os_data_reads,102620636,102620636,36292.104702,enabled
1782985251.076,2026-07-02 09:40:51.077,os_data_writes,271019810,271019810,95846.992372,enabled
1782985251.076,2026-07-02 09:40:51.077,os_log_bytes_written,146241001984,146241001984,51718581.639902,enabled
1782985251.076,2026-07-02 09:40:51.077,os_log_fsyncs,61700672,61700672,21820.633041,enabled
1782985251.076,2026-07-02 09:40:51.077,os_log_pending_fsyncs,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,os_log_pending_writes,0,0,0.000000,enabled
1782985251.076,2026-07-02 09:40:51.077,trx_rseg_history_len,93,93,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,adaptive_hash_searches,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,adaptive_hash_searches_btree,676496383,676496383,239155.082441,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_data_reads,1676456806912,1676456806912,592661271.954473,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_data_written,729738421760,729738421760,257977240.572435,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pages0_read,7,7,0.002475,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pages_created,1829494,1829494,646.763009,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pages_read,102611450,102611450,36275.215870,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pages_written,33268546,33268546,11761.101621,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_bytes_data,12840927232,12840927232,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_bytes_dirty,3043622912,3043622912,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_pages_data,783748,783748,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_pages_dirty,185768,185768,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_pages_flushed,33211432,33211432,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_pages_free,2588,2588,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_pages_misc,96,96,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_reads,101686785,101686785,35948.329099,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_read_ahead,803715,803715,284.129458,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_read_ahead_evicted,25,25,0.008838,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_read_requests,3269152203,3269152203,1155711.224624,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_wait_free,18945,18945,6.697440,enabled
1782985252.140,2026-07-02 09:40:52.141,buffer_pool_write_requests,658168214,658168214,232675.735133,enabled
1782985252.140,2026-07-02 09:40:52.141,dml_deletes,15412597,15412597,5448.663023,enabled
1782985252.140,2026-07-02 09:40:52.141,dml_inserts,115298006,115298006,40760.164059,enabled
1782985252.140,2026-07-02 09:40:52.141,dml_system_deletes,468,468,0.165447,enabled
1782985252.140,2026-07-02 09:40:52.141,dml_system_inserts,1202,1202,0.424931,enabled
1782985252.140,2026-07-02 09:40:52.141,dml_system_reads,7661,7661,2.708318,enabled
1782985252.140,2026-07-02 09:40:52.141,dml_system_updates,620,620,0.219182,enabled
1782985252.140,2026-07-02 09:40:52.141,dml_updates,30825325,30825325,10897.372348,enabled
1782985252.140,2026-07-02 09:40:52.141,file_num_open_files,35,35,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,ibuf_merges,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,ibuf_merges_delete,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,ibuf_merges_insert,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,ibuf_size,1,1,0.000354,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_activity_count,20616632,20616632,7288.394150,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_dblwr_pages_written,33208918,33208918,11740.020505,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_dblwr_writes,692614,692614,244.852981,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_page_size,16384,16384,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,lock_deadlocks,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,lock_deadlock_false_positives,0,0,0.000000,enabled
1782985252.140,2026-07-02 09:40:52.141,lock_deadlock_rounds,3065,3065,1.083539,enabled
