procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 124063784 2254520 50440372   32   41 85053 97539 84440   11 11  2 86  1  0  0
 2  0  76084 124046484 2254520 50440448    0    0     0 320004 95673 55609  1  1 98  0  0  0
134  0  76084 124013952 2254520 50440480    0    0     0 132296 92405 36856 94  2  4  0  0  0
179  1  76084 123927248 2254520 50440496    0    0     0 247616 214481 47443 97  2  1  0  0  0
127  0  76084 123904612 2254520 50440508    0    0     0 220132 93050 44937 98  1  0  0  0  0
132  0  76084 123884964 2254520 50440528    0    0     0 230800 92060 42651 98  1  1  0  0  0
236  0  76084 123870984 2254520 50440548    0    0     0 221572 92101 45117 98  1  0  0  0  0
120  0  76084 123844772 2254520 50440564    0    0     0 246872 136724 45856 97  2  1  0  0  0
127  0  76084 123829088 2254520 50440580    0    0     0 277280 106572 53471 97  2  1  0  0  0
147  0  76084 123814568 2254520 50440600    0    0     0 266340 114103 48946 98  2  0  0  0  0
170  0  76084 123782604 2254520 50440612    0    0     0 230080 106648 47041 98  1  0  0  0  0
83  0  76084 123769072 2254520 50440644    0    0     0 274628 118008 48409 98  2  0  0  0  0
146 112  76084 123112892 2254520 50440668    0    0 576528 576364 778878 483112 49 36 14  2  0  0
199 67  76084 122947640 2254520 50440680    0    0 2000736 976220 379017 904146 73 23  0  4  0  0
117 135  76084 122827920 2254520 50440708    0    0 2054048 846976 413637 921315 69 24  1  6  0  0
88 162  76084 122754588 2254520 50440732    0    0 2080944 851280 424307 947223 70 24  0  5  0  0
66 198  76084 122728272 2254520 50440764    0    0 2062544 915056 349064 980401 69 24  1  7  0  0
46 195  76084 122736376 2254520 50440780    0    0 2070944 878260 348495 1017105 68 23  1  9  0  0
47 137  76084 122739444 2254520 50440800    0    0 1931920 915220 328595 1038814 64 22  1 13  0  0
152 82  76084 122739176 2254520 50440820    0    0 1964368 922916 349968 1029853 65 22  1 11  0  0
54 123  76084 122724396 2254520 50440844    0    0 1948432 920296 325124 1017375 64 22  1 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
127 153  76084 122725116 2254520 50440872    0    0 2044800 790356 320545 1021617 66 23  1 10  0  0
65 157  76084 122743936 2254520 50440896    0    0 2001504 910756 322902 1040339 65 22  1 12  0  0
50 161  76084 122751200 2254520 50440920    0    0 1998192 1052848 328173 1062545 65 22  1 12  0  0
183 94  76084 122741420 2254520 50440948    0    0 1903376 1105460 321860 985688 63 22  3 13  0  0
79 177  76084 122727500 2254520 50440980    0    0 1994128 1029800 324138 1007929 67 23  1  9  0  0
74 86  76084 122723116 2254520 50440996    0    0 1866240 1012856 320741 1029841 63 22  1 14  0  0
112 97  76084 122717832 2254520 50441024    0    0 1830800 1006884 312597 985410 61 22  2 16  0  0
51 121  76084 122735236 2254520 50441048    0    0 1856416 1020956 316892 961528 64 22  1 13  0  0
140 113  76084 122744776 2254520 50441064    0    0 1808672 1056308 323476 984487 63 21  2 14  0  0
134 92  76084 122740608 2254520 50441092    0    0 1768384 1032680 308547 986727 61 21  2 16  0  0
137 120  76084 122745104 2254520 50441116    0    0 1839392 1054160 319528 966949 64 22  1 12  0  0
106 126  76084 122727420 2254520 50441140    0    0 1978720 1078300 328596 957561 68 24  1  7  0  0
167 77  76084 122709096 2254520 50441172    0    0 1949120 1085600 327562 939459 67 24  1  8  0  0
112 156  76084 122719240 2254520 50441196    0    0 1903296 1063600 323807 929924 66 23  1 10  0  0
142 124  76084 122713644 2254520 50441220    0    0 1852576 1041516 319012 950998 64 23  2 12  0  0
69 172  76084 122724120 2254520 50441244    0    0 1810496 1016892 321956 954102 63 23  1 13  0  0
44 127  76084 122739864 2254520 50441280    0    0 1845872 1044308 321590 953382 64 23  1 12  0  0
124 143  76084 122720668 2254520 50441288    0    0 1791440 1045368 314677 962454 62 22  2 14  0  0
62 214  76084 122717144 2254520 50441316    0    0 1799968 1028776 312962 971498 62 22  2 15  0  0
49 186  76084 122710716 2254520 50441344    0    0 1951536 1090168 324778 936375 67 23  1  9  0  0
88 149  76084 122725408 2254520 50441364    0    0 1937872 1103036 330844 922182 68 23  1  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
121 141  76084 122717584 2254520 50441392    0    0 1916368 1099628 329974 938723 67 23  1  9  0  0
48 159  76084 122715372 2254520 50441424    0    0 1873216 1020140 319711 934146 66 23  1 11  0  0
125 122  76084 122721264 2254520 50441448    0    0 1764624 1042680 317074 936963 62 22  1 15  0  0
57 148  76084 122702068 2254520 50441472    0    0 1808736 1032652 321810 959245 64 22  1 13  0  0
37 217  76084 122695732 2254520 50441492    0    0 1842416 1043836 323124 955997 65 23  1 11  0  0
165 102  76084 122694620 2254520 50441524    0    0 1801280 1020596 319305 970341 64 22  1 13  0  0
197 84  76084 122710912 2254520 50441548    0    0 1888992 1067312 326288 950990 66 23  1 10  0  0
129 147  76084 122704236 2254520 50441576    0    0 1915136 1071108 327109 931451 66 24  1  9  0  0
140 102  76084 122703356 2254520 50441592    0    0 1928784 1076708 328985 947427 67 24  1  8  0  0
157 102  76084 122700108 2254520 50441616    0    0 1867872 1092752 326277 956379 65 23  2 10  0  0
89 179  76084 122688200 2254520 50441648    0    0 1790672 1042104 322176 976948 62 21  2 15  0  0
161 87  76084 122686112 2254520 50441664    0    0 1747040 1006336 317139 966309 61 21  2 16  0  0
29 204  76084 122668764 2254520 50441684    0    0 1751488 1028840 312118 938455 61 21  2 16  0  0
52 112  76084 122671584 2254524 50441704    0    0 1778704 1017232 318406 945934 62 22  1 14  0  0
148 105  76084 122671736 2254524 50441732    0    0 1737488 1032952 315807 951205 60 21  2 17  0  0
122 152  76084 122678128 2254524 50441760    0    0 1730064 1014484 310961 940692 60 21  2 17  0  0
92 161  76084 122679140 2254524 50441784    0    0 1750752 1020612 310392 905674 66 21  1 12  0  0
70 159  76084 122674276 2254524 50441804    0    0 1740320 1022140 315596 963602 61 21  2 16  0  0
48 197  76084 122679020 2254524 50441832    0    0 1708528 1004284 311550 936517 59 20  3 18  0  0
56 156  76084 122687560 2254524 50441852    0    0 1694896 964864 302022 901369 64 20  1 15  0  0
54 155  76084 122679292 2254524 50441880    0    0 1661216 987428 298598 931699 57 20  3 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
177 95  76084 122681764 2254524 50441908    0    0 1712448 1013292 303145 879325 63 21  2 15  0  0
23 102  76084 122683292 2254524 50441924    0    0 1707760 993568 314723 975151 59 19  2 19  0  0
97 167  76084 122684436 2254524 50441944    0    0 1694496 996804 301945 909899 63 20  2 14  0  0
63 74  76084 122669900 2254524 50441968    0    0 1744176 1013572 317831 984893 61 21  2 15  0  0
102 165  76084 122671768 2254524 50442000    0    0 1734672 1008872 314066 977457 60 21  2 17  0  0
118 105  76084 122659576 2254524 50442020    0    0 1724032 997228 309378 916132 65 21  2 13  0  0
77 136  76084 122663284 2254524 50442048    0    0 1705600 1011948 313964 962098 59 20  2 18  0  0
152 141  76084 122660228 2254524 50442076    0    0 1708000 1007632 305153 929677 64 21  2 14  0  0
92 152  76084 122653768 2254524 50442096    0    0 1663248 955120 303838 956549 58 20  3 19  0  0
86 169  76084 122642732 2254524 50442116    0    0 1660768 943168 308170 946516 62 20  2 16  0  0
93 159  76084 122661600 2254524 50442140    0    0 1685040 987456 312833 976549 59 21  2 19  0  0
92 174  76084 122646928 2254524 50442168    0    0 1693344 986604 304432 915702 63 21  2 15  0  0
64 79  76084 122658436 2254524 50442188    0    0 1722176 985412 309198 945590 60 20  2 18  0  0
28 112  76084 122668244 2254524 50442204    0    0 1707168 986348 304762 904789 64 20  2 15  0  0
53 130  76084 122662056 2254524 50442240    0    0 1754304 1002544 317883 972873 62 21  1 16  0  0
46 222  76084 122654936 2254524 50442268    0    0 1708080 992312 315362 990419 60 21  2 17  0  0
238 41  76084 122641812 2254524 50442292    0    0 1672864 968452 308376 932285 62 20  2 16  0  0
41 129  76084 122629024 2254524 50442316    0    0 1711632 997636 311937 967349 60 21  2 18  0  0
90 56  76084 122614952 2254524 50442344    0    0 1716416 993800 302590 901287 63 20  1 15  0  0
45 225  76084 122646104 2254524 50442360    0    0 1765792 1014228 310666 923351 62 22  3 14  0  0
44 223  76084 122648364 2254524 50442388    0    0 1735408 1010736 317219 959170 60 21  3 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 230  76084 122625076 2254524 50442408    0    0 1755472 1022352 315989 962845 62 22  2 14  0  0
97 157  76084 122625176 2254524 50442436    0    0 1747744 1023856 318527 976990 62 21  2 15  0  0
51 141  76084 122629576 2254524 50442460    0    0 1786912 1009916 315771 957922 62 22  1 15  0  0
32 132  76084 122641108 2254524 50442476    0    0 1788768 1031108 317898 983406 62 20  1 16  0  0
67 126  76084 122640672 2254524 50442500    0    0 1694336 991456 314446 982429 59 21  2 18  0  0
