procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 125266952 2254132 50326432   32   41 83235 96486 84181   11 11  2 86  1  0  0
 1  0  76084 125264252 2254132 50326500    0    0     0 320020 95301 56430  1  1 98  0  0  0
65  0  76084 125270288 2254136 50326552    0    0     0 320004 96529 73500 79  2 19  0  0  0
58  0  76084 125271524 2254136 50326580    0    0     0 320032 113837 62822 79  2 19  0  0  0
43 27  76084 125163472 2254136 50326604    0    0 448448 463688 244377 502012 47  7 38  7  0  0
47 32  76084 125116624 2254136 50326632    0    0 1388608 728928 271547 1159243 42 14 25 19  0  0
57 27  76084 125097084 2254136 50326660    0    0 1402896 755764 278698 1177942 42 15 24 19  0  0
43 28  76084 125054632 2254136 50326680    0    0 1404400 752876 286438 1183141 43 15 24 19  0  0
52 21  76084 125073340 2254136 50326704    0    0 1382848 756672 268213 1159582 41 14 25 20  0  0
46 24  76084 125104476 2254136 50326724    0    0 1368416 747616 268150 1143347 40 13 26 21  0  0
47 32  76084 125104292 2254136 50326748    0    0 1358400 756816 264866 1136769 40 14 25 21  0  0
42 28  76084 125090720 2254136 50326780    0    0 1352736 749724 265089 1139918 40 14 25 21  0  0
36 46  76084 125081172 2254136 50326808    0    0 1380528 781120 271962 1162874 43 14 24 19  0  0
60 16  76084 125067044 2254136 50326832    0    0 1369600 773068 272604 1161180 43 15 23 18  0  0
42 31  76084 125069684 2254136 50326856    0    0 1365040 774128 270725 1156032 43 15 24 18  0  0
42 28  76084 125068712 2254136 50326888    0    0 1379168 805776 275466 1173904 43 15 23 18  0  0
47 26  76084 125093540 2254136 50326916    0    0 1345360 813828 271702 1153595 42 15 24 19  0  0
37 35  76084 125085684 2254136 50326944    0    0 1365888 817276 272815 1159089 42 14 24 19  0  0
45 26  76084 125093248 2254136 50326956    0    0 1363008 828880 272882 1161868 43 13 24 20  0  0
49 20  76084 125085120 2254136 50326980    0    0 1359952 832524 273443 1159276 43 15 24 19  0  0
40 33  76084 125071556 2254136 50327012    0    0 1343296 842264 274049 1150728 44 15 23 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 28  76084 125078644 2254136 50327032    0    0 1324736 820472 270216 1132034 43 15 24 19  0  0
48 23  76084 125086884 2254136 50327052    0    0 1295296 819504 264854 1101549 41 14 25 19  0  0
40 32  76084 125082940 2254136 50327084    0    0 1294528 819724 265066 1107676 42 14 24 20  0  0
45 24  76084 125089312 2254136 50327104    0    0 1295568 810164 264860 1109738 42 14 24 20  0  0
49 20  76084 125087604 2254136 50327136    0    0 1344576 843224 274415 1155187 44 15 23 18  0  0
33 34  76084 125072512 2254136 50327164    0    0 1338624 831788 273474 1148265 44 15 23 18  0  0
43 29  76084 125080860 2254136 50327180    0    0 1347808 844952 272839 1155828 43 14 24 19  0  0
45 38  76084 125082840 2254136 50327200    0    0 1337424 833596 272688 1145142 43 15 23 18  0  0
52 23  76084 125074756 2254136 50327236    0    0 1340816 836496 273542 1151066 44 15 23 18  0  0
