You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 09:56:03|                   |           |           |           |           
02-07 09:56:04|  6   1  92   0   0|   0   312M| 612B 1169B|   0     0 |  96k   67k
02-07 09:56:05| 81   2  17   0   0|   0   312M| 120B    0 |   0     0 | 104k   66k
02-07 09:56:06| 76   2  22   0   0|   0   313M|   0     0 |   0     0 |  97k   61k
02-07 09:56:07| 42   9  35   7   0| 796M  558M|  60B    0 |   0     0 | 286k  852k
02-07 09:56:08| 44  11  20  15   0|1440M  609M| 376B    0 |   0     0 | 283k 1212k
02-07 09:56:09| 42  12  21  15   0|1436M  646M|  60B   74B|   0     0 | 278k 1212k
02-07 09:56:10| 43  11  21  16   0|1414M  700M|   0    74B|   0     0 | 294k 1212k
02-07 09:56:11| 41  10  23  17   0|1402M  699M| 150B  164B|   0     0 | 275k 1204k
02-07 09:56:12| 43  11  22  16   0|1411M  715M| 444B  480B|   0     0 | 278k 1211k
02-07 09:56:13| 42  11  21  16   0|1406M  732M| 504B  481B|   0     0 | 283k 1211k
02-07 09:56:14| 43  12  20  15   0|1381M  731M| 443B  480B|   0     0 | 278k 1193k
02-07 09:56:15| 43  12  21  15   0|1375M  730M| 503B  406B|   0     0 | 277k 1188k
02-07 09:56:16| 42  11  21  17   0|1345M  721M| 436B  480B|   0     0 | 271k 1159k
02-07 09:56:17| 41  11  21  17   0|1338M  730M| 496B  416B|   0     0 | 271k 1157k
02-07 09:56:18| 41  11  22  17   0|1329M  761M| 505B  562B|   0     0 | 272k 1155k
02-07 09:56:19| 41  11  21  17   0|1332M  765M| 565B  448B|   0     0 | 272k 1159k
02-07 09:56:20| 42  10  22  16   0|1362M  794M| 444B  406B|   0     0 | 278k 1193k
02-07 09:56:21| 42  11  21  16   0|1360M  788M| 594B  406B|   0     0 | 278k 1186k
02-07 09:56:22| 43  11  21  15   0|1352M  791M| 437B  406B|   0     0 | 278k 1184k
02-07 09:56:23| 43  11  20  15   0|1334M  780M| 919B  822B|   0     0 | 276k 1166k
02-07 09:56:24| 43  12  21  15   0|1334M  783M| 469B  409B|   0     0 | 276k 1165k
02-07 09:56:25| 43  12  20  15   0|1337M  803M| 529B  407B|   0     0 | 279k 1177k
02-07 09:56:26| 43  12  20  15   0|1340M  796M|   0     0 |   0     0 | 277k 1175k
02-07 09:56:27| 43  12  20  15   0|1335M  798M|  60B    0 |   0     0 | 277k 1177k
02-07 09:56:28| 43  12  20  15   0|1340M  818M| 845B 1287B|   0     0 | 278k 1178k
02-07 09:56:29| 41  10  23  17   0|1291M  807M|  60B    0 |   0     0 | 270k 1143k
02-07 09:56:30| 41  10  23  18   0|1285M  820M| 480B  474B|   0     0 | 268k 1133k
02-07 09:56:31| 41  11  21  17   0|1289M  810M| 487B  406B|   0     0 | 270k 1135k
02-07 09:56:32| 41  11  22  17   0|1286M  809M|   0     0 |   0     0 | 269k 1132k
02-07 09:56:33| 42  12  21  16   0|1326M  827M| 487B  417B|   0     0 | 277k 1174k
02-07 09:56:34| 42  11  21  16   0|1316M  817M| 892B  992B|   0     0 | 276k 1165k
02-07 09:56:35| 43  11  21  16   0|1319M  833M| 497B  414B|   0     0 | 277k 1169k
02-07 09:56:36| 43  11  21  16   0|1318M  822M| 437B  414B|   0     0 | 277k 1164k
02-07 09:56:37| 43  11  20  15   0|1330M  826M| 486B  407B|   0     0 | 278k 1174k
