You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 12:44:47|                   |           |           |           |           
02-07 12:44:48|  7   2  88   3   0| 154M  386M| 612B 1180B|   0     0 | 118k  128k
02-07 12:44:49| 97   2   1   0   0|  55M  182M| 496B   74B|   0     0 | 111k   88k
02-07 12:44:50| 97   2   1   0   0|  54M  198M| 427B  414B|   0     0 | 249k   56k
02-07 12:44:51| 98   2   0   0   0|  54M  179M| 333B  413B|   0     0 |  99k   57k
02-07 12:44:52| 98   2   1   0   0|  57M  195M|   0     0 |   0     0 |  99k   54k
02-07 12:44:53| 96   2   1   0   0|  58M  216M|  60B    0 |   0     0 | 151k   58k
02-07 12:44:54| 97   2   1   0   0|  56M  239M| 432B  413B|   0     0 | 116k   64k
02-07 12:44:55| 97   2   1   0   0|  61M  240M| 496B  414B|   0     0 | 105k   62k
02-07 12:44:56| 97   2   1   0   0|  64M  269M| 437B  416B|   0     0 | 107k   66k
02-07 12:44:57| 97   2   1   0   0|  56M  280M|  60B    0 |   0     0 | 113k   67k
02-07 12:44:58| 98   2   0   0   0|  56M  229M| 425B  412B|   0     0 | 105k   62k
02-07 12:44:59| 97   2   1   0   0|  60M  239M| 488B  406B|   0     0 | 107k   62k
02-07 12:45:00| 97   2   1   0   0|  59M  262M|   0     0 |   0     0 | 109k   66k
02-07 12:45:01| 97   2   1   0   0|  62M  262M| 680B 8554B|   0     0 | 107k   64k
02-07 12:45:02| 57   2  38   2   0| 120M  489M| 437B  417B|   0     0 | 120k  120k
02-07 12:45:03| 50   2  45   3   0| 160M  367M| 498B  414B|   0     0 | 115k  111k
02-07 12:45:04| 43   2  52   2   0| 155M  364M| 433B  417B|   0     0 | 119k  113k
02-07 12:45:05| 41   1  55   2   0| 154M  360M|  60B    0 |   0     0 | 139k  113k
02-07 12:45:06| 39   1  56   2   0| 154M  363M|   0     0 |   0     0 | 162k  128k
02-07 12:45:07| 40   1  55   2   0| 157M  360M|  60B    0 |   0     0 | 138k  114k
02-07 12:45:08| 38   1  57   2   0| 156M  361M|   0     0 |   0     0 | 187k  141k
02-07 12:45:09| 38  17  42   2   0| 142M  357M|  60B    0 |   0     0 | 672k  283k
02-07 12:45:10| 68  14  13   3   0|1597M  851M|   0     0 |   0     0 | 357k  639k
02-07 12:45:11| 72  17   1   7   0|1914M  896M|  60B    0 |   0     0 | 350k  779k
02-07 12:45:12| 73  18   0   6   0|2039M  965M|   0    74B|   0     0 | 365k  828k
02-07 12:45:13| 68  17   2  10   0|1929M 1031M|  60B   74B|   0     0 | 400k  828k
02-07 12:45:14| 69  17   1  10   0|1992M  890M|   0    74B|   0     0 | 337k  843k
02-07 12:45:15| 67  17   1  11   0|1956M  895M|  60B   74B|   0     0 | 368k  850k
02-07 12:45:16| 65  17   1  12   0|1917M  889M|   0    74B|   0     0 | 387k  852k
02-07 12:45:17| 62  16   2  15   0|1865M  907M|  60B   74B|   0     0 | 329k  842k
02-07 12:45:18| 70  18   0   8   0|2007M  859M|   0     0 |   0     0 | 374k  855k
02-07 12:45:19| 60  15   2  17   0|1806M  983M| 436B   74B|   0     0 | 351k  861k
02-07 12:45:20| 63  15   1  14   0|1874M 1017M|   0     0 |   0     0 | 347k  868k
02-07 12:45:21| 65  16   1  13   0|1873M 1057M|  60B    0 |   0     0 | 338k  870k
02-07 12:45:22| 64  17   1  13   0|1904M 1074M|   0     0 |   0     0 | 361k  900k
