You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 11:12:17|                   |           |           |           |           
02-07 11:12:18|  7   1  91   0   0|   0   311M| 179B  841B|   0     0 |  97k   68k
02-07 11:12:19| 98   2   0   0   0|   0   216M| 120B    0 |   0     0 |  96k   52k
02-07 11:12:20| 98   2   1   0   0|   0   264M|   0     0 |   0     0 | 148k   49k
02-07 11:12:21| 98   1   1   0   0|   0   264M|  60B   74B|   0     0 |  95k   46k
02-07 11:12:22| 97   2   1   0   0|   0   271M|   0    74B|   0     0 | 126k   49k
02-07 11:12:23| 93   2   4   0   0|   0   338M| 483B  481B|   0     0 | 115k   60k
02-07 11:12:24| 57  17  15   6   0|1128M  667M| 469B  483B|   0     0 | 495k  889k
02-07 11:12:25| 63  16   4  11   0|1858M  785M| 529B  481B|   0     0 | 335k 1239k
02-07 11:12:26| 59  15   5  14   0|1802M  823M|   0    74B|   0     0 | 318k 1241k
02-07 11:12:27| 61  15   4  13   0|1816M  859M| 480B 1009B|   0     0 | 315k 1237k
02-07 11:12:28| 59  15   5  14   0|1783M  866M| 527B  540B|   0     0 | 311k 1212k
02-07 11:12:29| 60  15   5  14   0|1781M  851M|  60B    0 |   0     0 | 319k 1218k
02-07 11:12:30| 58  14   5  16   0|1772M  874M| 420B  408B|   0     0 | 308k 1229k
02-07 11:12:31| 60  15   4  14   0|1787M  884M| 487B  406B|   0     0 | 313k 1224k
02-07 11:12:32| 60  15   5  13   0|1788M  907M|   0     0 |   0     0 | 313k 1232k
02-07 11:12:33| 60  15   5  13   0|1751M  929M| 487B  417B|   0     0 | 311k 1204k
02-07 11:12:34| 61  15   4  12   0|1744M  944M| 892B  993B|   0     0 | 313k 1194k
02-07 11:12:35| 61  15   4  12   0|1754M  955M| 497B  415B|   0     0 | 313k 1194k
02-07 11:12:36| 62  15   4  12   0|1763M  953M| 437B  415B|   0     0 | 315k 1202k
02-07 11:12:37| 62  16   5  11   0|1710M  943M| 486B  407B|   0     0 | 308k 1156k
02-07 11:12:38| 62  16   4  11   0|1728M  941M| 431B  417B|   0     0 | 311k 1162k
02-07 11:12:39| 60  15   5  13   0|1666M  969M| 495B  413B|   0     0 | 307k 1139k
02-07 11:12:40| 61  15   5  12   0|1698M  988M| 440B  413B|   0     0 | 311k 1157k
02-07 11:12:41| 61  14   6  12   0|1683M 1009M| 944B  975B|   0     0 | 308k 1163k
02-07 11:12:42| 61  15   5  12   0|1697M  989M| 439B  413B|   0     0 | 309k 1155k
02-07 11:12:43| 60  15   5  12   0|1670M 1002M| 872B  413B|   0     0 | 306k 1138k
02-07 11:12:44| 62  15   5  12   0|1703M 1006M| 434B  413B|   0     0 | 311k 1160k
02-07 11:12:45| 60  16   4  12   0|1707M  997M| 497B  413B|   0     0 | 313k 1175k
02-07 11:12:46| 59  15   5  13   0|1699M  990M| 435B  413B|   0     0 | 314k 1177k
02-07 11:12:47| 61  15   4  13   0|1683M  966M| 496B  414B|   0     0 | 309k 1138k
02-07 11:12:48| 59  15   5  14   0|1648M  968M| 434B  414B|   0     0 | 306k 1139k
02-07 11:12:49| 62  15   4  12   0|1694M  974M|  60B    0 |   0     0 | 307k 1138k
02-07 11:12:50| 62  16   4  11   0|1718M  999M| 428B  415B|   0     0 | 312k 1162k
02-07 11:12:51| 60  15   4  13   0|1706M  979M| 332B  412B|   0     0 | 311k 1168k
02-07 11:12:52| 61  14   4  13   0|1701M  977M|   0     0 |   0     0 | 312k 1164k
02-07 11:12:53| 61  16   5  11   0|1688M  981M|  60B    0 |   0     0 | 331k 1146k
