You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 10:57:01|                   |           |           |           |           
02-07 10:57:02|  8   1  90   0   0|   0   258M| 675B 1183B|   0     0 |  94k   59k
02-07 10:57:03| 97   2   1   0   0|   0   205M| 497B  413B|   0     0 | 124k   47k
02-07 10:57:04| 98   1   1   0   0|   0   219M| 494B  418B|   0     0 |  95k   41k
02-07 10:57:05| 98   2   1   0   0|   0   256M|   0     0 |   0     0 |  95k   46k
02-07 10:57:06| 97   2   1   0   0|   0   258M|  60B    0 |   0     0 | 128k   50k
02-07 10:57:07| 85   2  12   0   0|   0   455M|   0     0 |   0     0 | 122k   83k
02-07 10:57:08| 52  20  14   9   0|1329M  633M|  60B    0 |   0     0 | 514k 1032k
02-07 10:57:09| 63  15   4  11   0|1866M  866M|   0     0 |   0     0 | 336k 1241k
02-07 10:57:10| 60  15   5  13   0|1838M  883M|  60B    0 |   0     0 | 324k 1261k
02-07 10:57:11| 60  15   5  14   0|1805M  893M|   0    74B|   0     0 | 317k 1238k
02-07 10:57:12| 58  14   6  15   0|1722M  869M| 436B   74B|   0     0 | 317k 1201k
02-07 10:57:13| 57  14   6  16   0|1750M  892M|   0    74B|   0     0 | 310k 1228k
02-07 10:57:14| 59  14   5  15   0|1768M  901M|  60B   74B|   0     0 | 312k 1231k
02-07 10:57:15| 59  15   5  14   0|1800M  922M|   0    74B|   0     0 | 318k 1254k
02-07 10:57:16| 61  15   5  13   0|1813M  945M|  60B   74B|   0     0 | 318k 1236k
02-07 10:57:17| 59  15   5  14   0|1763M  974M|   0     0 |   0     0 | 317k 1227k
02-07 10:57:18| 61  15   4  12   0|1746M  961M|  60B   74B|   0     0 | 314k 1197k
02-07 10:57:19| 59  15   5  13   0|1758M  997M|   0     0 |   0     0 | 319k 1226k
02-07 10:57:20| 60  15   5  13   0|1734M 1019M|  60B    0 |   0     0 | 316k 1202k
02-07 10:57:21| 59  15   5  14   0|1624M  982M|   0     0 |   0     0 | 302k 1114k
02-07 10:57:22| 56  14   8  15   0|1578M  967M| 120B    0 |   0     0 | 298k 1109k
02-07 10:57:23| 60  15   5  13   0|1668M  968M| 422B  406B|   0     0 | 308k 1147k
02-07 10:57:24| 60  14   5  14   0|1689M  983M| 529B  409B|   0     0 | 311k 1178k
02-07 10:57:25| 63  15   4  11   0|1737M  999M| 469B  407B|   0     0 | 313k 1170k
02-07 10:57:26| 60  16   5  12   0|1718M  992M|  60B    0 |   0     0 | 318k 1187k
02-07 10:57:27| 61  16   4  12   0|1708M  979M| 102B  188B|   0     0 | 313k 1176k
02-07 10:57:28| 63  16   4  11   0|1731M  997M| 905B 1287B|   0     0 | 314k 1167k
02-07 10:57:29| 61  16   4  12   0|1725M  989M|   0     0 |   0     0 | 316k 1189k
02-07 10:57:30| 60  15   5  12   0|1686M  977M| 480B  408B|   0     0 | 310k 1163k
02-07 10:57:31| 60  15   4  13   0|1666M  961M| 427B  406B|   0     0 | 307k 1137k
02-07 10:57:32| 59  15   5  14   0|1652M  958M|  60B    0 |   0     0 | 307k 1150k
02-07 10:57:33| 61  15   5  12   0|1670M  960M| 427B  417B|   0     0 | 305k 1143k
02-07 10:57:34| 62  16   4  11   0|1752M  997M| 952B  993B|   0     0 | 320k 1198k
02-07 10:57:35| 61  15   5  12   0|1746M 1005M| 437B  415B|   0     0 | 318k 1204k
02-07 10:57:36| 60  15   4  13   0|1708M  981M| 497B  415B|   0     0 | 319k 1181k
02-07 10:57:37| 62  16   4  11   0|1733M  999M| 426B  407B|   0     0 | 340k 1188k
02-07 10:57:38| 61  17   4  11   0|1724M  999M| 491B  417B|   0     0 | 339k 1189k
02-07 10:57:39| 60  16   4  12   0|1693M  971M| 435B  413B|   0     0 | 318k 1170k
02-07 10:57:40| 59  16   4  13   0|1665M  963M| 500B  413B|   0     0 | 328k 1148k
02-07 10:57:41| 60  16   5  12   0|1658M  962M| 884B  975B|   0     0 | 311k 1132k
02-07 10:57:42| 59  16   5  13   0|1673M  961M| 875B  413B|   0     0 | 318k 1153k
02-07 10:57:43| 63  16   4  10   0|1722M  999M| 436B  413B|   0     0 | 315k 1156k
02-07 10:57:44| 61  17   4  11   0|1727M 1013M| 494B  413B|   0     0 | 325k 1178k
02-07 10:57:45| 60  16   5  12   0|1697M  988M| 437B  413B|   0     0 | 319k 1170k
02-07 10:57:46| 61  15   5  12   0|1713M 1002M| 495B  413B|   0     0 | 337k 1177k
02-07 10:57:47| 61  16   5  12   0|1676M  991M| 436B  414B|   0     0 | 315k 1141k
02-07 10:57:48| 56  15   6  15   0|1596M  947M| 494B  414B|   0     0 | 298k 1120k
02-07 10:57:49| 58  14   6  14   0|1564M  930M|   0     0 |   0     0 | 292k 1077k
02-07 10:57:50| 58  15   5  14   0|1601M  950M| 488B  415B|   0     0 | 300k 1109k
02-07 10:57:51| 58  15   5  15   0|1616M  949M|   0    74B|   0     0 | 302k 1128k
02-07 10:57:52| 59  15   5  13   0|1629M  954M| 332B  486B|   0     0 | 303k 1119k
02-07 10:57:53| 58  15   5  14   0|1624M  970M|   0    74B|   0     0 | 304k 1134k
02-07 10:57:54| 57  15   6  16   0|1575M  946M| 868B 1117B|   0     0 | 296k 1100k
02-07 10:57:55| 57  15   5  15   0|1616M  972M| 436B  488B|   0     0 | 303k 1129k
02-07 10:57:56| 59  14   5  14   0|1639M  975M| 496B  489B|   0     0 | 303k 1131k
02-07 10:57:57| 59  14   5  14   0|1662M  981M|   0     0 |   0     0 | 311k 1166k
