procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 124310168 2254424 50417760   32   41 84651 97311 84385   11 11  2 86  1  0  0
 1  0  76084 124304328 2254432 50417796    0    0     0 320084 95424 57244  1  1 98  0  0  0
104  1  76084 124287420 2254432 50417888    0    0     0 195908 94889 44659 95  2  3  0  0  0
133  0  76084 124277540 2254432 50417916    0    0     0 270720 147876 48259 97  2  1  0  0  0
114  1  76084 124274632 2254432 50417928    0    0     0 273252 95621 47425 98  1  0  0  0  0
132  0  76084 124264856 2254432 50417948    0    0     0 276204 123964 48852 97  2  1  0  0  0
58  0  76084 124246764 2254432 50417968    0    0     0 292880 114835 50500 96  2  2  0  0  0
44 89  76084 123908548 2254432 50417980    0    0 1039568 645932 481565 815135 58 19 18  4  0  0
57 81  76084 123822436 2254432 50418012    0    0 1889280 815048 333408 1227522 63 20  4 12  0  0
51 96  76084 123788844 2254432 50418036    0    0 1857536 845904 319567 1248152 60 20  5 15  0  0
61 73  76084 123803584 2254432 50418056    0    0 1852224 876796 313465 1234088 60 20  5 14  0  0
38 100  76084 123800892 2254432 50418092    0    0 1833184 882432 311635 1214653 61 20  5 14  0  0
76 61  76084 123779276 2254432 50418116    0    0 1822176 887176 320472 1223215 60 20  5 15  0  0
60 78  76084 123805496 2254432 50418144    0    0 1813520 889124 307309 1223857 59 18  6 17  0  0
76 75  76084 123798316 2254432 50418160    0    0 1826352 905152 312240 1224572 60 20  5 15  0  0
69 75  76084 123779932 2254432 50418184    0    0 1835664 928032 313839 1232717 61 20  5 14  0  0
34 109  76084 123786296 2254432 50418216    0    0 1789584 957800 310951 1207283 60 20  5 15  0  0
78 62  76084 123797004 2254432 50418240    0    0 1790928 963136 313063 1191980 62 21  4 13  0  0
62 83  76084 123774032 2254432 50418260    0    0 1798960 970652 313262 1196778 62 21  5 13  0  0
26 90  76084 123773004 2254432 50418280    0    0 1807360 985448 315003 1202469 62 21  4 13  0  0
53 81  76084 123777972 2254432 50418308    0    0 1755632 960324 308585 1161296 62 21  5 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64 67  76084 123788740 2254432 50418332    0    0 1765040 974372 311315 1159106 63 21  4 12  0  0
