timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782995354.084,2026-07-02 12:29:14.085,adaptive_hash_searches,0,0,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,adaptive_hash_searches_btree,3188311986,3188311986,246570.392770,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_data_reads,17096599685632,17096599685632,1322177819.048938,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_data_written,5908551020544,5908551020544,456942037.874094,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pages0_read,7,7,0.000541,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pages_created,3645291,3645291,281.911199,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pages_read,1050215809,1050215809,81219.194102,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pages_written,308495751,308495751,23857.740552,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_bytes_data,12863275008,12863275008,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_bytes_dirty,4345151488,4345151488,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_pages_data,785112,785112,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_pages_dirty,265207,265207,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_pages_flushed,246385004,246385004,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_pages_free,1223,1223,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_pages_misc,96,96,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_reads,1046532333,1046532333,80934.330298,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_read_ahead,803715,803715,62.155877,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_read_ahead_evicted,25,25,0.001933,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_read_requests,15794019103,15794019103,1221441.820287,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_wait_free,187341548,187341548,14488.193275,enabled
1782995354.084,2026-07-02 12:29:14.085,buffer_pool_write_requests,2185156229,2185156229,168990.627668,enabled
1782995354.084,2026-07-02 12:29:14.085,dml_deletes,93122913,93122913,7201.727192,enabled
1782995354.084,2026-07-02 12:29:14.085,dml_inserts,193009363,193009363,14926.517366,enabled
1782995354.084,2026-07-02 12:29:14.085,dml_system_deletes,468,468,0.036193,enabled
1782995354.084,2026-07-02 12:29:14.085,dml_system_inserts,1202,1202,0.092958,enabled
1782995354.084,2026-07-02 12:29:14.085,dml_system_reads,7661,7661,0.592469,enabled
1782995354.084,2026-07-02 12:29:14.085,dml_system_updates,620,620,0.047948,enabled
1782995354.084,2026-07-02 12:29:14.085,dml_updates,186247890,186247890,14403.614003,enabled
1782995354.084,2026-07-02 12:29:14.085,file_num_open_files,35,35,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,ibuf_merges,0,0,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,ibuf_merges_delete,0,0,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,ibuf_merges_insert,0,0,0.000000,enabled
1782995354.084,2026-07-02 12:29:14.085,ibuf_size,1,1,0.000077,enabled
1782995354.084,2026-07-02 12:29:14.085,innodb_activity_count,108676545,108676545,8404.578487,enabled
1782995354.084,2026-07-02 12:29:14.085,innodb_dblwr_pages_written,246366385,246366385,19052.920915,enabled
1782995354.084,2026-07-02 12:29:14.085,innodb_dblwr_writes,4541474,4541474,351.218146,enabled
1782995354.084,2026-07-02 12:29:14.085,innodb_page_size,16384,16384,0.000000,enabled
