procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  76084 125165704 2254224 50349560   32   41 83542 96672 84227   11 11  2 86  1  0  0
 3  2  76084 125156064 2254224 50349612    0    0     0 320784 95375 57633  1  1 98  0  0  0
66  0  76084 125164412 2254224 50349692    0    0     0 277308 94566 60868 79  2 19  0  0  0
65  0  76084 125146432 2254224 50349740    0    0     0 315136 110983 59919 80  2 18  0  0  0
45 40  76084 125023072 2254224 50349756    0    0 566144 600940 279363 647668 49  9 35  8  0  0
22 66  76084 124971920 2254224 50349796    0    0 1431984 754432 285361 1196260 43 15 24 18  0  0
38 38  76084 124959312 2254224 50349832    0    0 1423280 782400 277847 1193901 43 15 24 19  0  0
37 37  76084 124954176 2254224 50349840    0    0 1443936 749400 276922 1204478 43 15 24 18  0  0
40 37  76084 124964296 2254224 50349880    0    0 1450272 763768 278106 1211286 43 15 24 18  0  0
47 23  76084 124954808 2254224 50349900    0    0 1425056 775196 290547 1189819 42 13 25 20  0  0
37 35  76084 124957836 2254224 50349928    0    0 1400480 757096 270225 1168410 41 14 24 20  0  0
45 26  76084 124935428 2254224 50349960    0    0 1391344 760400 275802 1165856 42 15 24 20  0  0
57 17  76084 124952680 2254224 50349984    0    0 1362384 752208 268574 1141277 42 14 24 19  0  0
62 15  76084 124957520 2254224 50350008    0    0 1364464 756948 269234 1139666 42 15 24 19  0  0
46 28  76084 124950020 2254224 50350032    0    0 1357152 764652 268203 1139242 42 15 24 19  0  0
50 25  76084 124958984 2254224 50350056    0    0 1355024 788900 269398 1142999 42 14 24 19  0  0
54 16  76084 124950672 2254224 50350096    0    0 1388288 813640 274715 1174790 44 15 24 18  0  0
46 23  76084 124952332 2254224 50350116    0    0 1400064 826264 277116 1182587 43 15 23 18  0  0
47 27  76084 124954528 2254224 50350132    0    0 1393472 826900 275472 1176526 43 13 24 19  0  0
47 28  76084 124964064 2254224 50350156    0    0 1385472 829816 276788 1176448 45 15 23 18  0  0
50 23  76084 124968816 2254224 50350192    0    0 1373056 822648 277624 1166855 45 16 22 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 27  76084 124962848 2254224 50350216    0    0 1376544 824120 276158 1166072 44 16 23 17  0  0
40 35  76084 124947520 2254224 50350244    0    0 1349376 843872 274610 1148257 44 15 23 18  0  0
32 56  76084 124958588 2254224 50350260    0    0 1319936 830192 268296 1125023 43 15 23 19  0  0
44 32  76084 124953732 2254224 50350292    0    0 1286064 830320 264352 1097425 41 14 26 19  0  0
37 43  76084 124945608 2254224 50350316    0    0 1281024 823860 261500 1090457 41 14 25 20  0  0
24 60  76084 124959668 2254224 50350336    0    0 1305008 851200 267849 1117582 42 14 24 20  0  0
28 37  76084 124973888 2254224 50350364    0    0 1268640 805092 257884 1074066 39 12 27 22  0  0
25 62  76084 124965176 2254224 50350384    0    0 1295760 828464 263875 1102698 41 14 24 20  0  0
26 50  76084 124946292 2254224 50350416    0    0 1300464 825820 265454 1106558 41 14 24 20  0  0
37 33  76084 124950196 2254224 50350440    0    0 1311616 835728 267225 1121151 42 14 24 20  0  0
50 22  76084 124940756 2254224 50350476    0    0 1305792 821492 265867 1115649 42 14 24 19  0  0
48 25  76084 124937896 2254224 50350488    0    0 1316000 828620 267526 1120317 42 15 24 19  0  0
35 51  76084 124944216 2254224 50350520    0    0 1307760 821668 266854 1113021 42 14 24 20  0  0
41 27  76084 124949692 2254224 50350540    0    0 1316896 823632 270290 1117323 42 14 24 19  0  0
53 25  76084 124950884 2254224 50350576    0    0 1313584 829280 266543 1118758 42 15 24 20  0  0
35 33  76084 124959188 2254224 50350604    0    0 1300352 811352 260947 1100914 41 13 25 21  0  0
45 28  76084 124954864 2254224 50350608    0    0 1286976 809612 259654 1084747 40 13 25 22  0  0
47 24  76084 124933652 2254224 50350648    0    0 1270512 805104 258424 1075940 40 14 25 21  0  0
48 26  76084 124916804 2254224 50350684    0    0 1292144 822448 263412 1098936 41 14 25 20  0  0
36 32  76084 124938520 2254224 50350696    0    0 1305440 830704 266413 1114075 42 14 24 20  0  0
35 40  76084 124947760 2254224 50350720    0    0 1305888 822808 264706 1108623 41 14 24 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
