timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782988904.432,2026-07-02 10:41:44.433,adaptive_hash_searches,0,0,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,adaptive_hash_searches_btree,1458844268,1458844268,225096.064536,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_data_reads,6103792224768,6103792224768,941800094.199744,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_data_written,2206770124288,2206770124288,340499190.314639,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pages0_read,7,7,0.001080,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pages_created,1915020,1915020,295.482866,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pages_read,374122688,374122688,57726.208567,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pages_written,110669744,110669744,17076.068724,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_bytes_data,12842270720,12842270720,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_bytes_dirty,3404742656,3404742656,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_pages_data,783830,783830,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_pages_dirty,207809,207809,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_pages_flushed,110604358,110604358,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_pages_free,2506,2506,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_pages_misc,96,96,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_reads,372695650,372695650,57506.020745,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_read_ahead,803715,803715,124.011244,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_read_ahead_evicted,25,25,0.003857,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_read_requests,7161117851,7161117851,1104942.843187,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_wait_free,45021,45021,6.946629,enabled
1782988904.432,2026-07-02 10:41:44.433,buffer_pool_write_requests,1171778284,1171778284,180802.502517,enabled
1782988904.432,2026-07-02 10:41:44.433,dml_deletes,38261986,38261986,5903.729811,enabled
1782988904.432,2026-07-02 10:41:44.433,dml_inserts,138147589,138147589,21315.831326,enabled
1782988904.432,2026-07-02 10:41:44.433,dml_system_deletes,468,468,0.072211,enabled
1782988904.432,2026-07-02 10:41:44.433,dml_system_inserts,1202,1202,0.185466,enabled
1782988904.432,2026-07-02 10:41:44.433,dml_system_reads,7661,7661,1.182073,enabled
1782988904.432,2026-07-02 10:41:44.433,dml_system_updates,620,620,0.095664,enabled
1782988904.432,2026-07-02 10:41:44.433,dml_updates,76524550,76524550,11807.548804,enabled
1782988904.432,2026-07-02 10:41:44.433,file_num_open_files,35,35,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,ibuf_merges,0,0,0.000000,enabled
1782988904.432,2026-07-02 10:41:44.433,ibuf_merges_delete,0,0,0.000000,enabled
