Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/02/2026 	_x86_64_	(80 CPU)

09:10:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:10:27 AM  all    3.13    0.00    0.89    1.47    0.00    0.00    0.00    0.00    0.00   94.50
09:10:27 AM    0    0.00    0.00    1.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
09:10:27 AM    1    9.09    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   87.88
09:10:27 AM    2    4.95    0.00    0.99    3.96    0.00    0.00    0.00    0.00    0.00   90.10
09:10:27 AM    3    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:10:27 AM    4   38.54    0.00    5.21    4.17    0.00    0.00    0.00    0.00    0.00   52.08
09:10:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:10:27 AM    6    5.05    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
09:10:27 AM    7    0.00    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00   93.88
09:10:27 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:10:27 AM    9    1.01    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   92.93
09:10:27 AM   10    0.00    0.00    1.01    6.06    0.00    0.00    0.00    0.00    0.00   92.93
09:10:27 AM   11    1.98    0.00    0.99    2.97    0.00    0.00    0.00    0.00    0.00   94.06
09:10:27 AM   12    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:10:27 AM   13    2.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:10:27 AM   14    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:10:27 AM   15    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
09:10:27 AM   16    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:10:27 AM   17   12.24    0.00    2.04    4.08    0.00    0.00    0.00    0.00    0.00   81.63
09:10:27 AM   18    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:10:27 AM   19    0.00    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
09:10:27 AM   20   12.12    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   85.86
09:10:27 AM   21    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
09:10:27 AM   22    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
09:10:27 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:10:27 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:10:27 AM   25    5.05    0.00    3.03    3.03    0.00    0.00    0.00    0.00    0.00   88.89
09:10:27 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:10:27 AM   27    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:10:27 AM   28    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:10:27 AM   29    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:10:27 AM   30    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:10:27 AM   31    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:10:27 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:10:27 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:10:27 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
