You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 09:25:38|                   |           |           |           |           
02-07 09:25:39|  4   1  94   0   0|   0   312M| 674B 1166B|   0     0 |  96k   64k
02-07 09:25:40| 40   2  58   0   0|   0   313M| 500B  413B|   0     0 | 104k   70k
02-07 09:25:41| 21   6  58  12   0| 688M  344M| 944B  975B|   0     0 | 166k  629k
02-07 09:25:42| 23   6  52  15   0| 837M  466M| 439B  413B|   0     0 | 209k  781k
02-07 09:25:43| 24   7  51  15   0| 842M  501M| 496B  414B|   0     0 | 214k  795k
02-07 09:25:44| 23   6  51  15   0| 826M  508M| 434B  413B|   0     0 | 216k  781k
02-07 09:25:45| 23   6  52  16   0| 806M  493M| 497B  413B|   0     0 | 208k  760k
02-07 09:25:46| 23   5  53  16   0| 806M  490M| 435B  413B|   0     0 | 207k  755k
02-07 09:25:47| 23   7  51  16   0| 814M  501M| 496B  413B|   0     0 | 210k  767k
02-07 09:25:48| 23   7  51  15   0| 828M  509M| 434B  414B|   0     0 | 214k  788k
02-07 09:25:49| 23   7  51  15   0| 824M  504M|  60B    0 |   0     0 | 212k  775k
02-07 09:25:50| 23   7  51  15   0| 825M  501M| 428B  415B|   0     0 | 210k  774k
02-07 09:25:51| 23   7  51  16   0| 819M  505M| 332B  412B|   0     0 | 211k  777k
02-07 09:25:52| 23   6  51  15   0| 824M  508M| 373B  694B|   0     0 | 212k  779k
02-07 09:25:53| 23   6  52  15   0| 825M  520M|  60B    0 |   0     0 | 214k  783k
02-07 09:25:54| 24   6  52  15   0| 840M  521M| 435B  415B|   0     0 | 214k  791k
02-07 09:25:55| 23   7  51  15   0| 838M  530M| 496B  414B|   0     0 | 216k  796k
02-07 09:25:56| 24   7  51  14   0| 842M  540M| 436B  415B|   0     0 | 217k  807k
02-07 09:25:57| 24   7  51  14   0| 846M  522M|  90B   90B|   0     0 | 217k  806k
02-07 09:25:58| 24   7  51  14   0| 840M  533M| 485B  412B|   0     0 | 218k  809k
02-07 09:25:59| 24   7  51  14   0| 841M  534M| 428B  406B|   0     0 | 217k  806k
02-07 09:26:00| 24   7  51  14   0| 838M  536M|  60B    0 |   0     0 | 220k  801k
02-07 09:26:01| 24   6  52  14   0| 848M  550M| 686B 8553B|   0     0 | 218k  809k
02-07 09:26:02| 24   6  52  14   0| 852M  550M| 497B  417B|   0     0 | 219k  814k
02-07 09:26:03| 24   7  51  14   0| 851M  558M| 438B  414B|   0     0 | 220k  820k
02-07 09:26:04| 24   7  51  14   0| 849M  573M| 493B  417B|   0     0 | 220k  818k
02-07 09:26:05| 24   7  51  14   0| 845M  585M|   0     0 |   0     0 | 220k  819k
02-07 09:26:06| 24   7  51  14   0| 845M  590M| 436B    0 |   0     0 | 221k  818k
02-07 09:26:07| 24   7  51  14   0| 843M  589M|   0     0 |   0     0 | 220k  818k
02-07 09:26:08| 24   7  51  14   0| 841M  584M|  60B    0 |   0     0 | 220k  816k
