timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782990737.601,2026-07-02 11:12:17.602,adaptive_hash_searches,0,0,0.000000,enabled
1782990737.601,2026-07-02 11:12:17.602,adaptive_hash_searches_btree,2000243197,2000243197,240582.896810,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_data_reads,9222261983744,9222261983744,1109224410.849729,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_data_written,3234561890816,3234561890816,389042841.468788,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pages0_read,7,7,0.000842,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pages_created,1972639,1972639,237.262761,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pages_read,565908872,565908872,68065.723631,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pages_written,164673783,164673783,19806.440166,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_bytes_data,12840648704,12840648704,0.000000,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_bytes_dirty,3580706816,3580706816,0.000000,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_pages_data,783731,783731,0.000000,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_pages_dirty,218549,218549,0.000000,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_pages_flushed,163807347,163807347,0.000000,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_pages_free,2605,2605,0.000000,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_pages_misc,96,96,0.000000,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_reads,563857109,563857109,67818.944682,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_read_ahead,803715,803715,96.668291,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_read_ahead_evicted,25,25,0.003007,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_read_requests,9877979765,9877979765,1188092.074433,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_wait_free,1489622,1489622,179.167009,enabled
1782990737.601,2026-07-02 11:12:17.602,buffer_pool_write_requests,1519963345,1519963345,182816.369961,enabled
