procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  76084 122491092 2254684 50485536   32   41 85876 98011 84556   11 11  2 86  1  0  0
 1  3  76084 122483188 2254684 50485592    0    0 148784 384868 113179 100502  2  1 95  3  0  0
127  0  76084 122434456 2254684 50485632    0    0 71344 101820 98156 53091 94  2  4  0  0  0
172  1  76084 122427140 2254684 50485656    0    0 58528 283080 218729 68929 97  2  1  0  0  0
167  0  76084 122417812 2254684 50485668    0    0 58560 245820 102267 64427 97  2  1  0  0  0
153  0  76084 122403288 2254684 50485688    0    0 62560 267488 102684 64372 98  2  1  0  0  0
144  1  76084 122388116 2254684 50485716    0    0 58608 263656 182321 67244 97  2  1  0  0  0
108  1  76084 122369632 2254684 50485724    0    0 59920 240020 107296 61013 98  2  0  0  0  0
117  2  76084 122338856 2254684 50485740    0    0 56400 260492 105982 64388 96  2  1  0  0  0
139  1  76084 122322756 2254684 50485764    0    0 56176 224960 105273 61561 97  2  1  0  0  0
184  0  76084 122308196 2254684 50485776    0    0 59280 246012 113365 62525 97  2  1  0  0  0
128  0  76084 122282512 2254684 50485800    0    0 61680 278544 113155 65968 97  2  1  0  0  0
88  1  76084 121842656 2254684 50485816    0    0 83360 398964 638456 221881 65 25  9  1  0  0
167 106  76084 121559288 2254684 50485836    0    0 1864096 713176 398396 853354 70 23  2  5  0  0
93 155  76084 121416392 2254684 50485868    0    0 2121824 764728 343857 982843 68 23  1  9  0  0
172 90  76084 121336960 2254684 50485900    0    0 2057712 856148 335367 1063054 65 22  1 13  0  0
60 220  76084 121325900 2254684 50485920    0    0 1874544 877368 321034 1044358 59 20  2 19  0  0
123 156  76084 121309756 2254684 50485940    0    0 1947936 912060 320597 1005116 66 21  1 13  0  0
87 182  76084 121294924 2254684 50485960    0    0 1973936 926916 322593 1020675 62 20  1 16  0  0
96 175  76084 121285932 2254684 50485980    0    0 1823152 899540 306803 1020097 57 19  2 22  0  0
55 147  76084 121293764 2254684 50486004    0    0 1834096 999464 324205 975729 61 20  2 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
