timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782986163.437,2026-07-02 09:56:03.438,adaptive_hash_searches,0,0,0.000000,enabled
1782986163.437,2026-07-02 09:56:03.438,adaptive_hash_searches_btree,817099574,817099574,218476.456314,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_data_reads,2460895021568,2460895021568,657995281.472543,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_data_written,996008964608,996008964608,266313350.614006,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pages0_read,7,7,0.001872,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pages_created,1851827,1851827,495.142387,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pages_read,150623337,150623337,40273.739540,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pages_written,47100007,47100007,12593.622315,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pool_bytes_data,12840321024,12840321024,0.000000,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pool_bytes_dirty,3248979968,3248979968,0.000000,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pool_pages_data,783711,783711,0.000000,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pool_pages_dirty,198302,198302,0.000000,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pool_pages_flushed,47042597,47042597,0.000000,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pool_pages_free,2625,2625,0.000000,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pool_pages_misc,96,96,0.000000,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pool_reads,149650654,149650654,40013.663906,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pool_read_ahead,803715,803715,214.897702,enabled
1782986163.437,2026-07-02 09:56:03.438,buffer_pool_read_ahead_evicted,25,25,0.006685,enabled
