You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 11:42:56|                   |           |           |           |           
02-07 11:42:57|  6   1  89   2   0| 159M  341M| 179B  767B|   0     0 | 115k  115k
02-07 11:42:58| 98   2   1   0   0|  60M  114M| 546B  413B|   0     0 | 106k   80k
02-07 11:42:59| 96   2   1   0   0|  57M  236M| 428B  406B|   0     0 | 126k   65k
02-07 11:43:00| 97   2   0   0   0|  48M  198M|  60B    0 |   0     0 | 100k   55k
02-07 11:43:01| 98   2   0   0   0|  48M  183M| 688B 8580B|   0     0 |  97k   53k
02-07 11:43:02| 96   2   1   0   0|  49M  234M| 496B  416B|   0     0 | 190k   63k
02-07 11:43:03| 97   2   1   0   0|  46M  226M| 439B  415B|   0     0 | 103k   61k
02-07 11:43:04| 97   2   1   0   0|  55M  246M| 493B  417B|   0     0 | 105k   63k
02-07 11:43:05| 98   2   0   0   0|  47M  188M|   0     0 |   0     0 | 106k   58k
02-07 11:43:06| 97   2   1   0   0|  49M  185M|  59B    0 |   0     0 | 108k   56k
02-07 11:43:07| 98   2   0   0   0|  49M  201M|   0     0 |   0     0 | 106k   58k
02-07 11:43:08| 85   5   8   1   0|  70M  418M|  60B    0 |   0     0 | 266k  147k
02-07 11:43:09| 61  32   3   2   0|1345M  518M|   0     0 |   0     0 | 682k  693k
02-07 11:43:10| 76  18   0   4   0|2140M  674M|  60B    0 |   0     0 | 349k  924k
02-07 11:43:11| 72  18   1   7   0|2155M  846M|   0     0 |   0     0 | 342k 1016k
02-07 11:43:12| 68  17   1  10   0|2070M  889M|  60B   74B|   0     0 | 347k 1030k
02-07 11:43:13| 69  17   1   9   0|2072M  916M|   0    74B|   0     0 | 353k 1035k
02-07 11:43:14| 67  16   1  11   0|2063M  916M|  60B   74B|   0     0 | 342k 1095k
02-07 11:43:15| 69  17   1  10   0|2072M  938M|   0    74B|   0     0 | 328k 1051k
02-07 11:43:16| 64  16   1  13   0|1918M 1025M| 436B   74B|   0     0 | 332k 1031k
02-07 11:43:17| 61  15   2  16   0|1831M  986M|   0    74B|   0     0 | 326k 1094k
02-07 11:43:18| 61  16   1  17   0|1861M  928M|  60B    0 |   0     0 | 322k 1059k
02-07 11:43:19| 60  14   2  18   0|1765M  997M|   0    74B|   0     0 | 307k 1027k
02-07 11:43:20| 63  15   1  15   0|1866M  964M|  60B    0 |   0     0 | 315k 1034k
02-07 11:43:21| 60  15   2  16   0|1764M 1045M|   0     0 |   0     0 | 320k  989k
02-07 11:43:22| 61  15   2  16   0|1724M 1047M|  60B    0 |   0     0 | 309k  967k
02-07 11:43:23| 63  16   2  14   0|1788M 1106M| 422B  406B|   0     0 | 315k  946k
02-07 11:43:24| 65  17   3  12   0|1868M 1110M| 469B  409B|   0     0 | 323k  970k
02-07 11:43:25| 63  16   2  13   0|1777M 1046M| 529B  407B|   0     0 | 311k  954k
02-07 11:43:26| 61  15   2  16   0|1778M 1038M| 465B  427B|   0     0 | 316k 1019k
02-07 11:43:27| 61  15   2  15   0|1679M  975M| 525B  410B|   0     0 | 301k  955k
02-07 11:43:28| 65  16   1  12   0|1774M 1009M| 845B 1287B|   0     0 | 313k  934k
02-07 11:43:29| 62  16   1  14   0|1775M 1026M|  60B    0 |   0     0 | 316k  989k
02-07 11:43:30| 64  17   1  13   0|1803M  991M| 420B  408B|   0     0 | 320k  968k
02-07 11:43:31| 66  17   1  11   0|1823M 1053M| 487B  406B|   0     0 | 322k  953k
02-07 11:43:32| 68  17   1  10   0|1869M 1061M|   0    74B|   0     0 | 327k  942k
02-07 11:43:33| 63  16   2  13   0|1783M 1058M| 487B  491B|   0     0 | 318k  954k
02-07 11:43:34| 64  16   1  13   0|1775M 1018M| 891B 1066B|   0     0 | 324k  965k
02-07 11:43:35| 61  15   2  16   0|1724M 1004M| 497B  489B|   0     0 | 314k  949k
02-07 11:43:36| 65  16   1  12   0|1749M 1021M| 437B  489B|   0     0 | 316k  932k
02-07 11:43:37| 66  17   2  10   0|1789M 1035M| 486B  481B|   0     0 | 325k  969k
02-07 11:43:38| 63  15   1  14   0|1781M 1048M| 431B  417B|   0     0 | 325k 1000k
02-07 11:43:39| 64  16   1  13   0|1776M 1032M| 495B  487B|   0     0 | 323k  964k
02-07 11:43:40| 67  17   1  10   0|1837M 1075M| 440B  413B|   0     0 | 331k  954k
02-07 11:43:41| 66  17   1  11   0|1839M 1100M| 943B  974B|   0     0 | 329k  935k
02-07 11:43:42| 64  16   1  13   0|1784M 1057M| 439B  413B|   0     0 | 325k  980k
02-07 11:43:43| 62  16   2  14   0|1748M 1050M| 496B  413B|   0     0 | 335k  982k
02-07 11:43:44| 59  15   2  17   0|1691M 1006M| 434B  413B|   0     0 | 314k  981k
02-07 11:43:45| 66  16   1  11   0|1760M 1021M| 497B  413B|   0     0 | 319k  942k
02-07 11:43:46| 63  16   2  13   0|1715M 1068M| 811B  413B|   0     0 | 320k  947k
02-07 11:43:47| 62  16   1  14   0|1746M 1031M| 496B  414B|   0     0 | 322k  972k
02-07 11:43:48| 64  17   2  12   0|1781M 1081M| 434B  414B|   0     0 | 325k  954k
02-07 11:43:49| 66  17   1  11   0|1813M 1088M|  60B    0 |   0     0 | 330k  949k
02-07 11:43:50| 61  16   2  15   0|1728M 1064M| 428B  415B|   0     0 | 323k  977k
02-07 11:43:51| 60  15   3  16   0|1716M 1043M|  60B    0 |   0     0 | 324k 1038k
02-07 11:43:52| 58  15   3  17   0|1662M 1009M| 272B  412B|   0     0 | 312k  948k
02-07 11:43:53| 63  16   2  13   0|1713M 1032M|  60B    0 |   0     0 | 318k  949k
02-07 11:43:54| 63  16   2  13   0|1726M 1075M| 808B 1043B|   0     0 | 318k  934k
02-07 11:43:55| 62  16   2  14   0|1745M 1041M| 496B  414B|   0     0 | 325k  982k
02-07 11:43:56| 62  16   2  14   0|1750M 1062M| 436B  415B|   0     0 | 324k  959k
02-07 11:43:57| 65  17   1  11   0|1814M 1090M|  60B    0 |   0     0 | 329k  954k
02-07 11:43:58| 63  16   1  13   0|1769M 1039M| 425B  412B|   0     0 | 326k  958k
02-07 11:43:59| 61  15   2  15   0|1719M 1057M| 566B  472B|   0     0 | 321k  950k
02-07 11:44:00| 60  16   2  16   0|1704M 1029M|   0     0 |   0     0 | 316k  937k
02-07 11:44:01| 65  16   1  13   0|1733M 1029M| 745B 8546B|   0     0 | 315k  960k
02-07 11:44:02| 65  16   1  12   0|1741M 1037M| 527B  507B|   0     0 | 319k  945k
02-07 11:44:03| 63  15   2  14   0|1772M 1073M| 498B  414B|   0     0 | 327k 1007k
02-07 11:44:04| 63  16   2  13   0|1766M 1062M| 433B  417B|   0     0 | 326k  978k
02-07 11:44:05| 66  17   1  11   0|1814M 1086M|  60B    0 |   0     0 | 330k  961k
02-07 11:44:06| 63  16   2  13   0|1787M 1061M|   0     0 |   0     0 | 324k  933k
02-07 11:44:07| 63  16   1  13   0|1765M 1061M|  60B    0 |   0     0 | 326k  957k
02-07 11:44:08| 63  16   1  14   0|1768M 1061M|   0     0 |   0     0 | 326k  968k
02-07 11:44:09| 59  16   2  17   0|1686M 1009M|  60B    0 |   0     0 | 317k  979k
02-07 11:44:10| 64  16   2  13   0|1720M 1058M|   0     0 |   0     0 | 319k  930k
02-07 11:44:11| 65  16   2  11   0|1744M 1055M|  60B    0 |   0     0 | 317k  935k
02-07 11:44:12| 63  16   1  13   0|1777M 1055M| 444B  480B|   0     0 | 326k  983k
02-07 11:44:13| 63  16   1  14   0|1756M 1066M| 504B  481B|   0     0 | 323k  946k
02-07 11:44:14| 65  17   1  12   0|1802M 1075M| 443B  480B|   0     0 | 329k  970k
02-07 11:44:15| 63  16   1  14   0|1768M 1038M| 503B  480B|   0     0 | 328k  995k
02-07 11:44:16| 62  16   1  14   0|1749M 1037M| 812B  480B|   0     0 | 323k  949k
02-07 11:44:17| 58  15   2  18   0|1675M 1016M| 496B  490B|   0     0 | 313k  922k
02-07 11:44:18| 62  16   2  14   0|1703M 1059M| 445B  406B|   0     0 | 317k  963k
02-07 11:44:19| 65  17   1  12   0|1763M 1018M| 505B  480B|   0     0 | 319k  937k
02-07 11:44:20| 61  16   3  15   0|1712M 1053M| 444B  406B|   0     0 | 320k  964k
02-07 11:44:21| 61  16   2  15   0|1709M 1010M| 504B  406B|   0     0 | 321k  952k
02-07 11:44:22| 63  16   2  14   0|1708M 1055M| 437B  406B|   0     0 | 317k  924k
02-07 11:44:23| 64  16   1  13   0|1748M 1027M| 919B  822B|   0     0 | 318k  938k
02-07 11:44:24| 60  16   2  15   0|1708M 1073M| 469B  409B|   0     0 | 317k  938k
02-07 11:44:25| 60  16   2  16   0|1704M 1027M| 529B  407B|   0     0 | 318k  991k
