timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782989821.628,2026-07-02 10:57:01.629,InnoDB,LOG_WRITER,11490610,382940,1116
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_LRU_LIST,17489159,28851,6645763
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_LRU_LIST,17781175,28780,6711515
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_LRU_LIST,17526371,28736,6657800
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_LRU_LIST,17637061,28350,6673448
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_LRU_LIST,17804196,28065,6724053
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_LRU_LIST,17434941,27973,6588754
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_LRU_LIST,17246095,27531,6578392
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_LRU_LIST,17214300,26950,6576980
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FLUSH_LIST,238084,4972,76514
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FLUSH_LIST,235855,4868,77935
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FLUSH_LIST,232971,4793,76781
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FLUSH_LIST,234592,4765,79181
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FLUSH_LIST,235214,4730,79329
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FLUSH_LIST,233402,4728,77524
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FLUSH_LIST,227177,4445,80062
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FLUSH_LIST,222957,4400,76666
1782989821.628,2026-07-02 10:57:01.629,InnoDB,SRV_SYS,2051652,3589,1077348
1782989821.628,2026-07-02 10:57:01.629,InnoDB,TRX_SYS,3364361,3431,2750433
1782989821.628,2026-07-02 10:57:01.629,InnoDB,TRX_SYS_SERIALISATION,268266,1717,193959
1782989821.628,2026-07-02 10:57:01.629,InnoDB,PAGE_CLEANER,450780,991,221230
1782989821.628,2026-07-02 10:57:01.629,InnoDB,DICT_SYS,31108669,871,17106354
1782989821.628,2026-07-02 10:57:01.629,InnoDB,PURGE_SYS_PQ,389437,799,330369
1782989821.628,2026-07-02 10:57:01.629,InnoDB,LOG_FILES,23700,623,858
1782989821.628,2026-07-02 10:57:01.629,InnoDB,LOG_FLUSHER,21487,543,940
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_BLOCK_MUTEX,12083,222,4454
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_FREE_LIST,991509,206,903472
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,950047,200,913342
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,875701,198,847010
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,872567,192,847020
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_FREE_LIST,955406,181,873274
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_FREE_LIST,970419,173,887015
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,957966,169,920117
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,866424,167,904287
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,912561,156,881848
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,876055,152,918288
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,889793,143,862787
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,884282,141,853388
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_FREE_LIST,977623,139,892311
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_FREE_LIST,999593,137,903697
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,820656,134,865429
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,943910,134,907468
1782989821.628,2026-07-02 10:57:01.629,InnoDB,BUF_POOL_FREE_LIST,961106,131,875591
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,823602,131,861465
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,942780,130,902903
1782989821.628,2026-07-02 10:57:01.629,InnoDB,DICT_PERSIST_DIRTY_TABLES,5037,127,287
1782989821.628,2026-07-02 10:57:01.629,InnoDB,FIL_SHARD,871459,113,847866
