procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 125045300 2254280 50372996   32   41 83849 96858 84273   11 11  2 86  1  0  0
 1  0  76084 125029936 2254280 50373060    0    0     0 320032 95462 54870  1  1 98  0  0  0
93  0  76084 124976224 2254280 50373104    0    0     0 175504 92862 40624 94  2  4  0  0  0
132  0  76084 124926168 2254280 50373124    0    0     0 219316 153758 40627 97  2  1  0  0  0
128  0  76084 124915764 2254280 50373136    0    0     0 213064 92551 40220 98  2  1  0  0  0
110  1  76084 124900208 2254280 50373156    0    0     0 235660 131661 42544 97  2  1  0  0  0
71  4  76084 124889060 2254280 50373176    0    0     0 269360 113977 46007 97  2  1  0  0  0
64 79  76084 124608720 2254280 50373188    0    0 721232 683568 442272 627564 54 18 23  6  0  0
82 59  76084 124505448 2254280 50373224    0    0 1918016 768872 327549 1209055 65 20  4 11  0  0
55 78  76084 124474064 2254280 50373248    0    0 1940384 804548 335557 1257708 62 21  5 12  0  0
77 63  76084 124458604 2254280 50373268    0    0 1875760 862496 320196 1269088 60 20  5 14  0  0
71 68  76084 124453544 2254280 50373304    0    0 1848992 867380 313087 1227125 61 20  5 14  0  0
74 51  76084 124458360 2254280 50373336    0    0 1852000 885616 326978 1247197 59 20  6 15  0  0
101 45  76084 124458444 2254280 50373356    0    0 1856064 910248 314035 1245000 61 19  5 15  0  0
50 90  76084 124475728 2254280 50373376    0    0 1847168 916388 316949 1251468 60 20  5 15  0  0
84 63  76084 124459996 2254280 50373400    0    0 1832160 919132 312942 1225487 61 20  5 14  0  0
52 85  76084 124475356 2254280 50373428    0    0 1732992 930064 307006 1195962 56 19  7 18  0  0
83 78  76084 124470704 2254280 50373456    0    0 1791824 953492 311105 1188041 62 20  5 13  0  0
85 62  76084 124473276 2254280 50373472    0    0 1784080 956884 313607 1208296 60 21  5 14  0  0
79 66  76084 124468236 2254280 50373492    0    0 1775264 957844 311915 1192379 61 20  5 13  0  0
94 48  76084 124443972 2254280 50373516    0    0 1746288 947792 308738 1179066 60 21  5 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78 63  76084 124445176 2254280 50373540    0    0 1761392 965264 310057 1163378 63 21  5 12  0  0
85 47  76084 124443020 2254280 50373572    0    0 1743296 980700 311969 1169336 61 21  5 13  0  0
66 80  76084 124450548 2254280 50373592    0    0 1722400 1001476 308864 1151861 62 19  5 14  0  0
59 83  76084 124478016 2254280 50373608    0    0 1680560 992736 303720 1135916 58 20  7 14  0  0
79 70  76084 124481124 2254280 50373632    0    0 1656096 976272 299736 1110934 59 19  6 15  0  0
61 80  76084 124477604 2254280 50373660    0    0 1717920 993512 308588 1160687 59 21  6 14  0  0
97 41  76084 124449744 2254280 50373688    0    0 1725664 1000644 309830 1155923 62 20  5 13  0  0
86 58  76084 124434488 2254280 50373712    0    0 1713312 1004320 308482 1156901 60 20  6 14  0  0
51 97  76084 124443516 2254280 50373736    0    0 1713824 992672 305945 1139507 62 20  5 13  0  0
77 65  76084 124445360 2254280 50373756    0    0 1723808 996696 309651 1157835 60 21  5 14  0  0
64 92  76084 124450168 2254280 50373788    0    0 1742896 1002784 310229 1142122 63 21  4 12  0  0
80 67  76084 124450784 2254280 50373812    0    0 1743536 994056 311137 1163252 61 21  5 13  0  0
105 33  76084 124463144 2254280 50373836    0    0 1736848 1001376 311789 1162587 62 20  5 13  0  0
32 116  76084 124460952 2254280 50373852    0    0 1688464 980812 307618 1148939 59 20  6 15  0  0
81 57  76084 124452376 2254280 50373876    0    0 1714304 986704 308160 1144651 62 21  5 13  0  0
81 56  76084 124452968 2254280 50373904    0    0 1734208 993492 311522 1163924 61 21  5 13  0  0
86 50  76084 124430588 2254280 50373928    0    0 1731440 1001504 310344 1152757 62 21  5 12  0  0
83 51  76084 124412524 2254280 50373960    0    0 1732032 1013496 311776 1172770 60 21  5 14  0  0
78 68  76084 124419880 2254280 50373988    0    0 1718240 1011500 309269 1141039 62 21  4 13  0  0
93 41  76084 124420888 2254280 50374012    0    0 1741696 1014752 312893 1167086 61 21  5 13  0  0
62 81  76084 124421696 2254280 50374032    0    0 1737760 1014916 312562 1174786 60 21  5 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78 56  76084 124429376 2254280 50374060    0    0 1726992 1008976 309074 1141189 62 21  5 13  0  0
43 101  76084 124427484 2254280 50374088    0    0 1691392 1000412 307113 1147955 59 20  6 16  0  0
100 54  76084 124437012 2254280 50374104    0    0 1716976 1000548 309235 1144369 62 19  5 14  0  0
81 75  76084 124430796 2254280 50374124    0    0 1740336 1015604 313362 1167341 61 21  5 13  0  0
67 70  76084 124418932 2254280 50374148    0    0 1741376 1009640 321469 1173394 61 21  5 13  0  0
87 59  76084 124414496 2254280 50374180    0    0 1718016 992276 306390 1126862 62 21  4 12  0  0
56 80  76084 124381540 2254280 50374208    0    0 1717760 1002212 310192 1145091 60 21  5 14  0  0
90 45  76084 124401924 2254280 50374236    0    0 1745392 1015660 311668 1144172 63 21  4 12  0  0
93 52  76084 124386752 2254280 50374256    0    0 1733824 1011792 313748 1169860 61 21  5 13  0  0
89 48  76084 124389416 2254280 50374284    0    0 1721792 1018108 313121 1174021 60 21  6 13  0  0
69 78  76084 124385920 2254280 50374308    0    0 1700144 1005120 307479 1143044 62 20  5 13  0  0
77 70  76084 124384664 2254280 50374332    0    0 1700976 1012732 308263 1149344 59 21  6 14  0  0
80 57  76084 124382020 2254280 50374376    0    0 1726176 1021592 311098 1157431 62 19  5 14  0  0
71 73  76084 124414096 2254280 50374396    0    0 1743664 1026560 314518 1173525 61 21  5 13  0  0
89 45  76084 124418992 2254280 50374420    0    0 1715520 1021152 311419 1168830 59 21  5 14  0  0
98 49  76084 124405956 2254280 50374444    0    0 1714896 1015404 310183 1147072 62 21  4 13  0  0
66 79  76084 124386572 2254280 50374472    0    0 1745504 1020964 313538 1172462 61 21  5 13  0  0
102 40  76084 124385264 2254280 50374496    0    0 1750512 1036188 313156 1153398 63 21  4 11  0  0
46 92  76084 124384672 2254280 50374528    0    0 1731280 1028240 313037 1162610 61 21  5 13  0  0
50 93  76084 124417700 2254280 50374548    0    0 1670224 997032 304350 1119898 60 20  5 15  0  0
99 40  76084 124427272 2254280 50374576    0    0 1696352 1005172 307545 1145753 60 21  6 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
83 75  76084 124401616 2254280 50374600    0    0 1716240 1015092 309846 1138883 62 21  5 13  0  0
97 43  76084 124387720 2254280 50374624    0    0 1747616 1019136 312852 1172863 61 20  5 14  0  0
