timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782994421.564,2026-07-02 12:13:41.565,InnoDB,PAGE_CLEANER,102142228,1444331,16460805
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_LRU_LIST,124059038,706094,26452401
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_LRU_LIST,123968110,701546,26603141
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_LRU_LIST,122767068,695830,26274966
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_LRU_LIST,122040550,694985,26098860
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_LRU_LIST,121438326,688945,26070399
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_LRU_LIST,120422319,681470,25912981
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_LRU_LIST,120438322,678538,25975484
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_LRU_LIST,120092840,674857,25876224
1782994421.564,2026-07-02 12:13:41.565,InnoDB,LOG_WRITER,11974024,398999,2371
1782994421.564,2026-07-02 12:13:41.565,InnoDB,TRX_SYS,9669857,52556,6407931
1782994421.564,2026-07-02 12:13:41.565,InnoDB,SRV_SYS,3427516,14686,1591512
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FLUSH_LIST,667673,13245,240558
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FLUSH_LIST,665099,13186,236152
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FLUSH_LIST,660321,13061,235855
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FLUSH_LIST,668541,13007,241911
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FLUSH_LIST,659520,12866,241691
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FLUSH_LIST,658814,12669,243415
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FLUSH_LIST,643738,12338,237142
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FLUSH_LIST,640821,11944,247192
1782994421.564,2026-07-02 12:13:41.565,InnoDB,TRX_SYS_SERIALISATION,798249,9626,430571
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2474161,6761,2125833
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2708457,6686,2324834
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2647019,6670,2268995
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2473218,6521,2126716
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2458870,6404,2121482
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2656748,6363,2276494
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2514362,6361,2166347
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2670646,6352,2292320
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2564576,6332,2211731
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_FREE_LIST,2305529,6318,1916586
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2474740,6298,2130099
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2486606,6294,2135347
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_FREE_LIST,2313180,6232,1910077
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_FREE_LIST,2272910,5812,1908608
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_FREE_LIST,2254612,5805,1899248
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2445454,5718,2304140
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_FREE_LIST,2227114,5683,1867312
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2373720,5660,2234509
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2409503,5657,2264429
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_FREE_LIST,2235541,5614,1873698
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_FREE_LIST,2217813,5557,1860344
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2419182,5540,2250829
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2317020,5526,2184404
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2319579,5460,2175850
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2326208,5404,2213696
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2356713,5330,2194454
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_POOL_FREE_LIST,2174430,5319,1839929
1782994421.564,2026-07-02 12:13:41.565,InnoDB,FIL_SHARD,2305515,5002,2175659
1782994421.564,2026-07-02 12:13:41.565,InnoDB,BUF_BLOCK_MUTEX,203982,4949,28870
1782994421.564,2026-07-02 12:13:41.565,InnoDB,DICT_SYS,43044802,3948,24010010
1782994421.564,2026-07-02 12:13:41.565,InnoDB,PURGE_SYS_PQ,621568,1593,513718
1782994421.564,2026-07-02 12:13:41.565,InnoDB,UNDO_SPACE_RSEG,46941,1457,1425
1782994421.564,2026-07-02 12:13:41.565,InnoDB,UNDO_SPACE_RSEG,46885,1445,1506
1782994421.564,2026-07-02 12:13:41.565,InnoDB,UNDO_SPACE_RSEG,47432,1438,1710
1782994421.564,2026-07-02 12:13:41.565,InnoDB,UNDO_SPACE_RSEG,46349,1427,1487
1782994421.564,2026-07-02 12:13:41.565,InnoDB,UNDO_SPACE_RSEG,46380,1427,1456
1782994421.564,2026-07-02 12:13:41.565,InnoDB,UNDO_SPACE_RSEG,44537,1381,1480
