timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782990738.103,2026-07-02 11:12:18.104,InnoDB,LOG_WRITER,11639172,387874,1362
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_LRU_LIST,23397864,45120,8575093
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_LRU_LIST,23722925,44897,8642811
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_LRU_LIST,23715161,44503,8632508
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_LRU_LIST,23279215,44291,8550344
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_LRU_LIST,23720606,43833,8655584
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_LRU_LIST,23300065,43754,8490751
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_LRU_LIST,22984987,43072,8463939
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_LRU_LIST,22950090,41981,8463698
1782990738.103,2026-07-02 11:12:18.104,InnoDB,SRV_SYS,2705183,8830,1321692
1782990738.103,2026-07-02 11:12:18.104,InnoDB,TRX_SYS,4299523,6387,3435975
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FLUSH_LIST,298554,6200,97922
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FLUSH_LIST,296625,6191,95698
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FLUSH_LIST,296114,5987,99319
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FLUSH_LIST,291040,5979,95948
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FLUSH_LIST,293143,5972,99323
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FLUSH_LIST,293133,5964,97001
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FLUSH_LIST,279637,5531,95772
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FLUSH_LIST,282024,5491,100092
1782990738.103,2026-07-02 11:12:18.104,InnoDB,TRX_SYS_SERIALISATION,342322,2656,232514
1782990738.103,2026-07-02 11:12:18.104,InnoDB,PAGE_CLEANER,524267,1707,238641
1782990738.103,2026-07-02 11:12:18.104,InnoDB,DICT_SYS,36783010,1687,20396602
1782990738.103,2026-07-02 11:12:18.104,InnoDB,PURGE_SYS_PQ,509050,1278,422789
1782990738.103,2026-07-02 11:12:18.104,InnoDB,LOG_FILES,28353,756,1019
1782990738.103,2026-07-02 11:12:18.104,InnoDB,LOG_FLUSHER,25759,636,1118
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_FREE_LIST,1281900,369,1160552
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1242230,354,1183318
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1148132,352,1100146
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_BLOCK_MUTEX,18645,348,6450
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_FREE_LIST,1243109,317,1123797
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1256939,316,1195991
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_FREE_LIST,1287100,307,1155858
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_FREE_LIST,1231398,307,1118525
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1168987,305,1121030
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1238930,304,1179038
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1143034,299,1100092
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1194364,292,1144234
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1235338,288,1171643
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_FREE_LIST,1251630,285,1137769
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_FREE_LIST,1261287,283,1144418
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1144417,282,1190167
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1140357,266,1098327
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1080965,265,1120153
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1131179,261,1172578
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1143026,260,1099385
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1075955,260,1124394
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1158327,253,1108080
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_FREE_LIST,1204825,242,1099523
1782990738.103,2026-07-02 11:12:18.104,InnoDB,BUF_POOL_FREE_LIST,1236080,238,1123321
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1110752,228,1161433
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1121714,228,1147347
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1096153,210,1154294
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1082817,199,1125737
1782990738.103,2026-07-02 11:12:18.104,InnoDB,FIL_SHARD,1127340,188,1159345
1782990738.103,2026-07-02 11:12:18.104,InnoDB,DICT_PERSIST_DIRTY_TABLES,5037,127,287
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,4240,107,358
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,4146,107,326
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,4065,106,316
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3753,105,266
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3759,102,286
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3720,101,271
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3767,98,308
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3547,97,252
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3588,95,284
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3559,94,299
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3386,91,259
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3452,91,282
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3296,90,250
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3280,89,274
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3342,89,282
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3197,88,244
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3171,88,248
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3168,85,287
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3062,82,270
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2961,82,232
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3015,81,266
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2989,81,244
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3083,81,245
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3053,81,234
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3178,80,264
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3066,80,241
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3038,80,265
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3004,79,257
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2979,79,255
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3019,79,264
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3079,78,278
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2974,78,261
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2948,78,257
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,3065,78,263
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2876,77,242
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2988,77,284
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2920,77,247
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2858,77,231
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2907,77,250
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2952,76,250
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2925,76,253
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2843,76,253
1782990738.103,2026-07-02 11:12:18.104,InnoDB,UNDO_SPACE_RSEG,2931,76,268
