timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782993499.257,2026-07-02 11:58:19.259,InnoDB,PAGE_CLEANER,60594186,920699,9226491
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_LRU_LIST,94417764,530559,21240576
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_LRU_LIST,94285005,527716,21327799
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_LRU_LIST,93234328,521867,21062954
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_LRU_LIST,92329551,519929,20916899
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_LRU_LIST,92467429,519421,20885455
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_LRU_LIST,91352024,507660,20804651
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_LRU_LIST,91090099,506861,20732899
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_LRU_LIST,90949614,502659,20710886
1782993499.257,2026-07-02 11:58:19.259,InnoDB,LOG_WRITER,11903182,396648,2115
1782993499.257,2026-07-02 11:58:19.259,InnoDB,TRX_SYS,8318961,40675,5675341
1782993499.257,2026-07-02 11:58:19.259,InnoDB,SRV_SYS,3423535,14599,1590926
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FLUSH_LIST,562715,11356,195556
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FLUSH_LIST,559945,11310,191101
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FLUSH_LIST,561147,11117,195911
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FLUSH_LIST,553485,11108,190972
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FLUSH_LIST,558003,11097,196933
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FLUSH_LIST,551886,10770,197470
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FLUSH_LIST,538382,10461,192116
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FLUSH_LIST,534024,10069,200426
1782993499.257,2026-07-02 11:58:19.259,InnoDB,TRX_SYS_SERIALISATION,692336,8141,381695
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2150278,5263,1874293
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2303261,5127,2004566
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2346422,5092,2044033
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2150280,5079,1875526
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_FREE_LIST,2099867,5035,1763767
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_FREE_LIST,2106835,4997,1756481
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2165588,4970,1884142
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2187959,4950,1911748
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2226514,4919,1947942
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2306643,4897,2003807
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2316891,4895,2017121
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2149842,4889,1877473
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2131424,4866,1870083
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_FREE_LIST,2068934,4625,1752627
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_FREE_LIST,2052568,4618,1742945
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2067690,4429,1972657
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_FREE_LIST,2034450,4404,1721924
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2122069,4396,2028688
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2097375,4394,1996947
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_FREE_LIST,2022301,4376,1714750
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2101447,4298,1981967
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_FREE_LIST,2011322,4289,1707233
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2014211,4192,1917409
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2007112,4184,1922514
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2025279,4180,1954643
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_POOL_FREE_LIST,1974128,4179,1685919
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2056349,4149,1938873
1782993499.257,2026-07-02 11:58:19.259,InnoDB,FIL_SHARD,2006297,3988,1914788
1782993499.257,2026-07-02 11:58:19.259,InnoDB,DICT_SYS,42977815,3677,23980976
1782993499.257,2026-07-02 11:58:19.259,InnoDB,BUF_BLOCK_MUTEX,153708,3656,23491
1782993499.257,2026-07-02 11:58:19.259,InnoDB,PURGE_SYS_PQ,621568,1593,513718
1782993499.257,2026-07-02 11:58:19.259,InnoDB,LOG_FILES,40993,1147,1462
1782993499.257,2026-07-02 11:58:19.259,InnoDB,UNDO_SPACE_RSEG,31954,990,987
1782993499.257,2026-07-02 11:58:19.259,InnoDB,UNDO_SPACE_RSEG,31591,964,1056
1782993499.257,2026-07-02 11:58:19.259,InnoDB,UNDO_SPACE_RSEG,31175,934,1194
1782993499.257,2026-07-02 11:58:19.259,InnoDB,UNDO_SPACE_RSEG,30036,916,992
1782993499.257,2026-07-02 11:58:19.259,InnoDB,UNDO_SPACE_RSEG,29597,902,1022
1782993499.257,2026-07-02 11:58:19.259,InnoDB,UNDO_SPACE_RSEG,29440,902,1047
1782993499.257,2026-07-02 11:58:19.259,InnoDB,LOG_FLUSHER,36822,889,1572
1782993499.257,2026-07-02 11:58:19.259,InnoDB,UNDO_SPACE_RSEG,28423,875,1033
1782993499.257,2026-07-02 11:58:19.259,InnoDB,UNDO_SPACE_RSEG,27909,853,1033
