You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 09:10:26|                   |           |           |           |           
02-07 09:10:27|  6   1  91   1   0|  17M  221M| 300B  753B|   0     0 | 110k  145k
02-07 09:10:28| 43   2  55   0   0|  11M  106M| 965B 1287B|   0     0 | 108k  114k
02-07 09:10:29| 23   7  52  14   0| 630M  887M|   0     0 |   0     0 | 257k  955k
02-07 09:10:30| 22   7  49  18   0| 814M  848M| 480B  408B|   0     0 | 254k  885k
02-07 09:10:31| 23   7  48  18   0| 796M  906M| 427B  406B|   0     0 | 266k  903k
02-07 09:10:32| 23   7  48  18   0| 796M  969M|  60B    0 |   0     0 | 259k  926k
02-07 09:10:33| 23   7  48  18   0| 791M 1025M| 427B  417B|   0     0 | 262k  891k
02-07 09:10:34| 24   6  49  17   0| 876M  700M| 952B  992B|   0     0 | 258k  899k
02-07 09:10:35| 24   7  48  16   0| 866M  703M| 813B  414B|   0     0 | 257k  903k
02-07 09:10:36| 24   7  49  16   0| 868M  693M| 497B  414B|   0     0 | 255k  896k
02-07 09:10:37| 24   7  49  16   0| 864M  668M| 504B  473B|   0     0 | 249k  871k
02-07 09:10:38| 24   7  48  16   0| 876M  692M| 491B  417B|   0     0 | 255k  892k
02-07 09:10:39| 24   7  49  17   0| 860M  701M| 435B  413B|   0     0 | 253k  876k
02-07 09:10:40| 23   7  49  18   0| 828M  622M| 500B  413B|   0     0 | 241k  823k
02-07 09:10:41| 23   7  49  17   0| 876M  708M| 884B  975B|   0     0 | 251k  877k
02-07 09:10:42| 24   6  50  16   0| 890M  678M| 499B  413B|   0     0 | 253k  893k
02-07 09:10:43| 24   7  49  16   0| 881M  685M| 436B  413B|   0     0 | 252k  884k
02-07 09:10:44| 24   7  49  16   0| 880M  651M| 494B  413B|   0     0 | 254k  884k
02-07 09:10:45| 24   7  49  16   0| 877M  680M| 437B  413B|   0     0 | 249k  868k
02-07 09:10:46| 24   7  49  16   0| 883M  650M| 495B  413B|   0     0 | 254k  882k
02-07 09:10:47| 24   7  49  16   0| 889M  640M| 436B  414B|   0     0 | 255k  894k
02-07 09:10:48| 24   7  48  16   0| 883M  658M| 494B  414B|   0     0 | 255k  891k
02-07 09:10:49| 24   7  50  16   0| 894M  644M|   0     0 |   0     0 | 248k  878k
02-07 09:10:50| 24   6  49  16   0| 900M  627M| 488B  415B|   0     0 | 254k  895k
02-07 09:10:51| 24   7  49  16   0| 893M  620M|   0     0 |   0     0 | 250k  891k
02-07 09:10:52| 24   7  49  16   0| 889M  620M| 422B  502B|   0     0 | 250k  879k
02-07 09:10:53| 24   7  49  16   0| 890M  613M|   0     0 |   0     0 | 248k  865k
02-07 09:10:54| 24   7  49  16   0| 885M  607M| 495B  415B|   0     0 | 250k  867k
02-07 09:10:55| 24   7  49  16   0| 881M  598M| 514B  480B|   0     0 | 248k  861k
02-07 09:10:56| 23   7  49  17   0| 860M  594M| 496B  415B|   0     0 | 244k  837k
02-07 09:10:57| 23   6  50  17   0| 865M  561M|   0     0 |   0     0 | 239k  830k
02-07 09:10:58| 23   6  50  17   0| 874M  581M| 485B  412B|   0     0 | 237k  840k
02-07 09:10:59| 24   7  49  16   0| 893M  578M| 428B  480B|   0     0 | 248k  873k
02-07 09:11:00| 24   7  49  17   0| 869M  595M|  60B   74B|   0     0 | 245k  850k
02-07 09:11:01| 23   7  49  17   0| 864M  566M| 620B 8625B|   0     0 | 240k  841k
02-07 09:11:02| 24   7  49  16   0| 866M  581M| 497B  491B|   0     0 | 238k  846k
02-07 09:11:03| 24   7  49  16   0| 899M  578M| 438B  488B|   0     0 | 248k  888k
02-07 09:11:04| 24   7  49  16   0| 894M  627M| 493B  491B|   0     0 | 249k  878k
02-07 09:11:05| 24   6  49  16   0| 903M  587M| 376B    0 |   0     0 | 247k  894k
02-07 09:11:06| 24   6  50  16   0| 900M  598M|  60B    0 |   0     0 | 241k  868k
02-07 09:11:07| 24   7  49  16   0| 884M  576M|   0    74B|   0     0 | 242k  858k
02-07 09:11:08| 24   7  49  16   0| 887M  596M|  60B    0 |   0     0 | 240k  863k
02-07 09:11:09| 24   7  49  16   0| 892M  582M|   0    74B|   0     0 | 248k  880k
02-07 09:11:10| 23   7  49  17   0| 867M  569M|  60B   74B|   0     0 | 235k  838k
02-07 09:11:11| 23   7  49  17   0| 867M  565M|   0    74B|   0     0 | 239k  839k
02-07 09:11:12| 24   7  49  17   0| 875M  568M| 504B  480B|   0     0 | 238k  849k
02-07 09:11:13| 24   6  50  16   0| 896M  592M| 444B  481B|   0     0 | 246k  885k
02-07 09:11:14| 24   6  50  16   0| 907M  600M| 503B  480B|   0     0 | 248k  889k
02-07 09:11:15| 24   7  49  15   0| 903M  592M| 443B  406B|   0     0 | 252k  887k
02-07 09:11:16| 24   7  49  15   0| 905M  589M| 436B  406B|   0     0 | 255k  894k
02-07 09:11:17| 24   7  49  15   0| 901M  598M| 496B  490B|   0     0 | 254k  891k
02-07 09:11:18| 24   7  49  16   0| 899M  594M| 445B  406B|   0     0 | 251k  890k
02-07 09:11:19| 24   7  49  16   0| 902M  606M| 505B  406B|   0     0 | 243k  868k
02-07 09:11:20| 24   7  49  16   0| 898M  621M| 444B  406B|   0     0 | 252k  891k
02-07 09:11:21| 24   6  49  16   0| 890M  650M| 504B  406B|   0     0 | 251k  876k
02-07 09:11:22| 24   6  50  16   0| 899M  627M| 437B  406B|   0     0 | 252k  881k
02-07 09:11:23| 24   7  49  16   0| 891M  646M| 919B  822B|   0     0 | 247k  872k
02-07 09:11:24| 24   7  48  16   0| 898M  632M| 469B  409B|   0     0 | 255k  893k
02-07 09:11:25| 24   7  49  16   0| 887M  656M| 529B  407B|   0     0 | 254k  884k
02-07 09:11:26| 24   7  49  16   0| 891M  635M|   0     0 |   0     0 | 252k  889k
02-07 09:11:27| 23   7  49  17   0| 857M  596M| 480B  875B|   0     0 | 237k  820k
02-07 09:11:28| 24   7  49  17   0| 862M  585M| 425B  412B|   0     0 | 246k  843k
02-07 09:11:29| 24   7  49  16   0| 884M  626M|  60B    0 |   0     0 | 254k  875k
02-07 09:11:30| 24   7  50  16   0| 883M  611M| 420B  408B|   0     0 | 252k  876k
02-07 09:11:31| 24   8  49  15   0| 889M  610M| 487B  406B|   0     0 | 250k  882k
02-07 09:11:32| 24   7  49  16   0| 887M  627M|   0     0 |   0     0 | 241k  871k
02-07 09:11:33| 24   7  49  16   0| 891M  609M| 487B  417B|   0     0 | 246k  872k
02-07 09:11:34| 24   7  49  16   0| 887M  624M| 892B  992B|   0     0 | 248k  866k
02-07 09:11:35| 24   7  48  16   0| 902M  612M| 873B  414B|   0     0 | 252k  891k
02-07 09:11:36| 24   7  49  16   0| 892M  625M| 437B  414B|   0     0 | 245k  881k
02-07 09:11:37| 24   7  50  16   0| 899M  610M| 546B  407B|   0     0 | 247k  899k
02-07 09:11:38| 24   7  49  16   0| 894M  639M| 431B  417B|   0     0 | 249k  902k
02-07 09:11:39| 24   7  49  16   0| 901M  604M| 495B  413B|   0     0 | 247k  897k
02-07 09:11:40| 24   7  49  16   0| 894M  634M| 440B  413B|   0     0 | 249k  896k
02-07 09:11:41| 24   7  49  16   0| 897M  611M| 944B  975B|   0     0 | 247k  893k
02-07 09:11:42| 24   7  49  16   0| 891M  638M| 439B  413B|   0     0 | 253k  885k
02-07 09:11:43| 24   7  49  16   0| 873M  594M| 496B  414B|   0     0 | 246k  866k
02-07 09:11:44| 24   7  49  16   0| 883M  605M| 434B  413B|   0     0 | 245k  867k
02-07 09:11:45| 23   6  50  16   0| 888M  619M| 497B  413B|   0     0 | 245k  874k
02-07 09:11:46| 24   6  49  16   0| 895M  606M| 435B  413B|   0     0 | 250k  883k
02-07 09:11:47| 24   7  49  16   0| 885M  608M| 496B  413B|   0     0 | 252k  866k
02-07 09:11:48| 24   7  49  16   0| 879M  601M| 434B  414B|   0     0 | 243k  863k
02-07 09:11:49| 23   7  50  16   0| 867M  616M|  60B    0 |   0     0 | 243k  846k
02-07 09:11:50| 24   7  49  16   0| 882M  603M| 428B  415B|   0     0 | 245k  885k
02-07 09:11:51| 23   7  49  16   0| 877M  609M|  60B    0 |   0     0 | 246k  873k
02-07 09:11:52| 23   7  49  16   0| 870M  590M| 272B  412B|   0     0 | 241k  864k
02-07 09:11:53| 23   6  51  16   0| 876M  603M| 433B  628B|   0     0 | 243k  873k
02-07 09:11:54| 23   7  49  17   0| 883M  602M| 435B  415B|   0     0 | 239k  861k
02-07 09:11:55| 24   7  49  16   0| 872M  608M| 496B  414B|   0     0 | 243k  872k
02-07 09:11:56| 23   7  49  16   0| 875M  604M| 496B  415B|   0     0 | 245k  865k
02-07 09:11:57| 23   7  49  16   0| 869M  600M|  60B    0 |   0     0 | 246k  860k
02-07 09:11:58| 23   7  50  16   0| 863M  603M| 485B  412B|   0     0 | 242k  841k
