You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 10:41:44|                   |           |           |           |           
02-07 10:41:45|  7   1  91   0   0|   0   311M| 613B 1176B|   0     0 |  96k   65k
02-07 10:41:46| 97   2   1   0   0|   0   204M| 556B  414B|   0     0 | 125k   50k
02-07 10:41:47| 98   2   0   0   0|   0   199M| 436B  413B|   0     0 |  93k   38k
02-07 10:41:48| 98   2   1   0   0|   0   211M| 553B  414B|   0     0 |  92k   40k
02-07 10:41:49| 97   2   1   0   0|   0   231M|   0     0 |   0     0 | 132k   43k
02-07 10:41:50| 96   2   2   0   0|   0   310M| 489B  416B|   0     0 | 118k   53k
02-07 10:41:51| 52  16  21   7   0| 864M  666M| 272B  412B|   0     0 | 459k  721k
02-07 10:41:52| 65  15   4  10   0|1887M  739M|  60B    0 |   0     0 | 332k 1213k
02-07 10:41:53| 62  16   4  12   0|1890M  795M| 373B  694B|   0     0 | 330k 1264k
02-07 10:41:54| 60  15   5  14   0|1829M  846M| 495B  415B|   0     0 | 320k 1267k
02-07 10:41:55| 61  15   5  13   0|1803M  846M| 436B  414B|   0     0 | 312k 1221k
02-07 10:41:56| 59  15   5  14   0|1807M  868M| 496B  415B|   0     0 | 327k 1251k
02-07 10:41:57| 61  14   5  14   0|1808M  888M|   0     0 |   0     0 | 313k 1237k
02-07 10:41:58| 59  15   5  14   0|1801M  894M| 485B  412B|   0     0 | 317k 1255k
02-07 10:41:59| 61  15   5  13   0|1791M  903M| 428B  406B|   0     0 | 313k 1224k
02-07 10:42:00| 55  14   6  17   0|1688M  910M|  60B    0 |   0     0 | 307k 1196k
02-07 10:42:01| 62  15   4  12   0|1742M  923M| 620B 8552B|   0     0 | 309k 1177k
02-07 10:42:02| 60  15   5  13   0|1744M  936M| 497B  417B|   0     0 | 315k 1214k
02-07 10:42:03| 61  15   5  12   0|1729M  939M| 438B  414B|   0     0 | 311k 1188k
02-07 10:42:04| 59  15   5  13   0|1702M  923M| 493B  417B|   0     0 | 309k 1177k
02-07 10:42:05| 63  16   4  11   0|1718M  945M|   0     0 |   0     0 | 310k 1161k
02-07 10:42:06| 60  15   5  13   0|1700M  958M|  60B    0 |   0     0 | 312k 1170k
02-07 10:42:07| 62  14   5  13   0|1684M  974M|   0     0 |   0     0 | 309k 1150k
02-07 10:42:08| 58  15   7  14   0|1635M  969M|  60B    0 |   0     0 | 303k 1133k
02-07 10:42:09| 59  14   6  14   0|1616M  951M|   0     0 |   0     0 | 299k 1108k
02-07 10:42:10| 59  15   6  13   0|1674M  973M|  60B   74B|   0     0 | 309k 1162k
02-07 10:42:11| 61  15   4  12   0|1686M  977M| 376B   74B|   0     0 | 309k 1154k
02-07 10:42:12| 60  15   5  13   0|1673M  980M|  60B   74B|   0     0 | 309k 1157k
02-07 10:42:13| 61  15   5  12   0|1673M  970M|   0    74B|   0     0 | 306k 1139k
02-07 10:42:14| 60  15   5  13   0|1683M  972M|  60B   74B|   0     0 | 310k 1158k
02-07 10:42:15| 63  15   4  11   0|1700M  977M|   0    74B|   0     0 | 310k 1138k
02-07 10:42:16| 60  16   5  12   0|1697M  976M|  60B    0 |   0     0 | 311k 1167k
02-07 10:42:17| 62  14   4  12   0|1695M  971M|   0    74B|   0     0 | 311k 1156k
02-07 10:42:18| 58  15   5  15   0|1644M  955M|  60B    0 |   0     0 | 307k 1151k
02-07 10:42:19| 62  15   4  11   0|1675M  969M|   0     0 |   0     0 | 308k 1142k
02-07 10:42:20| 60  15   4  13   0|1692M  968M|  60B   74B|   0     0 | 311k 1164k
02-07 10:42:21| 62  16   5  11   0|1693M  975M|   0    74B|   0     0 | 310k 1152k
02-07 10:42:22| 60  15   5  13   0|1687M  985M|  60B   74B|   0     0 | 311k 1169k
02-07 10:42:23| 62  15   4  12   0|1676M  993M| 422B  480B|   0     0 | 309k 1140k
02-07 10:42:24| 60  16   5  12   0|1699M  991M| 529B  483B|   0     0 | 313k 1168k
02-07 10:42:25| 59  15   5  13   0|1695M  992M| 469B  481B|   0     0 | 312k 1173k
02-07 10:42:26| 62  15   4  12   0|1686M  984M| 162B  188B|   0     0 | 309k 1140k
02-07 10:42:27| 58  15   5  15   0|1651M  966M| 420B  949B|   0     0 | 307k 1149k
02-07 10:42:28| 61  14   4  13   0|1675M  979M| 485B  412B|   0     0 | 308k 1140k
02-07 10:42:29| 60  16   4  12   0|1697M  995M|   0     0 |   0     0 | 314k 1169k
02-07 10:42:30| 60  16   5  12   0|1698M  983M| 480B  408B|   0     0 | 321k 1171k
