procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 12  76084 126002804 2253840 50232344   32   41 82336 95922 84031   11 11  2 86  1  0  0
 5 16  76084 126006860 2253844 50232404    0    0 17760 222360 111370 141695  3  1 95  1  0  0
36  1  76084 125986288 2253844 50232460    0    0 11376 208036 102603 100591 42  2 55  1  0  0
20 37  76084 125918312 2253844 50232488    0    0 586608 830220 252751 910848 26  8 55 11  0  0
 9 25  76084 125899376 2253844 50232516    0    0 832704 870368 254771 883950 22  8 51 18  0  0
20 23  76084 125899732 2253844 50232540    0    0 820896 914608 264951 902787 23  9 50 19  0  0
21 37  76084 125899036 2253844 50232568    0    0 812848 966676 257990 915065 23  8 50 19  0  0
13 25  76084 125926540 2253844 50232596    0    0 808160 1062352 264008 898093 22  8 50 19  0  0
23 21  76084 125923940 2253844 50232612    0    0 896576 717208 256796 893558 24  8 52 17  0  0
16 19  76084 125918260 2253844 50232636    0    0 887792 728152 258714 909355 24  9 50 17  0  0
23 21  76084 125908976 2253844 50232664    0    0 890048 708892 255023 896010 24  9 50 17  0  0
24 28  76084 125913608 2253844 50232696    0    0 889680 697688 250205 876727 23  9 51 17  0  0
18 35  76084 125924156 2253844 50232724    0    0 890400 698836 252923 880755 23  9 51 17  0  0
24 24  76084 125922956 2253844 50232752    0    0 887664 724028 254576 884528 24  9 51 17  0  0
24 24  76084 125913708 2253844 50232772    0    0 849440 644996 241458 827154 22  8 51 18  0  0
25 20  76084 125914076 2253844 50232804    0    0 888816 713208 250677 867534 23  8 51 18  0  0
26 24  76084 125919108 2253844 50232828    0    0 911856 708300 253792 896952 24  8 52 17  0  0
21 24  76084 125888524 2253844 50232852    0    0 902480 696436 252205 884721 23  9 51 17  0  0
17 21  76084 125902948 2253844 50232876    0    0 904320 671132 254973 885794 24  9 51 17  0  0
15 26  76084 125921264 2253844 50232896    0    0 894576 704152 249267 868599 23  9 51 17  0  0
 9 27  76084 125900016 2253844 50232924    0    0 902896 670868 254331 880887 24  9 51 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 26  76084 125919792 2253844 50232952    0    0 907408 655816 253859 891515 24  9 51 16  0  0
20 37  76084 125900288 2253844 50232976    0    0 903952 683808 254394 888876 24  9 51 17  0  0
15 30  76084 125921560 2253844 50233004    0    0 917552 659524 248414 879986 24  8 52 17  0  0
10 26  76084 125928388 2253844 50233024    0    0 920288 644660 254182 893789 24  8 52 17  0  0
18 27  76084 125912864 2253844 50233048    0    0 918192 633756 251130 894729 24  9 51 16  0  0
21 34  76084 125911672 2253844 50233080    0    0 913296 638176 250778 885320 24  9 51 16  0  0
15 29  76084 125909764 2253844 50233104    0    0 912304 627192 249007 869978 24  9 51 17  0  0
21 30  76084 125907440 2253844 50233128    0    0 907584 624280 248975 865257 24  9 50 17  0  0
15 36  76084 125892672 2253844 50233156    0    0 894336 612524 246650 854883 23  8 51 17  0  0
15 35  76084 125910348 2253844 50233188    0    0 886768 611388 243510 842011 23  8 51 18  0  0
21 29  76084 125931868 2253844 50233216    0    0 884720 591140 240930 830825 23  8 52 18  0  0
23 23  76084 125931972 2253844 50233236    0    0 887648 590960 237188 833370 23  7 52 18  0  0
23 34  76084 125919072 2253844 50233264    0    0 914992 600832 248104 874661 24  9 51 17  0  0
14 38  76084 125903252 2253844 50233296    0    0 889328 612940 244999 847935 23  8 51 17  0  0
17 27  76084 125915196 2253844 50233316    0    0 892944 572236 241720 849743 23  8 51 17  0  0
17 26  76084 125896692 2253844 50233348    0    0 879792 598780 236474 839238 23  8 51 17  0  0
19 26  76084 125905180 2253844 50233364    0    0 918816 597904 248523 888890 24  9 51 16  0  0
16 32  76084 125907276 2253844 50233392    0    0 915264 644224 248942 876233 24  9 51 16  0  0
21 34  76084 125906700 2253844 50233420    0    0 925792 597812 247136 896359 24  8 51 17  0  0
18 24  76084 125912808 2253844 50233448    0    0 924368 618140 241211 869325 24  8 52 17  0  0
15 36  76084 125904980 2253844 50233468    0    0 908448 586660 242271 859519 24  8 51 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 23  76084 125894372 2253844 50233496    0    0 907040 612236 240333 863745 23  8 51 17  0  0
20 30  76084 125893088 2253844 50233524    0    0 913808 601948 247891 878125 24  9 51 17  0  0
15 27  76084 125887352 2253844 50233556    0    0 892496 590476 236768 843207 23  8 52 17  0  0
28 26  76084 125872132 2253844 50233576    0    0 882288 575156 238577 837563 23  8 51 17  0  0
17 22  76084 125868252 2253844 50233604    0    0 902352 573732 239009 856454 23  8 51 17  0  0
21 22  76084 125881784 2253844 50233644    0    0 910176 612800 244414 873416 23  8 51 17  0  0
29 23  76084 125888080 2253844 50233660    0    0 928080 613956 247912 889257 24  8 52 17  0  0
11 15  76084 125866248 2253844 50233684    0    0 924320 617076 251623 886967 24  9 51 16  0  0
16 36  76084 125892148 2253844 50233704    0    0 927984 598684 254717 895488 24  9 51 16  0  0
21 25  76084 125872000 2253844 50233740    0    0 924144 614848 254318 893063 24  9 51 16  0  0
21 32  76084 125881832 2253844 50233764    0    0 922336 600408 251203 888998 24  9 51 16  0  0
17 38  76084 125889488 2253844 50233788    0    0 923440 616960 242821 868944 24  9 51 16  0  0
28 25  76084 125870104 2253844 50233812    0    0 924800 615140 251999 894273 24  9 51 16  0  0
15 29  76084 125863720 2253844 50233840    0    0 915856 658856 251421 880712 24  8 51 17  0  0
15 16  76084 125862352 2253844 50233856    0    0 919472 653800 252225 879266 24  8 51 17  0  0
19 30  76084 125868704 2253860 50233872    0    0 915424 638772 247179 870770 24  9 51 16  0  0
24 34  76084 125864428 2253860 50233916    0    0 918352 655324 255879 894105 24  9 51 16  0  0
12 23  76084 125859952 2253860 50233940    0    0 907552 685336 253866 883300 24  9 51 17  0  0
27 25  76084 125870736 2253860 50233964    0    0 915008 636392 252114 890449 24  9 51 16  0  0
21 30  76084 125864104 2253860 50233992    0    0 878784 627440 238632 823552 23  8 51 18  0  0
16 44  76084 125832964 2253860 50234020    0    0 882592 602860 246473 844029 23  9 51 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 28  76084 125855784 2253860 50234052    0    0 895344 656040 252202 866946 23  8 51 17  0  0
21 31  76084 125849752 2253860 50234068    0    0 921072 608288 254690 889985 24  8 52 16  0  0
27 25  76084 125837896 2253860 50234088    0    0 901728 633724 248972 874537 24  9 51 16  0  0
14 27  76084 125842248 2253860 50234124    0    0 909712 649372 240807 870117 23  9 51 16  0  0
30 22  76084 125843712 2253860 50234152    0    0 912880 617848 246623 876627 24  9 51 16  0  0
16 15  76084 125851484 2253860 50234180    0    0 909472 634072 247662 864046 24  9 51 17  0  0
19 34  76084 125832032 2253860 50234208    0    0 917408 637668 251871 886772 24  9 51 16  0  0
21 32  76084 125831944 2253860 50234232    0    0 917744 637920 245651 880901 24  9 51 16  0  0
21 29  76084 125855884 2253864 50234256    0    0 923168 623476 247275 905216 24  8 51 16  0  0
21 29  76084 125848396 2253868 50234272    0    0 916224 642180 248561 898384 24  8 51 17  0  0
15 39  76084 125834236 2253868 50234300    0    0 918032 637752 248080 899282 24  9 51 16  0  0
18 34  76084 125831244 2253868 50234328    0    0 918480 634168 249256 898154 24  9 51 16  0  0
26 35  76084 125841524 2253868 50234360    0    0 918448 642212 246705 892945 24  9 51 17  0  0
18 26  76084 125847524 2253868 50234380    0    0 910448 654600 254310 884491 24  9 51 16  0  0
