timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782984339.265,2026-07-02 09:25:39.266,InnoDB,LOG_WRITER,2369149,78960,253
1782984339.265,2026-07-02 09:25:39.266,InnoDB,BUF_POOL_LRU_LIST,1388065,2019,558947
1782984339.265,2026-07-02 09:25:39.266,InnoDB,BUF_POOL_LRU_LIST,1394471,1880,566995
1782984339.265,2026-07-02 09:25:39.266,InnoDB,BUF_POOL_LRU_LIST,1400018,1725,565768
1782984339.265,2026-07-02 09:25:39.266,InnoDB,BUF_POOL_LRU_LIST,1401696,1722,567794
1782984339.265,2026-07-02 09:25:39.266,InnoDB,BUF_POOL_LRU_LIST,1355115,1691,554048
1782984339.265,2026-07-02 09:25:39.266,InnoDB,BUF_POOL_LRU_LIST,1363258,1567,560542
1782984339.265,2026-07-02 09:25:39.266,InnoDB,BUF_POOL_LRU_LIST,1369723,1497,560884
1782984339.265,2026-07-02 09:25:39.266,InnoDB,BUF_POOL_LRU_LIST,1358770,1408,563482
1782984339.265,2026-07-02 09:25:39.266,InnoDB,FLUSH_LIST,35309,732,11265
1782984339.265,2026-07-02 09:25:39.266,InnoDB,FLUSH_LIST,34109,716,11356
1782984339.265,2026-07-02 09:25:39.266,InnoDB,FLUSH_LIST,34070,696,10966
1782984339.265,2026-07-02 09:25:39.266,InnoDB,FLUSH_LIST,32978,678,10756
1782984339.265,2026-07-02 09:25:39.266,InnoDB,FLUSH_LIST,33279,677,11107
1782984339.265,2026-07-02 09:25:39.266,InnoDB,FLUSH_LIST,33160,658,11082
1782984339.265,2026-07-02 09:25:39.266,InnoDB,FLUSH_LIST,32055,642,11188
1782984339.265,2026-07-02 09:25:39.266,InnoDB,FLUSH_LIST,31305,617,10845
1782984339.265,2026-07-02 09:25:39.266,InnoDB,TRX_SYS,1001547,370,838880
1782984339.265,2026-07-02 09:25:39.266,InnoDB,LOG_FILES,7565,188,283
1782984339.265,2026-07-02 09:25:39.266,InnoDB,LOG_FLUSHER,5669,157,257
1782984339.265,2026-07-02 09:25:39.266,InnoDB,DICT_PERSIST_DIRTY_TABLES,5037,127,287
1782984339.265,2026-07-02 09:25:39.266,InnoDB,TRX_SYS_SERIALISATION,103982,106,93498
1782984339.265,2026-07-02 09:25:39.266,InnoDB,PAGE_CLEANER,229163,39,154080
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,1194,27,132
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,1289,27,151
1782984339.265,2026-07-02 09:25:39.266,InnoDB,DICT_SYS,2939088,22,1829941
1782984339.265,2026-07-02 09:25:39.266,InnoDB,TRX_POOL,394,12,33
1782984339.265,2026-07-02 09:25:39.266,InnoDB,BUF_POOL_FLUSH_STATE,30558,11,25154
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,554,11,93
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,484,9,95
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,511,9,90
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,479,9,88
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,466,9,77
1782984339.265,2026-07-02 09:25:39.266,InnoDB,BUF_POOL_FLUSH_STATE,30619,9,24988
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,560,9,88
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,551,8,112
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,517,8,93
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,470,8,94
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,473,8,97
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,470,8,81
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,473,7,100
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,517,7,107
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,426,7,90
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,471,7,89
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,498,7,108
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,468,7,90
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,391,7,81
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,486,7,96
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,414,6,102
1782984339.265,2026-07-02 09:25:39.266,InnoDB,UNDO_SPACE_RSEG,356,6,76
