timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782996287.558,2026-07-02 12:44:47.559,adaptive_hash_searches,0,0,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,adaptive_hash_searches_btree,3403244678,3403244678,245471.531675,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_data_reads,18625514539520,18625514539520,1343433731.436167,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_data_written,6457811280896,6457811280896,465793387.154023,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pages0_read,7,7,0.000505,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pages_created,4034121,4034121,290.975813,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pages_read,1144250827,1144250827,82533.298900,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pages_written,338478497,338478497,24414.006370,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_bytes_data,12855820288,12855820288,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_bytes_dirty,4498571264,4498571264,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_pages_data,784657,784657,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_pages_dirty,274571,274571,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_pages_flushed,254053646,254053646,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_pages_free,1679,1679,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_pages_misc,96,96,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_reads,1140264370,1140264370,82245.761568,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_read_ahead,803715,803715,57.970900,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_read_ahead_evicted,25,25,0.001803,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_read_requests,16864517939,16864517939,1216415.382947,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_wait_free,258541409,258541409,18648.250018,enabled
1782996287.558,2026-07-02 12:44:47.559,buffer_pool_write_requests,2301354813,2301354813,165993.680103,enabled
1782996287.558,2026-07-02 12:44:47.559,dml_deletes,100349281,100349281,7238.060705,enabled
1782996287.558,2026-07-02 12:44:47.559,dml_inserts,200235840,200235840,14442.745887,enabled
1782996287.558,2026-07-02 12:44:47.559,dml_system_deletes,468,468,0.033756,enabled
1782996287.558,2026-07-02 12:44:47.559,dml_system_inserts,1202,1202,0.086699,enabled
1782996287.558,2026-07-02 12:44:47.559,dml_system_reads,7665,7665,0.552866,enabled
1782996287.558,2026-07-02 12:44:47.559,dml_system_updates,622,622,0.044864,enabled
1782996287.558,2026-07-02 12:44:47.559,dml_updates,200700783,200700783,14476.281606,enabled
1782996287.558,2026-07-02 12:44:47.559,file_num_open_files,35,35,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,ibuf_merges,0,0,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,ibuf_merges_delete,0,0,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,ibuf_merges_insert,0,0,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,ibuf_size,1,1,0.000072,enabled
1782996287.558,2026-07-02 12:44:47.559,innodb_activity_count,116804186,116804186,8424.931231,enabled
1782996287.558,2026-07-02 12:44:47.559,innodb_dblwr_pages_written,254034811,254034811,18323.194428,enabled
1782996287.558,2026-07-02 12:44:47.559,innodb_dblwr_writes,4623896,4623896,333.515494,enabled
1782996287.558,2026-07-02 12:44:47.559,innodb_page_size,16384,16384,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782996287.558,2026-07-02 12:44:47.559,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
