timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782986163.940,2026-07-02 09:56:03.941,InnoDB,LOG_WRITER,6334085,211120,303
1782986163.940,2026-07-02 09:56:03.941,InnoDB,BUF_POOL_LRU_LIST,3460547,3134,1468100
1782986163.940,2026-07-02 09:56:03.941,InnoDB,BUF_POOL_LRU_LIST,3499855,3028,1492962
1782986163.940,2026-07-02 09:56:03.941,InnoDB,BUF_POOL_LRU_LIST,3422021,2978,1463348
1782986163.940,2026-07-02 09:56:03.941,InnoDB,BUF_POOL_LRU_LIST,3507152,2960,1490017
1782986163.940,2026-07-02 09:56:03.941,InnoDB,BUF_POOL_LRU_LIST,3508444,2911,1488316
1782986163.940,2026-07-02 09:56:03.941,InnoDB,BUF_POOL_LRU_LIST,3430839,2783,1474065
1782986163.940,2026-07-02 09:56:03.941,InnoDB,BUF_POOL_LRU_LIST,3460644,2673,1481461
1782986163.940,2026-07-02 09:56:03.941,InnoDB,BUF_POOL_LRU_LIST,3415351,2399,1480306
1782986163.940,2026-07-02 09:56:03.941,InnoDB,FLUSH_LIST,71850,1494,23289
1782986163.940,2026-07-02 09:56:03.941,InnoDB,FLUSH_LIST,72899,1489,23429
1782986163.940,2026-07-02 09:56:03.941,InnoDB,FLUSH_LIST,70804,1470,23227
1782986163.940,2026-07-02 09:56:03.941,InnoDB,FLUSH_LIST,69605,1454,22679
1782986163.940,2026-07-02 09:56:03.941,InnoDB,FLUSH_LIST,69705,1417,23001
1782986163.940,2026-07-02 09:56:03.941,InnoDB,FLUSH_LIST,69629,1408,23511
1782986163.940,2026-07-02 09:56:03.941,InnoDB,FLUSH_LIST,69625,1404,23130
1782986163.940,2026-07-02 09:56:03.941,InnoDB,FLUSH_LIST,68219,1394,22673
1782986163.940,2026-07-02 09:56:03.941,InnoDB,TRX_SYS,1274331,531,1077172
1782986163.940,2026-07-02 09:56:03.941,InnoDB,LOG_FILES,10104,261,374
