timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782991654.677,2026-07-02 11:27:34.679,InnoDB,LOG_WRITER,11792412,392964,1603
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_LRU_LIST,29595482,62289,10540758
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_LRU_LIST,29957248,61248,10613921
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_LRU_LIST,29991160,60481,10614960
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_LRU_LIST,29335384,60220,10492388
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_LRU_LIST,30022686,60138,10646447
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_LRU_LIST,29471136,60134,10435605
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_LRU_LIST,28997344,58757,10393263
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_LRU_LIST,29014742,57397,10395584
1782991654.677,2026-07-02 11:27:34.679,InnoDB,SRV_SYS,3409637,14258,1589403
1782991654.677,2026-07-02 11:27:34.679,InnoDB,TRX_SYS,5192947,8374,4114600
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FLUSH_LIST,360950,7507,118365
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FLUSH_LIST,357454,7447,115528
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FLUSH_LIST,354173,7203,119922
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FLUSH_LIST,353330,7193,117113
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FLUSH_LIST,349999,7190,115418
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FLUSH_LIST,354842,7155,119572
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FLUSH_LIST,337591,6710,115504
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FLUSH_LIST,337695,6555,120418
1782991654.677,2026-07-02 11:27:34.679,InnoDB,TRX_SYS_SERIALISATION,416980,3625,270525
1782991654.677,2026-07-02 11:27:34.679,InnoDB,PAGE_CLEANER,611679,2583,259192
1782991654.677,2026-07-02 11:27:34.679,InnoDB,DICT_SYS,42767075,2422,23888885
1782991654.677,2026-07-02 11:27:34.679,InnoDB,PURGE_SYS_PQ,621564,1593,513714
1782991654.677,2026-07-02 11:27:34.679,InnoDB,LOG_FILES,32605,881,1172
1782991654.677,2026-07-02 11:27:34.679,InnoDB,LOG_FLUSHER,29730,729,1285
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_FREE_LIST,1563691,536,1410963
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1420096,474,1354024
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1533879,458,1454275
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_BLOCK_MUTEX,24502,450,8497
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1531983,447,1449385
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_FREE_LIST,1566659,439,1402600
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1414655,435,1463060
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1446920,424,1379414
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1412800,420,1352537
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1476119,416,1406105
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_FREE_LIST,1499352,416,1356577
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_FREE_LIST,1519092,414,1369480
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1551748,411,1470261
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1415739,407,1352760
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1408105,407,1348659
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1331397,401,1383075
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_FREE_LIST,1539596,398,1392387
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1335248,388,1377265
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1526602,387,1440917
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_FREE_LIST,1468682,382,1335520
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_FREE_LIST,1526381,373,1383409
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1434206,359,1363923
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1397675,356,1442461
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1375029,350,1428894
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1385707,336,1410237
1782991654.677,2026-07-02 11:27:34.679,InnoDB,BUF_POOL_FREE_LIST,1504422,335,1364072
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1352439,302,1417575
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1394268,283,1426788
1782991654.677,2026-07-02 11:27:34.679,InnoDB,FIL_SHARD,1337546,270,1383295
1782991654.677,2026-07-02 11:27:34.679,InnoDB,UNDO_SPACE_RSEG,5404,151,372
1782991654.677,2026-07-02 11:27:34.679,InnoDB,UNDO_SPACE_RSEG,5356,150,337
1782991654.677,2026-07-02 11:27:34.679,InnoDB,UNDO_SPACE_RSEG,5397,144,390
1782991654.677,2026-07-02 11:27:34.679,InnoDB,UNDO_SPACE_RSEG,5089,143,324
1782991654.677,2026-07-02 11:27:34.679,InnoDB,UNDO_SPACE_RSEG,5417,141,430
1782991654.677,2026-07-02 11:27:34.679,InnoDB,UNDO_SPACE_RSEG,5076,134,383
1782991654.677,2026-07-02 11:27:34.679,InnoDB,UNDO_SPACE_RSEG,4940,134,352
1782991654.677,2026-07-02 11:27:34.679,InnoDB,UNDO_SPACE_RSEG,4647,131,340
1782991654.677,2026-07-02 11:27:34.679,InnoDB,UNDO_SPACE_RSEG,4921,131,376
1782991654.677,2026-07-02 11:27:34.679,InnoDB,UNDO_SPACE_RSEG,4779,131,364
1782991654.677,2026-07-02 11:27:34.679,InnoDB,UNDO_SPACE_RSEG,4541,130,324
1782991654.677,2026-07-02 11:27:34.679,InnoDB,UNDO_SPACE_RSEG,4620,128,324
1782991654.677,2026-07-02 11:27:34.679,InnoDB,DICT_PERSIST_DIRTY_TABLES,5037,127,287
