timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782987077.067,2026-07-02 10:11:17.068,adaptive_hash_searches,0,0,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,adaptive_hash_searches_btree,1033033452,1033033452,221984.921333,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_data_reads,3678131227136,3678131227136,790380719.376039,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_data_written,1397937841152,1397937841152,300397959.686369,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pages0_read,7,7,0.001504,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pages_created,1877238,1877238,403.393091,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pages_read,225305452,225305452,48415.098421,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pages_written,68172270,68172270,14649.300038,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_bytes_data,12842369024,12842369024,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_bytes_dirty,3471081472,3471081472,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_pages_data,783836,783836,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_pages_dirty,211858,211858,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_pages_flushed,68112060,68112060,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_pages_free,2500,2500,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_pages_misc,96,96,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_reads,224180918,224180918,48173.451967,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_read_ahead,803715,803715,172.707500,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_read_ahead_evicted,25,25,0.005372,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_read_requests,5040946041,5040946041,1083231.229917,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_wait_free,29506,29506,6.340441,enabled
1782987077.067,2026-07-02 10:11:17.068,buffer_pool_write_requests,894244772,894244772,192161.125317,enabled
1782987077.067,2026-07-02 10:11:17.068,dml_deletes,25794193,25794193,5542.823243,enabled
1782987077.067,2026-07-02 10:11:17.068,dml_inserts,125679663,125679663,27006.859935,enabled
1782987077.067,2026-07-02 10:11:17.068,dml_system_deletes,468,468,0.100567,enabled
1782987077.067,2026-07-02 10:11:17.068,dml_system_inserts,1202,1202,0.258294,enabled
1782987077.067,2026-07-02 10:11:17.068,dml_system_reads,7661,7661,1.646245,enabled
1782987077.067,2026-07-02 10:11:17.068,dml_system_updates,620,620,0.133230,enabled
1782987077.067,2026-07-02 10:11:17.068,dml_updates,51588663,51588663,11085.706006,enabled
1782987077.067,2026-07-02 10:11:17.068,file_num_open_files,35,35,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,ibuf_merges,0,0,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,ibuf_merges_delete,0,0,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782987077.067,2026-07-02 10:11:17.068,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
