You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 12:13:41|                   |           |           |           |           
02-07 12:13:42|  7   2  88   3   0| 149M  376M| 738B 1181B|   0     0 | 117k  126k
02-07 12:13:43| 97   2   1   0   0|  57M  206M| 496B  414B|   0     0 | 109k   90k
02-07 12:13:44| 97   2   1   0   0|  45M  205M| 493B  412B|   0     0 | 250k   59k
02-07 12:13:45| 98   2   1   0   0|  43M  203M| 438B  414B|   0     0 | 101k   58k
02-07 12:13:46| 97   2   1   0   0|  48M  218M| 552B  411B|   0     0 | 101k   59k
02-07 12:13:47| 97   2   1   0   0|  52M  228M| 438B  416B|   0     0 | 169k   65k
02-07 12:13:48| 97   2   0   0   0|  49M  241M| 866B  412B|   0     0 | 111k   64k
02-07 12:13:49| 97   2   1   0   0|  51M  244M|   0     0 |   0     0 | 103k   62k
02-07 12:13:50| 97   2   1   0   0|  42M  212M| 549B  415B|   0     0 | 102k   60k
02-07 12:13:51| 97   2   1   0   0|  45M  188M| 332B  412B|   0     0 | 106k   55k
02-07 12:13:52| 97   2   1   0   0|  45M  189M|  60B    0 |   0     0 | 110k   55k
02-07 12:13:53| 98   2   0   0   0|  43M  167M| 433B  628B|   0     0 | 103k   50k
02-07 12:13:54| 98   2   1   0   0|  43M  181M| 495B  415B|   0     0 | 101k   52k
02-07 12:13:55| 98   2   0   0   0|  39M  219M| 436B  414B|   0     0 | 106k   58k
02-07 12:13:56| 70   2  26   1   0|  93M  372M| 497B  415B|   0     0 | 116k   99k
02-07 12:13:57| 51   2  44   2   0| 114M  352M|  60B    0 |   0     0 | 110k   98k
02-07 12:13:58| 50   2  45   2   0| 119M  351M| 485B  412B|   0     0 | 123k  109k
02-07 12:13:59| 54   1  43   2   0| 107M  342M| 428B  406B|   0     0 | 116k   93k
02-07 12:14:00| 54   1  42   2   0| 120M  349M|  60B    0 |   0     0 | 156k  111k
02-07 12:14:01| 52   2  43   2   0| 125M  350M| 746B 8551B|   0     0 | 183k  123k
02-07 12:14:02| 76  14   8   0   0|  85M  342M| 557B  417B|   0     0 | 763k  196k
02-07 12:14:03| 73   4  21   1   0|  97M  346M| 438B  414B|   0     0 | 210k  114k
02-07 12:14:04| 61  10  25   2   0|1026M  576M| 552B  417B|   0     0 | 325k  492k
02-07 12:14:05| 78  17   0   4   0|1944M  780M|   0     0 |   0     0 | 354k  733k
02-07 12:14:06| 71  18   1   7   0|1992M  814M|  60B    0 |   0     0 | 370k  812k
02-07 12:14:07| 68  17   1  10   0|1941M  885M|   0     0 |   0     0 | 385k  842k
02-07 12:14:08| 67  17   2  11   0|1897M  918M| 120B    0 |   0     0 | 331k  826k
02-07 12:14:09| 69  17   1   9   0|1969M  910M|   0     0 |   0     0 | 344k  846k
02-07 12:14:10| 69  17   1  10   0|1960M  895M| 150B   90B|   0     0 | 378k  836k
02-07 12:14:11| 67  17   1  11   0|1925M  885M|   0     0 |   0     0 | 335k  849k
02-07 12:14:12| 66  17   1  12   0|1898M  893M| 564B  406B|   0     0 | 349k  860k
02-07 12:14:13| 65  17   2  13   0|1853M  951M| 505B  482B|   0     0 | 337k  828k
