timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782987077.570,2026-07-02 10:11:17.571,InnoDB,LOG_WRITER,7947000,264868,506
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_LRU_LIST,6404763,6592,2615491
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_LRU_LIST,6243364,6533,2572033
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_LRU_LIST,6367762,6515,2615676
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_LRU_LIST,6281878,6476,2570752
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_LRU_LIST,6412687,6412,2620094
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_LRU_LIST,6254890,6375,2582571
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_LRU_LIST,6296310,6100,2594055
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_LRU_LIST,6210520,5696,2584982
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FLUSH_LIST,108532,2190,35547
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FLUSH_LIST,105526,2182,34887
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FLUSH_LIST,106333,2179,35249
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FLUSH_LIST,104111,2154,34321
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FLUSH_LIST,104557,2139,34668
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FLUSH_LIST,103636,2094,34628
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FLUSH_LIST,103648,2056,35718
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FLUSH_LIST,102429,2041,34606
1782987077.570,2026-07-02 10:11:17.571,InnoDB,TRX_SYS,1685385,1013,1415317
1782987077.570,2026-07-02 10:11:17.571,InnoDB,LOG_FILES,13194,340,485
1782987077.570,2026-07-02 10:11:17.571,InnoDB,LOG_FLUSHER,11722,318,524
1782987077.570,2026-07-02 10:11:17.571,InnoDB,PURGE_SYS_PQ,136328,282,117576
1782987077.570,2026-07-02 10:11:17.571,InnoDB,TRX_SYS_SERIALISATION,137469,166,122134
1782987077.570,2026-07-02 10:11:17.571,InnoDB,PAGE_CLEANER,285602,148,173745
1782987077.570,2026-07-02 10:11:17.571,InnoDB,DICT_PERSIST_DIRTY_TABLES,5037,127,287
1782987077.570,2026-07-02 10:11:17.571,InnoDB,DICT_SYS,15467386,87,8620746
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,1416,29,172
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,1280,28,152
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_FREE_LIST,377242,21,349678
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_FLUSH_STATE,69377,17,57313
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FIL_SHARD,309688,16,326165
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_FLUSH_STATE,69299,14,57622
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_FREE_LIST,375552,14,350327
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,698,13,128
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,673,12,109
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,610,12,98
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,618,12,104
1782987077.570,2026-07-02 10:11:17.571,InnoDB,TRX_POOL,397,12,37
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,687,12,116
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,616,11,121
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,676,11,129
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,611,11,110
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_FREE_LIST,374384,11,346547
1782987077.570,2026-07-02 10:11:17.571,InnoDB,BUF_POOL_FLUSH_STATE,68753,11,56894
1782987077.570,2026-07-02 10:11:17.571,InnoDB,SRV_SYS,727615,11,443600
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,618,10,101
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,556,10,107
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,599,10,108
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,638,9,131
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,510,9,90
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,546,9,112
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,598,9,128
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,608,9,123
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,535,9,111
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,531,8,105
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,559,8,123
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FIL_SHARD,314757,8,339096
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,468,8,100
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,548,8,117
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,517,8,114
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,532,8,101
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,505,8,108
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FIL_SHARD,307738,8,309549
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,571,8,114
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,614,8,132
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FIL_SHARD,301448,8,327718
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,420,7,102
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,495,7,107
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,453,7,119
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,445,7,102
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,518,7,96
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,464,7,111
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,502,7,104
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,483,7,97
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,616,7,132
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,441,7,106
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,443,7,96
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FIL_SHARD,306107,7,326576
1782987077.570,2026-07-02 10:11:17.571,InnoDB,FIL_SHARD,340339,7,337104
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,490,7,109
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,454,7,95
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,517,7,116
1782987077.570,2026-07-02 10:11:17.571,InnoDB,UNDO_SPACE_RSEG,509,7,122
