timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782996288.062,2026-07-02 12:44:48.063,InnoDB,PAGE_CLEANER,182261914,2398576,30328985
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_LRU_LIST,188642154,1120387,38461187
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_LRU_LIST,188440872,1118407,38264309
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_LRU_LIST,187456387,1117064,38119061
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_LRU_LIST,186341478,1111792,37922650
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_LRU_LIST,185411654,1097999,37839253
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_LRU_LIST,184138767,1090027,37652321
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_LRU_LIST,184308036,1086993,37756293
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_LRU_LIST,183844486,1079375,37647065
1782996288.062,2026-07-02 12:44:48.063,InnoDB,LOG_WRITER,12072810,402285,2895
1782996288.062,2026-07-02 12:44:48.063,InnoDB,TRX_SYS,12575915,85308,7790081
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FLUSH_LIST,868479,16595,328332
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FLUSH_LIST,873110,16550,335573
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FLUSH_LIST,857720,16269,328729
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FLUSH_LIST,863971,15995,335720
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FLUSH_LIST,851572,15969,332481
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FLUSH_LIST,855906,15810,337609
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FLUSH_LIST,846072,15635,330506
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FLUSH_LIST,842511,15108,343812
1782996288.062,2026-07-02 12:44:48.063,InnoDB,SRV_SYS,3435213,14844,1592787
1782996288.062,2026-07-02 12:44:48.063,InnoDB,TRX_SYS_SERIALISATION,1045493,13878,529061
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3397791,10901,2820590
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3504572,10828,2914797
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3183030,10550,2654220
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3315944,10435,2768536
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3459007,10367,2877604
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3435994,10333,2855452
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3204250,10308,2662226
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3185106,10213,2659101
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3187853,10147,2658587
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3167691,10041,2655984
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3231998,10035,2704711
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_FREE_LIST,2675126,9300,2184983
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3125925,9249,2814620
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3158278,9225,2884708
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3002785,9155,2758493
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3099290,9116,2826339
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3046381,9101,2776124
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,2990758,8997,2732586
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_FREE_LIST,2677878,8980,2181522
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,2997278,8971,2722354
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,3010698,8613,2729540
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_FREE_LIST,2595054,8585,2132892
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_FREE_LIST,2636890,8492,2179774
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_FREE_LIST,2613547,8485,2168805
1782996288.062,2026-07-02 12:44:48.063,InnoDB,FIL_SHARD,2981209,8403,2722170
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_FREE_LIST,2577193,8176,2124858
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_FREE_LIST,2539126,8169,2107374
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_POOL_FREE_LIST,2586121,8097,2135507
1782996288.062,2026-07-02 12:44:48.063,InnoDB,BUF_BLOCK_MUTEX,267740,6726,33504
1782996288.062,2026-07-02 12:44:48.063,InnoDB,UNDO_SPACE_RSEG,157603,4922,3796
1782996288.062,2026-07-02 12:44:48.063,InnoDB,UNDO_SPACE_RSEG,157259,4877,3699
1782996288.062,2026-07-02 12:44:48.063,InnoDB,UNDO_SPACE_RSEG,144302,4492,3630
1782996288.062,2026-07-02 12:44:48.063,InnoDB,UNDO_SPACE_RSEG,140775,4426,3538
1782996288.062,2026-07-02 12:44:48.063,InnoDB,UNDO_SPACE_RSEG,139256,4333,3526
1782996288.062,2026-07-02 12:44:48.063,InnoDB,UNDO_SPACE_RSEG,139066,4326,3539
1782996288.062,2026-07-02 12:44:48.063,InnoDB,DICT_SYS,43125468,4246,24044472
1782996288.062,2026-07-02 12:44:48.063,InnoDB,UNDO_SPACE_RSEG,134546,4214,3472
