procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  76084 120279844 2254820 50531180   31   41 86674 98497 84674   11 11  2 86  1  0  0
 2  2  76084 120276336 2254824 50531248    0    0 156336 379584 114079 105971  2  1 94  3  0  0
165  0  76084 120158120 2254824 50531288    0    0 64288 130120 100749 71667 93  3  4  0  0  0
161  1  76084 120138980 2254824 50531300    0    0 51024 257648 240902 68950 96  2  1  0  0  0
177  2  76084 120051392 2254824 50531312    0    0 48224 211384 100931 61672 98  2  0  0  0  0
186  0  76084 120031960 2254824 50531324    0    0 52048 211120 100833 62669 98  2  0  0  0  0
141  0  76084 120012388 2254824 50531340    0    0 58176 277576 171648 68408 96  2  1  0  0  0
150  1  76084 119997400 2254824 50531352    0    0 51808 218316 107809 59929 98  2  0  0  0  0
149  0  76084 119989848 2254824 50531360    0    0 47328 191340 100296 54661 98  2  0  0  0  0
99  0  76084 119973652 2254824 50531372    0    0 47328 210728 101752 56538 97  2  1  0  0  0
109  0  76084 119956244 2254824 50531384    0    0 48128 194768 103409 55351 97  2  1  0  0  0
167  0  76084 119935096 2254824 50531400    0    0 48800 224484 109764 58553 97  2  1  0  0  0
139  0  76084 119915016 2254824 50531404    0    0 51008 217756 105532 58222 97  2  1  0  0  0
146  0  76084 119895292 2254824 50531412    0    0 49152 196868 105270 55787 98  2  0  0  0  0
112  1  76084 119871908 2254824 50531428    0    0 51456 235224 108164 58172 97  2  1  0  0  0
34  1  76084 119847652 2254824 50531444    0    0 71712 405084 118379 98177 86  2 11  1  0  0
54  2  76084 119838204 2254824 50531440    0    0 122112 357028 110668 99136 55  2 41  2  0  0
40  0  76084 119826856 2254824 50531456    0    0 116464 358548 110621 100928 54  2 42  2  0  0
36  1  76084 119807472 2254824 50531488    0    0 114640 366416 112126 99726 53  2 44  2  0  0
43  0  76084 119648164 2254828 50531488    0    0 130112 359404 157647 117657 48  2 48  2  0  0
42  1  76084 119537912 2254828 50531508    0    0 138384 363564 137193 108700 48  1 48  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  1  76084 119306296 2254828 50531520    0    0 137776 364016 191849 129642 46  2 49  2  0  0
37  1  76084 118979044 2254828 50531528    0    0 132576 362964 240168 152344 45  3 50  2  0  0
112 76  76084 118213836 2254828 50531548    0    0 164448 341220 492178 279096 36  8 55  2  0  0
209 51  76084 118083344 2254828 50531572    0    0 1919312 833384 397360 740569 75 22  0  3  0  0
156 113  76084 117921900 2254828 50531592    0    0 1954224 952952 352822 805235 69 22  1  8  0  0
49 236  76084 117755644 2254828 50531624    0    0 2006384 900104 347416 832286 66 23  1 10  0  0
129 272  76084 117610888 2254828 50531640    0    0 1971296 931564 392633 835630 65 22  1 12  0  0
86 275  76084 117511304 2254828 50531656    0    0 2025152 902568 339858 843064 67 23  0 10  0  0
143 318  76084 117464252 2254828 50531676    0    0 1955632 910848 342189 837982 64 22  1 13  0  0
261 252  76084 117416096 2254828 50531704    0    0 1958768 933324 366272 847184 64 22  1 13  0  0
161 266  76084 117416120 2254828 50531736    0    0 1945504 911732 334150 866327 63 21  1 14  0  0
98 131  76084 117406700 2254828 50531760    0    0 1934112 957700 334621 865358 63 21  2 14  0  0
41 96  76084 117408292 2254828 50531780    0    0 1966784 948764 340824 866449 64 21  1 14  0  0
63 231  76084 117407588 2254828 50531804    0    0 1976272 1000632 343859 852404 64 22  2 12  0  0
