Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/02/2026 	_x86_64_	(80 CPU)

11:58:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:58:19 AM  all    1.70    0.00    0.78    2.81    0.00    0.00    0.00    0.00    0.00   94.71
11:58:19 AM    0   17.35    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   73.47
11:58:19 AM    1    4.04    0.00    2.02   28.28    0.00    0.00    0.00    0.00    0.00   65.66
11:58:19 AM    2    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
11:58:19 AM    3    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:58:19 AM    4    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:58:19 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:58:19 AM    6    0.00    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
11:58:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:58:19 AM    8    0.99    0.00    1.98    2.97    0.00    0.00    0.00    0.00    0.00   94.06
11:58:19 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:58:19 AM   10    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:58:19 AM   11    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
11:58:19 AM   12    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
11:58:19 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:58:19 AM   14    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
11:58:19 AM   15   10.20    0.00    3.06   51.02    0.00    0.00    0.00    0.00    0.00   35.71
11:58:19 AM   16    2.04    0.00    1.02   10.20    0.00    0.00    0.00    0.00    0.00   86.73
11:58:19 AM   17    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
11:58:19 AM   18    0.00    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   95.92
11:58:19 AM   19    0.00    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
11:58:19 AM   20    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:58:19 AM   21   20.83    0.00    3.12   50.00    0.00    0.00    0.00    0.00    0.00   26.04
11:58:19 AM   22    0.99    0.00    1.98    2.97    0.00    0.00    0.00    0.00    0.00   94.06
11:58:19 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:58:19 AM   24    3.00    0.00    1.00   10.00    0.00    0.00    0.00    0.00    0.00   86.00
11:58:19 AM   25    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:58:19 AM   26    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:58:19 AM   27    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:58:19 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:58:19 AM   29    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:58:19 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:58:19 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:58:19 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:58:19 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:58:19 AM   34    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:58:19 AM   35    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:58:19 AM   36    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:58:19 AM   37    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:58:19 AM   38    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:58:19 AM   39    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
