timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782983426.399,2026-07-02 09:10:26.400,adaptive_hash_searches,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,adaptive_hash_searches_btree,382738505,382738505,381612.093243,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_data_reads,40150256128,40150256128,40032102.389928,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_data_written,190067035136,190067035136,189507707.647541,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pages0_read,7,7,0.006979,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pages_created,1652031,1652031,1647.169453,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pages_read,2451294,2451294,2444.080368,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pages_written,5332087,5332087,5316.395859,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_bytes_data,12840091648,12840091648,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_bytes_dirty,7757692928,7757692928,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_pages_data,783697,783697,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_pages_dirty,473492,473492,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_pages_flushed,5284017,5284017,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_pages_free,2638,2638,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_pages_misc,96,96,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_reads,1646408,1646408,1641.563097,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_read_ahead,803715,803715,801.349882,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_read_ahead_evicted,25,25,0.024926,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_read_requests,1784414465,1784414465,1779163.430127,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_wait_free,323,323,0.322049,enabled
1782983426.399,2026-07-02 09:10:26.400,buffer_pool_write_requests,421509617,421509617,420269.230901,enabled
1782983426.399,2026-07-02 09:10:26.400,dml_deletes,7440813,7440813,7418.913967,enabled
1782983426.399,2026-07-02 09:10:26.400,dml_inserts,107326191,107326191,107010.319850,enabled
1782983426.399,2026-07-02 09:10:26.400,dml_system_deletes,468,468,0.466623,enabled
1782983426.399,2026-07-02 09:10:26.400,dml_system_inserts,1202,1202,1.198462,enabled
1782983426.399,2026-07-02 09:10:26.400,dml_system_reads,7661,7661,7.638453,enabled
1782983426.399,2026-07-02 09:10:26.400,dml_system_updates,620,620,0.618175,enabled
1782983426.399,2026-07-02 09:10:26.400,dml_updates,14881679,14881679,14837.880754,enabled
1782983426.399,2026-07-02 09:10:26.400,file_num_open_files,35,35,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,ibuf_merges,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,ibuf_merges_delete,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,ibuf_merges_insert,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,ibuf_size,1,1,0.000997,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_activity_count,11540859,11540859,11506.893502,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_dblwr_pages_written,5283453,5283453,5267.903383,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_dblwr_writes,51402,51402,51.250720,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_page_size,16384,16384,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_deadlocks,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_deadlock_false_positives,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_deadlock_rounds,1240,1240,1.236351,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_rec_grant_attempts,425,425,0.423749,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_rec_release_attempts,22610187,22610187,22543.652308,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_row_lock_current_waits,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_row_lock_time,323,323,0.322050,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_row_lock_time_avg,0,0,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_row_lock_time_max,29,29,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_row_lock_waits,425,425,0.423749,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_schedule_refreshes,1240,1240,1.236351,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_threads_waiting,1,1,0.000000,enabled
1782983426.399,2026-07-02 09:10:26.400,lock_timeouts,0,0,0.000000,enabled
