You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 09:40:51|                   |           |           |           |           
02-07 09:40:52|  4   1  94   0   0|   0   312M| 512B 1165B|   0     0 |  96k   66k
02-07 09:40:53| 41   2  57   0   0|   0   312M|  60B    0 |   0     0 |  99k   63k
02-07 09:40:54| 22   6  58  12   0| 633M  503M| 495B  415B|   0     0 | 184k  613k
02-07 09:40:55| 24   7  51  14   0| 850M  481M| 436B  414B|   0     0 | 215k  796k
02-07 09:40:56| 24   7  52  14   0| 856M  485M| 496B  415B|   0     0 | 215k  804k
02-07 09:40:57| 24   7  51  14   0| 850M  506M|   0     0 |   0     0 | 215k  800k
02-07 09:40:58| 24   6  52  15   0| 855M  502M| 485B  412B|   0     0 | 216k  802k
02-07 09:40:59| 23   6  53  15   0| 866M  508M| 428B  406B|   0     0 | 216k  803k
02-07 09:41:00| 24   6  51  15   0| 852M  496M|  60B   74B|   0     0 | 215k  797k
02-07 09:41:01| 24   7  51  14   0| 850M  507M| 620B 8625B|   0     0 | 219k  801k
02-07 09:41:02| 24   7  51  14   0| 851M  505M| 557B  491B|   0     0 | 216k  803k
02-07 09:41:03| 24   7  52  14   0| 847M  510M| 438B  488B|   0     0 | 216k  799k
02-07 09:41:04| 24   7  51  14   0| 849M  515M| 493B  491B|   0     0 | 216k  806k
02-07 09:41:05| 24   7  51  15   0| 847M  516M|   0    74B|   0     0 | 215k  801k
02-07 09:41:06| 23   7  52  15   0| 850M  520M|  60B    0 |   0     0 | 216k  802k
02-07 09:41:07| 24   6  52  15   0| 844M  520M|   0     0 |   0     0 | 215k  791k
02-07 09:41:08| 24   7  51  14   0| 842M  526M| 436B   74B|   0     0 | 216k  797k
02-07 09:41:09| 24   7  51  14   0| 841M  523M|   0     0 |   0     0 | 215k  797k
02-07 09:41:10| 23   7  51  14   0| 835M  528M|  60B   74B|   0     0 | 215k  796k
02-07 09:41:11| 24   7  51  14   0| 841M  539M|   0    74B|   0     0 | 216k  796k
02-07 09:41:12| 23   7  51  15   0| 833M  550M| 504B  480B|   0     0 | 216k  793k
02-07 09:41:13| 24   7  51  14   0| 834M  540M| 444B  481B|   0     0 | 218k  796k
02-07 09:41:14| 24   6  52  15   0| 840M  548M| 503B  480B|   0     0 | 215k  800k
02-07 09:41:15| 24   6  52  15   0| 839M  545M| 443B  480B|   0     0 | 215k  793k
02-07 09:41:16| 24   7  51  14   0| 833M  550M| 496B  406B|   0     0 | 216k  796k
02-07 09:41:17| 24   7  51  15   0| 837M  551M| 436B  490B|   0     0 | 216k  798k
02-07 09:41:18| 24   7  51  14   0| 835M  567M| 505B  406B|   0     0 | 217k  800k
02-07 09:41:19| 24   7  51  15   0| 833M  571M| 445B  406B|   0     0 | 217k  798k
02-07 09:41:20| 23   7  52  14   0| 820M  585M| 504B  406B|   0     0 | 217k  791k
02-07 09:41:21| 23   7  51  15   0| 821M  576M| 444B  406B|   0     0 | 218k  789k
02-07 09:41:22| 23   6  52  15   0| 825M  578M| 557B  472B|   0     0 | 216k  789k
02-07 09:41:23| 24   6  52  15   0| 834M  577M| 859B  822B|   0     0 | 217k  798k
02-07 09:41:24| 24   7  51  15   0| 826M  576M| 529B  409B|   0     0 | 217k  795k
02-07 09:41:25| 24   7  51  15   0| 826M  577M| 469B  407B|   0     0 | 218k  796k
02-07 09:41:26| 24   7  51  15   0| 831M  570M|  60B    0 |   0     0 | 218k  799k
02-07 09:41:27| 24   7  51  15   0| 832M  571M| 420B  875B|   0     0 | 217k  799k
02-07 09:41:28| 24   7  51  15   0| 831M  584M| 485B  412B|   0     0 | 218k  799k
02-07 09:41:29| 24   7  51  15   0| 830M  574M|   0     0 |   0     0 | 216k  796k
02-07 09:41:30| 24   6  52  15   0| 831M  578M| 480B  408B|   0     0 | 217k  794k
02-07 09:41:31| 24   6  52  15   0| 836M  578M| 487B  406B|   0     0 | 217k  797k
02-07 09:41:32| 24   7  51  15   0| 821M  569M|  60B    0 |   0     0 | 215k  791k
02-07 09:41:33| 24   7  51  14   0| 829M  581M| 427B  417B|   0     0 | 218k  801k
02-07 09:41:34| 23   7  51  15   0| 826M  579M| 952B  992B|   0     0 | 217k  798k
02-07 09:41:35| 24   7  51  14   0| 836M  568M| 437B  414B|   0     0 | 217k  801k
02-07 09:41:36| 24   7  51  15   0| 834M  584M| 497B  414B|   0     0 | 217k  803k
02-07 09:41:37| 23   7  51  15   0| 838M  578M| 426B  407B|   0     0 | 217k  802k
02-07 09:41:38| 24   6  52  15   0| 838M  571M| 867B  417B|   0     0 | 215k  796k
02-07 09:41:39| 24   6  52  15   0| 839M  565M| 435B  413B|   0     0 | 216k  799k
02-07 09:41:40| 24   7  51  15   0| 828M  575M| 500B  413B|   0     0 | 217k  798k
02-07 09:41:41| 24   7  51  15   0| 828M  569M| 884B  975B|   0     0 | 216k  793k
02-07 09:41:42| 23   7  51  15   0| 827M  577M| 499B  413B|   0     0 | 218k  800k
02-07 09:41:43| 24   7  51  15   0| 828M  577M| 436B  414B|   0     0 | 217k  800k
02-07 09:41:44| 24   7  51  15   0| 833M  569M| 494B  413B|   0     0 | 217k  802k
02-07 09:41:45| 24   7  51  14   0| 835M  579M| 437B  413B|   0     0 | 218k  803k
02-07 09:41:46| 23   6  52  15   0| 841M  581M| 495B  413B|   0     0 | 219k  803k
02-07 09:41:47| 23   6  52  15   0| 838M  580M| 496B  479B|   0     0 | 217k  800k
02-07 09:41:48| 24   7  51  14   0| 836M  578M| 494B  414B|   0     0 | 217k  805k
02-07 09:41:49| 24   7  51  15   0| 834M  581M|   0     0 |   0     0 | 217k  807k
02-07 09:41:50| 24   7  51  14   0| 835M  580M| 548B  415B|   0     0 | 218k  802k
02-07 09:41:51| 23   7  51  15   0| 828M  572M|   0     0 |   0     0 | 217k  793k
02-07 09:41:52| 24   7  51  15   0| 832M  576M| 332B  412B|   0     0 | 222k  803k
02-07 09:41:53| 23   7  51  15   0| 834M  584M| 373B  694B|   0     0 | 218k  803k
02-07 09:41:54| 24   6  52  15   0| 841M  587M| 495B  415B|   0     0 | 218k  807k
02-07 09:41:55| 24   6  52  14   0| 827M  583M| 436B  414B|   0     0 | 217k  797k
02-07 09:41:56| 24   7  51  14   0| 833M  589M| 574B  481B|   0     0 | 218k  806k
02-07 09:41:57| 24   7  51  14   0| 833M  580M|   0     0 |   0     0 | 218k  805k
02-07 09:41:58| 24   7  51  15   0| 832M  591M| 485B  412B|   0     0 | 218k  802k
02-07 09:41:59| 24   7  51  15   0| 833M  588M| 428B  406B|   0     0 | 219k  804k
02-07 09:42:00| 23   6  51  15   0| 825M  592M|  60B    0 |   0     0 | 218k  798k
02-07 09:42:01| 24   7  51  15   0| 826M  586M| 554B 8551B|   0     0 | 217k  796k
02-07 09:42:02| 23   6  52  15   0| 841M  592M| 497B  417B|   0     0 | 218k  804k
