timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782991654.175,2026-07-02 11:27:34.176,adaptive_hash_searches,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,adaptive_hash_searches_btree,2270611299,2270611299,245984.002147,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_data_reads,10786235255296,10786235255296,1168514135.322026,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_data_written,3752709235200,3752709235200,406545349.919231,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pages0_read,7,7,0.000758,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pages_created,1991595,1991595,215.757107,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pages_read,662092018,662092018,71726.961626,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pages_written,191922309,191922309,20791.678089,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_bytes_data,12841959424,12841959424,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_bytes_dirty,3651534848,3651534848,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_pages_data,783811,783811,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_pages_dirty,222872,222872,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_pages_flushed,190478882,190478882,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_pages_free,2525,2525,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_pages_misc,96,96,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_reads,659729707,659729707,71471.044010,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_read_ahead,803715,803715,87.069522,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_read_ahead_evicted,25,25,0.002708,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_read_requests,11232824529,11232824529,1216894.868873,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_wait_free,2564816,2564816,277.856333,enabled
1782991654.175,2026-07-02 11:27:34.176,buffer_pool_write_requests,1689727606,1689727606,183054.658048,enabled
1782991654.175,2026-07-02 11:27:34.176,dml_deletes,62347659,62347659,6754.360196,enabled
1782991654.175,2026-07-02 11:27:34.176,dml_inserts,162233648,162233648,17575.391159,enabled
1782991654.175,2026-07-02 11:27:34.176,dml_system_deletes,468,468,0.050700,enabled
1782991654.175,2026-07-02 11:27:34.176,dml_system_inserts,1202,1202,0.130217,enabled
1782991654.175,2026-07-02 11:27:34.176,dml_system_reads,7661,7661,0.829945,enabled
1782991654.175,2026-07-02 11:27:34.176,dml_system_updates,620,620,0.067167,enabled
1782991654.175,2026-07-02 11:27:34.176,dml_updates,124696634,124696634,13508.862956,enabled
1782991654.175,2026-07-02 11:27:34.176,file_num_open_files,35,35,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,ibuf_merges,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,ibuf_merges_delete,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,ibuf_merges_insert,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,ibuf_size,1,1,0.000108,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_activity_count,74064232,74064232,8023.661363,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_dblwr_pages_written,190462432,190462432,20633.523267,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_dblwr_writes,3889071,3889071,421.317927,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_page_size,16384,16384,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_deadlocks,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_deadlock_false_positives,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_deadlock_rounds,9495,9495,1.028630,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_rec_grant_attempts,479,479,0.051892,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_rec_release_attempts,189523006,189523006,20531.752624,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_row_lock_current_waits,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_row_lock_time,458,458,0.049617,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_row_lock_time_avg,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_row_lock_time_max,31,31,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_row_lock_waits,479,479,0.051892,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_schedule_refreshes,9495,9495,1.028630,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_threads_waiting,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,lock_timeouts,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,log_waits,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,log_writes,946874053,946874053,102578.486724,enabled
1782991654.175,2026-07-02 11:27:34.176,log_write_requests,1242022910,1242022910,134553.090988,enabled
1782991654.175,2026-07-02 11:27:34.176,os_data_fsyncs,213543080,213543080,23133.938556,enabled
1782991654.175,2026-07-02 11:27:34.176,os_data_reads,658429305,658429305,71330.164810,enabled
1782991654.175,2026-07-02 11:27:34.176,os_data_writes,1142680100,1142680100,123790.905455,enabled
1782991654.175,2026-07-02 11:27:34.176,os_log_bytes_written,514988156416,514988156416,55790636.536758,enabled
1782991654.175,2026-07-02 11:27:34.176,os_log_fsyncs,165254583,165254583,17902.660983,enabled
1782991654.175,2026-07-02 11:27:34.176,os_log_pending_fsyncs,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,os_log_pending_writes,0,0,0.000000,enabled
1782991654.175,2026-07-02 11:27:34.176,trx_rseg_history_len,1159,1159,0.000000,enabled
1782991655.244,2026-07-02 11:27:35.250,adaptive_hash_searches,0,0,0.000000,enabled
1782991655.244,2026-07-02 11:27:35.250,adaptive_hash_searches_btree,2270611299,2270611299,245880.574452,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_data_reads,10786235255296,10786235255296,1168022826.745162,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_data_written,3753178671616,3753178671616,406425249.925234,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pages0_read,7,7,0.000758,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pages_created,1991595,1991595,215.666392,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pages_read,662092018,662092018,71696.803639,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pages_written,191950843,191950843,20786.026032,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_bytes_data,12841959424,12841959424,0.000000,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_bytes_dirty,3184033792,3184033792,0.000000,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_pages_data,783811,783811,0.000000,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_pages_dirty,194338,194338,0.000000,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_pages_flushed,190498882,190498882,0.000000,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_pages_free,2525,2525,0.000000,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_pages_misc,96,96,0.000000,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_reads,659729707,659729707,71440.994646,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_read_ahead,803715,803715,87.032914,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_read_ahead_evicted,25,25,0.002707,enabled
1782991655.244,2026-07-02 11:27:35.250,buffer_pool_read_requests,11232824529,11232824529,1216383.230824,enabled
