timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782992576.132,2026-07-02 11:42:56.133,adaptive_hash_searches,0,0,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,adaptive_hash_searches_btree,2510252453,2510252453,247250.100273,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_data_reads,12394767436288,12394767436288,1220836404.466972,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_data_written,4284040820224,4284040820224,421961365.341194,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pages0_read,7,7,0.000689,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pages_created,2413222,2413222,237.692985,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pages_read,761040017,761040017,74959.482955,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pages_written,220464638,220464638,21714.909752,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_bytes_data,12852051968,12852051968,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_bytes_dirty,4127031296,4127031296,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_pages_data,784427,784427,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_pages_dirty,251894,251894,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_pages_flushed,208292573,208292573,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_pages_free,1909,1909,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_pages_misc,96,96,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_reads,758325693,758325693,74692.133146,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_read_ahead,803715,803715,79.162803,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_read_ahead_evicted,25,25,0.002462,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_read_requests,12422517938,12422517938,1223569.729507,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_wait_free,33848675,33848675,3333.962914,enabled
1782992576.132,2026-07-02 11:42:56.133,buffer_pool_write_requests,1818958508,1818958508,179160.342556,enabled
1782992576.132,2026-07-02 11:42:56.133,dml_deletes,70372905,70372905,6931.457303,enabled
1782992576.132,2026-07-02 11:42:56.133,dml_inserts,170259022,170259022,16769.851147,enabled
1782992576.132,2026-07-02 11:42:56.133,dml_system_deletes,468,468,0.046096,enabled
1782992576.132,2026-07-02 11:42:56.133,dml_system_inserts,1202,1202,0.118392,enabled
1782992576.132,2026-07-02 11:42:56.133,dml_system_reads,7661,7661,0.754579,enabled
1782992576.132,2026-07-02 11:42:56.133,dml_system_updates,620,620,0.061068,enabled
1782992576.132,2026-07-02 11:42:56.133,dml_updates,140747356,140747356,13863.066877,enabled
1782992576.132,2026-07-02 11:42:56.133,file_num_open_files,35,35,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,ibuf_merges,0,0,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,ibuf_merges_delete,0,0,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782992576.132,2026-07-02 11:42:56.133,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
