procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  76084 123176636 2254592 50462852   32   41 85467 97774 84498   11 11  2 86  1  0  0
 1  5  76084 123167580 2254596 50462908    0    0 166240 389600 115079 107094  2  1 95  3  0  0
148  0  76084 123113876 2254596 50462952    0    0 67152 178676 102492 73039 93  2  5  0  0  0
89  0  76084 123040176 2254596 50462968    0    0 57872 242832 126122 65354 97  2  1  0  0  0
130  1  76084 123032568 2254596 50462980    0    0 49248 202752 99787 55464 98  2  0  0  0  0
166  1  76084 123016044 2254596 50463000    0    0 50224 188496 98530 53710 98  2  0  0  0  0
128  1  76084 122996864 2254596 50463024    0    0 50112 240048 189059 62554 96  2  1  0  0  0
148  3  76084 122981312 2254596 50463036    0    0 45376 233164 103409 60324 98  2  1  0  0  0
89  1  76084 122962360 2254596 50463052    0    0 56224 237404 104069 61352 98  2  0  0  0  0
157  2  76084 122943532 2254596 50463076    0    0 50784 209208 107420 60138 98  2  1  0  0  0
124  1  76084 122920296 2254596 50463088    0    0 49168 189692 106924 55566 97  2  1  0  0  0
130  1  76084 122900548 2254596 50463112    0    0 51728 205680 107721 58823 98  2  0  0  0  0
38  1  76084 122872816 2254596 50463124    0    0 67392 381504 139078 97700 90  3  7  1  0  0
199 85  76084 122169008 2254600 50463152    0    0 1226608 553532 793299 684233 56 38  4  2  0  0
168 57  76084 122003516 2254600 50463176    0    0 2191072 682892 348457 917480 73 22  0  4  0  0
192 78  76084 121923600 2254600 50463196    0    0 2212832 866144 336652 1020153 69 23  1  7  0  0
145 120  76084 121884012 2254600 50463216    0    0 2126272 902764 352675 1024173 67 23  1 10  0  0
66 208  76084 121846668 2254600 50463236    0    0 2128704 938788 353189 1035232 67 23  1  9  0  0
138 130  76084 121848476 2254600 50463260    0    0 2105680 939352 341862 1097798 66 22  1 11  0  0
132 135  76084 121834416 2254600 50463272    0    0 2140896 947616 329615 1059840 67 22  1 10  0  0
68 104  76084 121831432 2254600 50463296    0    0 1995280 1040208 334575 1034154 64 22  1 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56 196  76084 121852264 2254600 50463324    0    0 1854192 1027212 324836 1086202 59 20  2 18  0  0
42 139  76084 121851192 2254600 50463348    0    0 1913808 949256 321882 1061074 60 21  1 17  0  0
124 151  76084 121850452 2254600 50463376    0    0 1808176 1020372 307854 1022680 60 19  2 19  0  0
51 170  76084 121860648 2254600 50463404    0    0 1914528 983336 314796 1040522 63 21  1 15  0  0
63 146  76084 121854196 2254600 50463428    0    0 1799104 1076696 319006 987033 60 20  2 18  0  0
96 158  76084 121852148 2254616 50463436    0    0 1776368 1074708 310218 974131 62 20  2 16  0  0
71 135  76084 121855576 2254616 50463472    0    0 1837728 1115068 315627 949073 63 21  2 14  0  0
107 151  76084 121869064 2254616 50463500    0    0 1899792 1148348 322431 965699 63 22  3 13  0  0
60 87  76084 121866164 2254616 50463524    0    0 1839168 1064496 312440 959862 63 22  2 13  0  0
77 73  76084 121877352 2254616 50463548    0    0 1818832 1057088 315445 1016808 61 20  2 17  0  0
172 98  76084 121873992 2254616 50463572    0    0 1721792 1012540 302100 963621 61 20  2 17  0  0
58 157  76084 121861880 2254616 50463592    0    0 1809056 1037232 312303 929367 64 21  1 13  0  0
110 88  76084 121828920 2254616 50463624    0    0 1815712 1054512 315440 989754 62 22  2 15  0  0
55 152  76084 121844696 2254616 50463648    0    0 1853328 1016760 321057 968669 64 22  1 13  0  0
153 93  76084 121845044 2254616 50463668    0    0 1869792 1066564 322137 954839 65 23  1 12  0  0
144 81  76084 121840080 2254616 50463692    0    0 1907024 1098080 326772 942763 66 23  1 10  0  0
52 135  76084 121843256 2254616 50463720    0    0 1835424 1084424 319511 955382 63 22  2 13  0  0
119 160  76084 121858056 2254616 50463740    0    0 1817888 1048748 322845 962242 63 22  2 14  0  0
84 77  76084 121845292 2254616 50463764    0    0 1782592 1018600 315595 952891 61 21  2 16  0  0
99 129  76084 121852900 2254616 50463788    0    0 1779552 1048004 315179 926712 64 21  1 14  0  0
152 115  76084 121839556 2254616 50463812    0    0 1832368 1062848 324430 968354 66 22  2 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
192 79  76084 121831476 2254620 50463848    0    0 1821264 1074728 325018 1003003 63 21  1 15  0  0
74 152  76084 121844828 2254620 50463868    0    0 1816688 1060068 323787 970097 63 22  1 14  0  0
60 191  76084 121836744 2254620 50463892    0    0 1888048 1096396 331911 953344 66 23  1 11  0  0
143 114  76084 121835076 2254620 50463916    0    0 1888448 1129292 329561 936969 65 23  1 11  0  0
142 105  76084 121833436 2254620 50463932    0    0 1828592 1087564 326272 983072 63 22  1 13  0  0
198 83  76084 121835804 2254620 50463964    0    0 1788112 1070760 335546 982282 61 21  2 15  0  0
55 165  76084 121823564 2254620 50464000    0    0 1734784 1035536 313998 979762 59 21  2 18  0  0
26 149  76084 121817784 2254620 50464020    0    0 1807600 1047340 320335 948040 65 22  1 12  0  0
157 83  76084 121809152 2254620 50464044    0    0 1762080 1087964 320089 944950 64 21  2 14  0  0
58 91  76084 121823912 2254620 50464060    0    0 1785136 1057356 322504 973344 62 21  1 16  0  0
109 147  76084 121835636 2254620 50464100    0    0 1818752 1112104 323507 953986 63 22  2 13  0  0
83 180  76084 121826272 2254620 50464120    0    0 1860304 1117788 331333 950636 64 23  1 12  0  0
69 161  76084 121840320 2254620 50464136    0    0 1772480 1088708 322384 967902 61 21  3 16  0  0
128 136  76084 121850756 2254620 50464160    0    0 1761744 1068080 324419 1039170 60 20  3 17  0  0
40 154  76084 121843816 2254620 50464180    0    0 1701440 1041540 313186 956231 58 20  3 18  0  0
100 120  76084 121832880 2254620 50464212    0    0 1754704 1051632 318441 953583 63 21  2 14  0  0
149 127  76084 121824576 2254620 50464236    0    0 1769648 1097432 318363 931792 63 21  2 14  0  0
26 109  76084 121838436 2254620 50464264    0    0 1789584 1074444 325942 983190 62 22  2 15  0  0
111 158  76084 121835744 2254620 50464284    0    0 1788976 1085004 323186 958272 62 21  2 15  0  0
127 139  76084 121832212 2254620 50464316    0    0 1858704 1118036 329170 957190 64 22  1 12  0  0
86 129  76084 121816928 2254620 50464344    0    0 1817536 1060452 327046 957952 62 22  2 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97 118  76084 121828512 2254620 50464360    0    0 1761184 1087476 321473 950069 61 21  2 16  0  0
85 88  76084 121840040 2254620 50464384    0    0 1749648 1052988 317053 939219 60 21  2 17  0  0
63 158  76084 121821876 2254620 50464412    0    0 1775568 1055340 315365 961278 64 21  2 13  0  0
46 194  76084 121806372 2254620 50464436    0    0 1783664 1062400 318981 945363 65 21  2 13  0  0
153 86  76084 121815456 2254620 50464464    0    0 1815536 1100268 327345 1006865 62 21  2 15  0  0
176 69  76084 121825700 2254620 50464480    0    0 1812288 1085240 326058 978076 63 21  2 14  0  0
89 141  76084 121823520 2254620 50464504    0    0 1856000 1117452 330543 964107 65 23  1 11  0  0
40 143  76084 121812260 2254620 50464532    0    0 1832464 1089876 324340 933720 63 22  2 13  0  0
39 174  76084 121823084 2254620 50464556    0    0 1810160 1084744 326250 957734 63 22  1 14  0  0
80 152  76084 121816020 2254620 50464580    0    0 1809408 1088860 326834 968382 62 22  2 15  0  0
88 146  76084 121804488 2254620 50464596    0    0 1731744 1031892 317727 980898 60 21  2 18  0  0
174 127  76084 121815732 2254620 50464632    0    0 1758864 1089564 318901 930897 64 21  2 14  0  0
116 159  76084 121815848 2254620 50464656    0    0 1787248 1079752 316578 935389 65 21  3 12  0  0
86 158  76084 121800808 2254620 50464680    0    0 1823632 1076688 326624 983690 63 22  2 14  0  0
82 150  76084 121807876 2254620 50464708    0    0 1800800 1094792 323440 947181 62 22  2 15  0  0
153 116  76084 121786496 2254620 50464736    0    0 1845184 1103052 329700 971813 64 22  1 12  0  0
42 173  76084 121793752 2254620 50464760    0    0 1812096 1063496 328428 995974 63 21  1 15  0  0
81 70  76084 121816080 2254620 50464776    0    0 1795072 1061056 323039 950071 62 21  1 15  0  0
30 102  76084 121804176 2254620 50464804    0    0 1715760 1042732 313700 923156 59 20  2 19  0  0
125 141  76084 121818972 2254620 50464832    0    0 1744864 1086816 317158 962871 62 21  2 15  0  0
31 111  76084 121803640 2254620 50464856    0    0 1807376 1041696 319427 938981 65 22  1 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
142 127  76084 121795820 2254620 50464872    0    0 1754288 1080088 320310 964885 61 21  3 16  0  0
68 139  76084 121801336 2254620 50464908    0    0 1751488 1034568 321337 952591 61 21  2 16  0  0
77 143  76084 121789968 2254620 50464932    0    0 1750624 1081464 317327 925511 63 21  2 15  0  0
95 105  76084 121781868 2254620 50464952    0    0 1793232 1052180 318730 938313 64 22  1 13  0  0
62 211  76084 121785060 2254620 50464976    0    0 1750848 1098648 316719 939970 60 21  2 16  0  0
104 142  76084 121786272 2254620 50465004    0    0 1745072 1055048 318429 991642 60 21  2 17  0  0
108 141  76084 121787116 2254620 50465032    0    0 1744192 1063836 320067 983978 64 21  2 14  0  0
62 86  76084 121812468 2254620 50465052    0    0 1814304 1048756 327109 993918 65 21  1 13  0  0
88 148  76084 121825620 2254620 50465068    0    0 1762848 1097016 323550 975789 61 21  2 16  0  0
52 202  76084 121802568 2254620 50465092    0    0 1803296 1070156 325536 995741 62 22  2 15  0  0
76 128  76084 121790924 2254620 50465116    0    0 1740400 1027316 320826 995497 60 21  1 18  0  0
37 155  76084 121793376 2254620 50465144    0    0 1752096 1081972 322563 983949 62 21  2 15  0  0
65 166  76084 121776580 2254620 50465160    0    0 1786576 1068284 322759 964674 64 21  1 13  0  0
97 123  76084 121784740 2254620 50465188    0    0 1768560 1087536 322533 972123 61 21  2 16  0  0
74 102  76084 121791620 2254620 50465216    0    0 1746880 1036676 320379 984347 60 21  2 17  0  0
143 142  76084 121786452 2254620 50465240    0    0 1765264 1067508 321917 986010 64 21  1 14  0  0
85 145  76084 121786348 2254620 50465264    0    0 1809840 1057304 324348 960144 64 22  1 13  0  0
49 187  76084 121790864 2254620 50465288    0    0 1768480 1077348 321526 973293 61 21  2 16  0  0
42 117  76084 121784528 2254620 50465328    0    0 1748832 1041452 320281 982459 60 21  2 16  0  0
63 73  76084 121771396 2254620 50465352    0    0 1750592 1055260 319102 957426 62 20  2 16  0  0
85 139  76084 121791664 2254620 50465380    0    0 1794672 1047964 322730 964734 63 21  1 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71 188  76084 121801760 2254620 50465396    0    0 1748432 1089168 324671 983699 61 21  2 16  0  0
171 108  76084 121791808 2254620 50465424    0    0 1757664 1056140 321134 980598 61 21  4 14  0  0
54 166  76084 121779980 2254620 50465448    0    0 1743264 1026916 315470 958340 62 21  1 15  0  0
59 176  76084 121774740 2254620 50465480    0    0 1760688 1072772 320645 943974 63 22  1 14  0  0
41 148  76084 121759052 2254620 50465496    0    0 1787344 1074788 324003 963534 63 22  1 14  0  0
66 163  76084 121784324 2254620 50465520    0    0 1811904 1078716 328435 978192 63 22  1 14  0  0
53 217  76084 121797328 2254620 50465540    0    0 1724192 1060912 315824 958427 59 20  3 17  0  0
141 118  76084 121788772 2254620 50465564    0    0 1742352 1061520 319921 962763 63 21  2 14  0  0
53 166  76084 121780632 2254620 50465588    0    0 1795440 1071580 320722 956289 63 22  2 13  0  0
104 139  76084 121763404 2254620 50465620    0    0 1748736 1068556 313884 938598 60 21  2 17  0  0
56 180  76084 121776528 2254620 50465652    0    0 1692800 1029224 313440 952086 61 20  3 16  0  0
85 170  76084 121771572 2254620 50465672    0    0 1761008 1060252 311634 934718 62 20  2 16  0  0
81 139  76084 121761896 2254620 50465692    0    0 1792560 1099424 322537 955636 62 22  2 15  0  0
56 166  76084 121771212 2254620 50465720    0    0 1784736 1105200 325354 958818 62 22  2 15  0  0
71 141  76084 121779500 2254620 50465760    0    0 1782016 1052764 323770 965381 62 22  2 15  0  0
98 86  76084 121766144 2254620 50465776    0    0 1739360 1057352 311741 929885 62 20  2 16  0  0
57 216  76084 121755948 2254620 50465796    0    0 1760880 1080140 316966 934201 62 21  2 15  0  0
42 184  76084 121743416 2254620 50465820    0    0 1809648 1075948 324268 980881 63 22  1 14  0  0
139 101  76084 121740604 2254620 50465844    0    0 1770800 1050056 319566 950190 62 21  1 16  0  0
98 132  76084 121771316 2254620 50465872    0    0 1701856 1029704 309715 923982 62 20  1 17  0  0
42 151  76084 121763464 2254620 50465896    0    0 1769264 1058884 316709 932344 63 22  1 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58 165  76084 121763008 2254620 50465920    0    0 1770608 1095468 320733 962445 61 21  2 16  0  0
144 89  76084 121750368 2254620 50465948    0    0 1809056 1077856 326762 965472 63 22  1 14  0  0
46 189  76084 121761560 2254620 50465976    0    0 1713760 1048236 319323 993564 58 19  3 20  0  0
181 73  76084 121766576 2254620 50466000    0    0 1717072 1055632 313348 935814 61 20  3 16  0  0
41 215  76084 121768196 2254620 50466020    0    0 1743504 1055688 317856 969359 62 21  2 15  0  0
46 126  76084 121781072 2254620 50466040    0    0 1751904 1049440 314999 967669 60 21  2 17  0  0
44 135  76084 121758796 2254620 50466064    0    0 1727840 1020784 315201 957845 62 21  1 16  0  0
38 179  76084 121746724 2254620 50466092    0    0 1751296 1058496 330033 931953 62 21  1 16  0  0
128 129  76084 121757488 2254624 50466128    0    0 1732912 1080988 320044 951514 60 21  2 17  0  0
71 144  76084 121771056 2254624 50466148    0    0 1781360 1073412 322545 961711 61 22  2 15  0  0
66 183  76084 121756732 2254624 50466172    0    0 1784416 1075832 321001 975182 62 21  3 15  0  0
154 108  76084 121740092 2254624 50466204    0    0 1723280 1042456 319338 975529 62 21  2 15  0  0
94 136  76084 121752324 2254624 50466236    0    0 1774400 1061960 323752 966918 63 21  1 14  0  0
74 179  76084 121755580 2254628 50466256    0    0 1749632 1089024 311675 911464 63 21  2 15  0  0
48 162  76084 121760468 2254628 50466280    0    0 1754560 1059284 320220 981527 61 20  2 17  0  0
61 93  76084 121771784 2254628 50466300    0    0 1732256 1019560 314536 938148 62 21  1 16  0  0
139 119  76084 121767500 2254628 50466324    0    0 1731552 1092184 326369 900020 61 21  2 17  0  0
96 185  76084 121758232 2254628 50466356    0    0 1792928 1071516 334157 968479 62 22  2 15  0  0
122 153  76084 121747012 2254628 50466388    0    0 1798496 1093268 326142 970060 62 22  2 15  0  0
99 164  76084 121758480 2254628 50466404    0    0 1747472 1064252 316627 961194 60 21  4 16  0  0
47 178  76084 121750056 2254628 50466432    0    0 1699184 1035696 311914 960043 61 20  2 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88 169  76084 121739864 2254628 50466452    0    0 1759840 1064372 313474 944543 62 21  2 15  0  0
62 166  76084 121736100 2254632 50466472    0    0 1777040 1076816 322244 956734 62 22  2 15  0  0
29 197  76084 121736580 2254632 50466508    0    0 1717904 1057672 314663 958795 59 20  2 18  0  0
58 157  76084 121742920 2254632 50466528    0    0 1745136 1052284 317949 953561 63 21  1 15  0  0
96 179  76084 121745548 2254632 50466556    0    0 1766368 1072036 317350 942567 62 21  2 15  0  0
78 154  76084 121739988 2254632 50466584    0    0 1816480 1085612 329398 992532 63 21  2 14  0  0
117 154  76084 121746568 2254632 50466600    0    0 1793168 1093092 323337 991772 61 21  2 16  0  0
59 114  76084 121750200 2254632 50466628    0    0 1714432 990756 313077 990109 60 20  2 19  0  0
135 127  76084 121743080 2254632 50466624    0    0 1736400 1075464 312916 935538 61 21  2 16  0  0
52 220  76084 121744476 2254632 50466644    0    0 1732736 1049304 314643 938115 61 21  1 17  0  0
28 178  76084 121740576 2254632 50466664    0    0 1758320 1068680 323984 992200 61 21  2 16  0  0
48 178  76084 121729328 2254632 50466684    0    0 1761200 1037320 315527 939276 64 21  1 14  0  0
54 138  76084 121720716 2254632 50466708    0    0 1731840 1072780 320585 965374 62 21  2 15  0  0
165 101  76084 121743264 2254632 50466736    0    0 1746784 1069188 320584 991304 60 21  2 17  0  0
26 190  76084 121736532 2254632 50466764    0    0 1778288 1072520 325219 979963 61 21  2 16  0  0
40 91  76084 121717248 2254632 50466788    0    0 1714096 1052328 315184 951710 62 21  2 16  0  0
31 139  76084 121716836 2254632 50466812    0    0 1694704 1009204 310189 943327 60 20  2 18  0  0
64 102  76084 121743468 2254632 50466832    0    0 1719360 1055140 315734 943049 61 20  2 18  0  0
200 57  76084 121752612 2254632 50466856    0    0 1720592 1059352 314524 940030 61 20  2 17  0  0
38 149  76084 121760260 2254632 50466884    0    0 1737296 1039908 317564 969531 60 21  2 17  0  0
65 102  76084 121736748 2254632 50466900    0    0 1725280 1031512 312989 919611 62 21  1 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56 143  76084 121743716 2254632 50466924    0    0 1736352 1072156 316508 924734 62 21  2 16  0  0
22 250  76084 121753880 2254632 50466960    0    0 1772416 1089920 321402 983022 61 21  2 16  0  0
116 126  76084 121760692 2254632 50466988    0    0 1788000 1039916 320974 974831 62 21  1 15  0  0
85 136  76084 121745872 2254632 50467020    0    0 1728240 1042088 318947 976987 60 21  2 18  0  0
64 162  76084 121733020 2254632 50467040    0    0 1677792 1017024 308385 918375 61 20  2 18  0  0
