You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 11:58:18|                   |           |           |           |           
02-07 11:58:19| 10   1  86   3   0| 139M  363M| 234B  749B|   0     0 | 117k  110k
02-07 11:58:20| 97   2   1   0   0|  63M  119M|  61B    0 |   0     0 | 106k   77k
02-07 11:58:21| 97   2   1   0   0|  56M  271M|  60B    0 |   0     0 | 218k   68k
02-07 11:58:22| 98   2   1   0   0|  58M  244M|   0     0 |   0     0 | 102k   65k
02-07 11:58:23| 97   2   1   0   0|  60M  267M| 482B  406B|   0     0 | 102k   64k
02-07 11:58:24| 97   2   1   0   0|  58M  250M| 469B  409B|   0     0 | 183k   67k
02-07 11:58:25| 97   2   1   0   0|  58M  235M| 529B  407B|   0     0 | 106k   60k
02-07 11:58:26| 96   2   1   0   0|  55M  254M| 465B  427B|   0     0 | 106k   65k
02-07 11:58:27| 97   2   1   0   0|  54M  225M| 944B 1284B|   0     0 | 106k   62k
02-07 11:58:28| 97   2   1   0   0|  59M  232M| 426B  413B|   0     0 | 111k   62k
02-07 11:58:29| 97   2   0   0   0|  60M  276M|  60B    0 |   0     0 | 115k   66k
02-07 11:58:30| 59  27  11   1   0| 134M  369M| 421B  409B|   0     0 | 701k  264k
02-07 11:58:31| 76  16   0   5   0|1926M  741M| 487B  406B|   0     0 | 353k  873k
02-07 11:58:32| 69  17   1   9   0|2085M  752M|   0     0 |   0     0 | 342k  996k
02-07 11:58:33| 66  16   1  12   0|1996M  843M| 487B  417B|   0     0 | 342k 1065k
02-07 11:58:34| 58  15   2  19   0|1806M  852M| 892B  993B|   0     0 | 312k 1052k
02-07 11:58:35| 67  15   1  12   0|1918M  897M| 497B  415B|   0     0 | 322k  995k
02-07 11:58:36| 63  15   1  16   0|1919M  903M| 437B  415B|   0     0 | 322k 1027k
02-07 11:58:37| 58  14   2  20   0|1789M  878M| 486B  407B|   0     0 | 307k 1011k
02-07 11:58:38| 60  15   2  17   0|1764M  992M| 431B  417B|   0     0 | 323k  968k
02-07 11:58:39| 58  14   2  19   0|1692M 1052M| 435B  413B|   0     0 | 315k  957k
02-07 11:58:40| 62  15   2  15   0|1784M 1015M| 500B  413B|   0     0 | 313k  955k
02-07 11:58:41| 54  13   3  23   0|1677M  990M| 884B  975B|   0     0 | 301k  965k
02-07 11:58:42| 62  15   2  15   0|1750M 1010M| 499B  413B|   0     0 | 304k  945k
02-07 11:58:43| 59  15   3  17   0|1739M 1014M| 436B  414B|   0     0 | 308k  945k
02-07 11:58:44| 63  15   2  14   0|1754M  996M| 494B  413B|   0     0 | 305k  936k
02-07 11:58:45| 56  14   4  19   0|1698M  990M| 437B  413B|   0     0 | 303k  988k
02-07 11:58:46| 61  14   2  17   0|1688M  949M| 871B  413B|   0     0 | 300k  926k
02-07 11:58:47| 60  15   2  17   0|1713M  991M| 436B  414B|   0     0 | 312k  968k
02-07 11:58:48| 68  15   1  11   0|1776M  973M| 494B  414B|   0     0 | 312k  915k
02-07 11:58:49| 61  16   1  15   0|1743M  994M|   0     0 |   0     0 | 314k  966k
02-07 11:58:50| 60  15   2  17   0|1717M  979M| 488B  415B|   0     0 | 310k  952k
02-07 11:58:51| 66  16   1  11   0|1757M  999M|   0     0 |   0     0 | 310k  904k
02-07 11:58:52| 61  16   2  15   0|1739M 1005M| 332B  412B|   0     0 | 316k  963k
02-07 11:58:53| 61  16   2  15   0|1743M 1011M|   0     0 |   0     0 | 315k  947k
02-07 11:58:54| 59  15   1  17   0|1695M  987M| 495B  415B|   0     0 | 315k  979k
02-07 11:58:55| 63  15   3  13   0|1654M  968M| 436B  414B|   0     0 | 309k  956k
02-07 11:58:56| 61  16   2  15   0|1722M 1006M| 496B  415B|   0     0 | 321k  979k
02-07 11:58:57| 61  16   1  15   0|1741M 1011M|   0     0 |   0     0 | 325k 1008k
02-07 11:58:58| 61  16   2  15   0|1727M 1023M| 485B  412B|   0     0 | 323k 1003k
02-07 11:58:59| 59  16   2  17   0|1704M  999M| 428B  406B|   0     0 | 317k  983k
02-07 11:59:00| 63  14   1  15   0|1717M 1027M|  60B    0 |   0     0 | 315k  956k
02-07 11:59:01| 62  16   1  15   0|1738M 1013M| 686B 8553B|   0     0 | 324k  978k
02-07 11:59:02| 60  15   2  16   0|1705M 1008M| 497B  491B|   0     0 | 323k 1017k
02-07 11:59:03| 61  15   2  15   0|1654M  982M| 438B  488B|   0     0 | 311k  948k
02-07 11:59:04| 59  15   2  17   0|1695M  987M| 493B  491B|   0     0 | 314k  962k
02-07 11:59:05| 63  15   1  14   0|1700M 1028M|   0    74B|   0     0 | 313k  933k
02-07 11:59:06| 61  16   2  15   0|1729M 1019M|  60B   74B|   0     0 | 323k  977k
02-07 11:59:07| 57  15   2  19   0|1668M 1009M|   0    74B|   0     0 | 316k  975k
02-07 11:59:08| 63  16   1  14   0|1702M 1010M|  60B    0 |   0     0 | 320k  962k
02-07 11:59:09| 60  16   2  16   0|1714M 1032M|   0    74B|   0     0 | 322k  980k
02-07 11:59:10| 64  15   2  13   0|1685M 1039M|  60B    0 |   0     0 | 315k  937k
02-07 11:59:11| 57  15   2  18   0|1655M 1032M|   0     0 |   0     0 | 317k 1015k
