procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 125800992 2253916 50256028   32   41 82545 96051 84068   11 11  2 86  1  0  0
 2  0  76084 125778940 2253916 50256092    0    0     0 320004 95817 56216  1  1 98  0  0  0
34  0  76084 125774860 2253920 50256128    0    0     0 320004 95909 72304 40  2 58  0  0  0
29  7  76084 125722812 2253920 50256176    0    0 616240 327540 172603 568037 22  6 61 11  0  0
30 10  76084 125745556 2253920 50256200    0    0 858144 467168 205850 774706 23  8 54 15  0  0
23 13  76084 125739912 2253920 50256232    0    0 861488 513568 214275 794722 23  8 53 15  0  0
27 10  76084 125703784 2253920 50256264    0    0 848896 521780 216476 784984 23  8 53 16  0  0
25 12  76084 125722660 2253920 50256284    0    0 828944 504736 208668 763811 22  8 54 16  0  0
22 15  76084 125748720 2253920 50256304    0    0 825088 502692 207193 753941 22  6 55 17  0  0
23 13  76084 125742176 2253920 50256332    0    0 833456 509548 209619 765637 22  8 53 16  0  0
19 21  76084 125718116 2253920 50256348    0    0 845968 518940 213771 785705 23  8 53 16  0  0
20 16  76084 125717768 2253920 50256396    0    0 845984 521044 212627 778738 23  8 53 16  0  0
17 21  76084 125720988 2253920 50256412    0    0 843424 512632 209949 772254 23  8 53 16  0  0
26  9  76084 125731280 2253920 50256436    0    0 840656 513412 211555 778159 23  8 53 16  0  0
25 12  76084 125739228 2253920 50256460    0    0 843440 523840 212340 780452 23  8 53 16  0  0
27  9  76084 125739908 2253920 50256492    0    0 845600 527812 213082 780693 22  8 54 16  0  0
26 10  76084 125755516 2253920 50256504    0    0 862064 536572 214336 794311 23  7 54 16  0  0
27 12  76084 125728488 2253920 50256540    0    0 856448 542348 215626 795603 23  8 53 15  0  0
28 10  76084 125736896 2253920 50256556    0    0 863568 549904 217174 807430 24  8 53 15  0  0
28  8  76084 125713164 2253920 50256588    0    0 866032 536296 216682 806334 24  8 53 15  0  0
25 11  76084 125707860 2253920 50256616    0    0 862240 541012 217933 809480 24  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 13  76084 125713720 2253920 50256644    0    0 860624 551876 216919 806239 24  8 53 15  0  0
25 11  76084 125723560 2253920 50256668    0    0 859056 549636 220474 801915 23  8 53 15  0  0
23 11  76084 125730808 2253920 50256700    0    0 866848 560472 218055 809029 23  8 54 15  0  0
21 19  76084 125751636 2253920 50256712    0    0 874944 562744 219361 814131 24  8 54 15  0  0
26 10  76084 125732580 2253920 50256748    0    0 871168 572900 220217 820183 24  8 53 14  0  0
24 15  76084 125726328 2253920 50256768    0    0 871040 586776 220486 818668 24  9 53 15  0  0
