timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782985251.580,2026-07-02 09:40:51.582,InnoDB,LOG_WRITER,4375356,145831,273
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_LRU_LIST,2407328,2475,1010182
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_LRU_LIST,2437899,2455,1027333
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_LRU_LIST,2375483,2358,1005211
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_LRU_LIST,2438352,2325,1022337
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_LRU_LIST,2441357,2321,1026180
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_LRU_LIST,2384102,2151,1013983
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_LRU_LIST,2401326,2013,1017090
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_LRU_LIST,2373855,1892,1018975
1782985251.580,2026-07-02 09:40:51.582,InnoDB,FLUSH_LIST,53292,1083,17263
1782985251.580,2026-07-02 09:40:51.582,InnoDB,FLUSH_LIST,51898,1080,17224
1782985251.580,2026-07-02 09:40:51.582,InnoDB,FLUSH_LIST,51518,1074,16619
1782985251.580,2026-07-02 09:40:51.582,InnoDB,FLUSH_LIST,52356,1071,17156
1782985251.580,2026-07-02 09:40:51.582,InnoDB,FLUSH_LIST,51939,1065,16967
1782985251.580,2026-07-02 09:40:51.582,InnoDB,FLUSH_LIST,51214,1043,17191
1782985251.580,2026-07-02 09:40:51.582,InnoDB,FLUSH_LIST,50938,1033,17196
1782985251.580,2026-07-02 09:40:51.582,InnoDB,FLUSH_LIST,48615,972,16681
1782985251.580,2026-07-02 09:40:51.582,InnoDB,TRX_SYS,1137540,413,958628
1782985251.580,2026-07-02 09:40:51.582,InnoDB,LOG_FILES,8982,229,334
1782985251.580,2026-07-02 09:40:51.582,InnoDB,LOG_FLUSHER,7219,203,325
1782985251.580,2026-07-02 09:40:51.582,InnoDB,DICT_PERSIST_DIRTY_TABLES,5037,127,287
1782985251.580,2026-07-02 09:40:51.582,InnoDB,TRX_SYS_SERIALISATION,110435,107,99428
1782985251.580,2026-07-02 09:40:51.582,InnoDB,PURGE_SYS_PQ,30960,58,27222
1782985251.580,2026-07-02 09:40:51.582,InnoDB,PAGE_CLEANER,236347,45,157962
1782985251.580,2026-07-02 09:40:51.582,InnoDB,DICT_SYS,6420176,42,3754221
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,1309,27,156
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,1198,27,134
1782985251.580,2026-07-02 09:40:51.582,InnoDB,TRX_POOL,394,12,33
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,569,11,101
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_FLUSH_STATE,42721,11,35327
1782985251.580,2026-07-02 09:40:51.582,InnoDB,FIL_SHARD,111491,9,120394
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,494,9,100
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,478,9,81
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,484,9,90
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,513,9,91
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,565,9,90
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_FLUSH_STATE,42622,9,35028
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,555,8,115
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,522,8,97
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,498,8,100
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,467,8,95
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,526,8,103
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,477,8,98
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,493,8,86
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,529,8,105
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,392,7,82
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,510,7,114
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,472,7,91
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,483,7,99
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,525,7,110
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,379,6,81
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,446,6,105
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,419,6,105
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,367,6,88
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_FREE_LIST,162476,6,152210
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_FREE_LIST,163892,6,154973
1782985251.580,2026-07-02 09:40:51.582,InnoDB,BUF_POOL_FLUSH_STATE,43764,6,36455
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,525,6,120
1782985251.580,2026-07-02 09:40:51.582,InnoDB,IBUF_BITMAP,3018,6,2220
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,394,6,84
1782985251.580,2026-07-02 09:40:51.582,InnoDB,UNDO_SPACE_RSEG,432,6,98
