You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 10:26:30|                   |           |           |           |           
02-07 10:26:31|  7   1  92   0   0|   0   283M| 607B 1159B|   0     0 |  94k   58k
02-07 10:26:32| 80   2  17   0   0|   0   259M| 210B   90B|   0     0 | 101k   55k
02-07 10:26:33| 79   2  18   0   0|   0   310M| 427B  417B|   0     0 |  96k   60k
02-07 10:26:34| 45   8  33   9   0| 689M  581M| 952B  992B|   0     0 | 297k  752k
02-07 10:26:35| 42  11  21  17   0|1387M  754M| 437B  414B|   0     0 | 285k 1192k
02-07 10:26:36| 41  11  21  17   0|1399M  748M| 497B  414B|   0     0 | 277k 1199k
02-07 10:26:37| 42  11  21  16   0|1414M  722M| 426B  407B|   0     0 | 277k 1205k
02-07 10:26:38| 42  11  22  17   0|1416M  749M| 491B  417B|   0     0 | 278k 1211k
02-07 10:26:39| 41  10  23  18   0|1387M  751M| 435B  413B|   0     0 | 289k 1183k
02-07 10:26:40| 40  11  22  18   0|1366M  741M| 876B  487B|   0     0 | 270k 1168k
02-07 10:26:41| 41  11  22  18   0|1355M  742M| 884B 1049B|   0     0 | 276k 1164k
02-07 10:26:42| 41  11  22  17   0|1329M  735M| 499B  487B|   0     0 | 268k 1140k
02-07 10:26:43| 41  11  22  18   0|1329M  739M| 436B  488B|   0     0 | 269k 1137k
02-07 10:26:44| 41  11  22  17   0|1327M  746M| 494B  487B|   0     0 | 268k 1141k
02-07 10:26:45| 41  11  22  18   0|1320M  776M| 437B  487B|   0     0 | 269k 1140k
02-07 10:26:46| 42  11  21  16   0|1360M  797M| 495B  413B|   0     0 | 275k 1179k
02-07 10:26:47| 42  11  21  17   0|1368M  808M| 436B  487B|   0     0 | 277k 1183k
02-07 10:26:48| 42  10  22  18   0|1357M  802M| 494B  414B|   0     0 | 274k 1172k
02-07 10:26:49| 43  11  20  16   0|1350M  808M|   0     0 |   0     0 | 277k 1175k
02-07 10:26:50| 43  12  20  16   0|1341M  806M| 488B  415B|   0     0 | 278k 1166k
02-07 10:26:51| 43  12  20  15   0|1342M  811M| 272B  412B|   0     0 | 276k 1167k
02-07 10:26:52| 42  11  21  17   0|1315M  812M|  60B    0 |   0     0 | 273k 1144k
02-07 10:26:53| 41  11  21  17   0|1286M  816M|   0     0 |   0     0 | 269k 1124k
02-07 10:26:54| 40  10  23  18   0|1253M  810M| 495B  415B|   0     0 | 264k 1094k
02-07 10:26:55| 39  10  23  18   0|1249M  815M| 436B  414B|   0     0 | 262k 1093k
