timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782992576.636,2026-07-02 11:42:56.637,InnoDB,PAGE_CLEANER,27865521,446442,4093996
1782992576.636,2026-07-02 11:42:56.637,InnoDB,LOG_WRITER,11846514,394763,1857
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_LRU_LIST,63030098,320630,15897795
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_LRU_LIST,62778384,316350,15932918
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_LRU_LIST,61548341,312692,15681632
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_LRU_LIST,61817614,309887,15760235
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_LRU_LIST,61276062,308873,15570726
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_LRU_LIST,60781163,303788,15580215
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_LRU_LIST,60467444,302054,15496605
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_LRU_LIST,60544227,301774,15498562
1782992576.636,2026-07-02 11:42:56.637,InnoDB,TRX_SYS,6822007,26034,4905466
1782992576.636,2026-07-02 11:42:56.637,InnoDB,SRV_SYS,3417823,14468,1590179
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FLUSH_LIST,464003,9530,155439
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FLUSH_LIST,458540,9411,151650
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FLUSH_LIST,453200,9230,151536
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FLUSH_LIST,456367,9189,156779
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FLUSH_LIST,455923,9156,154848
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FLUSH_LIST,452536,8983,156909
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FLUSH_LIST,436546,8594,152031
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FLUSH_LIST,434993,8341,158417
1782992576.636,2026-07-02 11:42:56.637,InnoDB,TRX_SYS_SERIALISATION,567228,6141,328273
1782992576.636,2026-07-02 11:42:56.637,InnoDB,DICT_SYS,42890926,3230,23943790
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1966468,3195,1758503
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1793540,3113,1614568
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_FREE_LIST,1854120,3113,1596618
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1931500,3104,1731001
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1795717,3058,1615163
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_FREE_LIST,1859856,3033,1589146
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1783123,2988,1610293
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1936452,2982,1734101
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1797238,2976,1616735
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1929441,2975,1722808
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1863142,2967,1677420
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1828711,2950,1646502
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1811476,2942,1624585
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_FREE_LIST,1816618,2890,1573198
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1737543,2796,1703002
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_FREE_LIST,1800407,2727,1555299
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1760576,2709,1720970
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_FREE_LIST,1787569,2696,1548333
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_FREE_LIST,1822502,2684,1582188
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1776171,2609,1746424
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_FREE_LIST,1774880,2588,1540765
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1702446,2587,1687330
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_POOL_FREE_LIST,1742010,2555,1519125
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1756006,2513,1704683
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1685877,2506,1651238
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1731258,2477,1675427
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1676118,2460,1653383
1782992576.636,2026-07-02 11:42:56.637,InnoDB,BUF_BLOCK_MUTEX,103962,2448,17149
1782992576.636,2026-07-02 11:42:56.637,InnoDB,FIL_SHARD,1680478,2448,1646434
1782992576.636,2026-07-02 11:42:56.637,InnoDB,PURGE_SYS_PQ,621568,1593,513718
1782992576.636,2026-07-02 11:42:56.637,InnoDB,LOG_FILES,36775,1013,1317
1782992576.636,2026-07-02 11:42:56.637,InnoDB,LOG_FLUSHER,33368,811,1433
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,15914,484,647
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,15958,462,724
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,14579,443,623
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,14245,434,617
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13925,419,557
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13857,416,597
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13749,415,557
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13775,410,628
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13635,409,576
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13604,407,561
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13449,407,593
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13304,405,579
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13562,404,570
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13640,403,566
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13467,403,590
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13207,402,541
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13411,397,590
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12987,396,573
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13157,396,590
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13492,395,587
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13318,395,597
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13274,394,555
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12977,392,567
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13011,392,573
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13062,391,580
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,13210,388,546
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12874,386,569
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12882,386,545
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12957,385,573
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12767,382,566
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12637,382,586
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12842,382,587
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12826,381,573
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12789,381,559
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12670,380,555
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12730,379,581
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12588,378,554
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12823,378,544
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12410,376,598
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12622,375,578
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12719,374,566
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12649,374,582
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12430,373,556
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12459,373,571
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12478,373,568
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12661,372,564
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12333,370,554
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12208,370,553
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12348,367,582
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12192,367,551
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12268,366,605
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12533,365,608
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12217,365,549
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12178,365,576
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12503,362,586
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12167,362,561
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,11918,362,541
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12073,361,560
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,12099,360,547
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,11922,359,529
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,11840,358,557
1782992576.636,2026-07-02 11:42:56.637,InnoDB,UNDO_SPACE_RSEG,11894,357,526
