timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782987990.788,2026-07-02 10:26:30.790,adaptive_hash_searches,0,0,0.000000,enabled
1782987990.788,2026-07-02 10:26:30.790,adaptive_hash_searches_btree,1246679677,1246679677,223927.275882,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_data_reads,4891490552320,4891490552320,878604363.679149,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_data_written,1802472162816,1802472162816,323758144.944990,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pages0_read,7,7,0.001257,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pages_created,1899207,1899207,341.133555,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pages_read,299747635,299747635,53840.353466,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pages_written,89364444,89364444,16051.547024,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_bytes_data,12842647552,12842647552,0.000000,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_bytes_dirty,3414933504,3414933504,0.000000,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_pages_data,783853,783853,0.000000,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_pages_dirty,208431,208431,0.000000,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_pages_flushed,89293550,89293550,0.000000,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_pages_free,2483,2483,0.000000,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_pages_misc,96,96,0.000000,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_reads,298470820,298470820,53611.014014,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_read_ahead,803715,803715,144.362440,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_read_ahead_evicted,25,25,0.004490,enabled
1782987990.788,2026-07-02 10:26:30.790,buffer_pool_read_requests,6105007747,6105007747,1096575.052471,enabled
