timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782994421.061,2026-07-02 12:13:41.062,adaptive_hash_searches,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,adaptive_hash_searches_btree,2966948839,2966948839,247294.911248,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_data_reads,15536008022528,15536008022528,1294924886.169629,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_data_written,5354480648704,5354480648704,446295485.517793,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pages0_read,7,7,0.000583,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pages_created,3235201,3235201,269.653716,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pages_read,954213117,954213117,79533.578450,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pages_written,278308089,278308089,23196.954487,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_bytes_data,12854050816,12854050816,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_bytes_dirty,4333682688,4333682688,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_pages_data,784549,784549,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_pages_dirty,264507,264507,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_pages_flushed,237533918,237533918,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_pages_free,1786,1786,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_pages_misc,96,96,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_reads,950850664,950850664,79253.318892,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_read_ahead,803715,803715,66.989574,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_read_ahead_evicted,25,25,0.002084,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_read_requests,14691541692,14691541692,1224538.701776,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_wait_free,119111474,119111474,9927.930830,enabled
1782994421.061,2026-07-02 12:13:41.062,buffer_pool_write_requests,2064914383,2064914383,172110.431329,enabled
1782994421.061,2026-07-02 12:13:41.062,dml_deletes,85672520,85672520,7140.796551,enabled
1782994421.061,2026-07-02 12:13:41.062,dml_inserts,185558862,185558862,15466.313846,enabled
1782994421.061,2026-07-02 12:13:41.062,dml_system_deletes,468,468,0.039008,enabled
1782994421.061,2026-07-02 12:13:41.062,dml_system_inserts,1202,1202,0.100187,enabled
1782994421.061,2026-07-02 12:13:41.062,dml_system_reads,7661,7661,0.638544,enabled
1782994421.061,2026-07-02 12:13:41.062,dml_system_updates,620,620,0.051677,enabled
1782994421.061,2026-07-02 12:13:41.062,dml_updates,171346937,171346937,14281.751213,enabled
1782994421.061,2026-07-02 12:13:41.062,file_num_open_files,35,35,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,ibuf_merges,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,ibuf_merges_delete,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,ibuf_merges_insert,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,ibuf_size,1,1,0.000083,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_activity_count,100297090,100297090,8359.753140,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_dblwr_pages_written,237515581,237515581,19796.901582,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_dblwr_writes,4444757,4444757,370.470083,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_page_size,16384,16384,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_deadlocks,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_deadlock_false_positives,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_deadlock_rounds,12301,12301,1.025287,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_rec_grant_attempts,564,564,0.047009,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_rec_release_attempts,260415422,260415422,21705.602480,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_row_lock_current_waits,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_row_lock_time,1325,1325,0.110439,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_row_lock_time_avg,2,2,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_row_lock_time_max,92,92,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_row_lock_waits,564,564,0.047009,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_schedule_refreshes,12301,12301,1.025287,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_threads_waiting,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,lock_timeouts,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,log_waits,0,0,0.000000,enabled
1782994421.061,2026-07-02 12:13:41.062,log_writes,1263050445,1263050445,105275.138943,enabled
1782994421.061,2026-07-02 12:13:41.062,log_write_requests,1574713602,1574713602,131252.234580,enabled
1782994421.061,2026-07-02 12:13:41.062,os_data_fsyncs,265739966,265739966,22149.402064,enabled
1782994421.061,2026-07-02 12:13:41.062,os_data_reads,948397947,948397947,79048.882909,enabled
1782994421.061,2026-07-02 12:13:41.062,os_data_writes,1583733798,1583733798,132004.068456,enabled
