procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  76084 118868060 2254900 50553760   31   41 87065 98742 84734   11 11  2 86  1  0  0
 1  3  76084 118854424 2254900 50553816    0    0 164992 396316 115223 106658  2  1 95  3  0  0
75  3  76084 118759180 2254904 50553856    0    0 61328 170444 102346 70753 93  3  4  0  0  0
130  1  76084 118740644 2254904 50553872    0    0 54736 218780 254508 57826 97  2  1  0  0  0
185  1  76084 118727404 2254904 50553884    0    0 53936 180508 98729 55532 98  2  0  0  0  0
148  2  76084 118706100 2254904 50553896    0    0 60096 199380 98761 55172 98  2  1  0  0  0
161  0  76084 118685624 2254904 50553916    0    0 56608 199612 99580 54048 97  2  1  0  0  0
151  0  76084 118667768 2254904 50553920    0    0 58608 254740 166975 67032 97  2  1  0  0  0
153  1  76084 118649844 2254904 50553932    0    0 62544 257004 105619 64067 97  2  1  0  0  0
148  1  76084 118635488 2254904 50553944    0    0 66560 267544 107674 65095 97  2  1  0  0  0
117  0  76084 118612912 2254904 50553956    0    0 57808 291480 113246 66826 97  2  1  0  0  0
139  0  76084 118590500 2254904 50553968    0    0 56512 237092 106099 62589 98  2  0  0  0  0
126  1  76084 118565744 2254904 50553980    0    0 62704 244360 106694 61879 97  2  1  0  0  0
141  1  76084 118542812 2254904 50553992    0    0 60896 268120 109020 65524 97  2  1  0  0  0
81  2  76084 118523164 2254904 50554004    0    0 62448 267840 107355 64718 97  2  1  0  0  0
41  0  76084 118473348 2254904 50554016    0    0 117376 512392 121533 120454 60  2 36  2  0  0
40  3  76084 118437448 2254904 50554040    0    0 162000 375380 114805 110476 50  2 46  2  0  0
49  3  76084 118389664 2254904 50554064    0    0 158608 373840 118904 113804 44  2 51  2  0  0
31  2  76084 118304048 2254904 50554092    0    0 159216 370344 139062 113246 42  1 55  2  0  0
32  0  76084 118148780 2254904 50554096    0    0 159200 370524 160787 127790 39  2 57  2  0  0
33  1  76084 118035772 2254908 50554116    0    0 158704 368572 138873 113777 40  1 56  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  1  76084 117821220 2254908 50554132    0    0 162560 370836 166606 130366 38  1 58  2  0  0
18  3  76084 117028604 2254908 50554180    0    0 143264 364188 691926 291956 39 19 41  2  0  0
387 72  76084 116824876 2254908 50554216    0    0 1529984 815996 340732 596578 62 17 18  4  0  0
134 135  76084 116697764 2254908 50554228    0    0 1956976 917308 351114 775810 71 21  1  7  0  0
105 125  76084 116558348 2254908 50554248    0    0 2090464 988068 364417 826746 70 23  0  7  0  0
74 145  76084 116429352 2254908 50554280    0    0 1998928 1051524 405699 831171 66 22  2  9  0  0
92 118  76084 116333820 2254908 50554304    0    0 2024624 918452 335861 845755 66 22  1 11  0  0
173 281  76084 116228904 2254908 50554320    0    0 2001104 922812 365658 849297 65 23  1 11  0  0
129 239  76084 116175928 2254908 50554348    0    0 1971136 915932 389529 851259 64 22  1 12  0  0
24 40  76084 116179444 2254908 50554360    0    0 1919520 917004 330561 841911 62 21  2 15  0  0
190 179  76084 116172400 2254908 50554388    0    0 2043680 889080 372185 857114 67 23  1  9  0  0
51 102  76084 116130896 2254908 50554412    0    0 1856288 999248 351884 859048 60 21  2 18  0  0
194 104  76084 116131160 2254908 50554440    0    0 1917712 1043444 347003 869942 63 21  1 15  0  0
268 113  76084 116118404 2254908 50554464    0    0 1917408 1088620 336571 868958 64 21  1 15  0  0
87 249  76084 116128540 2254908 50554488    0    0 1961936 1099920 357740 892783 64 22  1 13  0  0
130 234  76084 116122784 2254908 50554516    0    0 1815664 1041792 339781 924401 59 20  1 20  0  0
153 317  76084 116124268 2254908 50554540    0    0 1841392 1035612 340525 880933 65 22  3 11  0  0
42 261  76084 116121180 2254908 50554564    0    0 1785280 1017812 329880 895444 61 20  1 17  0  0
32 302  76084 116125368 2254908 50554580    0    0 1774192 1054448 338838 912377 61 21  1 17  0  0
167 193  76084 116147796 2254908 50554604    0    0 1805728 1046636 329909 860158 62 21  1 16  0  0
237 124  76084 116140936 2254908 50554628    0    0 1763712 1038716 333344 850056 63 22  1 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
282 132  76084 116108412 2254908 50554668    0    0 1828720 1069596 345362 865981 65 23  1 11  0  0
225 141  76084 116115972 2254908 50554684    0    0 1893424 1137920 345048 850280 67 23  1  9  0  0
317 81  76084 116136512 2254908 50554700    0    0 1807264 1086100 340755 866722 64 23  1 13  0  0
69 256  76084 116155536 2254908 50554728    0    0 1747552 1078772 331533 888799 61 22  1 16  0  0
