You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-05 13:15:07|                   |           |           |           |           
01-05 13:15:08| 80   1  18   0   0|   0   293M| 841B  928B|   0     0 | 102k   44k
01-05 13:15:09| 79   1  20   0   0|   0   332M| 738B 1044B|   0     0 |  92k   41k
01-05 13:15:10| 54   2  42   1   0| 109M  335M|1164B 1458B|   0     0 | 164k  143k
01-05 13:15:11| 36   8  30  20   0|1344M  603M|1974B 3008B|   0     0 | 243k  942k
01-05 13:15:12| 35   8  31  21   0|1318M  680M|1850B 2344B|   0     0 | 239k  940k
01-05 13:15:13| 36   8  30  19   0|1361M  720M|2364B   12k|   0     0 | 257k  976k
01-05 13:15:14| 35   8  31  19   0|1343M  730M|2013B 2809B|   0     0 | 243k  966k
01-05 13:15:15| 34   8  33  19   0|1293M  730M|2042B 3089B|   0     0 | 240k  933k
01-05 13:15:16| 33   7  33  21   0|1253M  677M|2402B 3315B|   0     0 | 224k  895k
01-05 13:15:17| 34   8  33  19   0|1307M  746M|1969B 2477B|   0     0 | 237k  942k
01-05 13:15:18| 35   8  32  19   0|1336M  744M|1516B 2328B|   0     0 | 242k  963k
01-05 13:15:19| 35   8  33  18   0|1324M  771M|1995B 2265B|   0     0 | 242k  952k
01-05 13:15:20| 35   8  31  19   0|1340M  748M|1515B 2429B|   0     0 | 244k  960k
01-05 13:15:21| 34   8  34  18   0|1298M  786M|1168B 1156B|   0     0 | 238k  940k
01-05 13:15:22| 34   8  34  18   0|1284M  798M|1382B 2028B|   0     0 | 238k  932k
01-05 13:15:23| 35   8  33  18   0|1314M  801M|1130B  888B|   0     0 | 241k  947k
01-05 13:15:24| 34   8  33  19   0|1288M  811M| 762B 1252B|   0     0 | 238k  931k
01-05 13:15:25| 32   7  33  22   0|1226M  762M|1458B 2012B|   0     0 | 225k  885k
01-05 13:15:26| 34   8  33  19   0|1304M  830M|1214B 1450B|   0     0 | 242k  949k
01-05 13:15:27| 33   8  34  19   0|1262M  855M|1169B 1531B|   0     0 | 238k  926k
01-05 13:15:28| 32   7  34  20   0|1223M  801M|2045B 2786B|   0     0 | 229k  893k
01-05 13:15:29| 32   7  34  22   0|1202M  797M|2300B 2573B|   0     0 | 224k  876k
01-05 13:15:30| 34   8  33  19   0|1295M  834M| 608B 1118B|   0     0 | 241k  940k
01-05 13:15:31| 34   8  33  19   0|1292M  857M| 924B 1306B|   0     0 | 243k  945k
