You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-05 12:14:20|                   |           |           |           |           
01-05 12:14:21| 40   0  59   0   0|   0   269M|1279B 1225B|   0     0 |  56k   33k
01-05 12:14:22| 24   3  62   8   0| 568M  286M|1072B 1264B|   0     0 |  87k  226k
01-05 12:14:23| 21   5  55  16   0| 973M  452M| 648B 1150B|   0     0 | 172k  690k
01-05 12:14:24| 20   4  58  15   0| 847M  684M|1940B 3094B|   0     0 | 176k  669k
01-05 12:14:25| 19   4  59  15   0| 806M  832M|2056B 3030B|   0     0 | 177k  654k
01-05 12:14:26| 19   4  59  15   0| 763M  883M|2084B 3126B|   0     0 | 171k  620k
01-05 12:14:27| 20   5  57  15   0| 853M  668M|2996B 3880B|   0     0 | 175k  662k
01-05 12:14:28| 20   4  58  15   0| 832M  714M|2767B 3667B|   0     0 | 174k  657k
01-05 12:14:29| 20   5  57  15   0| 844M  756M|2255B 3111B|   0     0 | 180k  666k
01-05 12:14:30| 20   5  57  15   0| 853M  731M|2448B 3823B|   0     0 | 178k  679k
01-05 12:14:31| 20   5  57  15   0| 851M  731M|2568B 3655B|   0     0 | 181k  666k
01-05 12:14:32| 20   5  57  15   0| 850M  724M|2464B 3474B|   0     0 | 178k  670k
01-05 12:14:33| 20   4  58  16   0| 833M  703M|2238B 3292B|   0     0 | 173k  659k
01-05 12:14:34| 20   5  58  15   0| 838M  667M|2040B 3110B|   0     0 | 173k  660k
01-05 12:14:35| 20   5  57  15   0| 833M  676M|2402B 3260B|   0     0 | 173k  658k
01-05 12:14:36| 19   4  58  15   0| 813M  675M|2719B 3649B|   0     0 | 171k  650k
01-05 12:14:37| 20   5  57  15   0| 836M  660M|2886B 3916B|   0     0 | 174k  656k
01-05 12:14:38| 20   5  58  15   0| 832M  652M|2404B 3442B|   0     0 | 171k  652k
01-05 12:14:39| 20   4  58  15   0| 845M  623M|2586B 3577B|   0     0 | 174k  662k
01-05 12:14:40| 20   4  58  15   0| 848M  692M|2964B 4822B|   0     0 | 177k  667k
01-05 12:14:41| 21   5  57  15   0| 866M  638M|2661B 3491B|   0     0 | 177k  676k
01-05 12:14:42| 20   5  58  15   0| 859M  685M|2662B 3678B|   0     0 | 178k  681k
01-05 12:14:43| 21   5  57  15   0| 875M  641M|2368B 3439B|   0     0 | 177k  681k
01-05 12:14:44| 20   5  58  15   0| 864M  686M|3276B 4555B|   0     0 | 178k  678k
01-05 12:14:45| 21   5  57  15   0| 877M  652M|2251B 3501B|   0     0 | 177k  682k
01-05 12:14:46| 20   5  58  15   0| 868M  666M|2913B 3370B|   0     0 | 177k  679k
01-05 12:14:47| 20   5  57  15   0| 882M  639M|2810B 3919B|   0     0 | 181k  687k
01-05 12:14:48| 20   5  58  14   0| 862M  681M|  18k   14k|   0     0 | 178k  675k
01-05 12:14:49| 20   5  57  15   0| 860M  620M|2703B 3924B|   0     0 | 173k  664k
01-05 12:14:50| 20   5  58  15   0| 847M  641M|3126B 3731B|   0     0 | 173k  661k
01-05 12:14:51| 20   4  58  15   0| 842M  659M|2649B 3719B|   0     0 | 173k  660k
01-05 12:14:52| 19   4  58  15   0| 832M  592M|3173B 4273B|   0     0 | 167k  646k
01-05 12:14:53| 20   4  58  15   0| 842M  618M|2690B 3365B|   0     0 | 170k  655k
01-05 12:14:54| 20   5  58  15   0| 845M  622M|2970B 4138B|   0     0 | 172k  658k
01-05 12:14:55| 20   4  58  15   0| 833M  680M|2813B 3865B|   0     0 | 172k  660k
01-05 12:14:56| 20   5  57  15   0| 863M  706M|2941B 3883B|   0     0 | 178k  676k
01-05 12:14:57| 20   4  58  15   0| 846M  677M|2913B 4233B|   0     0 | 176k  672k
01-05 12:14:58| 20   5  58  14   0| 848M  699M|2644B 3748B|   0     0 | 175k  669k
01-05 12:14:59| 20   5  58  15   0| 862M  677M|3080B 3962B|   0     0 | 176k  677k
01-05 12:15:00| 20   4  57  15   0| 845M  718M|2398B 3441B|   0     0 | 176k  665k
01-05 12:15:01| 21   5  57  15   0| 867M  680M|3195B 4661B|   0     0 | 178k  683k
01-05 12:15:02| 20   4  57  15   0| 857M  707M|2436B 3400B|   0     0 | 176k  675k
01-05 12:15:03| 20   5  57  15   0| 853M  709M|2856B 3713B|   0     0 | 177k  674k
01-05 12:15:04| 21   5  57  15   0| 860M  683M|2297B 3441B|   0     0 | 176k  675k
01-05 12:15:05| 20   5  57  16   0| 832M  679M|2210B 3271B|   0     0 | 175k  653k
01-05 12:15:06| 20   4  57  16   0| 827M  677M|1964B 2928B|   0     0 | 172k  654k
01-05 12:15:07| 20   4  58  16   0| 809M  679M|2749B 3435B|   0     0 | 168k  646k
01-05 12:15:08| 19   4  58  16   0| 798M  661M|2278B 3160B|   0     0 | 168k  631k
01-05 12:15:09| 20   4  57  16   0| 818M  676M|2203B 2916B|   0     0 | 171k  646k
01-05 12:15:10| 20   5  57  15   0| 847M  722M|2036B 3030B|   0     0 | 180k  676k
01-05 12:15:11| 20   5  57  15   0| 861M  698M|2770B 4045B|   0     0 | 180k  681k
01-05 12:15:12| 20   5  57  15   0| 848M  690M|2698B 3426B|   0     0 | 177k  668k
01-05 12:15:13| 20   5  57  15   0| 842M  694M|1783B 2629B|   0     0 | 177k  671k
01-05 12:15:14| 20   5  58  15   0| 845M  705M|2468B   12k|   0     0 | 178k  671k
01-05 12:15:15| 21   5  57  15   0| 854M  696M|2143B 3131B|   0     0 | 177k  676k
01-05 12:15:16| 20   5  57  15   0| 844M  732M|2698B 2914B|   0     0 | 179k  675k
01-05 12:15:17| 20   5  57  15   0| 866M  682M|2669B 3581B|   0     0 | 181k  687k
01-05 12:15:18| 20   5  57  15   0| 854M  715M|2145B 2865B|   0     0 | 178k  675k
01-05 12:15:19| 20   5  57  15   0| 835M  710M|1814B 2692B|   0     0 | 175k  665k
01-05 12:15:20| 19   4  57  16   0| 817M  688M|2247B 2745B|   0     0 | 172k  648k
01-05 12:15:21| 20   5  57  16   0| 817M  703M|1694B 2698B|   0     0 | 172k  647k
01-05 12:15:22| 19   4  58  16   0| 809M  634M|2832B 3196B|   0     0 | 167k  635k
01-05 12:15:23| 20   4  57  16   0| 827M  641M|1662B 2532B|   0     0 | 169k  648k
01-05 12:15:24| 20   5  57  15   0| 838M  652M|1950B 2422B|   0     0 | 172k  661k
01-05 12:15:25| 21   5  57  15   0| 868M  669M|1739B 2763B|   0     0 | 178k  684k
01-05 12:15:26| 21   5  57  15   0| 866M  666M|2325B 3061B|   0     0 | 177k  682k
01-05 12:15:27| 20   5  57  15   0| 855M  680M|2572B 3562B|   0     0 | 178k  678k
01-05 12:15:28| 20   5  57  15   0| 857M  668M|2371B 3019B|   0     0 | 177k  677k
01-05 12:15:29| 20   5  57  15   0| 856M  682M|2369B 3322B|   0     0 | 179k  680k
01-05 12:15:30| 20   5  57  15   0| 858M  682M|2383B 3140B|   0     0 | 178k  682k
01-05 12:15:31| 20   5  57  15   0| 866M  663M|1952B 2928B|   0     0 | 175k  675k
01-05 12:15:32| 20   5  57  15   0| 866M  672M|2372B 2934B|   0     0 | 177k  678k
01-05 12:15:33| 20   5  58  15   0| 855M  704M|1979B 2927B|   0     0 | 178k  682k
01-05 12:15:34| 21   5  57  15   0| 868M  660M|2111B 3197B|   0     0 | 178k  681k
01-05 12:15:35| 20   4  57  15   0| 846M  673M|1980B 3046B|   0     0 | 174k  664k
01-05 12:15:36| 20   4  57  16   0| 828M  664M|2292B 3104B|   0     0 | 173k  653k
01-05 12:15:37| 20   5  58  15   0| 827M  661M|2782B 3625B|   0     0 | 173k  653k
01-05 12:15:38| 19   4  58  16   0| 792M  658M|1766B 2516B|   0     0 | 167k  630k
01-05 12:15:39| 20   4  57  16   0| 811M  657M|1963B 3029B|   0     0 | 170k  640k
01-05 12:15:40| 20   5  57  15   0| 841M  675M|2944B 4199B|   0     0 | 176k  667k
01-05 12:15:41| 20   5  57  15   0| 857M  677M|2072B 3026B|   0     0 | 176k  675k
01-05 12:15:42| 20   5  57  15   0| 858M  690M|2357B 2585B|   0     0 | 176k  678k
01-05 12:15:43| 21   5  57  15   0| 840M  671M|2143B 3155B|   0     0 | 174k  663k
01-05 12:15:44| 21   5  57  15   0| 852M  677M|2736B 3680B|   0     0 | 176k  676k
01-05 12:15:45| 20   5  57  15   0| 861M  683M|1845B 2801B|   0     0 | 179k  678k
01-05 12:15:46| 20   5  57  15   0| 864M  683M|2554B 3037B|   0     0 | 179k  684k
01-05 12:15:47| 20   5  57  15   0| 865M  686M|2555B 3264B|   0     0 | 178k  681k
01-05 12:15:48| 20   5  57  15   0| 866M  676M|2478B 3381B|   0     0 | 178k  683k
01-05 12:15:49| 20   4  57  15   0| 860M  684M|2100B 3005B|   0     0 | 177k  681k
01-05 12:15:50| 20   5  57  15   0| 846M  688M|2568B 2987B|   0     0 | 175k  671k
01-05 12:15:51| 20   5  57  16   0| 827M  658M|2439B 3387B|   0     0 | 171k  653k
01-05 12:15:52| 20   4  58  15   0| 837M  631M|2685B 3353B|   0     0 | 170k  650k
01-05 12:15:53| 19   4  58  15   0| 813M  634M|2087B 2628B|   0     0 | 167k  642k
01-05 12:15:54| 20   4  57  16   0| 828M  628M|3058B 3890B|   0     0 | 171k  654k
01-05 12:15:55| 20   5  57  16   0| 827M  648M|2102B 3375B|   0     0 | 171k  651k
01-05 12:15:56| 21   5  57  15   0| 871M  647M|2745B 3490B|   0     0 | 177k  680k
01-05 12:15:57| 20   5  57  15   0| 866M  664M|2672B 3566B|   0     0 | 178k  685k
01-05 12:15:58| 20   5  57  15   0| 862M  667M|2594B 3374B|   0     0 | 177k  676k
01-05 12:15:59| 20   5  57  15   0| 848M  653M|2068B 2992B|   0     0 | 177k  671k
01-05 12:16:00| 20   5  57  15   0| 854M  663M|2113B 2946B|   0     0 | 176k  677k
01-05 12:16:01| 20   5  57  15   0| 860M  653M|2217B 3159B|   0     0 | 177k  684k
01-05 12:16:02| 21   5  57  15   0| 868M  662M|2649B 3488B|   0     0 | 178k  685k
01-05 12:16:03| 20   5  57  15   0| 868M  659M|2182B 2995B|   0     0 | 177k  686k
01-05 12:16:04| 20   5  57  15   0| 863M  662M|2160B 3178B|   0     0 | 177k  681k
01-05 12:16:05| 20   5  57  15   0| 866M  665M|1980B 3152B|   0     0 | 178k  682k
01-05 12:16:06| 21   5  57  15   0| 865M  659M|2476B 3349B|   0     0 | 177k  678k
01-05 12:16:07| 20   4  58  15   0| 818M  653M|2641B 3792B|   0     0 | 170k  648k
01-05 12:16:08| 20   4  58  15   0| 836M  644M|2537B 3220B|   0     0 | 173k  663k
01-05 12:16:09| 20   5  58  15   0| 825M  646M|1976B 2839B|   0     0 | 171k  659k
01-05 12:16:10| 20   4  57  16   0| 826M  636M|1996B 2713B|   0     0 | 171k  650k
01-05 12:16:11| 20   4  57  16   0| 833M  632M|2377B 3233B|   0     0 | 171k  656k
01-05 12:16:12| 20   5  57  15   0| 850M  654M|2545B 3229B|   0     0 | 175k  669k
01-05 12:16:13| 20   5  57  15   0| 865M  661M|2024B 2714B|   0     0 | 178k  679k
01-05 12:16:14| 20   5  57  15   0| 858M  670M|2606B   12k|   0     0 | 177k  673k
01-05 12:16:15| 20   5  58  14   0| 838M  654M|2722B 3725B|   0     0 | 173k  662k
01-05 12:16:16| 20   5  57  15   0| 861M  640M|3474B 3921B|   0     0 | 174k  671k
01-05 12:16:17| 20   5  58  15   0| 860M  660M|2812B 3629B|   0     0 | 177k  674k
01-05 12:16:18| 20   5  57  15   0| 864M  662M|2377B 3002B|   0     0 | 178k  682k
01-05 12:16:19| 20   5  57  15   0| 871M  653M|2146B 3123B|   0     0 | 177k  685k
01-05 12:16:20| 20   5  57  15   0| 872M  661M|3165B 3779B|   0     0 | 178k  680k
01-05 12:16:21| 20   5  57  15   0| 863M  675M|2591B 3665B|   0     0 | 178k  685k
01-05 12:16:22| 20   5  57  15   0| 863M  641M|3122B 3957B|   0     0 | 176k  678k
01-05 12:16:23| 20   4  57  15   0| 831M  632M|2605B 3483B|   0     0 | 170k  656k
01-05 12:16:24| 20   5  57  15   0| 842M  632M|2319B 2827B|   0     0 | 173k  661k
01-05 12:16:25| 19   4  58  15   0| 819M  630M|2128B 2960B|   0     0 | 169k  646k
01-05 12:16:26| 20   5  58  15   0| 817M  607M|2385B 3055B|   0     0 | 169k  641k
01-05 12:16:27| 20   4  57  15   0| 834M  623M|2631B 3379B|   0     0 | 171k  658k
01-05 12:16:28| 21   5  57  15   0| 868M  638M|2855B 3619B|   0     0 | 178k  685k
01-05 12:16:29| 20   5  57  15   0| 870M  644M|2130B 3244B|   0     0 | 176k  680k
01-05 12:16:30| 21   5  57  15   0| 859M  667M|2357B 3521B|   0     0 | 176k  678k
01-05 12:16:31| 20   4  58  15   0| 870M  631M|2267B 3245B|   0     0 | 177k  683k
01-05 12:16:32| 20   5  58  15   0| 839M  644M|2222B 3154B|   0     0 | 172k  666k
01-05 12:16:33| 20   5  57  15   0| 861M  644M|2431B 3393B|   0     0 | 177k  682k
01-05 12:16:34| 20   5  57  15   0| 868M  650M|2267B 3325B|   0     0 | 177k  684k
01-05 12:16:35| 20   5  57  15   0| 861M  675M|2174B 3393B|   0     0 | 177k  678k
01-05 12:16:36| 21   5  57  15   0| 867M  639M|2933B 3949B|   0     0 | 177k  683k
01-05 12:16:37| 21   5  58  15   0| 863M  652M|2918B 4081B|   0     0 | 177k  680k
01-05 12:16:38| 20   5  57  15   0| 862M  661M|2387B 3309B|   0     0 | 177k  684k
01-05 12:16:39| 20   5  57  15   0| 848M  631M|2346B 3356B|   0     0 | 172k  665k
01-05 12:16:40| 20   4  58  15   0| 823M  620M|2566B 4295B|   0     0 | 169k  648k
01-05 12:16:41| 20   4  58  15   0| 828M  636M|2223B 2945B|   0     0 | 171k  650k
01-05 12:16:42| 19   4  58  15   0| 816M  613M|  18k   10k|   0     0 | 168k  643k
01-05 12:16:43| 20   5  57  16   0| 830M  619M|2722B 3544B|   0     0 | 170k  654k
01-05 12:16:44| 20   5  57  15   0| 837M  646M|2632B 3791B|   0     0 | 174k  664k
01-05 12:16:45| 20   5  58  15   0| 864M  660M|2387B 3796B|   0     0 | 178k  681k
01-05 12:16:46| 21   5  57  15   0| 861M  655M|3248B 3992B|   0     0 | 177k  679k
01-05 12:16:47| 20   5  57  15   0| 868M  642M|3026B 4284B|   0     0 | 179k  683k
01-05 12:16:48| 20   5  57  15   0| 859M  632M|2521B 3186B|   0     0 | 176k  678k
01-05 12:16:49| 21   4  57  15   0| 855M  635M|2701B 3758B|   0     0 | 175k  676k
01-05 12:16:50| 20   5  58  15   0| 851M  675M|3093B 3768B|   0     0 | 175k  674k
01-05 12:16:51| 20   5  58  15   0| 864M  648M|2638B 3769B|   0     0 | 177k  684k
01-05 12:16:52| 20   5  58  15   0| 872M  632M|2975B 3903B|   0     0 | 178k  686k
01-05 12:16:53| 21   5  57  15   0| 864M  649M|2963B 3806B|   0     0 | 177k  685k
01-05 12:16:54| 20   5  57  15   0| 881M  623M|2927B 3873B|   0     0 | 177k  692k
01-05 12:16:55| 21   5  57  15   0| 867M  645M|3013B 4003B|   0     0 | 176k  686k
01-05 12:16:56| 20   5  58  15   0| 841M  631M|2658B 3722B|   0     0 | 171k  668k
01-05 12:16:57| 20   5  57  16   0| 845M  618M|3590B 4139B|   0     0 | 173k  662k
01-05 12:16:58| 19   4  59  15   0| 810M  629M|2704B 3406B|   0     0 | 166k  639k
01-05 12:16:59| 20   4  57  16   0| 833M  615M|2565B 3491B|   0     0 | 171k  654k
01-05 12:17:00| 20   4  57  16   0| 831M  610M|4128B 5558B|   0     0 | 171k  653k
01-05 12:17:01| 21   5  57  15   0| 867M  630M|3497B 4855B|   0     0 | 177k  682k
01-05 12:17:02| 20   5  57  15   0| 870M  648M|2629B 3492B|   0     0 | 177k  686k
01-05 12:17:03| 20   5  58  15   0| 865M  646M|2701B 3694B|   0     0 | 178k  685k
01-05 12:17:04| 20   5  58  15   0| 859M  651M|2207B 3137B|   0     0 | 178k  682k
01-05 12:17:05| 20   5  58  15   0| 853M  630M|2250B 3378B|   0     0 | 175k  676k
01-05 12:17:06| 20   5  57  15   0| 860M  632M|2371B 3275B|   0     0 | 174k  678k
01-05 12:17:07| 21   5  58  14   0| 857M  650M|2614B 3554B|   0     0 | 176k  679k
01-05 12:17:08| 20   5  58  14   0| 864M  639M|2686B 3460B|   0     0 | 176k  679k
01-05 12:17:09| 21   4  58  15   0| 863M  648M|2867B 3904B|   0     0 | 177k  682k
01-05 12:17:10| 20   5  57  15   0| 869M  632M|2405B 3705B|   0     0 | 176k  681k
01-05 12:17:11| 21   5  57  15   0| 868M  648M|2659B 3491B|   0     0 | 176k  683k
01-05 12:17:12| 20   5  58  15   0| 857M  640M|2788B 3540B|   0     0 | 175k  680k
01-05 12:17:13| 20   4  58  15   0| 830M  627M|2114B 3078B|   0     0 | 171k  659k
01-05 12:17:14| 20   5  58  15   0| 819M  613M|3027B   13k|   0     0 | 168k  646k
01-05 12:17:15| 19   4  58  16   0| 807M  588M|2671B 3703B|   0     0 | 164k  638k
01-05 12:17:16| 20   5  58  15   0| 827M  629M|3153B 3963B|   0     0 | 171k  655k
01-05 12:17:17| 20   5  57  15   0| 854M  637M|2655B 3811B|   0     0 | 174k  673k
01-05 12:17:18| 20   5  58  15   0| 863M  647M|2294B 3286B|   0     0 | 176k  679k
01-05 12:17:19| 20   5  58  14   0| 862M  644M|2201B 3086B|   0     0 | 175k  680k
01-05 12:17:20| 20   5  57  15   0| 872M  640M|2670B 3610B|   0     0 | 175k  685k
01-05 12:17:21| 21   5  57  15   0| 863M  648M|2253B 3199B|   0     0 | 178k  684k
01-05 12:17:22| 20   5  58  15   0| 850M  632M|2626B 3678B|   0     0 | 175k  676k
01-05 12:17:23| 20   5  58  15   0| 857M  636M|2326B 3142B|   0     0 | 176k  680k
01-05 12:17:24| 20   5  58  15   0| 871M  628M|2086B 3442B|   0     0 | 177k  684k
01-05 12:17:25| 20   5  58  14   0| 868M  634M|2234B 3276B|   0     0 | 176k  687k
01-05 12:17:26| 21   5  57  15   0| 873M  632M|2369B 3409B|   0     0 | 176k  686k
01-05 12:17:27| 20   5  57  15   0| 871M  637M|3036B 3857B|   0     0 | 176k  683k
01-05 12:17:28| 20   5  57  15   0| 863M  635M|2717B 3617B|   0     0 | 176k  681k
01-05 12:17:29| 20   5  57  15   0| 864M  638M|2219B 3016B|   0     0 | 177k  684k
01-05 12:17:30| 20   5  58  15   0| 831M  625M|2294B 3394B|   0     0 | 169k  657k
01-05 12:17:31| 19   4  58  16   0| 809M  583M|2294B 3228B|   0     0 | 165k  637k
01-05 12:17:32| 19   4  59  16   0| 802M  589M|2254B 3202B|   0     0 | 163k  631k
01-05 12:17:33| 20   5  58  15   0| 843M  632M|2144B 2912B|   0     0 | 173k  668k
01-05 12:17:34| 21   5  57  15   0| 866M  634M|2190B 3395B|   0     0 | 177k  681k
01-05 12:17:35| 20   5  57  15   0| 872M  632M|2189B 3456B|   0     0 | 177k  687k
01-05 12:17:36| 20   5  58  15   0| 861M  655M|2462B 3318B|   0     0 | 178k  681k
01-05 12:17:37| 21   5  57  15   0| 875M  619M|3042B 4144B|   0     0 | 177k  687k
01-05 12:17:38| 20   5  57  15   0| 856M  639M|2235B 3143B|   0     0 | 174k  676k
01-05 12:17:39| 20   5  58  15   0| 859M  622M|2314B 3475B|   0     0 | 176k  679k
01-05 12:17:40| 20   5  58  15   0| 851M  646M|2958B 4515B|   0     0 | 176k  674k
01-05 12:17:41| 20   5  58  15   0| 864M  638M|2811B 3720B|   0     0 | 178k  687k
01-05 12:17:42| 21   5  57  14   0| 872M  626M|2435B 3683B|   0     0 | 177k  684k
01-05 12:17:43| 20   5  57  15   0| 872M  650M|3127B 3493B|   0     0 | 175k  683k
01-05 12:17:44| 20   5  58  15   0| 868M  640M|3111B 4248B|   0     0 | 177k  687k
01-05 12:17:45| 20   5  57  15   0| 875M  642M|2217B 3728B|   0     0 | 179k  690k
01-05 12:17:46| 20   5  57  15   0| 867M  625M|3083B 3616B|   0     0 | 177k  685k
01-05 12:17:47| 20   4  58  15   0| 836M  650M|2709B 3964B|   0     0 | 172k  661k
01-05 12:17:48| 19   4  58  16   0| 799M  590M|2778B 3763B|   0     0 | 162k  631k
01-05 12:17:49| 19   4  58  16   0| 808M  585M|2433B 3400B|   0     0 | 163k  634k
01-05 12:17:50| 20   5  57  15   0| 847M  649M|3022B 3635B|   0     0 | 174k  672k
01-05 12:17:51| 21   5  57  15   0| 866M  637M|2427B 3515B|   0     0 | 178k  688k
01-05 12:17:52| 21   5  57  15   0| 879M  617M|2778B 4020B|   0     0 | 177k  692k
01-05 12:17:53| 20   5  58  15   0| 858M  656M|2900B 3912B|   0     0 | 177k  685k
01-05 12:17:54| 20   5  57  15   0| 877M  629M|2874B 3628B|   0     0 | 177k  687k
01-05 12:17:55| 20   5  58  15   0| 861M  632M|2673B 3913B|   0     0 | 175k  683k
01-05 12:17:56| 20   5  58  14   0| 861M  612M|2840B 3676B|   0     0 | 174k  675k
01-05 12:17:57| 20   5  57  15   0| 856M  645M|2837B 3876B|   0     0 | 177k  676k
01-05 12:17:58| 20   5  58  14   0| 862M  636M|2584B 3674B|   0     0 | 177k  684k
01-05 12:17:59| 20   5  57  15   0| 869M  623M|2790B 3610B|   0     0 | 174k  682k
01-05 12:18:00| 20   5  58  15   0| 869M  628M|2642B 4037B|   0     0 | 177k  688k
01-05 12:18:01| 20   5  58  14   0| 865M  640M|2775B 3491B|   0     0 | 176k  681k
01-05 12:18:02| 20   5  58  15   0| 875M  616M|2360B 3684B|   0     0 | 175k  686k
01-05 12:18:03| 20   5  57  15   0| 867M  640M|2863B 3478B|   0     0 | 179k  690k
01-05 12:18:04| 20   4  58  15   0| 833M  618M|2222B 3228B|   0     0 | 170k  655k
