You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-05 12:59:54|                   |           |           |           |           
01-05 12:59:55| 80   1  19   0   0|   0   312M|1353B 1457B|   0     0 |  95k   37k
01-05 12:59:56| 73   1  26   0   0|   0   291M|1220B 1399B|   0     0 |  85k   39k
01-05 12:59:57| 39   5  49   5   0| 450M  441M|1115B 1671B|   0     0 | 194k  372k
01-05 12:59:58| 39   8  28  19   0|1401M  581M|2357B 3137B|   0     0 | 255k  984k
01-05 12:59:59| 36   8  30  19   0|1380M  612M|2313B 3040B|   0     0 | 259k  975k
01-05 13:00:00| 36   8  31  19   0|1359M  708M|2313B 3257B|   0     0 | 245k  971k
01-05 13:00:01| 36   8  31  19   0|1359M  685M|2092B 2889B|   0     0 | 245k  971k
01-05 13:00:02| 34   7  32  20   0|1277M  688M|2444B 3257B|   0     0 | 229k  914k
01-05 13:00:03| 35   8  32  20   0|1304M  672M|1696B 2264B|   0     0 | 233k  934k
01-05 13:00:04| 35   8  32  18   0|1330M  754M|1637B 2195B|   0     0 | 243k  959k
01-05 13:00:05| 36   8  32  18   0|1340M  709M|1652B 2692B|   0     0 | 241k  959k
01-05 13:00:06| 33   7  33  21   0|1236M  702M|2538B 3379B|   0     0 | 223k  889k
01-05 13:00:07| 35   8  33  18   0|1325M  775M|1770B 2394B|   0     0 | 242k  960k
01-05 13:00:08| 35   8  33  18   0|1321M  772M|1572B 1817B|   0     0 | 241k  954k
01-05 13:00:09| 35   8  32  18   0|1317M  774M| 854B 1253B|   0     0 | 241k  956k
01-05 13:00:10| 34   8  33  18   0|1305M  798M|1346B 1996B|   0     0 | 240k  948k
01-05 13:00:11| 34   8  33  18   0|1309M  791M|1644B 1418B|   0     0 | 241k  950k
01-05 13:00:12| 34   8  34  18   0|1289M  790M| 592B 1252B|   0     0 | 239k  941k
01-05 13:00:13| 34   8  34  18   0|1275M  796M|1684B   11k|   0     0 | 237k  928k
01-05 13:00:14| 34   8  34  18   0|1296M  803M|1606B 2114B|   0     0 | 239k  941k
01-05 13:00:15| 34   8  34  18   0|1296M  785M|1152B 1296B|   0     0 | 238k  939k
01-05 13:00:16| 31   7  35  21   0|1187M  762M|1314B 1904B|   0     0 | 218k  864k
01-05 13:00:17| 34   8  34  18   0|1269M  852M|1741B 1575B|   0     0 | 240k  932k
01-05 13:00:18| 33   7  34  21   0|1237M  784M| 624B 1332B|   0     0 | 229k  899k
01-05 13:00:19| 33   7  34  20   0|1253M  818M| 866B 1086B|   0     0 | 233k  915k
01-05 13:00:20| 34   8  34  18   0|1283M  841M| 850B 1124B|   0     0 | 240k  939k
01-05 13:00:21| 34   8  34  19   0|1289M  829M| 866B 1146B|   0     0 | 241k  944k
01-05 13:00:22| 34   8  33  19   0|1291M  822M| 982B  840B|   0     0 | 240k  945k
01-05 13:00:23| 34   8  34  19   0|1291M  850M| 624B  930B|   0     0 | 242k  947k
01-05 13:00:24| 34   8  33  19   0|1297M  828M| 652B 1288B|   0     0 | 241k  947k
01-05 13:00:25| 33   8  35  19   0|1273M  815M| 624B  850B|   0     0 | 236k  923k
01-05 13:00:26| 34   8  33  20   0|1289M  841M|1318B 1610B|   0     0 | 239k  940k
01-05 13:00:27| 34   8  33  19   0|1292M  843M|1017B 1337B|   0     0 | 241k  942k
01-05 13:00:28| 32   7  36  20   0|1198M  781M|1573B 2298B|   0     0 | 223k  873k
01-05 13:00:29| 33   8  34  20   0|1265M  814M|1133B 1266B|   0     0 | 234k  914k
01-05 13:00:30| 32   7  34  20   0|1248M  830M| 684B 1096B|   0     0 | 233k  912k
01-05 13:00:31| 32   7  35  21   0|1217M  796M|1382B 1558B|   0     0 | 227k  887k
01-05 13:00:32| 34   8  33  19   0|1310M  832M| 564B  856B|   0     0 | 242k  949k
01-05 13:00:33| 33   8  34  18   0|1280M  836M| 624B 1102B|   0     0 | 240k  934k
01-05 13:00:34| 34   8  33  19   0|1287M  856M|1184B 1204B|   0     0 | 240k  943k
01-05 13:00:35| 34   8  33  19   0|1301M  863M|1090B 1460B|   0     0 | 244k  950k
01-05 13:00:36| 34   8  33  19   0|1302M  822M|1421B 1960B|   0     0 | 241k  948k
01-05 13:00:37| 34   8  35  18   0|1274M  826M| 608B  856B|   0     0 | 238k  932k
01-05 13:00:38| 33   8  35  19   0|1253M  830M| 640B  856B|   0     0 | 236k  925k
01-05 13:00:39| 33   8  34  19   0|1275M  837M|1028B 1747B|   0     0 | 240k  930k
01-05 13:00:40| 32   7  34  20   0|1224M  804M|1366B 2372B|   0     0 | 228k  894k
01-05 13:00:41| 32   7  34  20   0|1244M  809M|1381B 1353B|   0     0 | 229k  902k
01-05 13:00:42| 33   7  34  19   0|1268M  822M| 830B 1328B|   0     0 | 235k  924k
01-05 13:00:43| 32   7  35  21   0|1211M  806M|2227B 2620B|   0     0 | 227k  885k
01-05 13:00:44| 34   8  33  19   0|1298M  825M| 608B  946B|   0     0 | 241k  943k
01-05 13:00:45| 34   8  34  19   0|1286M  837M|1111B 1545B|   0     0 | 240k  933k
01-05 13:00:46| 34   8  34  19   0|1284M  859M|1377B 1547B|   0     0 | 240k  940k
01-05 13:00:47| 34   8  34  18   0|1283M  871M|1617B 1510B|   0     0 | 242k  936k
01-05 13:00:48| 33   8  34  19   0|1284M  850M|1179B 1430B|   0     0 | 241k  938k
01-05 13:00:49| 34   8  33  19   0|1282M  851M|1050B 1510B|   0     0 | 241k  934k
01-05 13:00:50| 33   7  35  18   0|1248M  823M|1417B 1893B|   0     0 | 236k  914k
01-05 13:00:51| 33   8  33  19   0|1286M  818M|1241B 1489B|   0     0 | 239k  931k
01-05 13:00:52| 31   7  35  21   0|1194M  789M|1422B 1291B|   0     0 | 223k  872k
01-05 13:00:53| 33   7  34  19   0|1257M  822M|1285B 1683B|   0     0 | 235k  914k
01-05 13:00:54| 33   7  34  21   0|1225M  813M|1063B 1301B|   0     0 | 230k  894k
01-05 13:00:55| 33   7  33  21   0|1261M  814M|1136B 1451B|   0     0 | 235k  919k
01-05 13:00:56| 34   8  33  19   0|1299M  840M|1241B 1490B|   0     0 | 241k  946k
01-05 13:00:57| 33   8  33  19   0|1277M  863M|1045B 1323B|   0     0 | 240k  935k
01-05 13:00:58| 34   8  34  19   0|1285M  854M|1177B 1291B|   0     0 | 241k  937k
01-05 13:00:59| 34   8  32  19   0|1303M  848M|1028B 1364B|   0     0 | 243k  952k
01-05 13:01:00| 34   8  33  19   0|1306M  840M|1058B 1190B|   0     0 | 244k  949k
01-05 13:01:01| 34   8  33  19   0|1298M  849M|1195B 1841B|   0     0 | 242k  948k
01-05 13:01:02| 33   8  35  19   0|1238M  846M|1052B 1517B|   0     0 | 234k  912k
01-05 13:01:03| 33   8  34  18   0|1270M  832M| 652B  872B|   0     0 | 238k  929k
01-05 13:01:04| 32   7  34  21   0|1229M  794M| 608B  888B|   0     0 | 229k  898k
01-05 13:01:05| 32   7  34  20   0|1227M  796M|1124B 1600B|   0     0 | 228k  895k
01-05 13:01:06| 31   7  35  22   0|1181M  794M|1317B 1711B|   0     0 | 220k  861k
01-05 13:01:07| 34   8  33  19   0|1296M  824M|1302B 1420B|   0     0 | 240k  940k
01-05 13:01:08| 34   8  34  18   0|1280M  848M|1060B 1303B|   0     0 | 240k  933k
01-05 13:01:09| 33   8  34  18   0|1269M  844M| 624B  888B|   0     0 | 239k  931k
01-05 13:01:10| 34   8  33  19   0|1296M  851M|1093B 1451B|   0     0 | 242k  942k
01-05 13:01:11| 34   8  33  19   0|1295M  860M|1294B 1444B|   0     0 | 241k  946k
01-05 13:01:12| 34   8  33  19   0|1302M  850M| 640B  888B|   0     0 | 244k  951k
01-05 13:01:13| 33   8  34  19   0|1276M  857M|1256B   10k|   0     0 | 240k  935k
01-05 13:01:14| 33   8  34  20   0|1255M  835M|1506B 1719B|   0     0 | 235k  919k
01-05 13:01:15| 32   7  36  18   0|1236M  831M|2021B 2378B|   0     0 | 234k  911k
01-05 13:01:16| 33   7  35  19   0|1239M  813M|1758B 2113B|   0     0 | 232k  906k
01-05 13:01:17| 32   7  35  20   0|1216M  791M|1425B 1514B|   0     0 | 225k  884k
01-05 13:01:18| 31   7  35  21   0|1198M  758M|1786B 2197B|   0     0 | 220k  868k
01-05 13:01:19| 33   8  34  19   0|1271M  875M|1104B 1304B|   0     0 | 241k  936k
01-05 13:01:20| 34   8  34  19   0|1284M  819M|1129B 1182B|   0     0 | 238k  937k
01-05 13:01:21| 34   8  34  18   0|1278M  836M|1493B 2076B|   0     0 | 239k  931k
01-05 13:01:22| 34   8  34  18   0|1283M  861M|1640B 1412B|   0     0 | 240k  937k
01-05 13:01:23| 34   8  34  19   0|1288M  862M|1294B 1444B|   0     0 | 241k  941k
01-05 13:01:24| 34   8  33  19   0|1296M  855M|1346B 1616B|   0     0 | 242k  945k
01-05 13:01:25| 34   8  34  19   0|1282M  843M|1061B 1518B|   0     0 | 240k  937k
01-05 13:01:26| 33   8  35  19   0|1249M  839M|1469B 1515B|   0     0 | 236k  915k
01-05 13:01:27| 33   8  34  19   0|1267M  799M|1077B 1360B|   0     0 | 235k  924k
01-05 13:01:28| 32   7  35  20   0|1228M  835M| 608B  872B|   0     0 | 231k  903k
01-05 13:01:29| 32   7  34  21   0|1241M  810M| 652B  840B|   0     0 | 229k  897k
01-05 13:01:30| 32   7  34  22   0|1210M  768M| 806B 1417B|   0     0 | 221k  874k
01-05 13:01:31| 34   8  34  19   0|1275M  866M| 958B 1054B|   0     0 | 240k  933k
01-05 13:01:32| 34   8  34  18   0|1285M  815M| 576B  856B|   0     0 | 237k  932k
01-05 13:01:33| 34   8  33  19   0|1286M  851M| 624B  978B|   0     0 | 241k  942k
01-05 13:01:34| 34   8  34  18   0|1273M  868M| 410B  962B|   0     0 | 240k  940k
01-05 13:01:35| 34   8  34  19   0|1297M  846M|1244B 1572B|   0     0 | 241k  944k
01-05 13:01:36| 34   8  33  19   0|1298M  851M|1609B 2194B|   0     0 | 242k  951k
01-05 13:01:37| 34   8  33  19   0|1281M  851M| 668B 1074B|   0     0 | 240k  936k
01-05 13:01:38| 32   7  36  18   0|1232M  821M| 608B  930B|   0     0 | 233k  906k
01-05 13:01:39| 33   7  34  19   0|1254M  839M|1060B 1715B|   0     0 | 237k  923k
01-05 13:01:40| 32   7  34  21   0|1233M  817M|1563B 1889B|   0     0 | 230k  902k
01-05 13:01:41| 32   7  35  20   0|1238M  807M| 806B 1412B|   0     0 | 229k  898k
01-05 13:01:42| 32   7  35  21   0|1204M  774M|1286B 1740B|   0     0 | 222k  874k
01-05 13:01:43| 34   8  32  20   0|1297M  849M|1470B 2030B|   0     0 | 241k  944k
01-05 13:01:44| 33   8  34  19   0|1267M  853M| 640B 1062B|   0     0 | 238k  928k
01-05 13:01:45| 34   8  33  19   0|1294M  830M|1261B 1842B|   0     0 | 239k  938k
01-05 13:01:46| 34   8  34  19   0|1291M  848M|1320B 1712B|   0     0 | 242k  945k
01-05 13:01:47| 34   8  32  19   0|1300M  861M|1077B 1430B|   0     0 | 244k  953k
01-05 13:01:48| 34   8  33  19   0|1290M  848M|1633B 1510B|   0     0 | 242k  947k
01-05 13:01:49| 33   8  34  19   0|1261M  863M|1050B 1279B|   0     0 | 240k  932k
01-05 13:01:50| 33   8  35  19   0|1238M  833M|1159B 1595B|   0     0 | 235k  911k
01-05 13:01:51| 33   8  35  18   0|1249M  827M|1301B 1511B|   0     0 | 236k  914k
01-05 13:01:52| 33   7  34  20   0|1251M  805M|1439B 1500B|   0     0 | 233k  909k
01-05 13:01:53| 31   7  35  22   0|1193M  782M|1526B 1768B|   0     0 | 220k  864k
01-05 13:01:54| 32   7  34  20   0|1231M  816M|1123B 1285B|   0     0 | 228k  895k
01-05 13:01:55| 34   8  33  19   0|1287M  846M|1060B 1516B|   0     0 | 241k  942k
01-05 13:01:56| 34   8  34  19   0|1278M  840M|1300B 1528B|   0     0 | 239k  938k
01-05 13:01:57| 34   8  34  19   0|1279M  853M| 985B 1381B|   0     0 | 240k  936k
01-05 13:01:58| 34   8  33  19   0|1302M  841M|1103B 1253B|   0     0 | 243k  948k
01-05 13:01:59| 34   8  33  19   0|1294M  870M|1170B 1425B|   0     0 | 242k  944k
01-05 13:02:00| 34   8  34  18   0|1292M  850M|1163B 1619B|   0     0 | 241k  946k
01-05 13:02:01| 33   8  34  19   0|1283M  837M| 952B 1166B|   0     0 | 240k  935k
01-05 13:02:02| 33   8  33  20   0|1260M  843M|1096B 1505B|   0     0 | 237k  924k
01-05 13:02:03| 33   7  35  19   0|1233M  844M| 762B 1079B|   0     0 | 234k  911k
01-05 13:02:04| 33   8  35  19   0|1253M  807M| 668B 1070B|   0     0 | 232k  913k
01-05 13:02:05| 31   7  36  21   0|1166M  780M|1032B 1718B|   0     0 | 216k  846k
01-05 13:02:06| 33   7  33  21   0|1251M  817M|1739B 1679B|   0     0 | 231k  909k
01-05 13:02:07| 33   8  34  19   0|1281M  849M|1000B 1430B|   0     0 | 240k  937k
01-05 13:02:08| 33   8  33  20   0|1285M  821M|1044B 1287B|   0     0 | 239k  937k
01-05 13:02:09| 34   8  34  19   0|1272M  865M| 624B  888B|   0     0 | 239k  931k
01-05 13:02:10| 34   8  33  19   0|1306M  830M|1093B 1681B|   0     0 | 243k  949k
01-05 13:02:11| 34   8  33  19   0|1288M  845M|1354B 1498B|   0     0 | 241k  943k
01-05 13:02:12| 34   8  34  18   0|1279M  874M| 608B  926B|   0     0 | 242k  935k
01-05 13:02:13| 34   8  33  19   0|1283M  829M|1228B   10k|   0     0 | 238k  935k
01-05 13:02:14| 33   7  35  19   0|1248M  842M|1061B 1273B|   0     0 | 235k  913k
01-05 13:02:15| 34   8  34  19   0|1270M  826M|1062B 1190B|   0     0 | 237k  929k
01-05 13:02:16| 33   7  34  19   0|1257M  836M|1299B 1532B|   0     0 | 235k  921k
01-05 13:02:17| 30   7  35  24   0|1141M  745M|1230B 1979B|   0     0 | 210k  828k
01-05 13:02:18| 34   8  33  20   0|1298M  866M|1014B  952B|   0     0 | 242k  952k
01-05 13:02:19| 34   8  34  19   0|1299M  842M| 608B  872B|   0     0 | 240k  945k
01-05 13:02:20| 34   8  34  19   0|1270M  845M| 668B 1006B|   0     0 | 239k  932k
01-05 13:02:21| 34   8  34  19   0|1277M  871M| 882B 1102B|   0     0 | 242k  940k
01-05 13:02:22| 34   7  34  19   0|1294M  846M| 982B  904B|   0     0 | 240k  942k
01-05 13:02:23| 34   8  33  19   0|1296M  860M| 806B  960B|   0     0 | 243k  943k
01-05 13:02:24| 34   8  33  19   0|1305M  836M| 608B  856B|   0     0 | 242k  944k
01-05 13:02:25| 34   8  34  19   0|1271M  841M| 910B 1171B|   0     0 | 240k  935k
01-05 13:02:26| 33   8  35  19   0|1247M  834M|1335B 1505B|   0     0 | 236k  916k
01-05 13:02:27| 33   7  36  18   0|1249M  844M|1380B 1890B|   0     0 | 234k  913k
01-05 13:02:28| 33   7  35  19   0|1244M  808M| 608B  824B|   0     0 | 232k  906k
01-05 13:02:29| 30   7  35  23   0|1155M  753M|1140B 1434B|   0     0 | 210k  829k
01-05 13:02:30| 34   8  33  19   0|1301M  840M| 772B  990B|   0     0 | 242k  947k
01-05 13:02:31| 34   8  34  19   0|1289M  849M|1018B 1146B|   0     0 | 239k  938k
01-05 13:02:32| 33   8  34  19   0|1274M  839M| 564B  904B|   0     0 | 239k  929k
01-05 13:02:33| 34   8  33  19   0|1288M  852M| 790B 1220B|   0     0 | 242k  944k
01-05 13:02:34| 34   8  33  18   0|1293M  841M| 668B  856B|   0     0 | 241k  948k
01-05 13:02:35| 33   8  34  19   0|1283M  866M|1106B 1429B|   0     0 | 241k  942k
01-05 13:02:36| 35   8  33  18   0|1300M  838M|1138B 1536B|   0     0 | 243k  952k
01-05 13:02:37| 33   7  35  18   0|1261M  858M| 806B 1370B|   0     0 | 237k  923k
01-05 13:02:38| 33   7  35  19   0|1250M  811M|1108B 1370B|   0     0 | 235k  913k
01-05 13:02:39| 33   7  35  19   0|1260M  845M|1044B 1779B|   0     0 | 236k  924k
01-05 13:02:40| 33   7  35  20   0|1228M  829M|1365B 1681B|   0     0 | 232k  900k
01-05 13:02:41| 31   7  34  23   0|1169M  731M|1166B 2008B|   0     0 | 213k  841k
01-05 13:02:42| 34   7  33  19   0|1285M  853M|1088B 1232B|   0     0 | 240k  935k
01-05 13:02:43| 33   8  34  19   0|1271M  859M|1684B 1892B|   0     0 | 240k  934k
01-05 13:02:44| 33   8  35  19   0|1265M  836M| 394B  914B|   0     0 | 238k  926k
01-05 13:02:45| 34   8  33  19   0|1287M  841M|1277B 1630B|   0     0 | 241k  943k
01-05 13:02:46| 34   8  34  18   0|1271M  860M|1336B 1762B|   0     0 | 240k  940k
01-05 13:02:47| 34   8  33  18   0|1289M  849M|1513B 1896B|   0     0 | 241k  941k
01-05 13:02:48| 34   8  34  19   0|1276M  857M|1435B 1328B|   0     0 | 241k  935k
01-05 13:02:49| 34   8  33  19   0|1287M  838M|1050B 1263B|   0     0 | 241k  940k
01-05 13:02:50| 32   8  35  19   0|1245M  834M|1114B 1512B|   0     0 | 236k  917k
01-05 13:02:51| 33   8  34  19   0|1255M  814M|1286B 1474B|   0     0 | 235k  916k
01-05 13:02:52| 33   7  34  20   0|1227M  800M|1543B 1422B|   0     0 | 229k  902k
01-05 13:02:53| 31   7  33  23   0|1175M  778M|  88k   15k|   0     0 | 224k  859k
01-05 13:02:54| 32   7  34  21   0|1207M  787M| 227k   11k|   0     0 | 227k  878k
01-05 13:02:55| 32   7  35  21   0|1187M  788M|3166B   10k|   0     0 | 220k  862k
01-05 13:02:56| 31   7  35  22   0|1176M  767M|1462B 1563B|   0     0 | 218k  854k
01-05 13:02:57| 31   7  35  22   0|1178M  773M| 985B 1081B|   0     0 | 219k  857k
01-05 13:02:58| 31   7  34  22   0|1205M  783M|1439B 1855B|   0     0 | 223k  878k
01-05 13:02:59| 31   7  34  22   0|1198M  778M|1060B 1318B|   0     0 | 222k  870k
01-05 13:03:00| 32   7  34  21   0|1211M  796M|1328B 2135B|   0     0 | 225k  877k
01-05 13:03:01| 31   7  34  22   0|1197M  779M|1211B 1771B|   0     0 | 221k  869k
01-05 13:03:02| 31   7  35  22   0|1178M  790M|1036B 1357B|   0     0 | 219k  860k
01-05 13:03:03| 31   7  36  21   0|1170M  765M|1488B 1949B|   0     0 | 218k  850k
01-05 13:03:04| 31   7  35  21   0|1186M  771M| 850B 1236B|   0     0 | 221k  865k
01-05 13:03:05| 30   7  35  23   0|1163M  736M| 894B 1322B|   0     0 | 213k  845k
01-05 13:03:06| 31   7  35  21   0|1203M  809M|1484B 1910B|   0     0 | 225k  877k
01-05 13:03:07| 32   7  34  21   0|1234M  815M|1044B 1270B|   0     0 | 231k  901k
01-05 13:03:08| 33   8  33  20   0|1273M  826M|1044B 1239B|   0     0 | 238k  930k
01-05 13:03:09| 33   7  34  19   0|1251M  829M| 608B  904B|   0     0 | 235k  915k
01-05 13:03:10| 34   8  34  19   0|1262M  825M|1093B 1467B|   0     0 | 235k  922k
01-05 13:03:11| 33   8  33  20   0|1278M  844M|1310B 1728B|   0     0 | 239k  932k
01-05 13:03:12| 33   8  34  19   0|1264M  839M| 624B 1070B|   0     0 | 237k  924k
01-05 13:03:13| 33   8  34  19   0|1259M  839M|1211B   10k|   0     0 | 236k  924k
01-05 13:03:14| 33   7  34  19   0|1254M  828M|1320B 1654B|   0     0 | 234k  916k
01-05 13:03:15| 32   7  35  19   0|1233M  826M|1303B 1633B|   0     0 | 233k  907k
01-05 13:03:16| 31   7  37  19   0|1205M  784M|1101B 1328B|   0     0 | 226k  879k
01-05 13:03:17| 31   7  35  21   0|1184M  775M| 608B  973B|   0     0 | 219k  864k
01-05 13:03:18| 33   7  35  18   0|1244M  824M|1240B 1268B|   0     0 | 233k  907k
01-05 13:03:19| 33   8  34  20   0|1255M  852M| 882B  990B|   0     0 | 237k  919k
01-05 13:03:20| 33   8  34  20   0|1258M  834M| 624B 1054B|   0     0 | 236k  923k
01-05 13:03:21| 33   7  36  19   0|1238M  823M|1426B 1964B|   0     0 | 232k  904k
01-05 13:03:22| 33   8  35  19   0|1251M  807M| 922B  856B|   0     0 | 234k  915k
01-05 13:03:23| 33   7  33  20   0|1272M  836M| 838B 1008B|   0     0 | 239k  933k
01-05 13:03:24| 33   8  35  18   0|1254M  833M| 926B 1482B|   0     0 | 236k  918k
01-05 13:03:25| 33   7  35  18   0|1258M  814M| 684B 1070B|   0     0 | 235k  921k
01-05 13:03:26| 33   7  34  19   0|1254M  832M|1517B 1719B|   0     0 | 235k  920k
01-05 13:03:27| 32   7  36  19   0|1222M  828M|1351B 1413B|   0     0 | 230k  902k
01-05 13:03:28| 31   7  37  19   0|1207M  816M| 668B 1102B|   0     0 | 230k  888k
01-05 13:03:29| 31   7  35  21   0|1197M  789M| 608B  856B|   0     0 | 223k  869k
01-05 13:03:30| 33   7  35  19   0|1245M  804M| 850B 1518B|   0     0 | 232k  908k
01-05 13:03:31| 33   8  34  19   0|1271M  833M|1228B 1636B|   0     0 | 237k  925k
01-05 13:03:32| 33   7  34  19   0|1257M  843M| 624B 1238B|   0     0 | 236k  920k
01-05 13:03:33| 33   7  34  20   0|1250M  845M| 624B 1020B|   0     0 | 236k  921k
01-05 13:03:34| 34   8  34  18   0|1269M  829M|1322B 1882B|   0     0 | 238k  925k
01-05 13:03:35| 34   8  33  19   0|1296M  860M|1090B 1460B|   0     0 | 242k  942k
01-05 13:03:36| 34   8  33  19   0|1292M  863M|1276B 1852B|   0     0 | 243k  946k
01-05 13:03:37| 34   8  33  19   0|1292M  852M| 410B  690B|   0     0 | 241k  947k
01-05 13:03:38| 33   8  34  19   0|1282M  844M| 608B  824B|   0     0 | 241k  935k
01-05 13:03:39| 33   7  34  19   0|1255M  849M|1028B 1730B|   0     0 | 237k  923k
01-05 13:03:40| 33   8  34  19   0|1257M  808M|1365B 1847B|   0     0 | 236k  920k
01-05 13:03:41| 31   7  35  21   0|1181M  775M|1460B 1970B|   0     0 | 218k  854k
01-05 13:03:42| 34   8  32  20   0|1295M  856M| 890B 1098B|   0     0 | 242k  943k
01-05 13:03:43| 34   8  34  19   0|1282M  861M|1485B 1891B|   0     0 | 241k  935k
01-05 13:03:44| 34   8  34  19   0|1278M  850M|1051B 1361B|   0     0 | 241k  935k
01-05 13:03:45| 34   8  34  19   0|1270M  841M|1095B 1512B|   0     0 | 240k  929k
01-05 13:03:46| 34   8  34  18   0|1273M  855M|1394B 1628B|   0     0 | 240k  932k
01-05 13:03:47| 34   8  34  19   0|1287M  851M|1029B 1328B|   0     0 | 241k  939k
01-05 13:03:48| 34   8  33  19   0|1292M  861M|1617B 1542B|   0     0 | 242k  944k
01-05 13:03:49| 34   8  33  19   0|1284M  842M|1458B 1595B|   0     0 | 240k  932k
01-05 13:03:50| 34   8  34  19   0|1276M  829M|1116B 1610B|   0     0 | 238k  929k
01-05 13:03:51| 33   8  35  18   0|1262M  829M|1103B 1323B|   0     0 | 238k  926k
01-05 13:03:52| 33   7  34  20   0|1248M  835M|1422B 1323B|   0     0 | 235k  913k
01-05 13:03:53| 31   7  35  22   0|1191M  784M|1074B 1334B|   0     0 | 221k  870k
01-05 13:03:54| 34   8  33  19   0|1294M  856M|1063B 1269B|   0     0 | 243k  948k
01-05 13:03:55| 34   8  33  19   0|1289M  848M|  35k 4343B|   0     0 | 242k  943k
01-05 13:03:56| 33   8  34  19   0|1268M  866M|1374B 1521B|   0     0 | 240k  934k
01-05 13:03:57| 34   8  34  18   0|1285M  839M|1045B 1269B|   0     0 | 241k  940k
01-05 13:03:58| 33   8  34  19   0|1281M  852M|1011B 1023B|   0     0 | 239k  930k
01-05 13:03:59| 34   8  32  20   0|1298M  862M|1044B 1237B|   0     0 | 243k  949k
01-05 13:04:00| 34   8  34  19   0|1296M  848M| 982B 1452B|   0     0 | 241k  941k
01-05 13:04:01| 34   8  34  19   0|1279M  858M| 958B 1162B|   0     0 | 242k  941k
01-05 13:04:02| 33   8  35  19   0|1253M  840M|1036B 1303B|   0     0 | 237k  919k
01-05 13:04:03| 33   8  35  19   0|1261M  829M| 608B  930B|   0     0 | 236k  921k
01-05 13:04:04| 32   7  35  19   0|1225M  838M| 608B  930B|   0     0 | 232k  902k
01-05 13:04:05| 32   7  34  21   0|1208M  775M| 986B 1673B|   0     0 | 224k  880k
01-05 13:04:06| 34   8  34  19   0|1275M  852M|1273B 1613B|   0     0 | 240k  936k
01-05 13:04:07| 34   8  34  18   0|1276M  853M|1258B 1548B|   0     0 | 240k  934k
01-05 13:04:08| 34   8  34  18   0|1268M  843M|1044B 1313B|   0     0 | 238k  925k
01-05 13:04:09| 34   8  33  19   0|1287M  847M|1032B 1381B|   0     0 | 242k  943k
