timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777641307.575,0,0,0,0,0,0,0,1059653972,3626388392448,1472505554944,4279,30,2,69,2,4148,21185431,4002,815,11,62,10000,430310,17435,17435,2500,22027611,2500,22026624,9936476,0,0,0,4636,0,4146,38,0,23,37890,410883,0,288260,64554,42,130862195,815,8,8,8,54,49183972,288188,180138038,56,44155692,267416311,0,42720914,1546167237,45,0,60452,163957,1,0,0,0,7,1845575,221860640,71361456,0,2,82,0,0,0,14,221487811,2149,196,0,258,1,104,138,0,0,0,3401,3198,0,0,0,4605,70798770,31901,6239,7394,13251,46,0,38513,173,181227,3510,0,0,12815335424,3146563584,782186,192051,71210851,4150,0,96,786432,220764381,771241,134,5159125249,12884901888,101575,862633522,0,0,0,0,80,13,0,27,0,70800017,723861,434441,150548,0,0,0,0,400,26659823,126541766,11620803875,468,1206,7863,623,53320310,35,0,0,0,0,0,0,0,1,0,0,0,0,7,16252972,1730535,1069252,1069253,3134332,33566373,24220,71208544,723919,0,558,628,4324,227,0,4551,0,16384,0,0,0,0,0,0,0,0,0,0,0,4844,504,-72084,80953360,81034887,187246245,504,81010766,0,201,0,14,504,4844,-175041,75821596,75978829,0,0,0,693,191272448,107367312,45408,115886,16,8214,22,506576,63788386,77096295,404129,3501232723,89310920,0,90472254960,90350112994,90348015842,130433111,90472254960,90341821849,90472254960,3335735296,3574002176,674,0,0,0,0,1081,3058,17646768,8851361,11841064,0,0,0,0,0,57208963584,306490249,0,395748951,0,0,0,52892,126780,395801290,3917618,61937910,70969653,632868194,100000,22,1708,87901,0,0,0,119026775,221499862,468128305,250041813504,107416200,0,0,0,0,0,0,0,0,26632375,0,2231808,0,0,17436,64247975,26660855,26634242,0,0,-94212,1863,26690040,1598,17430351,8830782,11820363,0,0,0,1487607,693,322,26691369,15304,-40,0,0,0,0
1777641308.629,0,0,0,0,0,0,0,1059653972,3626388392448,1472669395456,4279,30,2,69,2,4148,21185431,4002,815,11,63,10000,440310,17439,17439,2500,22037611,2500,22036624,9936476,0,0,0,4636,0,4146,38,0,23,37890,410883,0,288260,64554,42,130862195,815,8,8,8,54,49183972,288188,180138038,56,44155692,267416311,0,42720914,1546167237,45,0,60452,163957,1,0,0,0,7,1845575,221860640,71371456,0,2,82,0,0,0,14,221487811,2149,196,0,258,1,104,138,0,0,0,3401,3199,0,0,0,4605,70808665,31905,6240,7394,13251,46,0,38513,173,181297,3510,0,0,12815335424,2982723584,782186,182051,71220851,4150,0,96,786432,220764381,771241,134,5159125249,12884901888,101575,862633522,0,0,0,0,80,18,0,25,0,70810017,723941,434452,150548,0,0,0,0,400,26659823,126541766,11620803875,468,1206,7863,623,53320310,35,0,0,0,0,0,0,0,1,0,0,0,0,7,16252972,1730535,1069252,1069253,3134332,33566373,24230,71218544,723999,0,561,628,4324,228,0,4552,0,16384,0,0,0,0,0,0,0,0,0,0,0,4845,504,-72084,80953360,81034887,187246245,504,81010766,0,201,0,14,504,4845,-175041,75821596,75978829,0,0,0,694,191272448,107367312,45408,115886,16,8214,22,506576,63788386,77096295,404129,3501232723,89310920,0,90472254960,90360382888,90358285736,123277488,90472254960,90348977472,90472254960,3335735296,3574002176,674,0,0,0,0,1081,3058,17646768,8851361,11841064,0,0,0,0,0,57208963584,306490249,0,395748951,0,0,0,52892,126780,395801290,3917618,61937910,70969653,632868194,100000,22,1708,87901,0,0,0,119028387,221499862,468138386,250041813504,107416202,0,0,0,0,0,0,0,0,26632375,0,2231809,0,0,17436,64247975,26660855,26634242,0,0,-94212,1863,26690040,1598,17430351,8830782,11820363,0,0,0,1487607,693,322,26691369,15304,-40,0,0,0,0
1777641309.770,0,0,0,0,0,0,0,1059653972,3626388392448,1472833235968,4279,30,2,69,2,4148,21185431,4002,815,11,64,10000,450310,17443,17443,2500,22047611,2500,22046624,9936476,0,0,0,4636,0,4146,38,0,23,37890,410883,0,288260,64554,42,130862195,815,8,8,8,54,49183972,288188,180138038,56,44155692,267416311,0,42720914,1546167237,45,0,60452,163957,1,0,0,0,7,1845575,221860640,71381456,0,2,82,0,0,0,14,221487811,2149,196,0,258,1,104,138,0,0,0,3403,3199,0,0,0,4605,70818545,31912,6241,7394,13251,46,0,38545,173,181312,3510,0,0,12815335424,2818883584,782186,172051,71230851,4150,0,96,786432,220764381,771241,134,5159125249,12884901888,101575,862633522,0,0,0,0,80,38,0,38,0,70820017,724021,434493,150548,0,0,0,0,400,26659823,126541766,11620803875,468,1206,7863,623,53320310,35,0,0,0,0,0,0,0,1,0,0,0,0,7,16252972,1730535,1069252,1069253,3134332,33566373,24255,71228544,724079,0,565,628,4324,230,0,4554,0,16384,0,0,0,0,0,0,0,0,0,0,0,4846,504,-72084,80953360,81034887,187246245,504,81010766,0,201,0,14,504,4846,-175041,75821596,75978829,0,0,0,695,191272448,107367312,45408,115886,16,8214,22,506576,63788386,77096295,404129,3501232723,89310920,0,90472254960,90369936428,90367839276,113198137,90472254960,90359056823,90472254960,3335735296,3574002176,674,0,0,0,0,1081,3058,17646768,8851361,11841064,0,0,0,0,0,57208963584,306490249,0,395748951,0,0,0,52892,126780,395801290,3917618,61937910,70969653,632868194,100000,22,1708,87901,0,0,0,119030009,221499862,468148467,250041813504,107416204,0,0,0,0,0,0,0,0,26632375,0,2231811,0,0,17436,64247975,26660855,26634242,0,0,-94212,1863,26690040,1598,17430351,8830782,11820363,0,0,0,1487607,693,322,26691369,15304,-40,0,0,0,0
1777641310.906,0,0,0,0,0,0,0,1059763201,3627013933568,1473108894720,4279,30,2,68,2,4148,21185431,3475,769,11,65,10000,460310,17447,17447,2500,22057611,2500,22056624,8350324,0,0,0,11320,0,5731,24,0,23,37890,410883,0,288299,64564,160,130883398,769,8,8,8,9,49188412,288227,180163795,195,44167408,267456223,0,42732300,1546643046,76,0,60466,163987,2,0,0,0,7,1845590,221898910,71397034,0,2,82,0,0,0,14,221526016,2149,196,0,258,1,104,138,0,0,0,3403,3199,0,0,0,4605,70834025,31915,6244,7394,13251,46,0,38545,173,181315,3510,0,0,12834504704,2827337728,783356,172567,71245291,2979,0,96,786432,220802566,771241,134,5159667980,12884901888,101594,862702719,0,0,0,0,80,218,2,746,9,70836138,724176,434593,150567,0,0,0,0,400,26663016,126544957,11622132956,468,1206,7863,623,53326707,35,0,0,0,0,0,0,0,1,0,0,0,0,7,16253869,1730553,1069262,1069263,3134355,33570011,24258,71244103,724231,0,566,628,4325,230,0,4555,0,16384,0,0,0,0,0,0,0,0,0,0,0,4848,504,-72063,80963065,81044570,187268684,504,81020447,0,201,0,14,504,4848,-175009,75830710,75987937,0,0,0,696,191272448,107372612,46902,118502,90,13932,1153,506591,63792889,77101635,404156,3703947016,89316447,0,90476934246,90377707020,90375609868,108321964,90476934246,90368612282,90476926603,3335735296,3574002176,674,0,0,0,0,1081,3058,17647846,8853438,11843348,0,0,0,0,0,57212812800,306507280,0,395769679,0,0,0,54722,128844,395823847,3917827,61941592,70973822,632921718,182,22,1708,87909,0,0,0,119039412,221538013,468186971,250055351808,107423001,1,0,40,1,0,0,0,0,26635461,0,2232073,0,0,17438,64253962,26663890,26637326,0,0,-94163,1927,26693228,1598,17431395,8832856,11822647,0,0,0,1487607,711,720,26694556,15297,-40,0,0,0,0
1777641311.973,0,0,0,0,0,0,0,1060015242,3628443257344,1473494500864,4280,30,2,68,2,5732,21191163,3475,769,11,65,10000,460310,17451,17451,1433,22063343,1433,22062356,8350324,0,0,0,11084,0,5719,26,0,23,37890,410883,0,288381,64587,816,130930662,769,8,8,8,24,49198872,288309,180222325,1024,44194214,267547709,0,42758366,1547646349,1,0,60495,164060,2,0,0,0,7,1845618,221986423,71416594,0,2,82,0,0,0,14,221613336,2149,196,0,258,1,104,138,0,0,0,3403,3200,0,0,0,4606,70853447,31918,6245,7397,13256,46,0,38557,173,181344,3511,0,0,12882296832,3067363328,786273,187217,71261483,63,0,96,786432,220889889,771241,134,5160924176,12884901888,101636,862867739,0,0,0,0,80,563,7,2451,30,70855510,724381,434701,150609,0,0,0,0,400,26670401,126552344,11625181066,468,1206,7863,623,53341479,35,0,0,0,0,0,0,0,1,0,0,0,0,7,16256078,1730591,1069284,1069285,3134397,33578470,24260,71263618,724435,0,566,628,4326,230,0,4556,0,16384,0,0,0,0,0,0,0,0,0,0,0,4849,504,-72062,80985495,81067007,187320579,504,81042881,0,201,0,14,504,4849,-175079,75851660,76008949,0,0,0,696,191272448,107394577,46903,118504,925,91857,4502,506641,63806881,77120505,404285,3693136493,89336070,0,90487744845,90384501216,90382404064,119132400,90487744529,90368612282,90487744529,3335735296,3574002176,675,0,0,0,0,1081,3058,17654476,8853997,11845059,0,0,0,0,0,57222488576,306601879,0,395883902,0,0,0,54722,128844,395938069,3918520,61955277,70989243,633047379,126,22,1708,87929,0,0,0,119064585,221625163,468320712,250114666496,107444969,0,0,48,3,0,0,0,0,26642865,0,2232825,0,0,17444,64272885,26671350,26644725,0,0,-94193,1927,26700614,1598,17437843,8833412,11824353,0,0,0,1487607,692,283,26701946,15307,-37,0,0,0,0
1777641313.036,0,0,0,0,0,0,0,1060277212,3629934676480,1473920948736,4282,30,2,68,2,5568,21202451,3475,769,11,65,10000,460310,17459,17459,1392,22074631,1392,22073644,8350324,0,0,0,10417,0,5564,28,0,23,37890,410883,0,288472,64614,816,130982329,769,8,8,8,859,49213857,288400,180288191,1024,44220680,267643016,0,42784013,1548667988,66,0,60558,164407,1,0,0,0,7,1845647,222077783,71438500,0,2,82,0,0,0,14,221704507,2149,196,0,258,1,104,138,0,0,0,3407,3200,0,0,0,4606,70875117,31925,6246,7400,13260,46,0,38579,174,181453,3511,0,0,12879675392,3244605440,786112,198035,71287756,222,0,97,786432,220981065,771241,134,5162224802,12884901888,101713,863034972,0,0,0,0,80,546,6,2424,30,70876733,724595,434808,150687,0,0,0,0,400,26678076,126560018,11628353312,468,1206,7863,623,53356827,35,0,0,0,0,0,0,0,1,0,0,0,0,7,16258345,1730621,1069303,1069304,3134436,33587244,24262,71285449,724653,0,566,629,4327,230,0,4557,0,16384,0,0,0,0,0,0,0,0,0,0,0,4850,504,-72068,81008774,81090278,187374441,504,81066148,0,201,0,14,504,4850,-175115,75873443,76030764,0,0,0,696,191272448,107423167,46905,118525,22,10363,30,506713,63824278,77140771,404400,3682135055,89356301,0,90498745767,90391510952,90389413800,130133485,90498745729,90368612282,90498743625,3335735296,3574002176,675,0,0,0,0,1081,3058,17661462,8854586,11846675,0,0,0,0,0,57232455680,306695395,0,395997649,0,0,0,54724,128876,396051816,3919271,61969074,71004700,633176338,153,22,1708,87939,0,0,0,119096583,221716113,468456496,250173609472,107473557,1,0,21,1,0,0,0,0,26650529,0,2233559,0,0,17449,64289328,26679023,26652395,0,0,-94210,1927,26708282,1598,17444705,8833996,11825948,0,0,0,1487607,745,1335,26709612,15309,-38,0,0,0,0
1777641314.106,0,0,0,0,0,0,0,1060544023,3631449885184,1474323910144,4283,30,2,68,2,5408,21207859,3475,769,11,65,10000,460310,17463,17463,1352,22080040,1352,22079052,8350324,0,0,0,9837,0,5404,29,0,23,37890,410883,0,288564,64640,791,131034490,769,8,8,8,929,49228715,288492,180355255,1025,44247039,267739957,0,42809550,1549699692,10,0,60589,164479,1,0,0,0,7,1845686,222170566,71458811,0,2,82,0,0,0,14,221797071,2149,196,0,258,1,104,138,0,0,0,3407,3200,0,0,0,4606,70895303,31925,6248,7400,13260,46,0,38579,174,181517,3511,0,0,12883312640,3432235008,786334,209486,71308022,0,0,98,786432,221073660,771241,134,5163554186,12884901888,101758,863208831,0,0,0,0,80,579,7,2470,30,70896909,724799,434905,150732,0,0,0,0,400,26685902,126567842,11631582795,468,1206,7863,623,53372473,35,0,0,0,0,0,0,0,1,0,0,0,0,7,16260696,1730667,1069333,1069334,3134492,33596187,24265,71305715,724857,0,566,629,4328,230,0,4558,0,16384,0,0,0,0,0,0,0,0,0,0,0,4851,504,-72093,81032530,81114061,187429434,504,81089927,0,201,0,14,504,4851,-175199,75895655,76053054,0,0,0,696,191272448,107452339,46905,118525,26,10303,45,506772,63841967,77161300,404531,3670588212,89377157,0,90510293007,90396783081,90394685929,141680665,90510292839,90368612282,90510292480,3335735296,3574002176,675,0,0,0,0,1081,3058,17668663,8855103,11848152,0,0,0,0,0,57242801664,306791254,0,396114363,0,0,0,54724,128876,396168532,3920004,61982782,71020217,633308887,112,22,1708,87964,0,0,0,119128910,221808491,468593722,250234319360,107502730,1,0,32,0,0,0,0,0,26658334,0,2234307,0,0,17455,64309301,26686829,26660206,0,0,-94232,1927,26716101,1598,17451808,8834515,11827418,0,0,0,1487607,757,1308,26717433,15310,-37,0,0,0,0
1777641315.175,0,0,0,0,0,0,0,1060800435,3632908175872,1474730004992,4284,30,2,68,2,5268,21213127,3475,769,11,65,10000,460310,17467,17467,1317,22085308,1317,22084320,8350324,0,0,0,9327,0,5267,30,0,23,37890,410883,0,288643,64662,767,131084885,769,8,8,8,1007,49244089,288571,180421070,1024,44273268,267833247,0,42834935,1550780848,86,0,60621,164552,2,0,0,0,7,1845773,222259886,71479500,0,2,82,0,0,0,14,221886193,2149,196,0,258,1,104,138,0,0,0,3408,3201,0,0,0,4607,70915861,31933,6250,7405,13270,46,0,38595,174,181556,3511,0,0,12853182464,3565944832,784496,217648,71328664,1840,0,96,786432,221162788,771241,134,5164832060,12884901888,101805,863376068,0,0,0,0,80,570,7,2428,30,70917459,724995,435008,150779,0,0,0,0,400,26693417,126575359,11634688883,468,1206,7863,623,53387510,35,0,0,0,0,0,0,0,1,0,0,0,0,7,16262956,1730707,1069359,1069360,3134528,33604784,24267,71326357,725053,0,566,629,4329,230,0,4559,0,16384,0,0,0,0,0,0,0,0,0,0,0,4852,504,-72110,81055358,81136905,187482260,504,81112763,0,201,0,14,504,4852,-175238,75917023,76074465,0,0,0,696,191272448,107480468,46905,118525,23,8878,34,506839,63859207,77181469,404665,3659613360,89397124,0,90521267605,90402082873,90399985721,152655323,90521267605,90368612282,90521266432,3335735296,3574002176,675,0,0,0,0,1081,3058,17675567,8855614,11849528,0,0,0,0,0,57252645888,306883649,0,396226725,0,0,0,54724,128876,396280892,3920750,61996167,71035558,633436464,112,22,1708,88012,0,0,0,119160161,221897418,468726910,250292666880,107530859,0,0,27,0,0,0,0,0,26665801,0,2235027,0,0,17461,64328566,26694328,26667674,0,0,-94254,1927,26723618,1598,17458629,8835020,11828782,0,0,0,1487607,728,1059,26724951,15304,-44,0,0,0,0
1777641316.239,0,0,0,0,0,0,0,1061049755,3634330356224,1475127479808,4285,30,2,68,2,5100,21218227,3475,769,11,65,10000,460310,17471,17471,1275,22090408,1275,22089420,8350324,0,0,0,8718,0,5097,31,0,23,37890,410883,0,288727,64686,751,131133182,769,8,8,8,1009,49259173,288655,180484491,1024,44298369,267924400,0,42859176,1551826335,75,0,60646,164610,1,0,0,0,7,1845861,222347011,71499724,0,2,82,0,0,0,14,221973143,2149,196,0,258,1,104,138,0,0,0,3408,3201,0,0,0,4607,70935978,31933,6252,7405,13270,46,0,38595,174,181598,3511,0,0,12845187072,3687284736,784008,225054,71348848,2327,0,96,786432,221249724,771241,134,5166074990,12884901888,101845,863539626,0,0,0,0,80,540,6,2352,29,70937540,725197,435109,150819,0,0,0,0,400,26700718,126582661,11637706801,468,1206,7863,623,53402116,35,0,0,0,0,0,0,0,1,0,0,0,0,7,16265179,1730744,1069379,1069380,3134581,33613131,24269,71346541,725255,0,566,629,4330,230,0,4560,0,16384,0,0,0,0,0,0,0,0,0,0,0,4853,504,-72132,81077542,81159112,187533570,504,81134965,0,201,0,14,504,4853,-175295,75937776,76095278,0,0,0,696,191272448,107505880,46905,118525,22,8597,38,506891,63874965,77200891,404814,3648889274,89416623,0,90531991616,90407344578,90405247426,163379334,90531991616,90368612282,90531991284,3335735296,3574002176,675,0,0,0,0,1081,3058,17682216,8856154,11851002,0,0,0,0,0,57262286848,306974865,0,396337438,0,0,0,54725,128883,396391606,3921463,62009398,71050769,633560557,126,22,1708,88044,0,0,0,119188621,221984178,468858045,250350173184,107556272,1,1,30,0,0,0,0,0,26673044,0,2235771,0,0,17467,64347293,26701580,26674918,0,0,-94283,1927,26730921,1598,17465152,8835561,11830256,0,0,0,1487607,705,598,26732256,15313,-38,0,0,0,0
1777641317.310,0,0,0,0,0,0,0,1061305907,3635780454912,1475531372544,4286,30,2,68,2,5056,21223283,3475,769,11,65,10000,460310,17475,17475,1264,22095464,1264,22094476,8350324,0,0,0,8485,0,5053,32,0,23,37890,410883,0,288816,64713,41,131180757,769,8,8,8,27,49274592,288744,180547534,53,44323183,268017232,0,42883165,1552866996,69,0,60681,164699,3,0,0,0,7,1846023,222435793,71520248,0,2,82,0,0,0,14,222061726,2149,196,0,258,1,104,138,0,0,0,3412,3204,0,0,0,4608,70956334,31943,6254,7407,13275,46,0,38626,174,181627,3512,0,0,12875956224,3802447872,785885,232083,71369323,450,0,97,786432,221338341,771241,134,5167351508,12884901888,101894,863707184,0,0,0,0,80,512,6,2299,28,70957905,725407,435217,150868,0,0,0,0,400,26708215,126590158,11640801665,468,1206,7863,623,53417107,35,0,0,0,0,0,0,0,1,0,0,0,0,7,16267470,1730780,1069401,1069402,3134617,33621708,24271,71366897,725465,0,566,629,4331,230,0,4561,0,16384,0,0,0,0,0,0,0,0,0,0,0,4854,504,-72138,81100329,81181905,187586274,504,81157750,0,201,0,14,504,4854,-175329,75959044,76116571,0,0,0,696,191272448,107530984,46905,118525,22,11398,37,506952,63890646,77220557,404956,3637991612,89436590,0,90542889555,90412709076,90410611924,174277256,90542889521,90368612282,90542888421,3335735296,3574002176,675,0,0,0,0,1081,3058,17689049,8856695,11852337,0,0,0,0,0,57272095744,307068617,0,396451159,0,0,0,54725,128883,396505325,3922199,62022884,71066141,633688217,109,22,1708,88064,0,0,0,119216959,222072610,468992464,250409141248,107581374,1,0,27,1,0,0,0,0,26680622,0,2236528,0,0,17473,64383869,26709168,26682499,0,0,-94300,1927,26738412,1598,17471801,8836093,11831581,0,0,0,1487607,690,224,26739752,15317,-41,0,0,0,0
