You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
01-05 13:30:20|                   |           |           |           |           
01-05 13:30:21| 80   1  19   0   0|   0   312M|1011B 1209B|   0     0 |  98k   29k
01-05 13:30:22| 78   1  21   0   0|   0   313M| 406B  696B|   0     0 |  89k   37k
01-05 13:30:23| 47   2  50   1   0|  73M  314M|1087B 1409B|   0     0 | 150k  126k
01-05 13:30:24| 36   8  31  19   0|1372M  648M|1814B 2498B|   0     0 | 253k  966k
01-05 13:30:25| 36   8  30  20   0|1330M  709M|1546B 2434B|   0     0 | 243k  950k
01-05 13:30:26| 35   8  31  19   0|1350M  726M|2318B 2958B|   0     0 | 256k  963k
01-05 13:30:27| 35   8  31  19   0|1350M  734M|2121B 2778B|   0     0 | 244k  963k
01-05 13:30:28| 36   8  31  19   0|1359M  724M|2041B 2645B|   0     0 | 244k  971k
01-05 13:30:29| 35   8  32  19   0|1343M  757M|2139B 3192B|   0     0 | 248k  960k
01-05 13:30:30| 35   8  31  19   0|1351M  759M|1910B 2986B|   0     0 | 245k  965k
01-05 13:30:31| 35   8  32  19   0|1334M  763M|1835B 2371B|   0     0 | 242k  960k
01-05 13:30:32| 33   8  33  20   0|1273M  742M|1124B 1814B|   0     0 | 231k  910k
01-05 13:30:33| 33   7  32  21   0|1290M  721M|1621B 1885B|   0     0 | 232k  919k
01-05 13:30:34| 34   8  34  19   0|1293M  814M| 668B 1268B|   0     0 | 240k  936k
01-05 13:30:35| 33   7  34  20   0|1243M  772M|1942B 2685B|   0     0 | 228k  891k
01-05 13:30:36| 33   7  33  21   0|1259M  765M|2364B 2677B|   0     0 | 230k  901k
01-05 13:30:37| 34   8  32  19   0|1321M  790M| 716B 1119B|   0     0 | 241k  951k
01-05 13:30:38| 33   8  34  19   0|1275M  828M| 865B 1021B|   0     0 | 237k  925k
01-05 13:30:39| 33   8  34  19   0|1277M  833M|1332B 2255B|   0     0 | 239k  926k
01-05 13:30:40| 33   7  34  19   0|1289M  828M|1093B 1435B|   0     0 | 238k  929k
01-05 13:30:41| 33   8  33  20   0|1278M  870M| 854B 1054B|   0     0 | 240k  927k
01-05 13:30:42| 34   8  32  20   0|1307M  854M|1088B 1312B|   0     0 | 243k  951k
01-05 13:30:43| 33   8  33  20   0|1292M  867M|1501B 1833B|   0     0 | 240k  935k
01-05 13:30:44| 33   8  34  19   0|1262M  847M| 624B  978B|   0     0 | 238k  917k
01-05 13:30:45| 31   7  33  23   0|1222M  778M|1079B 2116B|   0     0 | 225k  880k
01-05 13:30:46| 34   8  33  19   0|1301M  828M|1578B 1462B|   0     0 | 242k  941k
01-05 13:30:47| 33   8  34  19   0|1262M  831M|1061B 1376B|   0     0 | 237k  923k
01-05 13:30:48| 31   7  35  21   0|1196M  798M|1589B 2302B|   0     0 | 222k  868k
01-05 13:30:49| 34   8  34  19   0|1294M  806M|1789B 1654B|   0     0 | 239k  934k
01-05 13:30:50| 33   8  35  19   0|1266M  835M|1158B 1438B|   0     0 | 238k  925k
01-05 13:30:51| 33   7  34  19   0|1277M  849M|1226B 1494B|   0     0 | 238k  927k
01-05 13:30:52| 33   8  34  19   0|1288M  830M|1092B 1317B|   0     0 | 239k  932k
01-05 13:30:53| 33   8  34  19   0|1282M  860M|1042B 1270B|   0     0 | 240k  930k
01-05 13:30:54| 34   8  33  19   0|1310M  833M|1405B 1381B|   0     0 | 242k  944k
01-05 13:30:55| 34   8  33  20   0|1310M  853M|1136B 1468B|   0     0 | 243k  945k
01-05 13:30:56| 32   7  35  21   0|1224M  825M|1058B 1499B|   0     0 | 226k  886k
01-05 13:30:57| 32   7  34  20   0|1254M  811M|1502B 1602B|   0     0 | 233k  909k
01-05 13:30:58| 33   8  35  19   0|1266M  860M|1043B 1253B|   0     0 | 238k  926k
01-05 13:30:59| 33   8  32  21   0|1288M  831M|1060B 1301B|   0     0 | 239k  932k
01-05 13:31:00| 31   7  35  21   0|1205M  792M|2093B 2827B|   0     0 | 221k  869k
01-05 13:31:01| 33   8  35  19   0|1264M  855M| 898B 1038B|   0     0 | 236k  917k
01-05 13:31:02| 33   8  33  20   0|1290M  842M|1096B 1288B|   0     0 | 240k  935k
01-05 13:31:03| 33   7  35  19   0|1263M  849M| 624B  888B|   0     0 | 237k  921k
01-05 13:31:04| 33   8  35  19   0|1264M  864M| 624B  920B|   0     0 | 238k  923k
01-05 13:31:05| 33   8  34  19   0|1283M  858M| 668B 1022B|   0     0 | 240k  934k
01-05 13:31:06| 34   8  33  19   0|1310M  855M|1117B 1373B|   0     0 | 242k  947k
01-05 13:31:07| 33   7  33  20   0|1287M  869M|1120B 1270B|   0     0 | 241k  937k
01-05 13:31:08| 32   7  34  22   0|1220M  803M|1060B 1239B|   0     0 | 224k  879k
01-05 13:31:09| 33   8  34  20   0|1267M  843M| 624B  856B|   0     0 | 237k  920k
01-05 13:31:10| 33   7  35  18   0|1243M  858M|1323B 1569B|   0     0 | 236k  910k
01-05 13:31:11| 33   8  34  19   0|1271M  865M|1266B 1524B|   0     0 | 240k  927k
01-05 13:31:12| 32   7  34  22   0|1224M  794M| 624B  888B|   0     0 | 226k  883k
01-05 13:31:13| 33   7  34  20   0|1270M  846M|1244B   10k|   0     0 | 236k  922k
01-05 13:31:14| 32   7  35  19   0|1259M  850M|1704B 1901B|   0     0 | 237k  919k
01-05 13:31:15| 33   8  34  19   0|1265M  849M|1566B 1849B|   0     0 | 238k  919k
01-05 13:31:16| 33   8  35  19   0|1269M  849M|1741B 2080B|   0     0 | 238k  924k
01-05 13:31:17| 33   8  34  19   0|1289M  860M|1353B 1514B|   0     0 | 242k  940k
01-05 13:31:18| 34   8  33  19   0|1305M  854M|1044B 1287B|   0     0 | 241k  948k
01-05 13:31:19| 34   8  33  19   0|1290M  854M|1418B 1240B|   0     0 | 241k  940k
01-05 13:31:20| 31   7  36  21   0|1201M  801M|1355B 1974B|   0     0 | 223k  871k
01-05 13:31:21| 33   8  34  20   0|1262M  829M|1569B 1434B|   0     0 | 235k  916k
01-05 13:31:22| 33   8  35  19   0|1244M  849M|1024B 1294B|   0     0 | 236k  911k
01-05 13:31:23| 33   8  34  19   0|1281M  865M|1052B 1246B|   0     0 | 239k  929k
01-05 13:31:24| 32   7  34  21   0|1223M  802M|1435B 1595B|   0     0 | 227k  886k
01-05 13:31:25| 33   7  34  20   0|1238M  841M|1243B 1520B|   0     0 | 233k  903k
01-05 13:31:26| 33   8  34  19   0|1266M  814M|1839B 1959B|   0     0 | 236k  922k
01-05 13:31:27| 33   8  34  19   0|1276M  857M|1017B 1279B|   0     0 | 239k  930k
01-05 13:31:28| 34   8  33  19   0|1296M  847M| 608B  936B|   0     0 | 240k  936k
01-05 13:31:29| 33   8  34  19   0|1279M  873M| 668B 1086B|   0     0 | 241k  930k
01-05 13:31:30| 34   8  33  19   0|1307M  851M| 684B 1054B|   0     0 | 243k  946k
01-05 13:31:31| 33   7  34  20   0|1255M  832M| 838B  808B|   0     0 | 234k  910k
01-05 13:31:32| 32   7  35  20   0|1214M  826M| 850B 1220B|   0     0 | 227k  885k
01-05 13:31:33| 33   7  35  19   0|1261M  863M| 608B  904B|   0     0 | 237k  923k
01-05 13:31:34| 33   7  35  19   0|1269M  856M| 624B  962B|   0     0 | 239k  920k
01-05 13:31:35| 33   7  34  20   0|1270M  819M|1106B 1802B|   0     0 | 234k  913k
01-05 13:31:36| 31   7  35  21   0|1211M  822M|1898B 2457B|   0     0 | 227k  879k
01-05 13:31:37| 33   8  34  19   0|1281M  874M| 684B  978B|   0     0 | 241k  931k
01-05 13:31:38| 33   8  34  19   0|1265M  815M| 608B  930B|   0     0 | 236k  920k
01-05 13:31:39| 33   8  35  18   0|1255M  869M|1543B 2924B|   0     0 | 238k  918k
01-05 13:31:40| 33   7  35  18   0|1277M  853M|1136B 1418B|   0     0 | 239k  930k
01-05 13:31:41| 34   8  32  20   0|1305M  859M| 940B 1208B|   0     0 | 242k  943k
01-05 13:31:42| 34   8  33  19   0|1293M  869M|1088B 1354B|   0     0 | 242k  938k
01-05 13:31:43| 31   7  34  23   0|1197M  795M|1501B 1875B|   0     0 | 221k  863k
01-05 13:31:44| 33   8  34  19   0|1272M  867M| 624B 1062B|   0     0 | 239k  927k
01-05 13:31:45| 33   7  35  19   0|1258M  842M|1185B 1766B|   0     0 | 236k  919k
01-05 13:31:46| 33   8  33  20   0|1293M  848M|1320B 1706B|   0     0 | 240k  940k
01-05 13:31:47| 33   7  34  20   0|1258M  844M|1121B 1360B|   0     0 | 234k  914k
01-05 13:31:48| 31   7  35  21   0|1200M  801M|1243B 1676B|   0     0 | 224k  866k
01-05 13:31:49| 33   7  35  18   0|1263M  857M|1710B 1519B|   0     0 | 238k  919k
01-05 13:31:50| 33   8  34  20   0|1258M  843M|1185B 1517B|   0     0 | 237k  921k
01-05 13:31:51| 33   7  33  20   0|1296M  859M|1213B 1525B|   0     0 | 239k  933k
01-05 13:31:52| 33   8  34  19   0|1282M  866M|1426B 1221B|   0     0 | 241k  930k
01-05 13:31:53| 34   8  34  18   0|1287M  866M| 922B 1254B|   0     0 | 241k  938k
01-05 13:31:54| 33   8  34  19   0|1283M  837M|1482B 1350B|   0     0 | 238k  933k
01-05 13:31:55| 31   7  35  22   0|1195M  794M|1182B 1719B|   0     0 | 221k  863k
01-05 13:31:56| 33   8  34  19   0|1271M  869M|1332B 1435B|   0     0 | 239k  925k
01-05 13:31:57| 33   8  34  19   0|1268M  831M|1045B 1253B|   0     0 | 238k  926k
01-05 13:31:58| 33   8  34  19   0|1273M  886M|1087B 1237B|   0     0 | 240k  928k
01-05 13:31:59| 33   8  32  21   0|1281M  816M|1000B 1365B|   0     0 | 236k  923k
01-05 13:32:00| 31   7  35  21   0|1207M  812M|1518B 1774B|   0     0 | 225k  874k
01-05 13:32:01| 33   8  35  19   0|1264M  846M| 762B 1080B|   0     0 | 237k  918k
01-05 13:32:02| 33   7  35  19   0|1264M  856M| 941B 1194B|   0     0 | 237k  920k
01-05 13:32:03| 33   8  33  19   0|1296M  845M| 564B  962B|   0     0 | 240k  937k
01-05 13:32:04| 34   8  34  19   0|1288M  862M| 668B  872B|   0     0 | 242k  937k
01-05 13:32:05| 34   8  33  19   0|1300M  857M| 624B 1070B|   0     0 | 242k  943k
01-05 13:32:06| 32   7  33  22   0|1254M  851M|1333B 1420B|   0     0 | 233k  906k
01-05 13:32:07| 31   7  35  21   0|1223M  830M|1362B 1618B|   0     0 | 229k  887k
01-05 13:32:08| 33   7  34  19   0|1271M  849M|1120B 1239B|   0     0 | 238k  919k
01-05 13:32:09| 33   8  33  20   0|1274M  846M| 762B 1006B|   0     0 | 240k  929k
01-05 13:32:10| 33   8  34  19   0|1297M  837M|1338B 1838B|   0     0 | 240k  939k
01-05 13:32:11| 33   7  33  20   0|1262M  853M|1250B 1588B|   0     0 | 236k  919k
01-05 13:32:12| 31   7  35  22   0|1210M  810M| 744B  856B|   0     0 | 226k  875k
01-05 13:32:13| 33   7  34  19   0|1271M  833M|1184B   10k|   0     0 | 238k  925k
01-05 13:32:14| 33   8  35  19   0|1257M  857M|1137B 1257B|   0     0 | 237k  922k
01-05 13:32:15| 33   7  34  19   0|1292M  856M|1562B 1752B|   0     0 | 240k  938k
01-05 13:32:16| 33   8  34  19   0|1281M  879M|1315B 1439B|   0     0 | 241k  931k
01-05 13:32:17| 34   8  33  19   0|1307M  835M| 608B  840B|   0     0 | 243k  947k
01-05 13:32:18| 32   7  34  21   0|1218M  825M| 700B 1102B|   0     0 | 226k  880k
01-05 13:32:19| 33   7  35  19   0|1261M  825M|1048B 1632B|   0     0 | 233k  914k
01-05 13:32:20| 33   8  35  19   0|1259M  865M|1102B 1022B|   0     0 | 239k  918k
01-05 13:32:21| 34   8  33  19   0|1288M  835M| 838B 1038B|   0     0 | 239k  930k
01-05 13:32:22| 33   8  34  19   0|1288M  865M| 684B  967B|   0     0 | 243k  937k
01-05 13:32:23| 33   8  34  21   0|1255M  836M| 624B  904B|   0     0 | 235k  904k
01-05 13:32:24| 32   7  34  21   0|1223M  824M| 982B  626B|   0     0 | 230k  888k
01-05 13:32:25| 33   8  35  19   0|1253M  847M| 652B 1252B|   0     0 | 238k  916k
01-05 13:32:26| 33   8  33  20   0|1275M  854M|1307B 1413B|   0     0 | 240k  931k
01-05 13:32:27| 33   8  33  20   0|1302M  854M|1137B 1017B|   0     0 | 243k  942k
01-05 13:32:28| 34   8  33  19   0|1292M  863M| 548B  840B|   0     0 | 242k  939k
01-05 13:32:29| 34   8  34  19   0|1286M  872M| 640B  888B|   0     0 | 242k  934k
01-05 13:32:30| 32   7  35  21   0|1207M  821M| 668B 1054B|   0     0 | 225k  873k
01-05 13:32:31| 33   8  34  20   0|1272M  816M|1060B 1060B|   0     0 | 234k  918k
01-05 13:32:32| 33   7  35  19   0|1251M  862M| 532B  904B|   0     0 | 238k  918k
01-05 13:32:33| 33   8  33  20   0|1293M  859M| 608B  904B|   0     0 | 242k  938k
01-05 13:32:34| 33   8  34  19   0|1291M  860M| 624B  856B|   0     0 | 241k  937k
01-05 13:32:35| 33   7  34  20   0|1261M  835M|1029B 1657B|   0     0 | 234k  915k
01-05 13:32:36| 32   7  35  21   0|1212M  829M|2034B 2297B|   0     0 | 228k  878k
01-05 13:32:37| 33   8  35  19   0|1265M  825M| 624B 1016B|   0     0 | 236k  918k
01-05 13:32:38| 33   8  35  18   0|1254M  871M| 394B  690B|   0     0 | 237k  915k
01-05 13:32:39| 33   8  34  19   0|1290M  862M|1316B 2143B|   0     0 | 241k  939k
01-05 13:32:40| 34   8  33  19   0|1310M  852M|1109B 1467B|   0     0 | 244k  949k
01-05 13:32:41| 33   7  33  21   0|1263M  830M|1170B 1226B|   0     0 | 234k  914k
01-05 13:32:42| 32   7  35  20   0|1243M  822M|1390B 1858B|   0     0 | 230k  894k
01-05 13:32:43| 33   8  34  19   0|1281M  852M|1501B 1603B|   0     0 | 240k  933k
01-05 13:32:44| 32   7  36  19   0|1239M  845M| 592B 1208B|   0     0 | 234k  905k
01-05 13:32:45| 33   8  34  19   0|1282M  868M|1292B 1629B|   0     0 | 241k  937k
