timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777640394.685,0,0,0,0,0,0,0,850912902,2442518465024,1074071168512,3379,30,3,56,3,3848,17664847,3804,464,12,51,10000,320310,13791,13791,2500,18396820,2500,18396040,6848464,0,0,0,4036,0,3846,37,0,23,37890,410883,0,205910,40523,747,87960329,464,8,9,9,1085,31881863,205845,119890702,1024,31130324,191463094,0,30412297,1089377543,20,0,26483,43259,1,0,0,0,7,1790726,149356381,50381152,0,2,74,0,0,0,14,149147763,2149,196,0,258,1,104,126,0,0,0,2648,2490,0,0,0,3652,49953030,23714,5001,5653,9687,46,0,29744,139,143351,2818,0,0,12816154624,3012100096,782236,183844,50278158,4100,0,96,786432,148409446,771241,134,4119169954,12884901888,53928,726082466,0,0,0,0,80,20,0,22,0,49974183,503455,312976,102967,0,0,0,0,400,20548349,120430235,9096746967,468,1206,7863,623,41097223,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14322436,1694270,1047971,1047972,3094507,26576199,19883,50276937,503501,0,520,502,3423,216,0,3639,0,16384,0,0,0,0,0,0,0,0,0,0,0,3930,502,-62465,62384458,62456687,144288739,502,62436825,0,201,0,14,502,3930,-140744,58441634,58567371,0,0,0,562,191272448,85569157,43512,107170,15,5479,37,459574,50289287,60451697,283497,3589586749,73047278,0,81465320373,81353794461,81351697309,113623064,81465320373,81351697309,81465320373,3335735296,3574002176,607,0,0,0,0,1081,3058,12121169,8351816,10729203,0,0,0,0,0,49155526144,230789249,0,303786695,0,0,0,50439,116013,303836648,3321533,50759698,57938437,529268202,100000,22,1708,65138,0,0,0,93680059,149299439,354994168,202214964736,85615686,0,0,0,0,0,0,0,0,20528593,0,1632763,0,0,12756,47607298,20549242,20529778,0,0,-75268,1635,20580098,1434,12003350,8334668,10713239,0,0,0,1487607,680,61,20581220,14266,-39,0,0,0,0
1777640395.742,0,0,0,0,0,0,0,850912902,2442518465024,1074235009024,3379,30,3,56,3,3848,17664847,3804,464,12,52,10000,330310,13795,13795,2500,18406820,2500,18406040,6848464,0,0,0,4036,0,3846,37,0,23,37890,410883,0,205910,40523,747,87960329,464,8,9,9,1085,31881863,205845,119890702,1024,31130324,191463094,0,30412297,1089377543,20,0,26483,43259,1,0,0,0,7,1790726,149356381,50391152,0,2,74,0,0,0,14,149147763,2149,196,0,258,1,104,126,0,0,0,2649,2490,0,0,0,3652,49962941,23715,5002,5653,9687,46,0,29754,139,143379,2818,0,0,12816154624,2848260096,782236,173844,50288158,4100,0,96,786432,148409446,771241,134,4119169954,12884901888,53928,726082466,0,0,0,0,80,34,0,31,0,49984183,503535,313013,102967,0,0,0,0,400,20548349,120430235,9096746967,468,1206,7863,623,41097223,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14322436,1694270,1047971,1047972,3094507,26576199,19888,50286937,503581,0,522,503,3423,217,0,3640,0,16384,0,0,0,0,0,0,0,0,0,0,0,3931,502,-62465,62384458,62456687,144288739,502,62436825,0,201,0,14,502,3931,-140744,58441634,58567371,0,0,0,563,191272448,85569157,43512,107170,15,5479,37,459574,50289287,60451697,283497,3589586749,73047278,0,81465320373,81362273658,81360176506,113414751,81465320373,81351905622,81465320373,3335735296,3574002176,607,0,0,0,0,1081,3058,12121169,8351816,10729203,0,0,0,0,0,49155526144,230789249,0,303786695,0,0,0,50439,116013,303836648,3321533,50759698,57938437,529268202,100000,22,1708,65138,0,0,0,93681664,149299439,355004249,202214964736,85615688,0,0,0,0,0,0,0,0,20528593,0,1632764,0,0,12756,47607298,20549242,20529778,0,0,-75268,1635,20580098,1434,12003350,8334668,10713239,0,0,0,1487607,680,61,20581220,14266,-39,0,0,0,0
1777640396.868,0,0,0,0,0,0,0,850912902,2442518465024,1074398849536,3379,30,3,56,3,3848,17664847,3804,464,12,53,10000,340310,13799,13799,2500,18416820,2500,18416040,6848464,0,0,0,4036,0,3846,37,0,23,37890,410883,0,205910,40523,747,87960329,464,8,9,9,1085,31881863,205845,119890702,1024,31130324,191463094,0,30412297,1089377543,20,0,26483,43259,1,0,0,0,7,1790726,149356381,50401152,0,2,74,0,0,0,14,149147763,2149,196,0,258,1,104,126,0,0,0,2649,2490,0,0,0,3652,49972881,23718,5003,5653,9687,46,0,29768,139,143382,2818,0,0,12816154624,2684420096,782236,163844,50298158,4100,0,96,786432,148409446,771241,134,4119169954,12884901888,53928,726082466,0,0,0,0,80,36,0,34,0,49994183,503615,313035,102967,0,0,0,0,400,20548349,120430235,9096746967,468,1206,7863,623,41097223,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14322436,1694270,1047971,1047972,3094507,26576199,19891,50296937,503661,0,525,503,3423,218,0,3641,0,16384,0,0,0,0,0,0,0,0,0,0,0,3932,502,-62465,62384458,62456687,144288739,502,62436825,0,201,0,14,502,3932,-140744,58441634,58567371,0,0,0,564,191272448,85569157,43512,107170,15,5479,37,459574,50289287,60451697,283497,3589586749,73047278,0,81465320373,81369416208,81367319056,104727276,81465320373,81360593097,81465320373,3335735296,3574002176,607,0,0,0,0,1081,3058,12121169,8351816,10729203,0,0,0,0,0,49155526144,230789249,0,303786695,0,0,0,50439,116013,303836648,3321533,50759698,57938437,529268202,100000,22,1708,65138,0,0,0,93683270,149299439,355014330,202214964736,85615690,0,0,0,0,0,0,0,0,20528593,0,1632765,0,0,12756,47607298,20549242,20529778,0,0,-75268,1635,20580098,1434,12003350,8334668,10713239,0,0,0,1487607,680,61,20581220,14266,-39,0,0,0,0
1777640397.944,0,0,0,0,0,0,0,851060464,2443357243904,1074684139008,3379,30,3,56,3,3848,17664847,3804,464,12,54,10000,350310,13803,13803,2500,18426820,2500,18426040,6848464,0,0,0,4036,0,3846,37,0,23,37890,410883,0,205957,40536,884,87988226,464,8,9,9,664,31887580,205892,119924336,1024,31146625,191517054,0,30428144,1089981460,79,0,26495,43285,7,0,0,0,7,1790748,149407718,50416889,0,2,74,0,0,0,14,149198991,2149,196,0,258,1,104,126,0,0,0,2649,2490,0,0,0,3652,49988378,23722,5004,5653,9687,46,0,29768,139,143441,2818,0,0,12846727168,2782986240,784102,169860,50313875,2234,0,96,786432,148460678,771241,134,4119903794,12884901888,53948,726178323,0,0,0,0,80,190,2,723,9,50009864,503770,313137,102987,0,0,0,0,400,20552654,120434538,9098533849,468,1206,7863,623,41105849,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14323885,1694300,1047988,1047989,3094542,26581108,19894,50312654,503816,0,525,503,3424,218,0,3642,0,16384,0,0,0,0,0,0,0,0,0,0,0,3933,502,-62436,62397549,62469758,144318975,502,62449889,0,201,0,14,502,3933,-140727,58453905,58579625,0,0,0,564,191272448,85579357,44931,109674,24,13022,35,459598,50296865,60460165,283513,3701129326,73056011,0,81471732645,81376707040,81374609888,111139548,81471732645,81360593097,81471731158,3335735296,3574002176,607,0,0,0,0,1081,3058,12123472,8353784,10731402,0,0,0,0,0,49160920064,230820162,0,303824566,0,0,0,52217,118002,303876293,3321858,50765219,57944607,529340636,107,22,1708,65154,0,0,0,93697585,149350613,355069863,202237333504,85627305,1,1,28,1,0,0,0,0,20532799,0,1633149,0,0,12759,47617511,20553452,20533983,0,0,-75216,1699,20584393,1434,12005611,8336633,10715438,0,0,0,1487607,703,426,20585516,14251,-36,0,0,0,0
1777640399.016,0,0,0,0,0,0,0,851334713,2444908939776,1075011381248,3380,23,3,55,3,4476,17669323,3195,328,12,54,10000,350310,13807,13807,1119,18431296,1119,18430516,5608472,0,0,0,7823,0,4472,24,0,23,37890,410883,0,206034,40557,25,88039599,328,8,8,8,3,31898666,205969,119986833,27,31180506,191616934,0,30461275,1091270824,95,0,26519,43357,1,0,0,0,7,1790787,149502753,50432489,0,2,74,0,0,0,14,149293800,2149,196,0,258,1,104,126,0,0,0,2649,2490,0,0,0,3652,50003890,23722,5006,5653,9687,46,0,29785,139,143446,2818,0,0,12836929536,3120480256,783503,190459,50329437,2829,0,98,786432,148555515,771241,134,4121270154,12884901888,53986,726358479,0,0,0,0,80,581,7,2627,32,50025347,503942,313224,103025,0,0,0,0,400,20560670,120442556,9101846720,468,1206,7863,623,41121876,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14326576,1694350,1048019,1048020,3094604,26590275,19897,50328216,503988,0,525,503,3425,218,0,3643,0,16384,0,0,0,0,0,0,0,0,0,0,0,3934,502,-62473,62421908,62494139,144375342,502,62474266,0,201,0,14,502,3934,-140771,58476689,58602468,0,0,0,564,191272448,85609719,44931,109674,26,11773,47,459672,50315442,60481064,283610,3689264841,73077325,0,81483597017,81380047525,81377950373,123003920,81483597017,81360593097,81483596626,3335735296,3574002176,607,0,0,0,0,1081,3058,12131183,8353892,10731542,0,0,0,0,0,49171481088,230918163,0,303943882,0,0,0,52217,118002,303995607,3322641,50779387,57960234,529476384,108,22,1708,65191,0,0,0,93730513,149445263,355204939,202299472896,85657668,1,0,29,0,0,0,0,0,20540806,0,1633927,0,0,12765,47636185,20561472,20541991,0,0,-75230,1699,20592414,1434,12013174,8336741,10715578,0,0,0,1487607,707,608,20593536,14246,-49,0,0,0,0
1777640400.080,0,0,0,0,0,0,0,851606508,2446450461184,1075366497792,3381,23,3,55,3,4528,17673851,3195,328,12,54,10000,350310,13811,13811,1132,18435824,1132,18435044,5608472,0,0,0,7783,0,4526,27,0,23,37890,410883,0,206125,40584,19,88090127,328,8,8,8,2,31911495,206060,120050233,21,31211259,191715955,0,30491235,1092495243,88,0,26547,43414,1,0,0,0,7,1790884,149597199,50449889,0,2,74,0,0,0,14,149388007,2149,196,0,258,1,104,126,0,0,0,2650,2490,0,0,0,3652,50021202,23726,5007,5654,9690,46,0,29789,139,143446,2818,0,0,12855934976,3371663360,784664,205790,50346794,1671,0,96,786432,148649767,771241,134,4122624221,12884901888,54029,726536189,0,0,0,0,80,583,7,2558,31,50042599,504129,313309,103068,0,0,0,0,400,20568630,120450515,9105135125,468,1206,7863,623,41137799,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14329117,1694404,1048058,1048059,3094652,26599383,19900,50345573,504175,0,525,503,3426,218,0,3644,0,16384,0,0,0,0,0,0,0,0,0,0,0,3935,502,-62493,62446088,62518331,144431297,502,62498455,0,201,0,14,502,3935,-140815,58499323,58625137,0,0,0,564,191272448,85639543,44932,109676,23,8677,39,459735,50333667,60501744,283709,3677464444,73098263,0,81495397604,81383366500,81381269348,134804486,81495397583,81360593097,81495396352,3335735296,3574002176,608,0,0,0,0,1081,3058,12138602,8354340,10732833,0,0,0,0,0,49181869056,231013709,0,304060363,0,0,0,52218,118022,304112091,3323464,50793133,57975615,529611142,114,22,1708,65219,0,0,0,93763108,149539312,355338984,202360270336,85687495,0,0,20,1,0,0,0,0,20548716,0,1634695,0,0,12771,47654567,20569391,20549898,0,0,-75258,1699,20600371,1434,12020468,8337186,10716862,0,0,0,1487607,721,787,20601494,14252,-42,0,0,0,0
1777640401.151,0,0,0,0,0,0,0,851875656,2447974140416,1075764968448,3382,23,3,55,3,4316,17678167,3195,328,12,54,10000,350310,13815,13815,1079,18440140,1079,18439360,5608472,0,0,0,6349,0,4181,30,0,23,37890,410883,0,206220,40612,813,88143574,328,8,8,8,15,31926419,206155,120119560,1024,31238424,191813947,0,30517551,1093590214,48,0,26589,43522,1,0,0,0,7,1790976,149690536,50469798,0,2,74,0,0,0,14,149481109,2149,196,0,258,1,104,126,0,0,0,2650,2490,0,0,0,3652,50041031,23726,5009,5655,9692,46,0,29789,139,143446,2818,0,0,12822462464,3550724096,782622,216719,50366034,3715,0,96,786432,148742899,771241,134,4123965689,12884901888,54085,726712822,0,0,0,0,80,582,7,2478,30,50062753,504335,313399,103124,0,0,0,0,400,20576502,120458388,9108382605,468,1206,7863,623,41153543,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14331719,1694447,1048089,1048090,3094698,26608395,19902,50365325,504379,0,525,503,3427,218,0,3645,0,16384,0,0,0,0,0,0,0,0,0,0,0,3937,502,-62504,62470001,62542259,144486654,502,62522378,0,201,0,14,502,3937,-140876,58521678,58647531,0,0,0,564,191272448,85669118,44933,109690,17,9338,29,459806,50351829,60522517,283810,3665935016,73119163,0,81506927120,81387470453,81385373301,146334023,81506927120,81360593097,81506924896,3335735296,3574002176,608,0,0,0,0,1081,3058,12146010,8354709,10733699,0,0,0,0,0,49192206848,231108143,0,304175695,0,0,0,52219,118032,304227427,3324304,50806825,57991022,529744649,106,22,1708,65251,0,0,0,93795787,149632212,355474664,202420240384,85717076,1,0,6,0,0,0,0,0,20556634,0,1635476,0,0,12777,47673977,20577289,20557813,0,0,-75281,1699,20608244,1434,12027750,8337550,10717725,0,0,0,1487607,726,898,20609364,14251,-41,0,0,0,0
1777640402.221,0,0,0,0,0,0,0,852131400,2449417259520,1076194633216,3383,23,3,55,3,4184,17682351,3195,328,12,54,10000,350310,13820,13820,1008,18445332,1008,18444552,5608472,0,0,0,5796,0,4030,31,0,23,37890,410883,0,206314,40640,504,88190313,328,8,8,8,27,31941408,206249,120180810,625,31263276,191906699,0,30541612,1094688823,98,0,26618,43587,1,0,0,0,7,1791071,149778888,50491998,0,2,74,0,0,0,14,149569264,2149,196,0,258,1,104,126,0,0,0,2650,2490,0,0,0,3654,50063121,23730,5010,5660,9706,46,0,29789,139,143450,2819,0,0,12868861952,3647275008,785453,222612,50385207,882,0,96,786432,148831098,771241,134,4125241085,12884901888,54129,726881859,0,0,0,0,80,568,7,2468,30,50084869,504565,313508,103168,0,0,0,0,400,20583990,120465876,9111475280,468,1206,7863,623,41168510,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14334221,1694498,1048116,1048117,3094746,26616973,19916,50387450,504608,0,525,503,3428,218,0,3646,0,16384,0,0,0,0,0,0,0,0,0,0,0,3938,502,-62520,62492727,62565010,144539252,502,62545124,0,201,0,14,502,3938,-140921,58542913,58668820,0,0,0,564,191272448,85695902,44933,109690,276,29576,4366,459856,50368289,60542289,283955,3654801712,73139131,0,81518059972,81394466286,81392369134,157466875,81518059972,81360593097,81518040739,3335735296,3574002176,608,0,0,0,0,1081,3058,12152771,8355333,10735530,0,0,0,0,0,49202122240,231201368,0,304288887,0,0,0,52220,118040,304340618,3325075,50820360,58006411,529871906,124,22,1708,65265,0,0,0,93826112,149720214,355610121,202479182336,85743860,1,0,32,0,0,0,0,0,20564112,0,1636234,0,0,12783,47693678,20584808,20565301,0,0,-75312,1699,20615730,1434,12034389,8338164,10719546,0,0,0,1487607,716,635,20616851,14259,-35,0,0,0,0
1777640403.285,0,0,0,0,0,0,0,852381655,2450824268288,1076586956288,3385,23,3,55,3,4024,17690407,3195,328,12,54,10000,350310,13827,13827,1006,18452380,1006,18451600,5608472,0,0,0,5676,0,4023,32,0,23,37890,410883,0,206403,40666,42,88237726,328,8,8,8,19,31956942,206338,120243402,50,31289350,191997201,0,30566887,1095853917,92,0,26641,43633,1,0,0,0,7,1791104,149865050,50512029,0,2,74,0,0,0,14,149655244,2149,196,0,258,1,104,126,0,0,0,2650,2490,0,0,0,3654,50083068,23733,5011,5660,9706,46,0,29789,139,143450,2819,0,0,12840632320,3755147264,783730,229196,50408797,2603,0,96,786432,148917066,771241,134,4126484525,12884901888,54166,727044552,0,0,0,0,80,542,6,2378,29,50104239,504774,313617,103205,0,0,0,0,400,20591304,120473187,9114496328,468,1206,7863,623,41183137,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14336658,1694545,1048140,1048141,3094790,26625345,19918,50407576,504820,0,525,504,3429,218,0,3647,0,16384,0,0,0,0,0,0,0,0,0,0,0,3939,502,-62524,62514971,62587263,144590691,502,62567372,0,201,0,14,502,3939,-140947,58563699,58689641,0,0,0,564,191272448,85718313,44936,109724,23,11275,34,459928,50382665,60561229,284050,3644029253,73158581,0,81528832602,81399549641,81397452489,168239505,81528832602,81360593097,81528831876,3335735296,3574002176,608,0,0,0,0,1081,3058,12159456,8355801,10736685,0,0,0,0,0,49211728384,231293490,0,304400458,0,0,0,52224,118105,304452192,3325817,50833623,58021444,529995125,137,22,1708,65300,0,0,0,93851721,149806039,355741751,202537189376,85766269,1,0,29,1,0,0,0,0,20571421,0,1636962,0,0,12788,47710101,20592118,20572610,0,0,-75324,1699,20623035,1434,12040890,8338627,10720689,0,0,0,1487607,749,1387,20624157,14250,-43,0,0,0,0
1777640404.352,0,0,0,0,0,0,0,852646921,2452324092416,1076989999104,3386,23,3,55,3,4008,17694415,3195,328,12,54,10000,350310,13831,13831,1002,18456388,1002,18455608,5608472,0,0,0,5524,0,4006,33,0,23,37890,410883,0,206491,40691,763,88287709,328,8,8,8,1045,31973224,206426,120309713,1024,31313716,192093600,0,30590418,1096878766,77,0,26672,43707,1,0,0,0,7,1791201,149956916,50532365,0,2,74,0,0,0,14,149746905,2149,196,0,258,1,104,126,0,0,0,2650,2491,0,0,0,3654,50103283,23736,5013,5663,9712,46,0,29789,139,143478,2820,0,0,12875235328,3873587200,785841,236425,50429087,493,0,97,786432,149008737,771241,134,4127807094,12884901888,54212,727218930,0,0,0,0,80,556,6,2396,29,50124424,504990,313723,103251,0,0,0,0,400,20599066,120480950,9117703442,468,1206,7863,623,41198662,35,0,0,0,0,0,0,0,1,0,0,0,0,7,14339154,1694602,1048169,1048170,3094854,26634233,19920,50427866,505036,0,525,504,3430,218,0,3648,0,16384,0,0,0,0,0,0,0,0,0,0,0,3940,502,-62560,62538550,62610868,144645262,502,62590972,0,201,0,14,502,3940,-140990,58585756,58711738,0,0,0,565,191272448,85747559,44937,109738,26,12947,45,459990,50400512,60581809,284159,3669240738,73179307,0,81540480065,81403862266,81401765114,143027602,81540479937,81397452489,81540478464,3335735296,3574002176,608,0,0,0,0,1081,3058,12166683,8356226,10737610,0,0,0,0,0,49222037504,231388582,0,304516271,0,0,0,52227,118149,304568006,3326604,50847105,58036609,530126978,114,22,1708,65329,0,0,0,93884196,149897506,355878070,202597600768,85795518,1,1,28,0,0,0,0,0,20579163,0,1637736,0,0,12795,47739311,20599882,20580356,0,0,-75345,1699,20630801,1434,12048008,8339044,10721605,0,0,0,1487607,734,1190,20631923,14255,-43,0,0,0,0
