procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   3584 6014356 2584920 167861060    0    0  3064  3000 1240    0  0  0 100  0  0  0
34  0   3584 5970484 2584920 167861100    0    0     0 259780 48580 31608 40  0 60  0  0  0
16 10   3584 5899996 2584920 167861104    0    0 438496 537088 124167 350686 28  3 61  8  0  0
27  9   3584 5887428 2584920 167861116    0    0 917744 454660 154449 658788 20  6 59 15  0  0
23 12   3584 5884688 2584920 167861124    0    0 902016 534680 177089 677138 20  6 58 15  0  0
24 10   3584 5884460 2584920 167861136    0    0 902400 555808 172808 676906 20  6 58 15  0  0
23 12   3584 5889848 2584920 167861148    0    0 897024 542972 171546 671941 20  6 59 15  0  0
24 13   3584 5899136 2584920 167861156    0    0 862944 530652 164885 645240 19  6 59 16  0  0
21 15   3584 5913104 2584920 167861176    0    0 883472 537664 168794 662037 20  6 59 15  0  0
20 14   3584 5918980 2584920 167861184    0    0 896736 557888 174735 678122 20  6 59 15  0  0
23 11   3584 5924588 2584920 167861196    0    0 906688 535520 171736 677409 20  6 59 15  0  0
27  8   3584 5929068 2584920 167861208    0    0 904672 543376 173697 682733 20  6 59 15  0  0
25 10   3584 5927052 2584920 167861216    0    0 895152 546948 171185 674957 20  6 60 15  0  0
22 17   3584 5932844 2584920 167861228    0    0 890640 550676 172266 672728 20  6 59 15  0  0
28  8   3584 5929296 2584920 167861204    0    0 883616 542072 169469 663843 19  6 60 15  0  0
29  7   3584 5929840 2584920 167861216    0    0 894112 546504 170996 675593 20  6 59 15  0  0
21 14   3584 5931680 2584920 167861216    0    0 895520 560356 172073 671084 20  6 59 15  0  0
27 10   3584 5935404 2584920 167861236    0    0 897680 564796 172294 673395 20  6 59 15  0  0
20 12   3584 5937984 2584920 167861240    0    0 865280 576644 169535 659844 19  6 60 15  0  0
23 11   3584 5934724 2584920 167861252    0    0 879184 572540 170169 665551 19  6 60 15  0  0
27 13   3584 5943796 2584920 167861264    0    0 882128 577828 171159 669788 20  6 60 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 16   3584 5942704 2584920 167861272    0    0 886992 578264 171145 668997 20  6 60 15  0  0
28  9   3584 5940232 2584920 167861372    0    0 883504 592272 171715 669810 20  6 59 15  0  0
24 15   3584 5946344 2584920 167861380    0    0 872336 594400 170900 660621 19  6 60 15  0  0
23 12   3584 5947840 2584920 167861392    0    0 879504 612564 172839 674587 20  6 59 15  0  0
18 17   3584 5945852 2584920 167861404    0    0 866528 615144 171316 663951 20  6 60 15  0  0
15 21   3584 5947152 2584920 167861412    0    0 836832 585524 163941 634060 19  6 59 16  0  0
23 13   3584 5943980 2584920 167861428    0    0 873280 592632 170021 660964 19  6 60 15  0  0
27  7   3584 5947240 2584920 167861428    0    0 881984 609704 172343 669233 20  6 60 15  0  0
20 15   3584 5947544 2584920 167861448    0    0 887696 615440 174787 675905 20  6 60 15  0  0
23 11   3584 5942372 2584920 167861452    0    0 882288 610360 174416 676014 19  6 60 14  0  0
24 11   3584 5951124 2584920 167861468    0    0 884896 619316 175983 675372 20  6 60 15  0  0
28  7   3584 5952260 2584920 167861472    0    0 873248 601192 172704 665239 19  6 61 14  0  0
26  9   3584 5944596 2584920 167861492    0    0 882032 605048 173309 673843 20  6 60 14  0  0
22 12   3584 5941116 2584920 167861500    0    0 879776 600264 172404 669178 20  6 60 14  0  0
28  9   3584 5943620 2584920 167861512    0    0 891440 608636 173531 675973 20  6 60 14  0  0
25 12   3584 5949940 2584920 167861520    0    0 868560 612364 169791 657898 19  6 61 15  0  0
18 19   3584 5950752 2584920 167861520    0    0 889136 598468 175060 678946 19  6 60 15  0  0
18 16   3584 5955720 2584920 167861540    0    0 884000 608188 173837 672822 19  6 60 15  0  0
24 12   3584 5953172 2584920 167861548    0    0 888144 605588 173780 675820 19  6 60 15  0  0
24 11   3584 5957876 2584920 167861564    0    0 881920 622164 174154 673931 19  6 60 15  0  0
21 14   3584 5958028 2584920 167861576    0    0 888256 611816 173079 672450 20  6 60 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 20   3584 5951624 2584920 167861584    0    0 896064 617500 174327 675497 20  6 60 15  0  0
27 11   3584 5951504 2584920 167861596    0    0 867936 611380 170462 661592 20  6 60 15  0  0
21 14   3584 5953608 2584920 167861604    0    0 841952 581640 165694 638287 19  6 60 15  0  0
23 11   3584 5956208 2584920 167861616    0    0 876592 601628 170680 664329 20  6 60 15  0  0
18 16   3584 5957480 2584920 167861628    0    0 891248 625560 176570 679226 19  6 60 15  0  0
25 11   3584 5951880 2584920 167861640    0    0 886096 614144 174472 674468 20  6 60 15  0  0
22 12   3584 5953296 2584920 167861652    0    0 883392 617768 174028 670964 20  6 60 15  0  0
23 13   3584 5946880 2584920 167861660    0    0 889584 613444 174133 676331 20  6 60 14  0  0
18 16   3584 5950012 2584920 167861664    0    0 863952 611772 173555 665699 19  6 61 14  0  0
21 15   3584 5945316 2584920 167861684    0    0 877280 612024 171168 663825 20  6 60 15  0  0
22 16   3584 5948656 2584920 167861684    0    0 889024 617016 174005 673865 20  6 60 15  0  0
20 14   3584 5949920 2584920 167861696    0    0 876416 623496 174095 666182 19  6 60 15  0  0
20 15   3584 5953492 2584920 167861700    0    0 872192 617776 173684 667419 19  6 60 14  0  0
27 11   3584 5953088 2584920 167861716    0    0 884080 624912 175143 673455 20  6 60 15  0  0
24 11   3584 5952424 2584920 167861732    0    0 883216 625860 172851 672359 19  6 60 15  0  0
30  8   3584 5953856 2584920 167861740    0    0 882704 625128 173898 673691 19  6 60 14  0  0
22 14   3584 5954140 2584920 167861748    0    0 887184 625616 174513 674572 19  6 60 15  0  0
23 13   3584 5956220 2584920 167861760    0    0 874960 617144 172350 667827 20  6 60 14  0  0
27  9   3584 5955720 2584920 167861768    0    0 880144 641604 175742 673067 20  6 60 15  0  0
19 15   3584 5953060 2584920 167861784    0    0 838528 589156 163051 632550 18  6 60 15  0  0
29  9   3584 5956380 2584920 167861792    0    0 865712 615580 170764 658747 19  6 60 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  6   3584 5957524 2584920 167861800    0    0 892976 625536 175335 679241 20  6 60 15  0  0
22 15   3584 5955192 2584920 167861812    0    0 885680 628640 173393 671186 19  6 60 15  0  0
22 13   3584 5954300 2584920 167861824    0    0 891488 622896 173601 676895 20  6 60 15  0  0
25 13   3584 5955988 2584920 167861832    0    0 889616 627660 175155 675245 19  6 60 15  0  0
14 21   3584 5956804 2584920 167861852    0    0 888000 627768 172775 672519 19  6 60 15  0  0
27 11   3584 5950748 2584920 167861852    0    0 863584 609944 170612 657205 19  6 61 14  0  0
22 15   3584 5951772 2584920 167861872    0    0 882896 616048 172752 670714 20  6 60 15  0  0
25 10   3584 5950592 2584920 167861876    0    0 873264 622772 172146 667866 19  6 60 14  0  0
27  9   3584 5951748 2584920 167861888    0    0 866912 614324 170192 665804 19  6 60 15  0  0
26  9   3584 5959204 2584920 167861892    0    0 885312 621800 174295 675336 19  6 60 15  0  0
19 17   3584 5961968 2584920 167861908    0    0 881776 624144 172730 673512 20  6 60 15  0  0
26 10   3584 5967272 2584920 167861916    0    0 884256 633336 174499 672816 19  6 60 15  0  0
18 17   3584 5964632 2584920 167861928    0    0 882848 623860 173681 670950 20  6 60 14  0  0
18 16   3584 5962624 2584920 167861928    0    0 882224 624052 172757 669502 19  6 60 15  0  0
20 15   3584 5959216 2584920 167861952    0    0 886912 632716 175522 682257 20  6 60 15  0  0
12 20   3584 5960404 2584920 167861960    0    0 849984 599772 167035 646782 19  6 60 16  0  0
22 14   3584 5959388 2584920 167861968    0    0 862656 605980 168560 655414 19  6 60 15  0  0
18 17   3584 5955260 2584920 167861984    0    0 893680 624824 175539 677137 19  6 60 15  0  0
22 13   3584 5958444 2584920 167861992    0    0 888224 626088 174033 678535 19  6 60 15  0  0
21 17   3584 5953308 2584920 167862076    0    0 895136 629220 176988 683830 20  6 60 15  0  0
18 13   3584 5953248 2584920 167862084    0    0 886416 622920 173150 671399 20  6 60 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 12   3584 5957228 2584920 167862092    0    0 882672 631248 174367 674859 20  6 60 15  0  0
20 16   3584 5954336 2584920 167862104    0    0 880752 624512 173872 672270 20  6 59 15  0  0
27  7   3584 5955172 2584920 167862112    0    0 867216 607356 169950 660617 19  6 61 14  0  0
25 12   3584 5952772 2584920 167862120    0    0 884240 626204 173700 670590 19  6 60 14  0  0
20 16   3584 5952728 2584920 167862132    0    0 865232 611588 170798 663501 19  6 61 14  0  0
