Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/01/2026 	_x86_64_	(80 CPU)

12:59:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:59:55 PM  all   78.81    0.00    0.63    0.03    0.00    0.01    0.00    0.00    0.00   20.52
12:59:55 PM    0   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
12:59:55 PM    1   80.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.59
12:59:55 PM    2   17.53    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   81.44
12:59:55 PM    3   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM    4   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:59:55 PM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM    8   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:59:55 PM    9   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:59:55 PM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:59:55 PM   11   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:59:55 PM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:59:55 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:59:55 PM   15    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:59:55 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   17    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:59:55 PM   18   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
12:59:55 PM   19   82.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.17
12:59:55 PM   20   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:59:55 PM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:59:55 PM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:59:55 PM   25   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   27   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:59:55 PM   29   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   30   76.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
12:59:55 PM   31   82.18    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   16.83
12:59:55 PM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:59:55 PM   33   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
12:59:55 PM   34   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   35   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   36   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
12:59:55 PM   37   53.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   46.46
12:59:55 PM   38   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:59:55 PM   40    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:59:55 PM   41   21.78    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   75.25
12:59:55 PM   42   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   43   75.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.24
12:59:55 PM   44    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:59:55 PM   45   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:59:55 PM   46   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:59:55 PM   47   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:59:55 PM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:59:55 PM   49   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:59:55 PM   50   24.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
12:59:55 PM   51    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:59:55 PM   52   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:59:55 PM   53    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:59:55 PM   54   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
