Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/01/2026 	_x86_64_	(80 CPU)

01:15:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:15:08 PM  all   79.41    0.00    0.67    0.04    0.00    0.00    0.00    0.00    0.00   19.89
01:15:08 PM    0   84.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
01:15:08 PM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:15:08 PM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:15:08 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:15:08 PM    4   84.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
01:15:08 PM    5   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:15:08 PM    6   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:15:08 PM    7    2.08    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   95.83
01:15:08 PM    8   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:15:08 PM    9   89.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   10.89
01:15:08 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:15:08 PM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:15:08 PM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:15:08 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:15:08 PM   14   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:15:08 PM   15   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:15:08 PM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
