procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3584 5930868 2584912 167832236    0    0  3009  2960 1229    0  0  0 100  0  0  0
32  0   3584 5908340 2584912 167832244    0    0     0 276116 50813 40403 40  0 59  0  0  0
24 10   3584 5854388 2584912 167832248    0    0 491312 289180 117422 363182 26  4 63  7  0  0
25 15   3584 5854884 2584912 167832260    0    0 996832 454412 168535 684411 20  6 57 17  0  0
24 12   3584 5874824 2584912 167832268    0    0 884304 663700 176207 675425 20  6 59 15  0  0
22 12   3584 5884564 2584912 167832280    0    0 830080 836784 177330 657142 19  6 60 15  0  0
26  8   3584 5893296 2584912 167832292    0    0 776016 922816 170943 617763 18  5 61 15  0  0
12  9   3584 5901780 2584912 167832300    0    0 867312 702924 174937 659090 19  6 59 15  0  0
 9 10   3584 5899932 2584912 167832308    0    0 855136 725620 173311 657682 19  6 60 15  0  0
21 12   3584 5902964 2584912 167832328    0    0 871248 754880 180153 667895 20  6 59 16  0  0
25 11   3584 5906772 2584912 167832332    0    0 871888 753244 179079 680153 19  6 59 16  0  0
14  6   3584 5905572 2584912 167832352    0    0 871344 750488 180488 666413 20  6 59 15  0  0
21 12   3584 5906152 2584912 167832360    0    0 865120 754504 178565 667948 19  6 59 15  0  0
21 15   3584 5911340 2584912 167832368    0    0 859872 705604 173628 660823 19  6 59 16  0  0
30  8   3584 5915408 2584912 167832380    0    0 861664 681604 172863 661214 19  6 59 16  0  0
25 12   3584 5922520 2584912 167832392    0    0 853520 692980 173445 660303 19  6 59 16  0  0
22 13   3584 5922756 2584912 167832404    0    0 835504 689016 170626 650558 19  6 60 15  0  0
23 17   3584 5918080 2584912 167832412    0    0 855904 677568 174047 657473 20  6 59 16  0  0
27 10   3584 5926404 2584912 167832416    0    0 850752 667000 171405 650697 19  6 59 16  0  0
10  4   3584 5928044 2584912 167832428    0    0 855488 668656 172655 655453 19  5 60 15  0  0
21 17   3584 5925840 2584912 167832444    0    0 880544 676672 178044 675075 20  6 60 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  8   3584 5926588 2584912 167832452    0    0 872432 686060 176260 669729 20  6 59 15  0  0
16 19   3584 5931052 2584912 167832460    0    0 892416 671952 178349 684875 20  6 59 15  0  0
20 12   3584 5930068 2584912 167832472    0    0 895216 655628 177142 681865 20  6 59 15  0  0
21 14   3584 5934468 2584912 167832480    0    0 883888 705524 178394 679331 19  6 59 15  0  0
27 11   3584 5932244 2584912 167832496    0    0 895888 672924 177539 682033 20  6 59 15  0  0
23 12   3584 5936972 2584912 167832504    0    0 891968 679688 177624 679056 20  6 59 15  0  0
17 17   3584 5937008 2584916 167832512    0    0 892640 682948 181310 682836 20  6 59 15  0  0
29 10   3584 5934676 2584916 167832524    0    0 898784 662328 178824 681731 20  6 59 15  0  0
 9  5   3584 5933780 2584916 167832532    0    0 870480 668832 172923 660027 20  6 59 15  0  0
 9 17   3584 5934580 2584916 167832548    0    0 864544 657556 172781 659086 20  6 59 16  0  0
31  8   3584 5934944 2584916 167832556    0    0 876928 642912 174155 667061 20  6 59 16  0  0
26 10   3584 5935412 2584916 167832564    0    0 856352 602920 167772 648945 19  6 60 16  0  0
22 13   3584 5935288 2584916 167832580    0    0 859568 634316 170008 653712 19  5 60 15  0  0
11  1   3584 5935832 2584916 167832588    0    0 860320 648544 171896 656740 19  6 59 16  0  0
26  9   3584 5940824 2584916 167832596    0    0 857376 682892 172035 661636 20  6 59 15  0  0
19 17   3584 5953480 2584916 167832604    0    0 881264 726004 177905 675308 20  6 59 15  0  0
 8  1   3584 5950796 2584916 167832616    0    0 861040 719540 176238 668339 20  6 60 15  0  0
29  9   3584 5960768 2584916 167832624    0    0 877280 687524 175080 672195 20  6 59 15  0  0
29  8   3584 5961748 2584916 167832636    0    0 870288 726672 176431 673887 19  6 60 15  0  0
20 14   3584 5956716 2584916 167832648    0    0 877440 705764 176247 670380 20  6 59 15  0  0
25 10   3584 5958216 2584916 167832660    0    0 876208 726376 177957 677752 20  6 59 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 13   3584 5961172 2584916 167832672    0    0 885488 704188 176300 680150 20  6 59 15  0  0
25 14   3584 5962940 2584916 167832680    0    0 879808 713436 177433 674000 20  6 59 15  0  0
21 18   3584 5968168 2584916 167832688    0    0 867696 731956 176264 670798 20  6 59 15  0  0
22 14   3584 5964192 2584916 167832792    0    0 852672 694636 174522 652831 19  6 59 16  0  0
27 11   3584 5966168 2584916 167832804    0    0 849488 693440 172713 655282 19  6 59 16  0  0
12  8   3584 5965044 2584916 167832820    0    0 833056 696836 168954 649751 19  6 59 16  0  0
19 17   3584 5966864 2584916 167832828    0    0 813648 674088 166831 627395 19  5 60 16  0  0
25  9   3584 5966616 2584916 167832836    0    0 837536 692540 171553 646649 19  6 59 16  0  0
20 17   3584 5965248 2584916 167832848    0    0 880448 709040 180164 682141 20  6 59 15  0  0
20  2   3584 5962272 2584916 167832860    0    0 877744 727884 179384 679851 20  6 59 16  0  0
15 18   3584 5960788 2584916 167832868    0    0 860944 725044 176961 665476 20  6 59 15  0  0
20 16   3584 5962080 2584916 167832876    0    0 867040 711872 177911 675639 20  6 59 16  0  0
25 10   3584 5967468 2584916 167832884    0    0 862080 720484 176877 667629 20  6 59 15  0  0
24 13   3584 5962188 2584916 167832892    0    0 875088 713104 177538 676650 20  6 59 15  0  0
25 15   3584 5964488 2584916 167832908    0    0 878720 720268 179680 681412 20  6 59 15  0  0
23 11   3584 5964928 2584916 167832916    0    0 875392 726604 180277 682002 20  6 59 15  0  0
23 11   3584 5966156 2584916 167832928    0    0 874928 731980 178640 675238 20  6 59 16  0  0
18 16   3584 5966100 2584916 167832940    0    0 856640 727632 175399 665750 20  6 59 16  0  0
17 16   3584 5967280 2584916 167832948    0    0 835264 704196 171328 646700 19  6 59 16  0  0
 9  6   3584 5963896 2584916 167832964    0    0 848288 702028 172660 652088 19  6 58 16  0  0
15 13   3584 5966452 2584916 167832972    0    0 819888 668512 167601 634886 19  5 60 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 16   3584 5976632 2584916 167832980    0    0 844624 656332 169069 647200 19  6 59 16  0  0
23 11   3584 5976716 2584916 167832992    0    0 859088 667188 171475 660719 20  6 59 16  0  0
26 12   3584 5979028 2584916 167833004    0    0 890432 685308 177690 683726 20  6 58 16  0  0
29 10   3584 5973276 2584916 167833020    0    0 886544 682228 177459 682626 20  6 59 15  0  0
22 12   3584 5970456 2584916 167833028    0    0 875248 695576 178277 677529 20  6 59 15  0  0
22 12   3584 5978316 2584916 167833028    0    0 879200 684000 177751 678804 20  6 59 15  0  0
21 14   3584 5975488 2584916 167833048    0    0 876576 698440 178679 680315 20  6 59 15  0  0
24 11   3584 5968588 2584916 167833052    0    0 878000 699156 177864 682555 20  6 59 15  0  0
24 12   3584 5972152 2584916 167833056    0    0 889472 679692 175503 676120 20  6 59 15  0  0
23 11   3584 5976168 2584916 167833072    0    0 888048 686312 176680 679023 20  6 59 15  0  0
21 12   3584 5979788 2584916 167833084    0    0 887184 693668 178336 685883 20  6 59 15  0  0
19 18   3584 5978704 2584916 167833092    0    0 877920 704496 177691 677039 20  6 59 15  0  0
21 15   3584 5976124 2584916 167833104    0    0 866000 689016 174524 663559 20  6 59 16  0  0
15 20   3584 5969312 2584916 167833112    0    0 848912 680244 172785 654466 19  6 59 16  0  0
22 12   3584 5965300 2584916 167833124    0    0 845888 676760 172745 653291 19  6 59 16  0  0
27 12   3584 5964616 2584916 167833136    0    0 829568 645912 168117 638418 19  5 59 16  0  0
 2  2   3584 5964280 2584916 167833144    0    0 818256 700764 169218 635177 19  5 59 16  0  0
29 10   3584 5967712 2584916 167833160    0    0 859856 691332 176002 664372 20  6 59 16  0  0
24 10   3584 5971216 2584916 167833168    0    0 877648 693188 175731 675750 20  6 59 15  0  0
24 10   3584 5971972 2584916 167833180    0    0 877680 706476 176322 678215 20  6 59 15  0  0
29  7   3584 5976912 2584916 167833192    0    0 860752 686584 174107 663234 20  6 59 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 14   3584 5981692 2584916 167833200    0    0 873152 693420 176062 675721 20  6 59 15  0  0
30 10   3584 5977140 2584916 167833208    0    0 883904 699380 178978 679067 20  6 59 16  0  0
18 17   3584 5971264 2584916 167833220    0    0 885136 700384 179129 684727 20  6 59 16  0  0
25 10   3584 5972024 2584916 167833228    0    0 884928 702876 178265 681633 20  6 59 15  0  0
25 14   3584 5970164 2584916 167833236    0    0 888400 692028 178395 682928 20  6 59 16  0  0
26 14   3584 5975872 2584916 167833240    0    0 881152 701012 176590 682575 20  6 59 16  0  0
25 10   3584 5983612 2584916 167833256    0    0 868656 705524 175774 672746 20  6 59 16  0  0
15 21   3584 5985380 2584916 167833264    0    0 845328 673336 170623 652416 20  6 59 16  0  0
19 16   3584 5983556 2584916 167833272    0    0 857312 646408 170115 649967 20  6 59 16  0  0
 4  5   3584 5980572 2584916 167833288    0    0 846512 627132 167803 648908 19  6 59 16  0  0
21 13   3584 5980888 2584916 167833300    0    0 835680 664292 170481 647653 19  5 59 16  0  0
22 14   3584 5983120 2584916 167833308    0    0 846032 663776 170926 652317 19  6 59 16  0  0
21 13   3584 5987984 2584916 167833324    0    0 893120 662948 176823 680800 20  6 59 15  0  0
28  8   3584 5984348 2584916 167833344    0    0 887984 680092 178265 685796 20  6 59 15  0  0
19 16   3584 5981472 2584916 167833360    0    0 882992 682432 176827 675855 20  6 59 15  0  0
28  8   3584 5975428 2584916 167833360    0    0 869520 668688 176675 671540 20  6 59 15  0  0
27  8   3584 5978708 2584916 167833380    0    0 874736 678292 176506 677386 20  6 59 15  0  0
17 17   3584 5981604 2584916 167833388    0    0 880912 669384 176909 684249 20  6 59 15  0  0
27  7   3584 5980660 2584916 167833404    0    0 889360 677232 177971 685481 20  6 58 15  0  0
24 15   3584 5975752 2584916 167833412    0    0 889408 675052 177039 686350 20  6 59 15  0  0
25  9   3584 5976520 2584916 167833420    0    0 884512 678552 177290 680818 20  6 59 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 16   3584 5972072 2584916 167833492    0    0 887936 680792 178223 683303 20  6 58 15  0  0
22 14   3584 5967332 2584916 167833500    0    0 886336 674748 176808 677688 20  6 58 16  0  0
20 17   3584 5969116 2584916 167833512    0    0 838192 668584 169970 647707 20  6 59 16  0  0
27 12   3584 5974456 2584916 167833520    0    0 855984 658188 172830 663004 19  6 59 16  0  0
20 13   3584 5976740 2584916 167833532    0    0 845584 662396 170833 659826 19  6 59 16  0  0
21 13   3584 5974448 2584916 167833540    0    0 845968 650632 171172 649339 20  6 59 16  0  0
25 11   3584 5974848 2584916 167833552    0    0 853632 647268 170958 656147 19  5 59 16  0  0
22 12   3584 5974540 2584916 167833560    0    0 870768 668788 175523 669515 20  6 59 16  0  0
26 10   3584 5977064 2584916 167833572    0    0 885808 677280 178449 679148 20  6 59 15  0  0
22 12   3584 5979236 2584916 167833584    0    0 885680 672256 177332 676428 20  6 59 15  0  0
20 13   3584 5981220 2584916 167833592    0    0 852736 683552 173431 659560 20  6 60 15  0  0
25 10   3584 5980172 2584916 167833604    0    0 882656 655484 174581 671631 20  6 59 15  0  0
28  7   3584 5981768 2584916 167833612    0    0 881328 676260 177301 674293 20  6 59 15  0  0
26  8   3584 5978116 2584916 167833632    0    0 885424 677544 177611 681936 20  6 59 15  0  0
19 16   3584 5981152 2584916 167833648    0    0 892560 668572 176806 685988 20  6 59 15  0  0
28 10   3584 5981336 2584916 167833656    0    0 893744 676412 177779 680989 20  6 59 15  0  0
25 11   3584 5977644 2584916 167833664    0    0 883856 691024 178448 684870 20  6 59 15  0  0
21 14   3584 5976220 2584916 167833672    0    0 884064 656272 175771 678123 20  6 59 16  0  0
21 13   3584 5981912 2584916 167833680    0    0 851904 647384 169572 656020 19  6 59 16  0  0
18 17   3584 5985964 2584916 167833696    0    0 862512 647600 173095 661713 20  6 59 16  0  0
23 12   3584 5982060 2584916 167833704    0    0 839520 645316 168626 646156 19  5 60 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 13   3584 5986416 2584916 167833712    0    0 837360 621672 168708 641954 19  6 60 16  0  0
29  9   3584 5983060 2584916 167833720    0    0 854704 638572 171511 657885 20  6 59 16  0  0
32 12   3584 5981040 2584916 167833736    0    0 889744 653440 177561 685760 20  6 59 15  0  0
20 17   3584 5982812 2584916 167833744    0    0 891120 659088 176321 680457 20  6 59 15  0  0
18 17   3584 5981224 2584916 167833760    0    0 880448 683268 176599 677943 20  6 59 15  0  0
19 15   3584 5977224 2584916 167833760    0    0 891536 645916 177492 683604 20  6 59 15  0  0
22 14   3584 5976716 2584916 167833776    0    0 859856 659328 172424 665980 20  6 60 15  0  0
20 17   3584 5977136 2584916 167833784    0    0 883296 660060 177055 682100 20  6 59 15  0  0
24 12   3584 5978684 2584916 167833800    0    0 888720 666224 177107 685215 20  6 59 15  0  0
 7 26   3584 5976164 2584916 167833808    0    0 882288 691564 176894 678699 20  6 59 15  0  0
23 13   3584 5979720 2584916 167833820    0    0 888464 654552 177207 682838 20  6 59 15  0  0
23 12   3584 5977812 2584916 167833828    0    0 884704 667424 177427 680408 20  6 59 15  0  0
22 13   3584 5977764 2584916 167833848    0    0 882992 677140 177573 684852 20  6 59 15  0  0
 8  6   3584 5975280 2584916 167833852    0    0 870160 644428 172502 667125 20  6 59 16  0  0
20 15   3584 5978584 2584916 167833860    0    0 841744 636728 169260 647095 19  5 59 16  0  0
22 13   3584 5977660 2584916 167833872    0    0 848080 651020 170802 650507 19  6 59 16  0  0
29  8   3584 5981456 2584916 167833880    0    0 836288 627812 167614 642972 19  5 60 16  0  0
24 15   3584 5980540 2584916 167833896    0    0 850944 634328 170391 654221 20  6 59 16  0  0
 5  7   3584 5979828 2584916 167833904    0    0 856016 667372 173775 664501 20  6 59 15  0  0
26 10   3584 5986292 2584916 167833912    0    0 887168 670172 178264 681813 20  6 59 15  0  0
25 11   3584 5987668 2584916 167833924    0    0 882416 670316 177443 680055 20  6 59 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 11   3584 5987264 2584916 167833936    0    0 890080 657712 179523 683863 20  6 59 15  0  0
10  7   3584 5984772 2584916 167833936    0    0 876688 656744 176382 677071 20  6 59 15  0  0
27  8   3584 5981156 2584916 167833956    0    0 878848 640480 174832 677719 20  6 59 15  0  0
24 14   3584 5988084 2584916 167833968    0    0 872528 691656 174941 674325 20  6 59 15  0  0
24 16   3584 5987652 2584916 167833976    0    0 885632 663908 177021 684348 20  6 59 15  0  0
12 22   3584 5987376 2584916 167833988    0    0 887712 662712 177974 685122 20  6 59 15  0  0
27 11   3584 5983092 2584916 167833996    0    0 891216 649148 177465 686135 20  6 59 15  0  0
 4  4   3584 5981212 2584916 167834008    0    0 894736 662468 176818 689123 20  6 59 15  0  0
 6  4   3584 5981808 2584916 167834020    0    0 893520 644632 175776 687796 20  6 59 15  0  0
15 19   3584 5982128 2584916 167834024    0    0 865296 637344 171584 669741 19  6 60 16  0  0
